Gmt time,Open,High,Low,Close,Volume
03.03.2025 19:05:00.000,664.357,664.977,664.056,664.656,0.12
03.03.2025 19:10:00.000,664.486,664.896,663.736,664.007,0.14
03.03.2025 19:15:00.000,664.007,664.217,661.537,662.656,0.2
03.03.2025 19:20:00.000,662.656,664.267,662.656,663.807,0.18
03.03.2025 19:25:00.000,663.706,663.927,663.386,663.787,0.13
03.03.2025 19:30:00.000,663.787,666.207,663.787,665.496,0.2
03.03.2025 19:35:00.000,665.296,666.026,664.676,665.497,0.16
03.03.2025 19:40:00.000,665.676,666.836,665.616,665.886,0.15
03.03.2025 19:45:00.000,665.847,665.847,663.727,663.767,0.2
03.03.2025 19:50:00.000,663.776,664.707,660.426,661.166,0.22
03.03.2025 19:55:00.000,661.166,662.017,659.886,660.007,0.25
03.03.2025 20:00:00.000,660.007,660.007,656.376,657.406,0.32
03.03.2025 20:05:00.000,657.496,658.336,655.976,656.057,0.28
03.03.2025 20:10:00.000,656.056,656.596,653.307,654.346,0.39
03.03.2025 20:15:00.000,654.827,656.846,654.717,655.247,0.32
03.03.2025 20:20:00.000,655.247,655.896,653.836,654.017,0.33
03.03.2025 20:25:00.000,654.016,654.907,652.506,652.777,0.29
03.03.2025 20:30:00.000,652.777,654.897,652.576,652.876,0.4
03.03.2025 20:35:00.000,652.846,653.596,651.497,651.827,0.35
03.03.2025 20:40:00.000,651.996,652.997,650.797,651.776,0.41
03.03.2025 20:45:00.000,651.777,653.686,651.636,653.037,0.44
03.03.2025 20:50:00.000,652.986,654.286,651.266,654.286,0.53
03.03.2025 20:55:00.000,654.286,654.897,652.786,654.787,0.72
04.03.2025 14:30:00.000,644.966,646.666,635.996,637.206,0.63
04.03.2025 14:35:00.000,637.207,642.467,636.396,639.017,0.66
04.03.2025 14:40:00.000,639.016,640.527,632.696,634.396,0.69
04.03.2025 14:45:00.000,634.407,640.006,633.806,638.006,0.59
04.03.2025 14:50:00.000,638.096,638.416,633.846,636.477,0.51
04.03.2025 14:55:00.000,636.477,640.116,635.266,635.336,0.47
04.03.2025 15:00:00.000,635.266,636.997,632.876,635.027,0.47
04.03.2025 15:05:00.000,635.027,635.257,629.236,629.466,0.6
04.03.2025 15:10:00.000,629.466,633.847,628.906,632.127,0.58
04.03.2025 15:15:00.000,631.996,631.996,626.096,627.887,0.58
04.03.2025 15:20:00.000,628.036,629.307,626.277,628.107,0.5
04.03.2025 15:25:00.000,628.266,629.116,625.986,627.716,0.52
04.03.2025 15:30:00.000,627.537,631.746,626.016,630.527,0.48
04.03.2025 15:35:00.000,630.427,632.197,628.996,629.267,0.33
04.03.2025 15:40:00.000,629.487,630.526,626.996,628.196,0.46
04.03.2025 15:45:00.000,628.197,631.386,627.566,630.396,0.39
04.03.2025 15:50:00.000,630.327,630.757,624.557,625.217,0.38
04.03.2025 15:55:00.000,624.556,628.247,624.077,627.796,0.33
04.03.2025 16:00:00.000,627.796,629.797,625.996,628.076,0.34
04.03.2025 16:05:00.000,628.076,628.497,626.216,626.596,0.28
04.03.2025 16:10:00.000,626.596,628.947,625.506,628.697,0.38
04.03.2025 16:15:00.000,628.696,628.816,625.986,626.746,0.33
04.03.2025 16:20:00.000,626.747,628.437,625.996,626.737,0.34
04.03.2025 16:25:00.000,626.736,626.737,623.606,624.677,0.37
04.03.2025 16:30:00.000,624.916,627.107,624.916,626.106,0.33
04.03.2025 16:35:00.000,626.007,627.297,625.006,625.257,0.33
04.03.2025 16:40:00.000,625.247,628.477,624.997,627.497,0.45
04.03.2025 16:45:00.000,627.497,629.416,627.086,629.217,0.31
04.03.2025 16:50:00.000,629.227,631.297,627.456,630.326,0.38
04.03.2025 16:55:00.000,630.096,632.897,629.966,631.547,0.51
04.03.2025 17:00:00.000,631.546,632.026,629.996,630.277,0.31
04.03.2025 17:05:00.000,630.276,630.907,628.977,629.477,0.25
04.03.2025 17:10:00.000,629.146,630.906,628.657,630.547,0.24
04.03.2025 17:15:00.000,630.656,632.067,629.726,631.187,0.25
04.03.2025 17:20:00.000,630.746,633.746,630.676,632.296,0.3
04.03.2025 17:25:00.000,632.387,634.247,632.387,633.776,0.32
04.03.2025 17:30:00.000,633.426,633.446,630.536,631.597,0.25
04.03.2025 17:35:00.000,631.687,632.987,631.167,631.847,0.2
04.03.2025 17:40:00.000,631.607,632.457,630.356,631.496,0.26
04.03.2025 17:45:00.000,631.297,632.906,630.996,631.927,0.26
04.03.2025 17:50:00.000,631.856,631.856,629.206,630.237,0.28
04.03.2025 17:55:00.000,630.387,631.137,629.536,630.206,0.3
04.03.2025 18:00:00.000,630.196,630.577,628.526,630.407,0.22
04.03.2025 18:05:00.000,630.346,634.677,629.357,634.267,0.31
04.03.2025 18:10:00.000,634.087,637.706,633.956,637.696,0.44
04.03.2025 18:15:00.000,637.837,637.977,633.517,635.007,0.33
04.03.2025 18:20:00.000,635.007,635.557,632.136,632.246,0.29
04.03.2025 18:25:00.000,632.566,633.197,631.646,632.136,0.24
04.03.2025 18:30:00.000,631.966,633.366,631.137,633.326,0.25
04.03.2025 18:35:00.000,633.187,633.697,632.167,633.446,0.25
04.03.2025 18:40:00.000,633.446,635.836,633.327,635.397,0.29
04.03.2025 18:45:00.000,635.396,636.776,635.037,635.326,0.3
04.03.2025 18:50:00.000,635.327,637.146,635.006,636.806,0.21
04.03.2025 18:55:00.000,636.696,639.396,636.596,638.517,0.29
04.03.2025 19:00:00.000,638.526,641.777,638.526,641.777,0.37
04.03.2025 19:05:00.000,641.436,642.897,640.306,641.646,0.43
04.03.2025 19:10:00.000,641.486,642.597,640.277,641.237,0.27
04.03.2025 19:15:00.000,641.236,642.297,640.736,641.506,0.25
04.03.2025 19:20:00.000,641.276,644.606,640.846,643.726,0.27
04.03.2025 19:25:00.000,643.816,644.457,641.687,641.746,0.25
04.03.2025 19:30:00.000,641.846,642.017,639.826,640.606,0.37
04.03.2025 19:35:00.000,640.626,644.096,640.626,643.496,0.29
04.03.2025 19:40:00.000,643.496,646.337,643.496,645.917,0.28
04.03.2025 19:45:00.000,645.917,646.126,643.016,643.656,0.35
04.03.2025 19:50:00.000,643.376,644.497,643.107,643.826,0.21
04.03.2025 19:55:00.000,643.717,645.057,643.717,644.806,0.2
04.03.2025 20:00:00.000,644.787,646.467,644.417,645.496,0.28
04.03.2025 20:05:00.000,645.496,647.877,644.916,647.767,0.36
04.03.2025 20:10:00.000,647.626,648.626,646.466,647.707,0.39
04.03.2025 20:15:00.000,647.706,648.597,646.896,648.477,0.3
04.03.2025 20:20:00.000,648.636,649.667,648.006,649.277,0.31
04.03.2025 20:25:00.000,649.297,649.346,646.866,647.486,0.34
04.03.2025 20:30:00.000,647.486,647.687,643.116,643.596,0.35
04.03.2025 20:35:00.000,643.607,645.307,642.006,642.007,0.42
04.03.2025 20:40:00.000,641.967,643.246,640.336,642.196,0.42
04.03.2025 20:45:00.000,642.276,643.436,640.126,640.437,0.38
04.03.2025 20:50:00.000,640.316,640.316,635.146,637.497,0.6
04.03.2025 20:55:00.000,639.076,640.216,638.247,639.656,0.69
05.03.2025 14:30:00.000,641.306,646.367,641.306,646.366,0.44
05.03.2025 14:35:00.000,646.366,647.706,641.387,643.327,0.42
05.03.2025 14:40:00.000,644.316,647.107,644.316,645.847,0.31
05.03.2025 14:45:00.000,645.126,646.186,641.996,642.907,0.3
05.03.2025 14:50:00.000,642.776,645.217,641.506,641.737,0.3
05.03.2025 14:55:00.000,641.756,643.016,638.006,640.476,0.46
05.03.2025 15:00:00.000,641.417,647.356,640.656,646.116,0.34
05.03.2025 15:05:00.000,646.286,649.136,645.997,647.796,0.46
05.03.2025 15:10:00.000,647.796,647.976,645.056,646.747,0.27
05.03.2025 15:15:00.000,646.147,646.786,643.936,644.227,0.33
05.03.2025 15:20:00.000,644.276,644.916,640.596,641.687,0.34
05.03.2025 15:25:00.000,641.687,642.076,640.176,641.126,0.29
05.03.2025 15:30:00.000,641.357,643.497,640.106,643.027,0.22
05.03.2025 15:35:00.000,643.027,645.127,643.027,644.816,0.25
05.03.2025 15:40:00.000,644.816,645.507,643.396,645.496,0.24
05.03.2025 15:45:00.000,645.496,645.817,643.207,643.356,0.19
05.03.2025 15:50:00.000,643.356,645.666,642.186,645.287,0.24
05.03.2025 15:55:00.000,645.286,645.917,644.066,644.397,0.22
05.03.2025 16:00:00.000,644.237,644.237,642.116,642.476,0.18
05.03.2025 16:05:00.000,642.476,643.427,640.486,641.206,0.2
05.03.2025 16:10:00.000,641.046,641.467,639.227,641.027,0.22
05.03.2025 16:15:00.000,641.027,641.237,638.317,639.356,0.28
05.03.2025 16:20:00.000,639.356,640.997,638.596,640.807,0.36
05.03.2025 16:25:00.000,641.056,641.687,639.856,640.937,0.31
05.03.2025 16:30:00.000,640.937,640.967,638.396,638.426,0.25
05.03.2025 16:35:00.000,638.497,640.207,638.286,640.197,0.28
05.03.2025 16:40:00.000,640.176,640.176,638.536,638.536,0.25
05.03.2025 16:45:00.000,638.746,639.846,637.376,639.556,0.2
05.03.2025 16:50:00.000,639.556,640.326,638.986,639.996,0.2
05.03.2025 16:55:00.000,639.997,643.767,639.386,641.666,0.25
05.03.2025 17:00:00.000,641.666,643.317,640.596,640.597,0.29
05.03.2025 17:05:00.000,640.707,642.287,640.596,642.276,0.21
05.03.2025 17:10:00.000,642.156,643.237,641.567,641.756,0.19
05.03.2025 17:15:00.000,641.887,643.956,641.886,643.196,0.24
05.03.2025 17:20:00.000,643.307,646.257,643.006,645.386,0.41
05.03.2025 17:25:00.000,645.386,647.746,645.116,647.626,0.37
05.03.2025 17:30:00.000,647.627,648.457,646.716,647.016,0.49
05.03.2025 17:35:00.000,647.226,648.386,646.736,648.016,0.23
05.03.2025 17:40:00.000,648.286,648.707,647.356,647.966,0.2
05.03.2025 17:45:00.000,647.796,647.797,645.676,647.696,0.28
05.03.2025 17:50:00.000,647.786,651.786,647.716,650.916,0.52
05.03.2025 17:55:00.000,650.977,651.836,650.017,651.496,0.42
05.03.2025 18:00:00.000,651.497,651.716,649.996,650.367,0.35
05.03.2025 18:05:00.000,650.306,650.987,645.597,646.537,0.29
05.03.2025 18:10:00.000,646.876,651.197,646.876,650.016,0.34
05.03.2025 18:15:00.000,650.017,652.007,649.207,651.836,0.44
05.03.2025 18:20:00.000,651.937,652.617,650.116,650.846,0.31
05.03.2025 18:25:00.000,650.956,651.356,649.126,649.787,0.25
05.03.2025 18:30:00.000,649.616,650.437,647.376,649.307,0.25
05.03.2025 18:35:00.000,649.146,650.237,648.226,650.036,0.2
05.03.2025 18:40:00.000,650.157,650.157,648.596,649.746,0.22
05.03.2025 18:45:00.000,649.747,651.997,649.747,651.247,0.22
05.03.2025 18:50:00.000,651.377,652.936,651.377,652.936,0.27
05.03.2025 18:55:00.000,652.846,653.317,652.176,652.967,0.25
05.03.2025 19:00:00.000,652.627,653.937,652.286,653.927,0.35
05.03.2025 19:05:00.000,653.927,656.117,653.516,655.986,0.37
05.03.2025 19:10:00.000,656.157,657.517,655.986,656.997,0.34
05.03.2025 19:15:00.000,656.996,657.716,655.296,655.547,0.32
05.03.2025 19:20:00.000,655.546,657.246,655.276,657.087,0.23
05.03.2025 19:25:00.000,657.166,657.277,655.706,655.977,0.22
05.03.2025 19:30:00.000,656.267,657.167,655.926,656.097,0.2
05.03.2025 19:35:00.000,656.097,656.786,653.906,655.657,0.31
05.03.2025 19:40:00.000,655.657,656.627,655.346,655.637,0.23
05.03.2025 19:45:00.000,655.637,656.096,654.346,655.577,0.22
05.03.2025 19:50:00.000,655.586,656.246,654.976,655.496,0.22
05.03.2025 19:55:00.000,655.366,656.176,654.776,654.777,0.18
05.03.2025 20:00:00.000,654.777,658.606,654.776,657.587,0.39
05.03.2025 20:05:00.000,657.407,659.346,657.146,658.786,0.31
05.03.2025 20:10:00.000,658.676,659.226,657.996,658.266,0.32
05.03.2025 20:15:00.000,658.496,658.796,654.836,656.177,0.32
05.03.2025 20:20:00.000,656.297,656.566,653.876,655.877,0.28
05.03.2025 20:25:00.000,655.856,657.407,655.456,657.017,0.22
05.03.2025 20:30:00.000,656.946,656.996,655.156,656.237,0.36
05.03.2025 20:35:00.000,656.396,656.396,655.146,655.716,0.3
05.03.2025 20:40:00.000,655.796,657.706,655.466,656.776,0.33
05.03.2025 20:45:00.000,656.637,656.806,655.176,655.476,0.32
05.03.2025 20:50:00.000,655.477,658.256,654.246,657.866,0.45
05.03.2025 20:55:00.000,657.866,657.866,655.787,655.796,0.7
06.03.2025 14:30:00.000,648.026,648.026,643.046,646.096,0.48
06.03.2025 14:35:00.000,646.096,646.467,642.046,644.326,0.4
06.03.2025 14:40:00.000,644.487,646.217,642.496,642.496,0.36
06.03.2025 14:45:00.000,642.497,645.577,642.196,644.366,0.29
06.03.2025 14:50:00.000,644.437,646.946,643.986,644.216,0.33
06.03.2025 14:55:00.000,644.216,645.546,643.226,643.657,0.27
06.03.2025 15:00:00.000,643.587,647.137,642.246,644.996,0.39
06.03.2025 15:05:00.000,644.996,647.146,644.996,645.166,0.39
06.03.2025 15:10:00.000,645.046,645.797,644.036,644.357,0.35
06.03.2025 15:15:00.000,644.356,648.207,644.317,647.547,0.39
06.03.2025 15:20:00.000,647.597,650.307,647.296,648.286,0.44
06.03.2025 15:25:00.000,648.286,648.466,645.226,647.946,0.36
06.03.2025 15:30:00.000,647.837,648.327,646.157,647.157,0.26
06.03.2025 15:35:00.000,647.157,649.547,646.546,649.547,0.26
06.03.2025 15:40:00.000,649.546,649.957,648.006,648.996,0.3
06.03.2025 15:45:00.000,649.007,649.887,647.437,648.006,0.34
06.03.2025 15:50:00.000,647.997,648.216,646.347,646.347,0.25
06.03.2025 15:55:00.000,646.706,647.297,645.766,647.107,0.23
06.03.2025 16:00:00.000,647.417,648.277,646.936,647.076,0.16
06.03.2025 16:05:00.000,647.277,648.716,646.497,648.596,0.16
06.03.2025 16:10:00.000,648.476,648.477,646.316,647.387,0.21
06.03.2025 16:15:00.000,647.387,648.047,646.457,647.336,0.17
06.03.2025 16:20:00.000,647.186,647.187,644.726,645.717,0.28
06.03.2025 16:25:00.000,646.076,646.897,643.796,646.136,0.27
06.03.2025 16:30:00.000,646.167,648.207,645.017,647.126,0.17
06.03.2025 16:35:00.000,647.127,647.206,643.846,643.906,0.21
06.03.2025 16:40:00.000,643.847,644.197,642.496,643.047,0.2
06.03.2025 16:45:00.000,643.046,643.426,641.246,641.866,0.23
06.03.2025 16:50:00.000,641.417,641.696,638.926,639.237,0.33
06.03.2025 16:55:00.000,639.237,639.237,637.147,637.367,0.45
06.03.2025 17:00:00.000,637.377,638.267,635.166,635.367,0.42
06.03.2025 17:05:00.000,635.346,636.167,633.997,635.627,0.41
06.03.2025 17:10:00.000,635.626,636.107,634.496,634.496,0.32
06.03.2025 17:15:00.000,634.577,635.197,633.476,634.886,0.31
06.03.2025 17:20:00.000,634.887,636.226,633.977,634.077,0.43
06.03.2025 17:25:00.000,634.076,634.087,630.996,632.056,0.41
06.03.2025 17:30:00.000,632.057,634.437,632.056,633.816,0.33
06.03.2025 17:35:00.000,633.827,633.996,633.216,633.287,0.29
06.03.2025 17:40:00.000,633.217,634.567,633.026,633.266,0.23
06.03.2025 17:45:00.000,633.186,633.497,630.486,630.807,0.33
06.03.2025 17:50:00.000,630.997,631.997,630.336,631.477,0.36
06.03.2025 17:55:00.000,631.547,634.057,631.426,633.606,0.37
06.03.2025 18:00:00.000,633.607,634.276,631.586,632.317,0.38
06.03.2025 18:05:00.000,632.607,633.357,631.986,632.556,0.13
06.03.2025 18:10:00.000,632.596,633.186,631.197,632.597,0.18
06.03.2025 18:15:00.000,632.646,633.837,632.646,633.376,0.25
06.03.2025 18:20:00.000,633.176,634.636,632.836,633.997,0.21
06.03.2025 18:25:00.000,633.806,633.997,631.716,631.727,0.19
06.03.2025 18:30:00.000,631.787,631.996,630.996,630.996,0.21
06.03.2025 18:35:00.000,631.006,631.236,629.496,629.496,0.2
06.03.2025 18:40:00.000,629.357,629.357,627.786,628.486,0.41
06.03.2025 18:45:00.000,628.576,630.636,628.057,630.126,0.29
06.03.2025 18:50:00.000,630.166,631.397,629.947,630.657,0.19
06.03.2025 18:55:00.000,630.656,630.726,629.247,629.997,0.21
06.03.2025 19:00:00.000,629.996,629.997,627.576,627.757,0.26
06.03.2025 19:05:00.000,627.766,628.737,627.576,628.006,0.23
06.03.2025 19:10:00.000,628.106,629.346,627.496,627.626,0.21
06.03.2025 19:15:00.000,627.746,628.007,626.067,626.307,0.23
06.03.2025 19:20:00.000,626.377,626.806,625.596,626.636,0.26
06.03.2025 19:25:00.000,626.336,626.496,624.356,625.457,0.26
06.03.2025 19:30:00.000,625.407,625.617,624.006,624.837,0.38
06.03.2025 19:35:00.000,625.017,626.397,624.346,624.406,0.25
06.03.2025 19:40:00.000,624.457,628.196,624.436,627.666,0.36
06.03.2025 19:45:00.000,627.017,631.617,627.016,629.877,0.41
06.03.2025 19:50:00.000,630.087,631.837,629.586,630.277,0.42
06.03.2025 19:55:00.000,630.186,630.186,625.687,625.996,0.29
06.03.2025 20:00:00.000,625.776,627.997,625.316,627.836,0.34
06.03.2025 20:05:00.000,627.737,629.056,627.256,628.026,0.3
06.03.2025 20:10:00.000,627.817,628.697,626.176,628.386,0.35
06.03.2025 20:15:00.000,628.386,629.497,627.456,628.157,0.28
06.03.2025 20:20:00.000,628.157,628.606,625.026,625.767,0.37
06.03.2025 20:25:00.000,625.796,627.717,625.226,627.457,0.32
06.03.2025 20:30:00.000,627.457,628.587,626.817,627.006,0.34
06.03.2025 20:35:00.000,627.127,627.947,626.216,626.607,0.39
06.03.2025 20:40:00.000,626.497,627.016,625.306,625.847,0.5
06.03.2025 20:45:00.000,625.787,627.247,625.446,627.097,0.48
06.03.2025 20:50:00.000,627.096,628.657,627.036,628.346,0.56
06.03.2025 20:55:00.000,628.427,628.747,626.956,627.577,1.04
07.03.2025 14:30:00.000,624.996,627.147,621.836,627.147,0.47
07.03.2025 14:35:00.000,626.566,628.867,623.996,624.997,0.36
07.03.2025 14:40:00.000,624.976,631.137,624.976,629.007,0.36
07.03.2025 14:45:00.000,628.637,630.856,627.946,630.306,0.38
07.03.2025 14:50:00.000,630.186,634.046,629.286,632.706,0.59
07.03.2025 14:55:00.000,632.746,633.737,628.327,628.347,0.37
07.03.2025 15:00:00.000,628.147,628.376,625.656,627.386,0.36
07.03.2025 15:05:00.000,627.387,628.916,626.996,627.717,0.35
07.03.2025 15:10:00.000,627.686,629.907,626.507,626.996,0.33
07.03.2025 15:15:00.000,626.996,626.996,624.086,625.296,0.37
07.03.2025 15:20:00.000,625.446,625.447,623.137,624.697,0.37
07.03.2025 15:25:00.000,624.606,624.606,620.006,620.307,0.55
07.03.2025 15:30:00.000,620.307,620.307,614.996,615.487,0.67
07.03.2025 15:35:00.000,615.047,615.307,611.216,612.657,0.67
07.03.2025 15:40:00.000,612.687,615.116,611.106,613.696,0.5
07.03.2025 15:45:00.000,613.707,616.807,611.306,615.586,0.43
07.03.2025 15:50:00.000,615.717,616.357,613.196,614.487,0.26
07.03.2025 15:55:00.000,614.446,615.496,613.496,614.266,0.26
07.03.2025 16:00:00.000,614.206,615.136,611.116,612.727,0.34
07.03.2025 16:05:00.000,612.557,613.867,611.617,613.227,0.38
07.03.2025 16:10:00.000,612.866,613.477,612.027,613.006,0.33
07.03.2025 16:15:00.000,613.086,613.086,609.367,609.957,0.44
07.03.2025 16:20:00.000,609.956,610.487,609.016,609.146,0.46
07.03.2025 16:25:00.000,609.117,609.117,606.166,607.006,0.52
07.03.2025 16:30:00.000,607.277,607.497,605.456,605.886,0.49
07.03.2025 16:35:00.000,605.607,606.047,604.196,604.906,0.56
07.03.2025 16:40:00.000,604.837,604.926,600.847,602.797,0.59
07.03.2025 16:45:00.000,602.807,603.567,601.947,602.636,0.44
07.03.2025 16:50:00.000,602.637,602.637,600.416,602.357,0.45
07.03.2025 16:55:00.000,602.357,602.496,601.026,601.566,0.44
07.03.2025 17:00:00.000,601.596,606.456,601.596,604.796,0.58
07.03.2025 17:05:00.000,605.096,605.817,602.576,602.876,0.41
07.03.2025 17:10:00.000,602.877,603.257,601.006,602.637,0.41
07.03.2025 17:15:00.000,602.637,602.997,601.307,601.777,0.32
07.03.2025 17:20:00.000,601.856,604.366,601.856,604.276,0.33
07.03.2025 17:25:00.000,604.277,606.776,604.276,606.116,0.41
07.03.2025 17:30:00.000,606.116,608.787,605.006,608.677,0.51
07.03.2025 17:35:00.000,608.696,609.167,606.426,608.006,0.4
07.03.2025 17:40:00.000,608.006,611.707,608.006,611.496,0.48
07.03.2025 17:45:00.000,611.497,612.837,610.546,610.646,0.44
07.03.2025 17:50:00.000,610.647,612.496,610.077,612.216,0.3
07.03.2025 17:55:00.000,611.997,612.466,606.426,607.996,0.5
07.03.2025 18:00:00.000,607.997,614.507,607.546,613.847,0.37
07.03.2025 18:05:00.000,613.666,616.237,613.666,614.037,0.54
07.03.2025 18:10:00.000,614.006,616.357,613.117,616.147,0.3
07.03.2025 18:15:00.000,615.676,617.216,615.466,616.917,0.48
07.03.2025 18:20:00.000,616.836,618.607,615.036,615.386,0.58
07.03.2025 18:25:00.000,615.326,616.366,614.326,615.227,0.32
07.03.2025 18:30:00.000,615.166,617.627,614.997,616.417,0.37
07.03.2025 18:35:00.000,616.416,620.136,616.416,620.077,0.41
07.03.2025 18:40:00.000,619.797,620.877,617.656,618.997,0.38
07.03.2025 18:45:00.000,618.706,621.226,618.216,620.326,0.32
07.03.2025 18:50:00.000,620.286,622.387,620.196,621.527,0.29
07.03.2025 18:55:00.000,621.527,622.387,620.517,622.217,0.37
07.03.2025 19:00:00.000,622.207,623.497,621.446,623.407,0.38
07.03.2025 19:05:00.000,623.086,623.086,619.996,619.996,0.21
07.03.2025 19:10:00.000,620.297,623.247,620.296,623.146,0.24
07.03.2025 19:15:00.000,622.787,625.477,622.536,625.176,0.28
07.03.2025 19:20:00.000,625.177,627.997,624.766,627.666,0.5
07.03.2025 19:25:00.000,627.677,627.887,625.337,626.726,0.32
07.03.2025 19:30:00.000,626.727,627.057,624.277,625.347,0.32
07.03.2025 19:35:00.000,625.407,626.057,623.757,624.796,0.23
07.03.2025 19:40:00.000,625.056,625.056,622.617,622.676,0.27
07.03.2025 19:45:00.000,622.676,623.336,621.517,622.106,0.35
07.03.2025 19:50:00.000,622.037,624.447,621.997,623.977,0.23
07.03.2025 19:55:00.000,623.997,624.997,623.976,624.466,0.2
07.03.2025 20:00:00.000,624.547,625.766,623.626,623.907,0.25
07.03.2025 20:05:00.000,623.926,626.326,623.056,626.177,0.25
07.03.2025 20:10:00.000,626.226,626.947,625.616,626.217,0.26
07.03.2025 20:15:00.000,626.057,626.337,623.727,626.337,0.26
07.03.2025 20:20:00.000,626.286,626.286,623.046,623.436,0.28
07.03.2025 20:25:00.000,623.436,624.496,623.047,623.996,0.24
07.03.2025 20:30:00.000,623.786,624.677,622.546,624.456,0.29
07.03.2025 20:35:00.000,624.587,624.856,621.526,622.507,0.4
07.03.2025 20:40:00.000,622.507,623.026,620.877,623.026,0.48
07.03.2025 20:45:00.000,622.966,625.677,622.756,625.317,0.35
07.03.2025 20:50:00.000,625.157,626.516,624.526,626.516,0.45
07.03.2025 20:55:00.000,626.396,627.457,625.026,625.337,0.89
10.03.2025 13:30:00.000,608.817,608.866,602.986,605.036,0.46
10.03.2025 13:35:00.000,605.246,607.707,603.656,605.066,0.48
10.03.2025 13:40:00.000,605.046,609.056,604.686,608.736,0.35
10.03.2025 13:45:00.000,608.736,609.887,605.956,607.817,0.42
10.03.2025 13:50:00.000,607.816,608.937,603.667,604.197,0.5
10.03.2025 13:55:00.000,604.377,607.407,604.007,604.997,0.5
10.03.2025 14:00:00.000,604.996,604.996,600.276,601.726,0.68
10.03.2025 14:05:00.000,601.726,602.396,599.006,599.186,0.53
