Gmt time,Open,High,Low,Close,Volume
02.01.2025 06:10:00.000,20.80766,20.80991,20.80003,20.80181,691.16
02.01.2025 06:15:00.000,20.80179,20.81458,20.80167,20.80557,559.08
02.01.2025 06:20:00.000,20.80558,20.80989,20.80558,20.80718,735.46
02.01.2025 06:25:00.000,20.80710,20.80899,20.80061,20.80314,1381.34
02.01.2025 06:30:00.000,20.80314,20.80655,20.80200,20.80649,495
02.01.2025 06:35:00.000,20.80652,20.80790,20.80069,20.80429,933.29
02.01.2025 06:40:00.000,20.80429,20.80874,20.80382,20.80432,449.97
02.01.2025 06:45:00.000,20.80432,20.80888,20.80001,20.80460,653.96
02.01.2025 06:50:00.000,20.80460,20.80538,20.80400,20.80495,641.08
02.01.2025 06:55:00.000,20.80494,20.80632,20.80065,20.80535,797.83
02.01.2025 07:00:00.000,20.80535,20.80842,20.80291,20.80721,766.7
02.01.2025 07:05:00.000,20.80681,20.81981,20.80681,20.81763,671.73
02.01.2025 07:10:00.000,20.81965,20.82848,20.81965,20.82209,510.69
02.01.2025 07:15:00.000,20.82209,20.82321,20.81931,20.82104,402.79
02.01.2025 07:20:00.000,20.82104,20.82351,20.81659,20.82321,971
02.01.2025 07:25:00.000,20.82351,20.82869,20.81927,20.81975,529.91
02.01.2025 07:30:00.000,20.81945,20.82191,20.80275,20.80372,411.17
02.01.2025 07:35:00.000,20.80390,20.80401,20.77318,20.78296,824.73
02.01.2025 07:40:00.000,20.78296,20.78995,20.76557,20.76605,919.52
02.01.2025 07:45:00.000,20.76598,20.77991,20.76537,20.77766,1015.13
02.01.2025 07:50:00.000,20.77765,20.78324,20.77317,20.77472,833.86
02.01.2025 07:55:00.000,20.77471,20.79018,20.77460,20.78963,964.48
02.01.2025 08:00:00.000,20.78970,20.79975,20.78457,20.79664,1097.99
02.01.2025 08:05:00.000,20.79951,20.79951,20.77731,20.78110,1118.24
02.01.2025 08:10:00.000,20.78114,20.78193,20.76767,20.77317,1249.37
02.01.2025 08:15:00.000,20.77319,20.78918,20.77226,20.78915,834.17
02.01.2025 08:20:00.000,20.78912,20.80197,20.78888,20.80181,995.53
02.01.2025 08:25:00.000,20.80218,20.80490,20.79805,20.80217,907.66
02.01.2025 08:30:00.000,20.80218,20.80524,20.79083,20.79140,938.66
02.01.2025 08:35:00.000,20.79135,20.79242,20.78090,20.78515,799.93
02.01.2025 08:40:00.000,20.78514,20.78553,20.77332,20.77332,456.6
02.01.2025 08:45:00.000,20.77334,20.77391,20.76351,20.76650,475.71
02.01.2025 08:50:00.000,20.76744,20.77459,20.76501,20.77328,607.65
02.01.2025 08:55:00.000,20.77381,20.77444,20.76284,20.76504,632.92
02.01.2025 09:00:00.000,20.76573,20.78020,20.76136,20.78006,962.19
02.01.2025 09:05:00.000,20.78017,20.79030,20.77853,20.78259,829.62
02.01.2025 09:10:00.000,20.78314,20.78604,20.77216,20.77528,948.56
02.01.2025 09:15:00.000,20.77527,20.78061,20.76705,20.76999,870.7
02.01.2025 09:20:00.000,20.77000,20.77956,20.76768,20.77879,612.9
02.01.2025 09:25:00.000,20.77870,20.78479,20.77859,20.78339,510.89
02.01.2025 09:30:00.000,20.78334,20.78463,20.77731,20.78414,641.33
02.01.2025 09:35:00.000,20.78413,20.80697,20.78406,20.80630,773.95
02.01.2025 09:40:00.000,20.80622,20.81292,20.80448,20.81292,728.96
02.01.2025 09:45:00.000,20.81298,20.81644,20.80173,20.80173,595.72
02.01.2025 09:50:00.000,20.80100,20.80163,20.78583,20.79051,672.93
02.01.2025 09:55:00.000,20.79053,20.79496,20.78630,20.78660,694.61
02.01.2025 10:00:00.000,20.78663,20.78777,20.77744,20.78323,751.14
02.01.2025 10:05:00.000,20.78327,20.78637,20.76873,20.76965,1012.42
02.01.2025 10:10:00.000,20.76942,20.76942,20.74966,20.76194,778.28
02.01.2025 10:15:00.000,20.76195,20.77049,20.75582,20.75676,736.34
02.01.2025 10:20:00.000,20.75674,20.75754,20.74702,20.74777,1060.36
02.01.2025 10:25:00.000,20.74771,20.75870,20.74353,20.74985,734.67
02.01.2025 10:30:00.000,20.74989,20.76590,20.74989,20.75388,983.89
02.01.2025 10:35:00.000,20.75387,20.75634,20.74533,20.74649,1034.42
02.01.2025 10:40:00.000,20.74651,20.75023,20.73764,20.73804,936.19
02.01.2025 10:45:00.000,20.73805,20.75855,20.73805,20.75556,1130.53
02.01.2025 10:50:00.000,20.75557,20.76264,20.74575,20.75187,1261.68
02.01.2025 10:55:00.000,20.75192,20.76077,20.75086,20.75984,821.7
02.01.2025 11:00:00.000,20.76056,20.76298,20.74483,20.74569,759.13
02.01.2025 11:05:00.000,20.74567,20.74821,20.73822,20.73840,539.96
02.01.2025 11:10:00.000,20.73825,20.73836,20.72556,20.73433,1224.25
02.01.2025 11:15:00.000,20.73457,20.73666,20.71936,20.72566,1283.62
02.01.2025 11:20:00.000,20.72566,20.73509,20.72513,20.72821,1264.39
02.01.2025 11:25:00.000,20.72831,20.73193,20.72086,20.73109,854.79
02.01.2025 11:30:00.000,20.73105,20.73863,20.71980,20.72171,988.09
02.01.2025 11:35:00.000,20.72211,20.72653,20.72027,20.72094,1169.02
02.01.2025 11:40:00.000,20.72096,20.75022,20.72071,20.74473,1100.48
02.01.2025 11:45:00.000,20.74477,20.74496,20.70525,20.70855,1027
02.01.2025 11:50:00.000,20.70847,20.71555,20.69891,20.71449,913.49
02.01.2025 11:55:00.000,20.71402,20.71776,20.68560,20.68694,1088.1
02.01.2025 12:00:00.000,20.68666,20.69807,20.67775,20.67967,1511.65
02.01.2025 12:05:00.000,20.67966,20.72424,20.67827,20.71980,1461.75
02.01.2025 12:10:00.000,20.71984,20.72603,20.71851,20.72444,1188.29
02.01.2025 12:15:00.000,20.72446,20.73260,20.69891,20.69891,1324.79
02.01.2025 12:20:00.000,20.69891,20.70592,20.68556,20.69586,1400.27
02.01.2025 12:25:00.000,20.69578,20.70190,20.68002,20.69686,1265.69
02.01.2025 12:30:00.000,20.69686,20.71615,20.69686,20.70245,1026.6
02.01.2025 12:35:00.000,20.70242,20.71227,20.69491,20.70398,1095.36
02.01.2025 12:40:00.000,20.70397,20.70824,20.69491,20.70772,1022.79
02.01.2025 12:45:00.000,20.70778,20.72473,20.70769,20.72219,1404.88
02.01.2025 12:50:00.000,20.72217,20.74862,20.72089,20.74520,1245.37
02.01.2025 12:55:00.000,20.74520,20.75378,20.73937,20.74521,1306.21
02.01.2025 13:00:00.000,20.74517,20.75227,20.72591,20.74580,1394.71
02.01.2025 13:05:00.000,20.74583,20.76927,20.73563,20.76927,1315.97
02.01.2025 13:10:00.000,20.77001,20.77089,20.75390,20.76577,1158.26
02.01.2025 13:15:00.000,20.76577,20.76854,20.75449,20.76232,1308.79
02.01.2025 13:20:00.000,20.76232,20.77182,20.74879,20.77025,1396.69
02.01.2025 13:25:00.000,20.77026,20.77538,20.74586,20.74586,1104.07
02.01.2025 13:30:00.000,20.74693,20.76825,20.74353,20.75029,1250.47
02.01.2025 13:35:00.000,20.75039,20.76380,20.72998,20.74020,1496.4
02.01.2025 13:40:00.000,20.74015,20.76213,20.73157,20.75562,1162.84
02.01.2025 13:45:00.000,20.75564,20.75928,20.74473,20.75151,1041.91
02.01.2025 13:50:00.000,20.75203,20.78653,20.75105,20.78620,1162.29
02.01.2025 13:55:00.000,20.78623,20.79083,20.78051,20.78836,1226.86
02.01.2025 14:00:00.000,20.78866,20.80991,20.78866,20.80391,1204.74
02.01.2025 14:05:00.000,20.80391,20.81291,20.74940,20.75077,1423.68
02.01.2025 14:10:00.000,20.75079,20.76753,20.75003,20.75658,1161.19
02.01.2025 14:15:00.000,20.75657,20.77245,20.75184,20.75994,1308.04
02.01.2025 14:20:00.000,20.75994,20.76111,20.73648,20.73992,1131.28
02.01.2025 14:25:00.000,20.74111,20.74501,20.72977,20.74493,1178.51
02.01.2025 14:30:00.000,20.74493,20.76679,20.74457,20.76065,1549.34
02.01.2025 14:35:00.000,20.76080,20.76741,20.75321,20.76141,1390.37
02.01.2025 14:40:00.000,20.76141,20.76599,20.74722,20.74722,1003.3
02.01.2025 14:45:00.000,20.74768,20.75357,20.73121,20.74778,1536.29
02.01.2025 14:50:00.000,20.74773,20.75491,20.72891,20.73535,1423.72
02.01.2025 14:55:00.000,20.73534,20.73551,20.71191,20.72046,1264.02
02.01.2025 15:00:00.000,20.72046,20.74426,20.72046,20.73730,1370.72
02.01.2025 15:05:00.000,20.73728,20.75018,20.73492,20.75018,1159.13
02.01.2025 15:10:00.000,20.75018,20.75226,20.74476,20.74609,1089.63
02.01.2025 15:15:00.000,20.74608,20.74608,20.71008,20.71195,1117.81
02.01.2025 15:20:00.000,20.71123,20.71272,20.69227,20.69711,1436.09
02.01.2025 15:25:00.000,20.69730,20.71938,20.69226,20.71591,1600.71
02.01.2025 15:30:00.000,20.71598,20.71770,20.68748,20.69361,1795.27
02.01.2025 15:35:00.000,20.69364,20.71191,20.68325,20.69378,1398.88
02.01.2025 15:40:00.000,20.69374,20.69844,20.67958,20.69321,1243.88
02.01.2025 15:45:00.000,20.69320,20.69991,20.65773,20.65789,1371.91
02.01.2025 15:50:00.000,20.65790,20.65969,20.63440,20.63593,1519.94
02.01.2025 15:55:00.000,20.63593,20.64918,20.63516,20.64487,1704.07
02.01.2025 16:00:00.000,20.64487,20.67579,20.64450,20.67416,2306.58
02.01.2025 16:05:00.000,20.67414,20.68156,20.66025,20.67262,2020.45
02.01.2025 16:10:00.000,20.67267,20.67312,20.63254,20.64107,1972.7
02.01.2025 16:15:00.000,20.64091,20.64318,20.61613,20.62113,1648.67
02.01.2025 16:20:00.000,20.62111,20.62791,20.61574,20.61768,1397.21
02.01.2025 16:25:00.000,20.61767,20.62608,20.60691,20.62586,1462.66
02.01.2025 16:30:00.000,20.62620,20.64393,20.62085,20.62410,1625.9
02.01.2025 16:35:00.000,20.62410,20.63243,20.61605,20.62949,1191.67
02.01.2025 16:40:00.000,20.62950,20.64155,20.62818,20.63866,1465.36
02.01.2025 16:45:00.000,20.63865,20.63882,20.62809,20.62891,1152.31
02.01.2025 16:50:00.000,20.62862,20.63321,20.61528,20.63276,1514.98
02.01.2025 16:55:00.000,20.63275,20.63701,20.61832,20.62425,1265.01
02.01.2025 17:00:00.000,20.62451,20.63358,20.61985,20.62708,1045.92
02.01.2025 17:05:00.000,20.62704,20.63995,20.62008,20.63630,1132.9
02.01.2025 17:10:00.000,20.63630,20.64122,20.63199,20.63302,1217.43
02.01.2025 17:15:00.000,20.63302,20.63777,20.62391,20.63629,1295.12
02.01.2025 17:20:00.000,20.63615,20.64038,20.62927,20.63138,1075.25
02.01.2025 17:25:00.000,20.63138,20.65386,20.63138,20.65029,1149.69
02.01.2025 17:30:00.000,20.65059,20.66146,20.64915,20.65506,1189.28
02.01.2025 17:35:00.000,20.65505,20.65557,20.64556,20.64561,946.14
02.01.2025 17:40:00.000,20.64558,20.65895,20.64025,20.65091,1128.56
02.01.2025 17:45:00.000,20.65096,20.66491,20.64691,20.66183,1142.74
02.01.2025 17:50:00.000,20.66181,20.66410,20.63691,20.64178,1415.32
02.01.2025 17:55:00.000,20.64170,20.64179,20.62367,20.62509,1287.33
02.01.2025 18:00:00.000,20.62555,20.64980,20.62056,20.63529,1262.35
02.01.2025 18:05:00.000,20.63529,20.63529,20.61905,20.62472,1104.92
02.01.2025 18:10:00.000,20.62471,20.62932,20.61589,20.62904,1039.76
02.01.2025 18:15:00.000,20.62904,20.64204,20.62849,20.64197,1275.62
02.01.2025 18:20:00.000,20.64198,20.64691,20.63738,20.64562,926.8
02.01.2025 18:25:00.000,20.64571,20.65116,20.64214,20.64557,1051.75
02.01.2025 18:30:00.000,20.64558,20.64821,20.62271,20.62271,1069.43
02.01.2025 18:35:00.000,20.62272,20.63076,20.62272,20.62572,692.84
02.01.2025 18:40:00.000,20.62523,20.62856,20.61617,20.61635,678.3
02.01.2025 18:45:00.000,20.61634,20.62155,20.61487,20.61578,595.04
02.01.2025 18:50:00.000,20.61576,20.62475,20.61511,20.62399,904.17
02.01.2025 18:55:00.000,20.62398,20.62406,20.61691,20.61727,702.21
02.01.2025 19:00:00.000,20.61722,20.61928,20.61056,20.61306,700.24
02.01.2025 19:05:00.000,20.61305,20.63203,20.61193,20.63067,829.66
02.01.2025 19:10:00.000,20.63059,20.63074,20.61233,20.61282,1040.12
02.01.2025 19:15:00.000,20.61277,20.61833,20.60848,20.60891,679.61
02.01.2025 19:20:00.000,20.60891,20.60971,20.60132,20.60229,452.38
02.01.2025 19:25:00.000,20.60231,20.60948,20.59048,20.59159,1002.19
02.01.2025 19:30:00.000,20.59147,20.59457,20.58134,20.58672,1022.67
02.01.2025 19:35:00.000,20.58673,20.58956,20.57443,20.58166,888.66
02.01.2025 19:40:00.000,20.58164,20.59096,20.57848,20.58022,1105.88
02.01.2025 19:45:00.000,20.58022,20.60063,20.57791,20.59872,1295
02.01.2025 19:50:00.000,20.59873,20.60127,20.59785,20.59897,889.62
02.01.2025 19:55:00.000,20.59872,20.61223,20.59857,20.60484,1129.92
02.01.2025 20:00:00.000,20.60441,20.61949,20.60433,20.61328,1158.61
02.01.2025 20:05:00.000,20.61334,20.61686,20.60784,20.61665,1266.2
02.01.2025 20:10:00.000,20.61666,20.62070,20.61043,20.61062,767.34
02.01.2025 20:15:00.000,20.61061,20.61201,20.60395,20.60841,895.76
02.01.2025 20:20:00.000,20.60841,20.62053,20.60246,20.60374,1259.6
02.01.2025 20:25:00.000,20.60375,20.61288,20.60281,20.60327,973.62
02.01.2025 20:30:00.000,20.60326,20.60348,20.58947,20.59055,1007.62
02.01.2025 20:35:00.000,20.59041,20.59044,20.58447,20.58584,961.36
02.01.2025 20:40:00.000,20.58562,20.60264,20.58513,20.60242,753.97
02.01.2025 20:45:00.000,20.60240,20.60387,20.59691,20.59991,614.2
02.01.2025 20:50:00.000,20.59918,20.60299,20.59486,20.59748,538.03
02.01.2025 20:55:00.000,20.59748,20.59879,20.59377,20.59671,674.24
02.01.2025 21:00:00.000,20.59671,20.60343,20.59391,20.59727,660.68
02.01.2025 21:05:00.000,20.59728,20.60825,20.59728,20.60110,712.39
02.01.2025 21:10:00.000,20.60137,20.60776,20.60137,20.60605,884.88
02.01.2025 21:15:00.000,20.60608,20.60808,20.60079,20.60703,293.67
02.01.2025 21:20:00.000,20.60714,20.60735,20.60184,20.60346,384.25
02.01.2025 21:25:00.000,20.60340,20.60494,20.60261,20.60391,605.98
02.01.2025 21:30:00.000,20.60365,20.60428,20.59391,20.59539,607.25
02.01.2025 21:35:00.000,20.59564,20.60351,20.59562,20.59979,621.21
02.01.2025 21:40:00.000,20.59968,20.59986,20.59620,20.59750,319.7
02.01.2025 21:45:00.000,20.59590,20.60868,20.59542,20.60649,127.6
02.01.2025 21:50:00.000,20.60714,20.61309,20.60644,20.60812,147.17
02.01.2025 21:55:00.000,20.60781,20.60781,20.59468,20.59772,457.33
02.01.2025 22:00:00.000,20.59772,20.59772,20.59772,20.59772,0.22
02.01.2025 22:50:00.000,20.57906,20.57906,20.57906,20.57906,1.2
02.01.2025 23:00:00.000,20.58378,20.59881,20.58378,20.59881,369.29
02.01.2025 23:05:00.000,20.59881,20.59916,20.59841,20.59906,30.58
02.01.2025 23:10:00.000,20.60048,20.60616,20.59936,20.60389,72.1
02.01.2025 23:15:00.000,20.60273,20.60389,20.59906,20.59944,74.4
02.01.2025 23:20:00.000,20.59944,20.60055,20.59935,20.60055,97.49
02.01.2025 23:25:00.000,20.60045,20.60289,20.60025,20.60135,121.58
02.01.2025 23:30:00.000,20.60125,20.60155,20.60014,20.60095,60.21
02.01.2025 23:35:00.000,20.60095,20.60095,20.60064,20.60064,18.79
02.01.2025 23:40:00.000,20.60075,20.60085,20.60064,20.60084,14.9
02.01.2025 23:45:00.000,20.60084,20.60084,20.59958,20.60075,42.46
02.01.2025 23:50:00.000,20.60075,20.60085,20.60046,20.60085,30.46
02.01.2025 23:55:00.000,20.60065,20.60111,20.59251,20.59253,61.01
03.01.2025 00:00:00.000,20.59253,20.59461,20.59253,20.59416,84.68
03.01.2025 00:05:00.000,20.59404,20.59473,20.58585,20.58590,107.26
03.01.2025 00:10:00.000,20.58590,20.59017,20.58590,20.58926,161.67
03.01.2025 00:15:00.000,20.58926,20.59043,20.58808,20.58808,89.38
03.01.2025 00:20:00.000,20.58808,20.58819,20.58565,20.58565,76.6
03.01.2025 00:25:00.000,20.58565,20.58582,20.58070,20.58149,78.11
03.01.2025 00:30:00.000,20.58201,20.58226,20.57994,20.58007,61.14
03.01.2025 00:35:00.000,20.57989,20.57990,20.56738,20.56860,117.14
03.01.2025 00:40:00.000,20.56795,20.56877,20.56241,20.56330,282.93
03.01.2025 00:45:00.000,20.56266,20.56450,20.55821,20.56381,725.6
03.01.2025 00:50:00.000,20.56392,20.56435,20.56264,20.56362,81.56
03.01.2025 00:55:00.000,20.56362,20.56496,20.55541,20.55570,291.05
03.01.2025 01:00:00.000,20.55678,20.55745,20.54891,20.55407,516.05
03.01.2025 01:05:00.000,20.55403,20.55520,20.55051,20.55324,388.44
03.01.2025 01:10:00.000,20.55318,20.55626,20.55115,20.55626,570.26
03.01.2025 01:15:00.000,20.55600,20.55756,20.55103,20.55498,366.13
03.01.2025 01:20:00.000,20.55498,20.56400,20.55388,20.55912,301.48
03.01.2025 01:25:00.000,20.55915,20.56004,20.55499,20.55540,398.78
03.01.2025 01:30:00.000,20.55540,20.55763,20.55062,20.55086,563.03
03.01.2025 01:35:00.000,20.55086,20.55774,20.54943,20.55557,488.93
03.01.2025 01:40:00.000,20.55527,20.55711,20.55043,20.55098,299.56
03.01.2025 01:45:00.000,20.55099,20.55283,20.55019,20.55157,112.63
03.01.2025 01:50:00.000,20.55133,20.55226,20.54551,20.54666,197.3
03.01.2025 01:55:00.000,20.54666,20.56295,20.54576,20.55988,434.28
03.01.2025 02:00:00.000,20.56069,20.56276,20.55100,20.55178,687.84
03.01.2025 02:05:00.000,20.55140,20.56019,20.55116,20.55738,613.32
03.01.2025 02:10:00.000,20.55743,20.55818,20.54806,20.54895,511.52
03.01.2025 02:15:00.000,20.54893,20.54893,20.54139,20.54391,675.78
03.01.2025 02:20:00.000,20.54383,20.54437,20.53681,20.53874,519.72
03.01.2025 02:25:00.000,20.53877,20.53988,20.53781,20.53858,372.22
03.01.2025 02:30:00.000,20.53857,20.54279,20.53857,20.53975,367.08
03.01.2025 02:35:00.000,20.53979,20.54425,20.53977,20.54372,333.6
03.01.2025 02:40:00.000,20.54365,20.54681,20.54300,20.54654,279.99
03.01.2025 02:45:00.000,20.54661,20.55076,20.54626,20.55007,346.53
03.01.2025 02:50:00.000,20.55004,20.55071,20.54927,20.54964,117.1
03.01.2025 02:55:00.000,20.54961,20.55025,20.54354,20.54609,212.32
03.01.2025 03:00:00.000,20.54581,20.54726,20.54252,20.54546,339.69
03.01.2025 03:05:00.000,20.54556,20.54638,20.54511,20.54607,89.82
03.01.2025 03:10:00.000,20.54598,20.54769,20.54511,20.54583,180.25
03.01.2025 03:15:00.000,20.54581,20.54716,20.54557,20.54597,159.42
03.01.2025 03:20:00.000,20.54563,20.54777,20.54563,20.54632,195.81
03.01.2025 03:25:00.000,20.54633,20.54783,20.54579,20.54678,146.32
03.01.2025 03:30:00.000,20.54672,20.55154,20.54611,20.55024,194.94
03.01.2025 03:35:00.000,20.55025,20.55164,20.55001,20.55034,141.6
03.01.2025 03:40:00.000,20.55172,20.55172,20.54897,20.54980,173.11
03.01.2025 03:45:00.000,20.54988,20.55097,20.54932,20.54978,157.15
03.01.2025 03:50:00.000,20.54976,20.55176,20.54936,20.54985,189.18
03.01.2025 03:55:00.000,20.54980,20.55034,20.54788,20.54848,218.62
03.01.2025 04:00:00.000,20.54848,20.54965,20.54712,20.54887,242.96
03.01.2025 04:05:00.000,20.54890,20.55056,20.54847,20.54885,188.36
03.01.2025 04:10:00.000,20.54880,20.54985,20.54606,20.54635,186.79
03.01.2025 04:15:00.000,20.54622,20.54662,20.54415,20.54509,289.53
03.01.2025 04:20:00.000,20.54467,20.54719,20.54467,20.54624,114.29
03.01.2025 04:25:00.000,20.54641,20.54961,20.54436,20.54491,139.49
03.01.2025 04:30:00.000,20.54492,20.54659,20.54449,20.54470,87.56
03.01.2025 04:35:00.000,20.54479,20.54706,20.54446,20.54517,101.96
03.01.2025 04:40:00.000,20.54670,20.54976,20.54520,20.54871,135.6
03.01.2025 04:45:00.000,20.54870,20.55021,20.54817,20.54877,182.98
03.01.2025 04:50:00.000,20.54915,20.54960,20.54817,20.54856,122.98
03.01.2025 04:55:00.000,20.54854,20.55042,20.54854,20.54892,80.09
