UTC,Open,High,Low,Close,Volume
01.12.2025 19:30:00.000 UTC,280.877,281.047,280.697,280.996,6.6240000000000006
01.12.2025 19:35:00.000 UTC,280.996,281.636,280.906,281.597,6.228
01.12.2025 19:40:00.000 UTC,281.596,281.617,281.317,281.507,4.8
01.12.2025 19:45:00.000 UTC,281.506,281.646,281.426,281.467,4.536
01.12.2025 19:50:00.000 UTC,281.466,281.667,281.446,281.576,5.172
01.12.2025 19:55:00.000 UTC,281.587,281.697,281.476,281.487,4.452
01.12.2025 20:00:00.000 UTC,281.477,281.677,281.427,281.497,5.748
01.12.2025 20:05:00.000 UTC,281.506,281.857,281.446,281.767,5.712
01.12.2025 20:10:00.000 UTC,281.767,281.917,281.736,281.906,4.8
01.12.2025 20:15:00.000 UTC,281.917,281.926,281.547,281.766,5.496
01.12.2025 20:20:00.000 UTC,281.767,281.847,281.686,281.827,6.18
01.12.2025 20:25:00.000 UTC,281.817,281.917,281.776,281.896,4.752
01.12.2025 20:30:00.000 UTC,281.897,281.957,281.737,281.896,6.071999999999999
01.12.2025 20:35:00.000 UTC,281.907,281.937,281.726,281.826,6.359999999999999
01.12.2025 20:40:00.000 UTC,281.857,282.437,281.806,282.437,6.924
01.12.2025 20:45:00.000 UTC,282.437,282.507,282.236,282.297,7.656000000000001
01.12.2025 20:50:00.000 UTC,282.296,282.807,282.186,282.467,11.303999999999998
01.12.2025 20:55:00.000 UTC,282.476,283.397,282.466,283.067,21.156
02.12.2025 16:00:00.000 UTC,286.936,287.376,286.627,287.087,12.132000000000001
02.12.2025 16:05:00.000 UTC,287.106,287.146,286.326,286.456,9.696
02.12.2025 16:10:00.000 UTC,286.436,286.817,285.936,286.047,9.744
02.12.2025 16:15:00.000 UTC,286.026,286.287,285.906,286.017,9.024000000000001
02.12.2025 16:20:00.000 UTC,285.997,286.157,285.546,285.547,8.592
02.12.2025 16:25:00.000 UTC,285.537,285.777,285.336,285.496,9.803999999999998
02.12.2025 16:30:00.000 UTC,285.507,285.636,284.857,285.386,10.5
02.12.2025 16:35:00.000 UTC,285.406,285.457,284.827,284.997,9.732
02.12.2025 16:40:00.000 UTC,285.027,285.857,284.996,285.797,7.656000000000001
02.12.2025 16:45:00.000 UTC,285.787,285.877,285.567,285.727,7.284000000000001
02.12.2025 16:50:00.000 UTC,285.766,285.917,285.556,285.636,5.16
02.12.2025 16:55:00.000 UTC,285.656,285.727,285.106,285.106,6.420000000000001
02.12.2025 17:00:00.000 UTC,285.127,285.277,285.026,285.076,5.687999999999999
02.12.2025 17:05:00.000 UTC,285.077,285.247,284.836,284.836,4.548
02.12.2025 17:10:00.000 UTC,284.837,285.207,284.816,285.207,4.836
02.12.2025 17:15:00.000 UTC,285.216,285.757,285.167,285.707,5.124
02.12.2025 17:20:00.000 UTC,285.706,285.827,285.416,285.716,5.064
02.12.2025 17:25:00.000 UTC,285.727,285.967,285.706,285.837,4.452
02.12.2025 17:30:00.000 UTC,285.866,286.277,285.857,286.126,4.104
02.12.2025 17:35:00.000 UTC,286.137,286.337,285.896,286.256,5.52
02.12.2025 17:40:00.000 UTC,286.266,286.287,285.956,286.127,3.42
02.12.2025 17:45:00.000 UTC,286.137,286.187,285.886,286.037,3.372
02.12.2025 17:50:00.000 UTC,286.036,286.086,285.527,285.597,3.756
02.12.2025 17:55:00.000 UTC,285.577,285.637,285.116,285.137,5.004
02.12.2025 18:00:00.000 UTC,285.126,285.377,285.006,285.287,6.5520000000000005
02.12.2025 18:05:00.000 UTC,285.276,285.447,285.157,285.157,5.856
02.12.2025 18:10:00.000 UTC,285.156,285.217,285.036,285.156,4.596
02.12.2025 18:15:00.000 UTC,285.126,285.307,284.976,285.007,4.284000000000001
02.12.2025 18:20:00.000 UTC,285.007,285.367,284.916,285.247,4.608
02.12.2025 18:25:00.000 UTC,285.277,285.306,284.996,285.196,4.764
02.12.2025 18:30:00.000 UTC,285.167,285.307,285.126,285.206,4.104
02.12.2025 18:35:00.000 UTC,285.196,285.307,285.096,285.186,4.9559999999999995
02.12.2025 18:40:00.000 UTC,285.186,285.277,284.996,285.196,4.536
02.12.2025 18:45:00.000 UTC,285.207,285.377,285.107,285.246,5.064
02.12.2025 18:50:00.000 UTC,285.236,285.337,285.136,285.197,3.984
02.12.2025 18:55:00.000 UTC,285.216,285.257,285.006,285.117,4.692
02.12.2025 19:00:00.000 UTC,285.107,285.757,285.096,285.667,4.776
02.12.2025 19:05:00.000 UTC,285.676,285.836,285.576,285.796,4.536
02.12.2025 19:10:00.000 UTC,285.806,286.077,285.716,285.967,4.896
02.12.2025 19:15:00.000 UTC,285.976,286.117,285.686,285.686,4.188000000000001
02.12.2025 19:20:00.000 UTC,285.707,285.787,285.406,285.497,5.688000000000001
02.12.2025 19:25:00.000 UTC,285.506,285.647,285.416,285.606,6.144
02.12.2025 19:30:00.000 UTC,285.567,286.007,285.556,285.926,5.952
02.12.2025 19:35:00.000 UTC,285.896,286.327,285.896,286.296,5.555999999999999
02.12.2025 19:40:00.000 UTC,286.317,286.357,286.016,286.097,4.824
02.12.2025 19:45:00.000 UTC,286.116,286.366,286.036,286.296,4.584
02.12.2025 19:50:00.000 UTC,286.317,286.627,286.257,286.577,5.16
02.12.2025 19:55:00.000 UTC,286.577,286.637,286.346,286.387,5.82
02.12.2025 20:00:00.000 UTC,286.396,286.446,286.186,286.266,6.192
02.12.2025 20:05:00.000 UTC,286.256,286.496,286.196,286.496,5.028
02.12.2025 20:10:00.000 UTC,286.497,286.756,286.437,286.716,5.460000000000001
02.12.2025 20:15:00.000 UTC,286.717,286.807,286.306,286.306,5.268000000000001
02.12.2025 20:20:00.000 UTC,286.266,286.437,286.206,286.286,5.784
02.12.2025 20:25:00.000 UTC,286.287,286.317,286.087,286.226,5.4239999999999995
02.12.2025 20:30:00.000 UTC,286.227,286.447,286.166,286.406,5.460000000000001
02.12.2025 20:35:00.000 UTC,286.417,286.447,286.187,286.226,6.444000000000001
02.12.2025 20:40:00.000 UTC,286.216,286.456,286.196,286.417,6.924
02.12.2025 20:45:00.000 UTC,286.447,286.547,286.257,286.466,8.28
02.12.2025 20:50:00.000 UTC,286.466,286.596,285.506,285.886,11.94
02.12.2025 20:55:00.000 UTC,285.826,286.277,285.766,286.017,14.28
03.12.2025 16:00:00.000 UTC,286.027,286.407,285.736,286.287,6.408
03.12.2025 16:05:00.000 UTC,286.257,286.526,286.056,286.426,6.6240000000000006
03.12.2025 16:10:00.000 UTC,286.427,286.616,286.206,286.387,9.372
03.12.2025 16:15:00.000 UTC,286.387,286.716,286.306,286.427,8.388
03.12.2025 16:20:00.000 UTC,286.436,286.447,285.906,286.257,6.324
03.12.2025 16:25:00.000 UTC,286.237,286.447,286.186,286.376,6.132
03.12.2025 16:30:00.000 UTC,286.397,286.687,286.287,286.616,6.5760000000000005
03.12.2025 16:35:00.000 UTC,286.637,286.677,286.406,286.657,5.208
03.12.2025 16:40:00.000 UTC,286.676,286.796,286.567,286.696,4.788
03.12.2025 16:45:00.000 UTC,286.697,286.697,286.396,286.547,3.3360000000000003
03.12.2025 16:50:00.000 UTC,286.546,286.567,285.976,285.987,3.936
03.12.2025 16:55:00.000 UTC,285.987,285.987,285.616,285.826,6.252
03.12.2025 17:00:00.000 UTC,285.827,285.887,285.496,285.696,4.776
03.12.2025 17:05:00.000 UTC,285.697,285.837,285.516,285.597,3.8880000000000003
03.12.2025 17:10:00.000 UTC,285.606,285.916,285.557,285.897,4.224
03.12.2025 17:15:00.000 UTC,285.896,286.016,285.846,285.926,3.816
03.12.2025 17:20:00.000 UTC,285.937,286.236,285.937,286.177,3.972
03.12.2025 17:25:00.000 UTC,286.157,286.426,286.097,286.366,3.888
03.12.2025 17:30:00.000 UTC,286.357,286.416,286.096,286.146,4.008
03.12.2025 17:35:00.000 UTC,286.136,286.157,285.936,285.936,2.424
03.12.2025 17:40:00.000 UTC,285.976,285.987,285.696,285.897,2.7359999999999998
03.12.2025 17:45:00.000 UTC,285.906,285.987,285.827,285.917,2.508
03.12.2025 17:50:00.000 UTC,285.936,285.957,285.696,285.856,2.7359999999999998
03.12.2025 17:55:00.000 UTC,285.866,286.106,285.816,285.826,2.6999999999999997
03.12.2025 18:00:00.000 UTC,285.856,285.867,285.636,285.856,3.3360000000000003
03.12.2025 18:05:00.000 UTC,285.857,286.077,285.457,285.457,4.32
03.12.2025 18:10:00.000 UTC,285.447,285.676,285.436,285.547,3.0479999999999996
03.12.2025 18:15:00.000 UTC,285.536,285.647,285.326,285.607,3.348
03.12.2025 18:20:00.000 UTC,285.626,285.867,285.537,285.797,2.496
03.12.2025 18:25:00.000 UTC,285.787,285.816,285.616,285.647,2.352
03.12.2025 18:30:00.000 UTC,285.636,285.856,285.636,285.737,2.772
03.12.2025 18:35:00.000 UTC,285.767,285.876,285.716,285.746,2.472
03.12.2025 18:40:00.000 UTC,285.757,285.897,285.606,285.877,2.9999999999999996
03.12.2025 18:45:00.000 UTC,285.896,285.917,285.656,285.736,2.424
03.12.2025 18:50:00.000 UTC,285.737,285.816,285.666,285.796,2.136
03.12.2025 18:55:00.000 UTC,285.787,285.807,285.416,285.456,3.072
03.12.2025 19:00:00.000 UTC,285.417,285.617,285.376,285.396,2.916
03.12.2025 19:05:00.000 UTC,285.397,285.517,285.306,285.317,2.1
03.12.2025 19:10:00.000 UTC,285.306,285.327,285.106,285.306,2.256
03.12.2025 19:15:00.000 UTC,285.316,285.496,285.116,285.116,2.04
03.12.2025 19:20:00.000 UTC,285.116,285.137,284.866,285.026,2.628
03.12.2025 19:25:00.000 UTC,285.047,285.207,285.046,285.207,2.004
03.12.2025 19:30:00.000 UTC,285.206,285.207,284.497,284.646,5.244
03.12.2025 19:35:00.000 UTC,284.616,284.887,284.397,284.637,3.924
03.12.2025 19:40:00.000 UTC,284.636,284.717,284.497,284.607,3.3
03.12.2025 19:45:00.000 UTC,284.607,284.627,284.317,284.456,2.844
03.12.2025 19:50:00.000 UTC,284.477,285.087,284.477,285.006,4.032
03.12.2025 19:55:00.000 UTC,285.007,285.077,284.716,284.737,3.3120000000000003
03.12.2025 20:00:00.000 UTC,284.747,284.776,284.476,284.597,3.8400000000000003
03.12.2025 20:05:00.000 UTC,284.567,284.746,284.456,284.566,2.952
03.12.2025 20:10:00.000 UTC,284.546,284.817,284.546,284.596,2.76
03.12.2025 20:15:00.000 UTC,284.616,284.666,284.267,284.287,3.2639999999999993
03.12.2025 20:20:00.000 UTC,284.286,284.476,284.286,284.437,3.588
03.12.2025 20:25:00.000 UTC,284.436,284.606,284.296,284.537,3.8040000000000003
03.12.2025 20:30:00.000 UTC,284.527,284.527,283.906,283.997,4.824
03.12.2025 20:35:00.000 UTC,283.957,284.196,283.866,284.077,4.236
03.12.2025 20:40:00.000 UTC,284.076,284.576,284.056,284.466,4.968
03.12.2025 20:45:00.000 UTC,284.457,284.687,284.176,284.267,5.327999999999999
03.12.2025 20:50:00.000 UTC,284.257,284.446,283.597,283.687,8.664
03.12.2025 20:55:00.000 UTC,283.686,284.576,283.406,284.147,16.104
04.12.2025 16:00:00.000 UTC,280.767,280.997,280.446,280.556,5.9159999999999995
04.12.2025 16:05:00.000 UTC,280.557,280.567,280.107,280.416,6.336
04.12.2025 16:10:00.000 UTC,280.447,280.657,280.266,280.306,5.064
04.12.2025 16:15:00.000 UTC,280.297,280.307,279.796,280.116,5.34
04.12.2025 16:20:00.000 UTC,280.126,280.517,280.126,280.326,3.732
04.12.2025 16:25:00.000 UTC,280.267,280.417,280.116,280.266,4.848000000000001
04.12.2025 16:30:00.000 UTC,280.267,280.747,280.106,280.466,6.612
04.12.2025 16:35:00.000 UTC,280.467,280.726,280.457,280.507,4.74
04.12.2025 16:40:00.000 UTC,280.507,280.527,280.156,280.217,4.74
04.12.2025 16:45:00.000 UTC,280.236,280.727,280.226,280.716,4.968
04.12.2025 16:50:00.000 UTC,280.666,280.906,280.606,280.717,4.4399999999999995
04.12.2025 16:55:00.000 UTC,280.686,280.777,280.256,280.307,5.196
04.12.2025 17:00:00.000 UTC,280.277,280.647,280.246,280.647,5.039999999999999
04.12.2025 17:05:00.000 UTC,280.606,280.717,280.316,280.357,4.08
04.12.2025 17:10:00.000 UTC,280.337,280.377,280.006,280.267,4.5120000000000005
04.12.2025 17:15:00.000 UTC,280.266,280.297,280.007,280.026,3.66
04.12.2025 17:20:00.000 UTC,280.026,280.107,279.946,279.997,4.548
04.12.2025 17:25:00.000 UTC,279.996,280.146,279.926,280.096,3.228
04.12.2025 17:30:00.000 UTC,280.096,280.136,279.796,280.027,4.26
04.12.2025 17:35:00.000 UTC,280.056,280.317,279.806,279.806,3.7560000000000002
04.12.2025 17:40:00.000 UTC,279.807,280.056,279.807,280.056,2.688
04.12.2025 17:45:00.000 UTC,280.056,280.387,280.046,280.187,3
04.12.2025 17:50:00.000 UTC,280.207,280.457,280.167,280.437,3.048
04.12.2025 17:55:00.000 UTC,280.446,280.447,280.236,280.297,2.7960000000000003
04.12.2025 18:00:00.000 UTC,280.267,280.296,280.037,280.217,2.832
04.12.2025 18:05:00.000 UTC,280.237,280.247,279.806,279.827,3.3359999999999994
04.12.2025 18:10:00.000 UTC,279.836,279.916,279.636,279.897,3.936
04.12.2025 18:15:00.000 UTC,279.906,280.126,279.796,279.916,3.3360000000000003
04.12.2025 18:20:00.000 UTC,279.936,280.076,279.897,280.066,3.18
04.12.2025 18:25:00.000 UTC,280.067,280.086,279.907,279.997,2.6399999999999997
04.12.2025 18:30:00.000 UTC,279.976,280.087,279.896,279.897,3.1679999999999997
04.12.2025 18:35:00.000 UTC,279.897,279.926,279.746,279.786,3.048
04.12.2025 18:40:00.000 UTC,279.786,279.847,279.596,279.796,3.912
04.12.2025 18:45:00.000 UTC,279.797,280.007,279.756,279.867,3.216
04.12.2025 18:50:00.000 UTC,279.876,279.926,279.677,279.686,2.844
04.12.2025 18:55:00.000 UTC,279.677,279.696,279.347,279.347,3.1439999999999997
04.12.2025 19:00:00.000 UTC,279.346,279.547,279.206,279.227,3.648
04.12.2025 19:05:00.000 UTC,279.226,279.317,279.116,279.247,3.324
04.12.2025 19:10:00.000 UTC,279.237,279.457,279.096,279.396,3.5760000000000005
04.12.2025 19:15:00.000 UTC,279.386,279.436,278.896,278.937,4.68
04.12.2025 19:20:00.000 UTC,278.937,278.957,278.586,278.927,9.228000000000002
04.12.2025 19:25:00.000 UTC,278.927,279.016,278.816,278.826,6.48
04.12.2025 19:30:00.000 UTC,278.856,279.167,278.816,279.167,6.144
04.12.2025 19:35:00.000 UTC,279.157,279.816,279.157,279.606,5.9399999999999995
04.12.2025 19:40:00.000 UTC,279.647,279.956,279.536,279.946,5.112
04.12.2025 19:45:00.000 UTC,279.966,280.027,279.866,279.937,4.812
04.12.2025 19:50:00.000 UTC,279.917,280.167,279.916,280.167,4.776
04.12.2025 19:55:00.000 UTC,280.186,280.316,280.097,280.306,3.636
04.12.2025 20:00:00.000 UTC,280.306,280.707,280.246,280.456,5.736000000000001
04.12.2025 20:05:00.000 UTC,280.457,280.507,280.156,280.296,4.728
04.12.2025 20:10:00.000 UTC,280.296,280.436,280.206,280.316,4.38
04.12.2025 20:15:00.000 UTC,280.317,280.487,280.196,280.476,3.984
04.12.2025 20:20:00.000 UTC,280.477,280.527,280.267,280.287,3.9839999999999995
04.12.2025 20:25:00.000 UTC,280.297,280.367,280.076,280.107,4.763999999999999
04.12.2025 20:30:00.000 UTC,280.116,280.187,280.077,280.096,4.656000000000001
04.12.2025 20:35:00.000 UTC,280.097,280.137,279.877,280.137,4.212000000000001
04.12.2025 20:40:00.000 UTC,280.126,280.227,279.886,280.107,3.636
04.12.2025 20:45:00.000 UTC,280.126,280.156,279.926,280.016,4.571999999999999
04.12.2025 20:50:00.000 UTC,280.016,280.097,279.506,279.656,7.236
04.12.2025 20:55:00.000 UTC,279.666,280.616,279.656,280.496,9.3
05.12.2025 16:00:00.000 UTC,280.026,280.297,279.956,280.087,3.8040000000000003
05.12.2025 16:05:00.000 UTC,280.086,280.207,279.786,279.917,5.292
05.12.2025 16:10:00.000 UTC,279.917,280.147,279.766,279.826,5.244
05.12.2025 16:15:00.000 UTC,279.826,279.907,279.566,279.626,5.604
05.12.2025 16:20:00.000 UTC,279.637,279.716,279.526,279.547,4.668
05.12.2025 16:25:00.000 UTC,279.547,279.817,279.276,279.286,5.412000000000001
05.12.2025 16:30:00.000 UTC,279.276,279.307,278.746,278.877,7.668
05.12.2025 16:35:00.000 UTC,278.877,279.317,278.827,279.236,5.724
05.12.2025 16:40:00.000 UTC,279.237,279.267,278.956,279.027,4.739999999999999
05.12.2025 16:45:00.000 UTC,279.027,279.147,278.916,279.147,3.7079999999999997
05.12.2025 16:50:00.000 UTC,279.146,279.157,278.796,278.827,4.416
05.12.2025 16:55:00.000 UTC,278.827,279.026,278.746,278.766,6.348
05.12.2025 17:00:00.000 UTC,278.746,278.837,278.436,278.446,8.052
05.12.2025 17:05:00.000 UTC,278.426,278.497,278.107,278.436,8.568
05.12.2025 17:10:00.000 UTC,278.407,278.457,278.116,278.116,7.476
05.12.2025 17:15:00.000 UTC,278.097,278.347,278.096,278.236,6.132
05.12.2025 17:20:00.000 UTC,278.247,278.526,278.116,278.437,5.628
05.12.2025 17:25:00.000 UTC,278.446,278.507,278.296,278.296,4.848
05.12.2025 17:30:00.000 UTC,278.306,278.347,278.026,278.176,7.032
05.12.2025 17:35:00.000 UTC,278.166,278.647,278.046,278.646,6.888000000000001
05.12.2025 17:40:00.000 UTC,278.657,279.066,278.526,279.026,6.708
05.12.2025 17:45:00.000 UTC,279.017,279.177,278.787,278.807,5.856
05.12.2025 17:50:00.000 UTC,278.786,279.407,278.786,279.407,5.4
05.12.2025 17:55:00.000 UTC,279.406,279.437,279.266,279.377,4.728000000000001
05.12.2025 18:00:00.000 UTC,279.357,279.436,279.156,279.266,5.0040000000000004
05.12.2025 18:05:00.000 UTC,279.276,279.296,279.046,279.226,4.332
05.12.2025 18:10:00.000 UTC,279.236,279.237,279.006,279.126,4.176
05.12.2025 18:15:00.000 UTC,279.137,279.137,278.957,278.986,4.176
05.12.2025 18:20:00.000 UTC,278.996,279.086,278.856,278.926,4.488
05.12.2025 18:25:00.000 UTC,278.946,279.477,278.906,279.427,4.188
05.12.2025 18:30:00.000 UTC,279.436,279.557,279.326,279.327,4.668
05.12.2025 18:35:00.000 UTC,279.376,279.377,279.196,279.216,4.68
05.12.2025 18:40:00.000 UTC,279.227,279.227,279.047,279.177,5.112
05.12.2025 18:45:00.000 UTC,279.177,279.267,279.116,279.236,3.4080000000000004
05.12.2025 18:50:00.000 UTC,279.267,279.267,278.826,278.966,4.188000000000001
05.12.2025 18:55:00.000 UTC,278.966,278.966,278.546,278.686,3.9000000000000004
05.12.2025 19:00:00.000 UTC,278.677,279.127,278.646,279.067,4.764
05.12.2025 19:05:00.000 UTC,279.076,279.367,278.956,279.326,4.032
05.12.2025 19:10:00.000 UTC,279.336,279.436,279.266,279.407,3.924
05.12.2025 19:15:00.000 UTC,279.406,279.427,279.166,279.187,4.788
05.12.2025 19:20:00.000 UTC,279.177,279.307,279.136,279.176,4.272
05.12.2025 19:25:00.000 UTC,279.166,279.307,279.096,279.217,5.0040000000000004
05.12.2025 19:30:00.000 UTC,279.206,279.286,278.997,279.267,4.632000000000001
05.12.2025 19:35:00.000 UTC,279.236,279.287,278.947,279.006,3.6479999999999997
05.12.2025 19:40:00.000 UTC,279.007,279.007,278.736,278.876,3.96
05.12.2025 19:45:00.000 UTC,278.866,279.006,278.736,278.756,3.7560000000000002
05.12.2025 19:50:00.000 UTC,278.766,278.886,278.716,278.857,3.6959999999999997
05.12.2025 19:55:00.000 UTC,278.866,279.007,278.816,278.866,4.295999999999999
05.12.2025 20:00:00.000 UTC,278.847,278.927,278.596,278.607,5.244
05.12.2025 20:05:00.000 UTC,278.596,278.727,278.586,278.677,3.576
05.12.2025 20:10:00.000 UTC,278.686,278.937,278.626,278.856,4.764
05.12.2025 20:15:00.000 UTC,278.846,278.897,278.717,278.777,4.236000000000001
05.12.2025 20:20:00.000 UTC,278.766,278.797,278.516,278.637,4.536
05.12.2025 20:25:00.000 UTC,278.646,278.807,278.557,278.786,3.816
05.12.2025 20:30:00.000 UTC,278.776,278.987,278.776,278.926,5.184
05.12.2025 20:35:00.000 UTC,278.917,279.017,278.826,278.917,3.8520000000000003
05.12.2025 20:40:00.000 UTC,278.916,278.947,278.826,278.916,3.996
05.12.2025 20:45:00.000 UTC,278.917,278.947,278.436,278.557,6.78
05.12.2025 20:50:00.000 UTC,278.506,278.877,278.306,278.336,11.448
05.12.2025 20:55:00.000 UTC,278.377,278.886,278.176,278.687,13.44
