UTC,Open,High,Low,Close,Volume
01.12.2025 18:30:00.000 UTC,317.197,317.597,317.197,317.366,0.34439999999999993
01.12.2025 18:35:00.000 UTC,317.356,317.517,317.236,317.357,0.29400000000000004
01.12.2025 18:40:00.000 UTC,317.356,317.507,317.276,317.457,0.33
01.12.2025 18:45:00.000 UTC,317.446,317.527,317.256,317.316,0.3396
01.12.2025 18:50:00.000 UTC,317.337,317.887,317.317,317.726,0.4032
01.12.2025 18:55:00.000 UTC,317.726,317.836,317.576,317.737,0.4236
01.12.2025 19:00:00.000 UTC,317.716,317.757,316.797,316.816,0.6528
01.12.2025 19:05:00.000 UTC,316.826,316.847,316.086,316.156,0.6576
01.12.2025 19:10:00.000 UTC,316.177,316.457,315.806,316.456,0.6972
01.12.2025 19:15:00.000 UTC,316.477,316.486,315.816,315.987,0.5292000000000001
01.12.2025 19:20:00.000 UTC,315.987,316.087,315.736,315.916,0.6216
01.12.2025 19:25:00.000 UTC,315.917,316.167,315.747,316.047,0.774
01.12.2025 19:30:00.000 UTC,316.057,316.067,315.306,315.747,0.8964
01.12.2025 19:35:00.000 UTC,315.747,316.326,315.746,316.286,0.7248
01.12.2025 19:40:00.000 UTC,316.286,316.286,315.837,315.847,0.594
01.12.2025 19:45:00.000 UTC,315.856,316.207,315.716,315.797,0.7272
01.12.2025 19:50:00.000 UTC,315.817,316.226,315.627,316.046,0.7524000000000001
01.12.2025 19:55:00.000 UTC,316.057,316.137,315.866,315.987,0.6803999999999999
01.12.2025 20:00:00.000 UTC,315.936,316.126,315.816,315.906,0.906
01.12.2025 20:05:00.000 UTC,315.906,316.426,315.886,316.306,0.5832
01.12.2025 20:10:00.000 UTC,316.326,316.617,316.276,316.356,0.5748
01.12.2025 20:15:00.000 UTC,316.356,316.457,315.846,316.037,0.7104
01.12.2025 20:20:00.000 UTC,316.036,316.287,315.996,316.157,0.6480000000000001
01.12.2025 20:25:00.000 UTC,316.156,316.506,316.106,316.506,0.7632000000000001
01.12.2025 20:30:00.000 UTC,316.486,316.547,316.077,316.176,0.8136
01.12.2025 20:35:00.000 UTC,316.197,316.536,316.066,316.447,0.7283999999999999
01.12.2025 20:40:00.000 UTC,316.457,316.497,316.106,316.137,0.7212
01.12.2025 20:45:00.000 UTC,316.136,316.206,315.826,315.897,0.8747999999999999
01.12.2025 20:50:00.000 UTC,315.897,316.006,314.816,314.857,1.3548
01.12.2025 20:55:00.000 UTC,314.836,314.967,313.817,314.917,2.3196
02.12.2025 16:00:00.000 UTC,317.577,317.657,317.006,317.027,1.4076000000000002
02.12.2025 16:05:00.000 UTC,317.007,317.026,315.546,315.766,1.3464
02.12.2025 16:10:00.000 UTC,315.766,315.837,314.516,315.086,1.7051999999999998
02.12.2025 16:15:00.000 UTC,315.086,315.697,314.916,315.046,1.3055999999999999
02.12.2025 16:20:00.000 UTC,314.997,315.406,314.096,314.366,1.5252
02.12.2025 16:25:00.000 UTC,314.366,314.687,313.906,314.626,1.494
02.12.2025 16:30:00.000 UTC,314.587,314.946,314.127,314.626,1.6212
02.12.2025 16:35:00.000 UTC,314.636,315.537,314.616,315.266,1.3872
02.12.2025 16:40:00.000 UTC,315.266,315.466,314.936,315.067,0.9276
02.12.2025 16:45:00.000 UTC,315.036,315.066,314.656,314.787,1.0739999999999998
02.12.2025 16:50:00.000 UTC,314.787,315.086,314.616,314.666,0.9084
02.12.2025 16:55:00.000 UTC,314.697,314.877,314.506,314.637,1.0092
02.12.2025 17:00:00.000 UTC,314.646,315.086,314.506,314.647,0.8004000000000001
02.12.2025 17:05:00.000 UTC,314.647,314.727,314.296,314.497,0.7992
02.12.2025 17:10:00.000 UTC,314.447,314.867,314.426,314.857,0.666
02.12.2025 17:15:00.000 UTC,314.886,315.676,314.796,315.556,0.7488
02.12.2025 17:20:00.000 UTC,315.557,315.706,315.336,315.416,1.0032
02.12.2025 17:25:00.000 UTC,315.416,315.817,315.326,315.637,0.7176
02.12.2025 17:30:00.000 UTC,315.637,315.837,315.446,315.467,0.6336
02.12.2025 17:35:00.000 UTC,315.476,315.477,314.906,315.006,0.6744
02.12.2025 17:40:00.000 UTC,315.006,315.137,314.876,315.096,0.4992
02.12.2025 17:45:00.000 UTC,315.096,315.207,314.897,315.107,0.4776
02.12.2025 17:50:00.000 UTC,315.097,315.207,314.706,314.796,0.6936000000000001
02.12.2025 17:55:00.000 UTC,314.796,314.797,314.226,314.227,0.8772000000000001
02.12.2025 18:00:00.000 UTC,314.226,315.107,314.096,314.977,0.8244
02.12.2025 18:05:00.000 UTC,314.977,315.517,314.946,315.277,0.6335999999999999
02.12.2025 18:10:00.000 UTC,315.227,315.416,314.996,315.087,0.6792
02.12.2025 18:15:00.000 UTC,315.137,315.946,315.066,315.866,0.6671999999999999
02.12.2025 18:20:00.000 UTC,315.856,316.366,315.786,316.017,0.654
02.12.2025 18:25:00.000 UTC,316.016,316.426,315.756,316.217,0.6719999999999999
02.12.2025 18:30:00.000 UTC,316.136,316.557,316.036,316.137,0.6444
02.12.2025 18:35:00.000 UTC,316.137,316.237,315.686,316.037,0.6624
02.12.2025 18:40:00.000 UTC,316.036,316.307,315.846,316.236,0.5244
02.12.2025 18:45:00.000 UTC,316.236,316.357,316.037,316.237,0.6095999999999999
02.12.2025 18:50:00.000 UTC,316.297,316.536,316.216,316.386,0.6599999999999999
02.12.2025 18:55:00.000 UTC,316.407,316.597,316.317,316.597,0.7932000000000001
02.12.2025 19:00:00.000 UTC,316.577,316.796,316.426,316.796,0.6072
02.12.2025 19:05:00.000 UTC,316.766,316.947,316.746,316.806,0.648
02.12.2025 19:10:00.000 UTC,316.807,316.857,316.396,316.466,0.5376000000000001
02.12.2025 19:15:00.000 UTC,316.437,316.586,316.206,316.316,0.5352
02.12.2025 19:20:00.000 UTC,316.326,316.457,316.007,316.127,0.5700000000000001
02.12.2025 19:25:00.000 UTC,316.146,316.617,316.106,316.527,0.49319999999999997
02.12.2025 19:30:00.000 UTC,316.526,316.926,316.446,316.796,0.5172
02.12.2025 19:35:00.000 UTC,316.797,316.927,316.436,316.467,0.4704
02.12.2025 19:40:00.000 UTC,316.476,316.556,315.916,315.957,0.51
02.12.2025 19:45:00.000 UTC,315.956,316.077,315.706,315.947,0.4716
02.12.2025 19:50:00.000 UTC,315.957,316.527,315.916,316.267,0.5940000000000001
02.12.2025 19:55:00.000 UTC,316.277,316.457,316.256,316.276,0.6108
02.12.2025 20:00:00.000 UTC,316.267,316.527,316.266,316.327,0.7847999999999999
02.12.2025 20:05:00.000 UTC,316.327,316.447,315.946,316.117,0.5328
02.12.2025 20:10:00.000 UTC,316.067,316.107,315.666,315.686,0.6312
02.12.2025 20:15:00.000 UTC,315.696,315.876,315.636,315.797,0.5579999999999999
02.12.2025 20:20:00.000 UTC,315.796,315.947,315.436,315.587,0.51
02.12.2025 20:25:00.000 UTC,315.606,315.697,315.356,315.616,0.6839999999999999
02.12.2025 20:30:00.000 UTC,315.586,315.966,315.586,315.647,0.75
02.12.2025 20:35:00.000 UTC,315.636,315.687,315.157,315.287,0.7787999999999999
02.12.2025 20:40:00.000 UTC,315.266,315.406,314.996,315.226,0.7512000000000001
02.12.2025 20:45:00.000 UTC,315.267,315.767,315.196,315.287,0.8363999999999999
02.12.2025 20:50:00.000 UTC,315.286,315.737,314.996,315.097,1.4123999999999999
02.12.2025 20:55:00.000 UTC,315.097,315.887,315.096,315.697,1.4160000000000001
03.12.2025 16:00:00.000 UTC,319.167,320.076,319.146,319.846,1.1712
03.12.2025 16:05:00.000 UTC,319.847,319.927,319.306,319.477,1.2696
03.12.2025 16:10:00.000 UTC,319.467,319.517,318.696,318.817,1.1784000000000001
03.12.2025 16:15:00.000 UTC,318.846,318.876,318.156,318.747,1.1567999999999998
03.12.2025 16:20:00.000 UTC,318.796,319.267,318.056,318.306,1.0979999999999999
03.12.2025 16:25:00.000 UTC,318.297,319.137,318.196,319.077,0.9815999999999999
03.12.2025 16:30:00.000 UTC,319.077,320.037,318.916,319.976,1.0596
03.12.2025 16:35:00.000 UTC,319.976,320.137,319.806,320.036,1.1076000000000001
03.12.2025 16:40:00.000 UTC,320.056,320.216,319.457,319.617,0.9684
03.12.2025 16:45:00.000 UTC,319.626,319.836,319.437,319.696,1.0236
03.12.2025 16:50:00.000 UTC,319.717,319.767,319.436,319.567,0.9864
03.12.2025 16:55:00.000 UTC,319.556,320.156,319.386,320.117,1.4124
03.12.2025 17:00:00.000 UTC,320.147,320.676,320.006,320.566,1.1292
03.12.2025 17:05:00.000 UTC,320.577,320.727,319.946,320.347,0.9336000000000001
03.12.2025 17:10:00.000 UTC,320.267,320.686,320.076,320.316,0.87
03.12.2025 17:15:00.000 UTC,320.327,320.376,319.637,319.936,0.9947999999999999
03.12.2025 17:20:00.000 UTC,319.937,320.267,319.516,319.766,0.8544
03.12.2025 17:25:00.000 UTC,319.827,320.227,319.647,320.127,0.8160000000000001
03.12.2025 17:30:00.000 UTC,320.116,320.217,319.656,319.856,0.6504
03.12.2025 17:35:00.000 UTC,319.896,320.167,319.796,320.066,0.7188
03.12.2025 17:40:00.000 UTC,320.057,320.127,319.706,320.006,0.5412
03.12.2025 17:45:00.000 UTC,320.007,320.247,319.796,320.247,0.6216
03.12.2025 17:50:00.000 UTC,320.247,320.756,320.096,320.537,0.6708000000000001
03.12.2025 17:55:00.000 UTC,320.537,320.786,320.366,320.406,0.6252000000000001
03.12.2025 18:00:00.000 UTC,320.416,320.576,320.336,320.467,0.3564
03.12.2025 18:05:00.000 UTC,320.466,320.546,319.836,320.347,0.4356
03.12.2025 18:10:00.000 UTC,320.356,320.836,319.996,320.797,0.3972
03.12.2025 18:15:00.000 UTC,320.837,321.066,320.717,320.826,0.3312
03.12.2025 18:20:00.000 UTC,320.766,321.217,320.546,321.127,0.49200000000000005
03.12.2025 18:25:00.000 UTC,321.126,321.377,321.006,321.057,0.48
03.12.2025 18:30:00.000 UTC,321.087,321.487,321.056,321.226,0.51
03.12.2025 18:35:00.000 UTC,321.237,321.557,321.126,321.486,0.384
03.12.2025 18:40:00.000 UTC,321.486,321.536,321.286,321.447,0.35280000000000006
03.12.2025 18:45:00.000 UTC,321.466,321.507,321.236,321.326,0.42479999999999996
03.12.2025 18:50:00.000 UTC,321.316,321.347,320.996,321.046,0.42719999999999997
03.12.2025 18:55:00.000 UTC,321.116,321.306,321.036,321.167,0.432
03.12.2025 19:00:00.000 UTC,321.126,321.546,321.096,321.176,0.4632
03.12.2025 19:05:00.000 UTC,321.206,321.256,321.016,321.036,0.30720000000000003
03.12.2025 19:10:00.000 UTC,321.056,321.307,320.816,320.857,0.40319999999999995
03.12.2025 19:15:00.000 UTC,320.857,320.896,320.626,320.626,0.34800000000000003
03.12.2025 19:20:00.000 UTC,320.627,320.917,320.577,320.657,0.348
03.12.2025 19:25:00.000 UTC,320.656,320.707,320.286,320.316,0.46680000000000005
03.12.2025 19:30:00.000 UTC,320.316,320.387,319.836,319.927,0.4368
03.12.2025 19:35:00.000 UTC,319.916,320.487,319.866,320.337,0.378
03.12.2025 19:40:00.000 UTC,320.316,320.727,320.226,320.706,0.46559999999999996
03.12.2025 19:45:00.000 UTC,320.677,320.747,320.496,320.596,0.38039999999999996
03.12.2025 19:50:00.000 UTC,320.597,320.806,320.507,320.787,0.3972
03.12.2025 19:55:00.000 UTC,320.817,321.137,320.786,320.926,0.45960000000000006
03.12.2025 20:00:00.000 UTC,320.967,321.267,320.926,320.966,0.5376000000000001
03.12.2025 20:05:00.000 UTC,320.927,321.027,320.766,320.896,0.4236
03.12.2025 20:10:00.000 UTC,320.897,321.157,320.896,320.897,0.5304
03.12.2025 20:15:00.000 UTC,320.907,321.147,320.897,320.987,0.38039999999999996
03.12.2025 20:20:00.000 UTC,320.996,321.037,320.746,320.997,0.4872
03.12.2025 20:25:00.000 UTC,320.996,321.367,320.946,321.326,0.5532
03.12.2025 20:30:00.000 UTC,321.296,321.367,321.207,321.256,0.5196000000000001
03.12.2025 20:35:00.000 UTC,321.266,321.366,321.026,321.187,0.612
03.12.2025 20:40:00.000 UTC,321.196,321.246,320.826,320.896,0.7536
03.12.2025 20:45:00.000 UTC,320.907,320.977,320.596,320.646,0.7163999999999999
03.12.2025 20:50:00.000 UTC,320.626,320.647,319.716,320.047,1.7172
03.12.2025 20:55:00.000 UTC,320.027,320.127,319.316,319.577,2.268
04.12.2025 16:00:00.000 UTC,316.166,316.396,315.536,315.616,1.0344
04.12.2025 16:05:00.000 UTC,315.616,315.627,315.047,315.497,1.1400000000000001
04.12.2025 16:10:00.000 UTC,315.547,315.977,315.376,315.696,0.9756
04.12.2025 16:15:00.000 UTC,315.697,315.956,315.277,315.956,0.8208
04.12.2025 16:20:00.000 UTC,315.907,316.156,315.806,316.026,0.798
04.12.2025 16:25:00.000 UTC,316.006,316.076,315.557,315.997,0.8088000000000001
04.12.2025 16:30:00.000 UTC,315.987,316.377,315.846,316.157,0.6864
04.12.2025 16:35:00.000 UTC,316.176,316.586,316.106,316.297,0.6996
04.12.2025 16:40:00.000 UTC,316.297,316.297,315.946,316.017,0.7812
04.12.2025 16:45:00.000 UTC,316.027,316.757,315.986,316.677,0.8112
04.12.2025 16:50:00.000 UTC,316.717,316.917,316.596,316.767,0.8568
04.12.2025 16:55:00.000 UTC,316.767,316.897,316.516,316.596,0.5748
04.12.2025 17:00:00.000 UTC,316.596,316.777,316.496,316.626,0.5244
04.12.2025 17:05:00.000 UTC,316.627,316.667,316.326,316.577,0.7704
04.12.2025 17:10:00.000 UTC,316.577,316.927,316.436,316.777,0.7295999999999999
04.12.2025 17:15:00.000 UTC,316.806,316.937,316.516,316.876,0.6348
04.12.2025 17:20:00.000 UTC,316.866,316.937,316.326,316.397,0.6672
04.12.2025 17:25:00.000 UTC,316.396,316.627,316.256,316.307,0.5676
04.12.2025 17:30:00.000 UTC,316.316,316.336,315.946,315.966,0.5352
04.12.2025 17:35:00.000 UTC,315.967,316.387,315.966,316.036,0.6719999999999999
04.12.2025 17:40:00.000 UTC,316.017,316.376,315.726,316.347,0.5856
04.12.2025 17:45:00.000 UTC,316.317,316.797,316.316,316.526,0.5916
04.12.2025 17:50:00.000 UTC,316.526,317.217,316.526,317.206,0.5124
04.12.2025 17:55:00.000 UTC,317.217,317.647,317.096,317.626,0.5448
04.12.2025 18:00:00.000 UTC,317.616,317.907,317.386,317.547,0.5760000000000001
04.12.2025 18:05:00.000 UTC,317.547,317.616,316.976,317.067,0.588
04.12.2025 18:10:00.000 UTC,317.036,317.087,316.766,317.006,0.5075999999999999
04.12.2025 18:15:00.000 UTC,317.017,317.287,316.666,316.716,0.4188
04.12.2025 18:20:00.000 UTC,316.716,316.847,316.586,316.736,0.42000000000000004
04.12.2025 18:25:00.000 UTC,316.736,316.996,316.716,316.886,0.4008
04.12.2025 18:30:00.000 UTC,316.886,317.386,316.846,317.237,0.4164
04.12.2025 18:35:00.000 UTC,317.217,317.317,317.136,317.257,0.48840000000000006
04.12.2025 18:40:00.000 UTC,317.257,317.347,316.996,317.016,0.5532
04.12.2025 18:45:00.000 UTC,317.016,317.217,316.747,316.976,0.5184
04.12.2025 18:50:00.000 UTC,316.977,317.156,316.886,317.096,0.3744
04.12.2025 18:55:00.000 UTC,317.097,317.167,316.906,316.997,0.3996
04.12.2025 19:00:00.000 UTC,317.006,317.057,316.746,316.926,0.37679999999999997
04.12.2025 19:05:00.000 UTC,316.896,317.147,316.826,317.047,0.48839999999999995
04.12.2025 19:10:00.000 UTC,317.046,317.326,316.896,317.156,0.51
04.12.2025 19:15:00.000 UTC,317.117,317.117,316.426,316.456,0.5832
04.12.2025 19:20:00.000 UTC,316.477,316.557,315.946,316.307,1.062
04.12.2025 19:25:00.000 UTC,316.317,316.736,316.286,316.486,0.84
04.12.2025 19:30:00.000 UTC,316.486,316.766,316.386,316.716,0.738
04.12.2025 19:35:00.000 UTC,316.716,317.207,316.646,316.646,0.708
04.12.2025 19:40:00.000 UTC,316.626,316.977,316.516,316.936,0.7572000000000001
04.12.2025 19:45:00.000 UTC,316.936,317.426,316.936,317.246,0.6372
04.12.2025 19:50:00.000 UTC,317.246,317.407,316.886,317.047,0.732
04.12.2025 19:55:00.000 UTC,317.026,317.216,316.876,316.956,0.6888000000000001
04.12.2025 20:00:00.000 UTC,316.956,317.266,316.906,316.996,0.624
04.12.2025 20:05:00.000 UTC,316.996,317.067,316.666,317.066,0.5700000000000001
04.12.2025 20:10:00.000 UTC,317.067,317.307,316.907,317.167,0.5448
04.12.2025 20:15:00.000 UTC,317.187,317.187,316.956,317.067,0.49799999999999994
04.12.2025 20:20:00.000 UTC,317.067,317.166,316.896,316.916,0.6144
04.12.2025 20:25:00.000 UTC,316.916,317.257,316.816,317.116,0.6132
04.12.2025 20:30:00.000 UTC,317.116,317.357,317.017,317.256,0.5700000000000001
04.12.2025 20:35:00.000 UTC,317.287,317.357,317.016,317.266,0.5028
04.12.2025 20:40:00.000 UTC,317.277,317.327,316.626,316.866,0.546
04.12.2025 20:45:00.000 UTC,316.907,317.057,316.826,317.046,0.744
04.12.2025 20:50:00.000 UTC,317.057,317.356,316.736,316.797,1.1388
04.12.2025 20:55:00.000 UTC,316.796,317.696,316.736,317.517,1.4100000000000001
05.12.2025 16:00:00.000 UTC,319.686,320.046,319.536,319.536,1.1172
05.12.2025 16:05:00.000 UTC,319.496,319.917,319.327,319.637,1.2552
05.12.2025 16:10:00.000 UTC,319.656,319.727,319.306,319.387,1.1796
05.12.2025 16:15:00.000 UTC,319.386,319.556,319.146,319.386,1.2731999999999999
05.12.2025 16:20:00.000 UTC,319.367,319.996,319.276,319.856,1.1676
05.12.2025 16:25:00.000 UTC,319.847,320.367,319.846,320.026,1.2312
05.12.2025 16:30:00.000 UTC,320.017,320.087,319.386,320.086,1.476
05.12.2025 16:35:00.000 UTC,320.087,320.366,319.856,320.286,1.1387999999999998
05.12.2025 16:40:00.000 UTC,320.266,320.847,320.136,320.747,1.1388
05.12.2025 16:45:00.000 UTC,320.746,321.187,320.676,321.026,0.9828
05.12.2025 16:50:00.000 UTC,321.026,321.657,320.766,321.657,0.9504000000000001
05.12.2025 16:55:00.000 UTC,321.656,322.237,321.436,321.737,0.9503999999999999
05.12.2025 17:00:00.000 UTC,321.736,321.857,320.877,321.427,1.3464
05.12.2025 17:05:00.000 UTC,321.407,321.596,321.296,321.437,0.9084000000000001
05.12.2025 17:10:00.000 UTC,321.446,321.557,320.816,320.826,0.9768
05.12.2025 17:15:00.000 UTC,320.856,320.956,320.566,320.717,0.6192
05.12.2025 17:20:00.000 UTC,320.736,321.236,320.606,321.207,0.5771999999999999
05.12.2025 17:25:00.000 UTC,321.207,321.257,320.876,321.006,0.5987999999999999
05.12.2025 17:30:00.000 UTC,321.007,321.057,320.346,320.396,0.6132
05.12.2025 17:35:00.000 UTC,320.386,320.767,320.056,320.717,0.852
05.12.2025 17:40:00.000 UTC,320.707,320.797,320.506,320.716,0.6444
05.12.2025 17:45:00.000 UTC,320.716,321.006,320.616,320.936,0.5256
05.12.2025 17:50:00.000 UTC,320.926,321.196,320.876,320.886,0.5579999999999999
05.12.2025 17:55:00.000 UTC,320.896,320.927,320.576,320.656,0.522
05.12.2025 18:00:00.000 UTC,320.657,320.737,320.296,320.347,0.582
05.12.2025 18:05:00.000 UTC,320.366,320.787,320.336,320.726,0.5411999999999999
05.12.2025 18:10:00.000 UTC,320.727,320.897,320.556,320.566,0.5376
05.12.2025 18:15:00.000 UTC,320.557,320.947,320.436,320.807,0.5196000000000001
05.12.2025 18:20:00.000 UTC,320.806,320.816,320.376,320.756,0.5399999999999999
05.12.2025 18:25:00.000 UTC,320.756,320.897,320.646,320.857,0.47519999999999996
05.12.2025 18:30:00.000 UTC,320.836,320.906,320.486,320.687,0.504
05.12.2025 18:35:00.000 UTC,320.686,320.837,320.486,320.486,0.3684
05.12.2025 18:40:00.000 UTC,320.487,320.517,320.107,320.207,0.4728
05.12.2025 18:45:00.000 UTC,320.257,320.346,320.057,320.246,0.4548
05.12.2025 18:50:00.000 UTC,320.246,320.346,320.046,320.257,0.47640000000000005
05.12.2025 18:55:00.000 UTC,320.247,320.336,320.077,320.176,0.4872
05.12.2025 19:00:00.000 UTC,320.186,320.347,320.066,320.317,0.6792
05.12.2025 19:05:00.000 UTC,320.317,320.347,320.136,320.297,0.45720000000000005
05.12.2025 19:10:00.000 UTC,320.307,320.747,320.166,320.716,0.46440000000000003
05.12.2025 19:15:00.000 UTC,320.707,320.877,320.346,320.516,0.4848
05.12.2025 19:20:00.000 UTC,320.516,320.647,320.146,320.296,0.5772
05.12.2025 19:25:00.000 UTC,320.297,320.536,320.187,320.267,0.528
05.12.2025 19:30:00.000 UTC,320.246,320.436,320.116,320.406,0.44880000000000003
05.12.2025 19:35:00.000 UTC,320.406,320.417,320.066,320.297,0.41759999999999997
05.12.2025 19:40:00.000 UTC,320.297,320.397,320.096,320.197,0.45119999999999993
05.12.2025 19:45:00.000 UTC,320.187,320.247,320.046,320.126,0.4632
05.12.2025 19:50:00.000 UTC,320.136,320.676,320.106,320.626,0.4632
05.12.2025 19:55:00.000 UTC,320.636,320.697,320.467,320.536,0.44399999999999995
05.12.2025 20:00:00.000 UTC,320.497,320.607,320.416,320.517,0.6192
05.12.2025 20:05:00.000 UTC,320.517,320.607,320.246,320.307,0.40559999999999996
05.12.2025 20:10:00.000 UTC,320.306,320.447,320.236,320.296,0.43439999999999995
05.12.2025 20:15:00.000 UTC,320.266,320.437,320.216,320.376,0.456
05.12.2025 20:20:00.000 UTC,320.377,320.497,320.126,320.186,0.45840000000000003
05.12.2025 20:25:00.000 UTC,320.197,320.256,319.996,320.196,0.5784
05.12.2025 20:30:00.000 UTC,320.197,320.437,320.127,320.376,0.5136
05.12.2025 20:35:00.000 UTC,320.347,320.377,320.186,320.257,0.5004000000000001
05.12.2025 20:40:00.000 UTC,320.267,320.707,320.256,320.707,0.5988
05.12.2025 20:45:00.000 UTC,320.696,320.706,320.186,320.417,0.9768000000000001
05.12.2025 20:50:00.000 UTC,320.417,320.957,320.216,320.646,1.278
05.12.2025 20:55:00.000 UTC,320.546,321.467,320.506,321.187,1.6656
