Gmt time,Open,High,Low,Close,Volume
02.01.2025 01:20:00.000,1.25126,1.25174,1.25124,1.25173,1716.72
02.01.2025 01:25:00.000,1.25175,1.25183,1.25155,1.25155,1508.79
02.01.2025 01:30:00.000,1.25153,1.25156,1.25127,1.25138,1265.2
02.01.2025 01:35:00.000,1.25136,1.25193,1.25136,1.25183,1313.17
02.01.2025 01:40:00.000,1.25185,1.25220,1.25184,1.25194,1314.9
02.01.2025 01:45:00.000,1.25192,1.25201,1.25181,1.25195,976.29
02.01.2025 01:50:00.000,1.25195,1.25209,1.25184,1.25196,1246.87
02.01.2025 01:55:00.000,1.25195,1.25207,1.25194,1.25196,358.02
02.01.2025 02:00:00.000,1.25198,1.25219,1.25196,1.25218,181.59
02.01.2025 02:05:00.000,1.25218,1.25230,1.25215,1.25225,101.7
02.01.2025 02:10:00.000,1.25225,1.25243,1.25213,1.25219,157.95
02.01.2025 02:15:00.000,1.25218,1.25231,1.25210,1.25228,111.15
02.01.2025 02:20:00.000,1.25227,1.25231,1.25220,1.25228,122.4
02.01.2025 02:25:00.000,1.25228,1.25247,1.25226,1.25244,100.71
02.01.2025 02:30:00.000,1.25242,1.25250,1.25235,1.25242,114.75
02.01.2025 02:35:00.000,1.25241,1.25260,1.25228,1.25257,287.1
02.01.2025 02:40:00.000,1.25258,1.25268,1.25252,1.25266,551.25
02.01.2025 02:45:00.000,1.25266,1.25307,1.25261,1.25305,444.15
02.01.2025 02:50:00.000,1.25304,1.25320,1.25301,1.25301,250.74
02.01.2025 02:55:00.000,1.25303,1.25331,1.25303,1.25331,235.62
02.01.2025 03:00:00.000,1.25332,1.25341,1.25324,1.25341,341.19
02.01.2025 03:05:00.000,1.25341,1.25344,1.25333,1.25343,237.6
02.01.2025 03:10:00.000,1.25344,1.25347,1.25310,1.25319,297.45
02.01.2025 03:15:00.000,1.25319,1.25322,1.25299,1.25311,369.21
02.01.2025 03:20:00.000,1.25312,1.25331,1.25309,1.25328,75.78
02.01.2025 03:25:00.000,1.25330,1.25331,1.25316,1.25319,45.9
02.01.2025 03:30:00.000,1.25321,1.25356,1.25319,1.25348,315.27
02.01.2025 03:35:00.000,1.25348,1.25356,1.25333,1.25345,257.37
02.01.2025 03:40:00.000,1.25343,1.25361,1.25339,1.25360,186.69
02.01.2025 03:45:00.000,1.25358,1.25361,1.25339,1.25341,92.25
02.01.2025 03:50:00.000,1.25340,1.25341,1.25332,1.25341,95.85
02.01.2025 03:55:00.000,1.25341,1.25364,1.25339,1.25362,26.1
02.01.2025 04:00:00.000,1.25363,1.25374,1.25361,1.25363,142.14
02.01.2025 04:05:00.000,1.25363,1.25392,1.25362,1.25390,155.25
02.01.2025 04:10:00.000,1.25386,1.25400,1.25384,1.25393,339.9
02.01.2025 04:15:00.000,1.25391,1.25402,1.25386,1.25388,262.65
02.01.2025 04:20:00.000,1.25388,1.25389,1.25365,1.25384,330.45
02.01.2025 04:25:00.000,1.25384,1.25384,1.25365,1.25368,363.18
02.01.2025 04:30:00.000,1.25367,1.25378,1.25359,1.25363,121.95
02.01.2025 04:35:00.000,1.25363,1.25364,1.25324,1.25327,156.45
02.01.2025 04:40:00.000,1.25328,1.25330,1.25319,1.25323,137.25
02.01.2025 04:45:00.000,1.25321,1.25328,1.25312,1.25328,111.15
02.01.2025 04:50:00.000,1.25329,1.25341,1.25329,1.25339,40.05
02.01.2025 04:55:00.000,1.25339,1.25347,1.25331,1.25342,99.84
02.01.2025 05:00:00.000,1.25341,1.25355,1.25340,1.25341,123.3
02.01.2025 05:05:00.000,1.25341,1.25341,1.25299,1.25299,201.33
02.01.2025 05:10:00.000,1.25303,1.25312,1.25299,1.25301,145.53
02.01.2025 05:15:00.000,1.25301,1.25312,1.25290,1.25310,53.55
02.01.2025 05:20:00.000,1.25312,1.25319,1.25306,1.25314,142.2
02.01.2025 05:25:00.000,1.25315,1.25319,1.25303,1.25319,62.52
02.01.2025 05:30:00.000,1.25319,1.25322,1.25296,1.25301,54.63
02.01.2025 05:35:00.000,1.25301,1.25319,1.25298,1.25308,79.41
02.01.2025 05:40:00.000,1.25311,1.25320,1.25307,1.25309,58.05
02.01.2025 05:45:00.000,1.25310,1.25319,1.25308,1.25319,55.74
02.01.2025 05:50:00.000,1.25321,1.25327,1.25309,1.25325,118.98
02.01.2025 05:55:00.000,1.25323,1.25328,1.25318,1.25320,180
02.01.2025 06:00:00.000,1.25320,1.25328,1.25299,1.25320,269.19
02.01.2025 06:05:00.000,1.25318,1.25322,1.25300,1.25305,328.05
02.01.2025 06:10:00.000,1.25304,1.25305,1.25283,1.25283,166.05
02.01.2025 06:15:00.000,1.25280,1.25294,1.25280,1.25290,139.05
02.01.2025 06:20:00.000,1.25289,1.25289,1.25277,1.25280,128.7
02.01.2025 06:25:00.000,1.25279,1.25302,1.25279,1.25289,86.58
02.01.2025 06:30:00.000,1.25291,1.25330,1.25280,1.25320,90.6
02.01.2025 06:35:00.000,1.25322,1.25322,1.25301,1.25301,123.36
02.01.2025 06:40:00.000,1.25302,1.25306,1.25291,1.25301,70.98
02.01.2025 06:45:00.000,1.25301,1.25314,1.25294,1.25302,60.09
02.01.2025 06:50:00.000,1.25301,1.25307,1.25291,1.25300,106.05
02.01.2025 06:55:00.000,1.25299,1.25300,1.25280,1.25290,130.44
02.01.2025 07:00:00.000,1.25287,1.25315,1.25254,1.25262,703.74
02.01.2025 07:05:00.000,1.25260,1.25296,1.25257,1.25288,583.32
02.01.2025 07:10:00.000,1.25288,1.25301,1.25254,1.25301,684.96
02.01.2025 07:15:00.000,1.25301,1.25320,1.25280,1.25316,444.96
02.01.2025 07:20:00.000,1.25317,1.25317,1.25292,1.25304,510.3
02.01.2025 07:25:00.000,1.25304,1.25334,1.25299,1.25331,256.8
02.01.2025 07:30:00.000,1.25331,1.25332,1.25301,1.25321,337.17
02.01.2025 07:35:00.000,1.25321,1.25339,1.25298,1.25299,303.75
02.01.2025 07:40:00.000,1.25298,1.25315,1.25292,1.25300,308.04
02.01.2025 07:45:00.000,1.25302,1.25318,1.25268,1.25314,426.51
02.01.2025 07:50:00.000,1.25314,1.25317,1.25286,1.25310,397.65
02.01.2025 07:55:00.000,1.25308,1.25310,1.25201,1.25213,679.08
02.01.2025 08:00:00.000,1.25213,1.25236,1.25172,1.25172,1136.52
02.01.2025 08:05:00.000,1.25173,1.25187,1.25047,1.25058,1022.1
02.01.2025 08:10:00.000,1.25057,1.25150,1.25050,1.25107,875.4
02.01.2025 08:15:00.000,1.25107,1.25121,1.25048,1.25049,903.51
02.01.2025 08:20:00.000,1.25049,1.25049,1.24963,1.24979,883.98
02.01.2025 08:25:00.000,1.24980,1.25041,1.24945,1.24946,684.3
02.01.2025 08:30:00.000,1.24946,1.25014,1.24907,1.25010,558.87
02.01.2025 08:35:00.000,1.25011,1.25050,1.24985,1.25011,765.48
02.01.2025 08:40:00.000,1.25009,1.25058,1.25005,1.25006,106.62
02.01.2025 08:45:00.000,1.25002,1.25038,1.24996,1.24997,186.57
02.01.2025 08:50:00.000,1.24995,1.25000,1.24954,1.24967,394.05
02.01.2025 08:55:00.000,1.24965,1.24987,1.24931,1.24977,774.18
02.01.2025 09:00:00.000,1.24978,1.25001,1.24896,1.24899,1412.61
02.01.2025 09:05:00.000,1.24897,1.24933,1.24862,1.24933,687.87
02.01.2025 09:10:00.000,1.24932,1.24955,1.24900,1.24948,547.2
02.01.2025 09:15:00.000,1.24948,1.25016,1.24948,1.25016,395.94
02.01.2025 09:20:00.000,1.25017,1.25025,1.24949,1.24958,283.05
02.01.2025 09:25:00.000,1.24961,1.24997,1.24956,1.24973,166.81
02.01.2025 09:30:00.000,1.24973,1.24989,1.24935,1.24935,282.48
02.01.2025 09:35:00.000,1.24930,1.24930,1.24888,1.24894,408.69
02.01.2025 09:40:00.000,1.24893,1.24893,1.24853,1.24857,598.08
02.01.2025 09:45:00.000,1.24857,1.24877,1.24837,1.24867,414.12
02.01.2025 09:50:00.000,1.24869,1.24870,1.24829,1.24845,419.61
02.01.2025 09:55:00.000,1.24845,1.24845,1.24797,1.24820,471.69
02.01.2025 10:00:00.000,1.24820,1.24839,1.24801,1.24821,456.81
02.01.2025 10:05:00.000,1.24820,1.24838,1.24807,1.24838,532.5
02.01.2025 10:10:00.000,1.24835,1.24879,1.24819,1.24876,528.18
02.01.2025 10:15:00.000,1.24874,1.24916,1.24870,1.24911,385.16
02.01.2025 10:20:00.000,1.24911,1.24912,1.24854,1.24858,437.85
02.01.2025 10:25:00.000,1.24860,1.24866,1.24799,1.24805,412.2
02.01.2025 10:30:00.000,1.24806,1.24808,1.24674,1.24723,942.33
02.01.2025 10:35:00.000,1.24720,1.24741,1.24650,1.24666,705.12
02.01.2025 10:40:00.000,1.24665,1.24665,1.24592,1.24620,895.98
02.01.2025 10:45:00.000,1.24621,1.24666,1.24486,1.24506,1187.34
02.01.2025 10:50:00.000,1.24502,1.24537,1.24487,1.24496,1934.51
02.01.2025 10:55:00.000,1.24497,1.24513,1.24458,1.24462,929.84
02.01.2025 11:00:00.000,1.24462,1.24512,1.24442,1.24510,1107.54
02.01.2025 11:05:00.000,1.24508,1.24522,1.24479,1.24503,410.31
02.01.2025 11:10:00.000,1.24502,1.24540,1.24492,1.24519,506.82
02.01.2025 11:15:00.000,1.24518,1.24538,1.24483,1.24523,493.59
02.01.2025 11:20:00.000,1.24523,1.24528,1.24442,1.24451,509.04
02.01.2025 11:25:00.000,1.24450,1.24451,1.24375,1.24390,697.29
02.01.2025 11:30:00.000,1.24388,1.24418,1.24380,1.24405,588.66
02.01.2025 11:35:00.000,1.24406,1.24418,1.24348,1.24416,415.33
02.01.2025 11:40:00.000,1.24415,1.24439,1.24398,1.24424,336.86
02.01.2025 11:45:00.000,1.24423,1.24520,1.24419,1.24519,323.19
02.01.2025 11:50:00.000,1.24521,1.24523,1.24452,1.24452,327.72
02.01.2025 11:55:00.000,1.24450,1.24531,1.24450,1.24531,222.18
02.01.2025 12:00:00.000,1.24533,1.24568,1.24520,1.24530,336.9
02.01.2025 12:05:00.000,1.24531,1.24532,1.24470,1.24489,361.8
02.01.2025 12:10:00.000,1.24494,1.24499,1.24460,1.24470,501.87
02.01.2025 12:15:00.000,1.24472,1.24477,1.24455,1.24473,444.15
02.01.2025 12:20:00.000,1.24475,1.24477,1.24415,1.24467,693.39
02.01.2025 12:25:00.000,1.24473,1.24475,1.24406,1.24408,397.92
02.01.2025 12:30:00.000,1.24408,1.24458,1.24372,1.24419,431.88
02.01.2025 12:35:00.000,1.24419,1.24419,1.24370,1.24380,603.57
02.01.2025 12:40:00.000,1.24380,1.24380,1.24245,1.24283,723.63
02.01.2025 12:45:00.000,1.24283,1.24284,1.24204,1.24221,639.99
02.01.2025 12:50:00.000,1.24226,1.24277,1.24194,1.24276,548.97
02.01.2025 12:55:00.000,1.24274,1.24274,1.24150,1.24196,904.66
02.01.2025 13:00:00.000,1.24198,1.24209,1.24120,1.24174,875.37
02.01.2025 13:05:00.000,1.24175,1.24207,1.24162,1.24169,506.12
02.01.2025 13:10:00.000,1.24167,1.24171,1.24044,1.24066,711.09
02.01.2025 13:15:00.000,1.24069,1.24069,1.23995,1.24058,995.17
02.01.2025 13:20:00.000,1.24055,1.24110,1.24037,1.24097,668.36
02.01.2025 13:25:00.000,1.24098,1.24098,1.24019,1.24034,901.86
02.01.2025 13:30:00.000,1.24035,1.24103,1.23981,1.24099,1279.73
02.01.2025 13:35:00.000,1.24100,1.24131,1.24020,1.24020,1164.21
02.01.2025 13:40:00.000,1.24022,1.24071,1.23993,1.24034,1156.05
02.01.2025 13:45:00.000,1.24035,1.24058,1.23992,1.24039,868.32
02.01.2025 13:50:00.000,1.24039,1.24061,1.24008,1.24019,726.47
02.01.2025 13:55:00.000,1.24018,1.24103,1.24018,1.24040,685.08
02.01.2025 14:00:00.000,1.24040,1.24051,1.23992,1.24001,560.76
02.01.2025 14:05:00.000,1.24001,1.24037,1.23988,1.24018,643.54
02.01.2025 14:10:00.000,1.24018,1.24076,1.23994,1.24068,474.57
02.01.2025 14:15:00.000,1.24069,1.24111,1.24021,1.24071,546.02
02.01.2025 14:20:00.000,1.24069,1.24082,1.24023,1.24078,430.83
02.01.2025 14:25:00.000,1.24076,1.24080,1.24000,1.24007,450.9
02.01.2025 14:30:00.000,1.24005,1.24068,1.23991,1.23992,946.35
02.01.2025 14:35:00.000,1.23992,1.24005,1.23885,1.23910,1396.89
02.01.2025 14:40:00.000,1.23911,1.23977,1.23909,1.23953,938.66
02.01.2025 14:45:00.000,1.23953,1.24043,1.23916,1.23927,1031.67
02.01.2025 14:50:00.000,1.23927,1.23966,1.23913,1.23961,1046.4
02.01.2025 14:55:00.000,1.23959,1.23998,1.23941,1.23982,834.69
02.01.2025 15:00:00.000,1.23981,1.23991,1.23881,1.23940,1099.08
02.01.2025 15:05:00.000,1.23939,1.23965,1.23854,1.23867,1015.77
02.01.2025 15:10:00.000,1.23866,1.23879,1.23840,1.23850,998.31
02.01.2025 15:15:00.000,1.23846,1.23881,1.23846,1.23865,641.43
02.01.2025 15:20:00.000,1.23865,1.23905,1.23849,1.23861,866.43
02.01.2025 15:25:00.000,1.23860,1.23887,1.23713,1.23749,1840.45
02.01.2025 15:30:00.000,1.23747,1.23780,1.23720,1.23728,1170.09
02.01.2025 15:35:00.000,1.23726,1.23831,1.23699,1.23810,826.89
02.01.2025 15:40:00.000,1.23810,1.23847,1.23775,1.23797,1114.11
02.01.2025 15:45:00.000,1.23796,1.23821,1.23701,1.23705,1568.02
02.01.2025 15:50:00.000,1.23702,1.23799,1.23702,1.23746,1167.42
02.01.2025 15:55:00.000,1.23748,1.23813,1.23725,1.23746,1202.61
02.01.2025 16:00:00.000,1.23747,1.23765,1.23521,1.23614,2876.66
02.01.2025 16:05:00.000,1.23613,1.23664,1.23597,1.23653,2266.35
02.01.2025 16:10:00.000,1.23654,1.23720,1.23625,1.23703,1270.38
02.01.2025 16:15:00.000,1.23704,1.23769,1.23688,1.23769,942
02.01.2025 16:20:00.000,1.23769,1.23775,1.23704,1.23745,1057.35
02.01.2025 16:25:00.000,1.23747,1.23767,1.23709,1.23729,540.45
02.01.2025 16:30:00.000,1.23731,1.23738,1.23649,1.23689,826.92
02.01.2025 16:35:00.000,1.23688,1.23787,1.23687,1.23779,971.97
02.01.2025 16:40:00.000,1.23778,1.23790,1.23637,1.23667,844.43
02.01.2025 16:45:00.000,1.23666,1.23699,1.23650,1.23688,595.98
02.01.2025 16:50:00.000,1.23687,1.23738,1.23672,1.23700,938.22
02.01.2025 16:55:00.000,1.23702,1.23758,1.23687,1.23742,1101.15
02.01.2025 17:00:00.000,1.23742,1.23768,1.23714,1.23768,830.76
02.01.2025 17:05:00.000,1.23769,1.23780,1.23710,1.23749,652.05
02.01.2025 17:10:00.000,1.23752,1.23802,1.23745,1.23782,850.05
02.01.2025 17:15:00.000,1.23784,1.23788,1.23735,1.23759,520.26
02.01.2025 17:20:00.000,1.23759,1.23797,1.23734,1.23758,354.18
02.01.2025 17:25:00.000,1.23759,1.23759,1.23655,1.23664,570.87
02.01.2025 17:30:00.000,1.23662,1.23662,1.23614,1.23644,719.46
02.01.2025 17:35:00.000,1.23644,1.23660,1.23619,1.23654,637.2
02.01.2025 17:40:00.000,1.23655,1.23708,1.23649,1.23680,833.4
02.01.2025 17:45:00.000,1.23683,1.23690,1.23618,1.23622,591.06
02.01.2025 17:50:00.000,1.23619,1.23700,1.23612,1.23688,537.57
02.01.2025 17:55:00.000,1.23686,1.23735,1.23682,1.23718,406.9
02.01.2025 18:00:00.000,1.23718,1.23741,1.23669,1.23706,386.61
02.01.2025 18:05:00.000,1.23707,1.23751,1.23701,1.23717,369.99
02.01.2025 18:10:00.000,1.23717,1.23717,1.23668,1.23685,499.59
02.01.2025 18:15:00.000,1.23687,1.23719,1.23659,1.23713,389.5
02.01.2025 18:20:00.000,1.23712,1.23736,1.23694,1.23709,395.85
02.01.2025 18:25:00.000,1.23710,1.23741,1.23709,1.23741,328.5
02.01.2025 18:30:00.000,1.23739,1.23741,1.23696,1.23718,282.12
02.01.2025 18:35:00.000,1.23718,1.23722,1.23686,1.23690,195.06
02.01.2025 18:40:00.000,1.23690,1.23745,1.23668,1.23742,221.88
02.01.2025 18:45:00.000,1.23740,1.23759,1.23704,1.23720,492.57
02.01.2025 18:50:00.000,1.23720,1.23725,1.23672,1.23674,399.15
02.01.2025 18:55:00.000,1.23672,1.23713,1.23672,1.23688,353.25
02.01.2025 19:00:00.000,1.23692,1.23707,1.23672,1.23704,423.9
02.01.2025 19:05:00.000,1.23708,1.23726,1.23688,1.23696,318.6
02.01.2025 19:10:00.000,1.23696,1.23699,1.23644,1.23656,364.35
02.01.2025 19:15:00.000,1.23656,1.23669,1.23634,1.23658,380.28
02.01.2025 19:20:00.000,1.23659,1.23721,1.23648,1.23706,255.6
02.01.2025 19:25:00.000,1.23703,1.23772,1.23700,1.23763,238.05
02.01.2025 19:30:00.000,1.23764,1.23780,1.23727,1.23729,609.39
02.01.2025 19:35:00.000,1.23729,1.23743,1.23710,1.23734,486.48
02.01.2025 19:40:00.000,1.23733,1.23742,1.23683,1.23688,575.28
02.01.2025 19:45:00.000,1.23689,1.23699,1.23657,1.23676,668.7
02.01.2025 19:50:00.000,1.23676,1.23707,1.23663,1.23703,483.96
02.01.2025 19:55:00.000,1.23704,1.23709,1.23673,1.23685,748.32
02.01.2025 20:00:00.000,1.23686,1.23751,1.23685,1.23749,827.16
02.01.2025 20:05:00.000,1.23746,1.23775,1.23730,1.23765,603.66
02.01.2025 20:10:00.000,1.23764,1.23768,1.23742,1.23757,408.6
02.01.2025 20:15:00.000,1.23755,1.23781,1.23750,1.23780,238.05
02.01.2025 20:20:00.000,1.23776,1.23809,1.23768,1.23793,157.5
02.01.2025 20:25:00.000,1.23793,1.23838,1.23791,1.23820,305.1
02.01.2025 20:30:00.000,1.23819,1.23848,1.23807,1.23808,459.45
02.01.2025 20:35:00.000,1.23809,1.23809,1.23785,1.23800,351.21
02.01.2025 20:40:00.000,1.23800,1.23818,1.23798,1.23809,277.65
02.01.2025 20:45:00.000,1.23809,1.23821,1.23805,1.23817,313.29
02.01.2025 20:50:00.000,1.23818,1.23832,1.23811,1.23817,305.28
02.01.2025 20:55:00.000,1.23815,1.23815,1.23777,1.23779,431.76
02.01.2025 21:00:00.000,1.23779,1.23798,1.23778,1.23796,205.56
02.01.2025 21:05:00.000,1.23796,1.23803,1.23783,1.23803,125.4
02.01.2025 21:10:00.000,1.23804,1.23804,1.23782,1.23783,196.65
02.01.2025 21:15:00.000,1.23781,1.23784,1.23773,1.23777,38.64
02.01.2025 21:20:00.000,1.23777,1.23787,1.23773,1.23786,58.86
02.01.2025 21:25:00.000,1.23789,1.23804,1.23785,1.23796,65.7
02.01.2025 21:30:00.000,1.23796,1.23804,1.23784,1.23795,130.71
02.01.2025 21:35:00.000,1.23795,1.23795,1.23784,1.23787,75.69
02.01.2025 21:40:00.000,1.23787,1.23818,1.23787,1.23806,184.68
02.01.2025 21:45:00.000,1.23808,1.23817,1.23804,1.23806,202.05
02.01.2025 21:50:00.000,1.23807,1.23813,1.23786,1.23796,320.85
02.01.2025 21:55:00.000,1.23796,1.23813,1.23768,1.23768,430.29
02.01.2025 22:00:00.000,1.23769,1.23772,1.23754,1.23754,8.47
02.01.2025 22:05:00.000,1.23754,1.23756,1.23750,1.23753,36.41
02.01.2025 22:10:00.000,1.23753,1.23763,1.23752,1.23763,144.86
02.01.2025 22:15:00.000,1.23759,1.23779,1.23754,1.23774,194.4
02.01.2025 22:20:00.000,1.23776,1.23821,1.23763,1.23769,849.6
02.01.2025 22:25:00.000,1.23767,1.23800,1.23765,1.23792,504.5
02.01.2025 22:30:00.000,1.23793,1.23798,1.23786,1.23796,160.2
02.01.2025 22:35:00.000,1.23797,1.23811,1.23789,1.23805,155.7
02.01.2025 22:40:00.000,1.23804,1.23822,1.23789,1.23816,217.8
02.01.2025 22:45:00.000,1.23817,1.23822,1.23806,1.23809,76.5
02.01.2025 22:50:00.000,1.23808,1.23826,1.23782,1.23785,137.7
02.01.2025 22:55:00.000,1.23798,1.23812,1.23780,1.23798,226.35
02.01.2025 23:00:00.000,1.23800,1.23800,1.23768,1.23768,232.44
02.01.2025 23:05:00.000,1.23766,1.23791,1.23765,1.23788,111.6
02.01.2025 23:10:00.000,1.23789,1.23798,1.23788,1.23789,140.4
02.01.2025 23:15:00.000,1.23790,1.23808,1.23789,1.23798,156.6
02.01.2025 23:20:00.000,1.23798,1.23800,1.23786,1.23787,81
02.01.2025 23:25:00.000,1.23787,1.23789,1.23759,1.23778,135.9
02.01.2025 23:30:00.000,1.23779,1.23779,1.23766,1.23767,104.31
02.01.2025 23:35:00.000,1.23766,1.23769,1.23766,1.23768,13.5
02.01.2025 23:40:00.000,1.23767,1.23780,1.23756,1.23771,92.58
02.01.2025 23:45:00.000,1.23768,1.23781,1.23766,1.23779,91.98
02.01.2025 23:50:00.000,1.23783,1.23798,1.23779,1.23798,79.11
02.01.2025 23:55:00.000,1.23799,1.23799,1.23783,1.23793,148.65
03.01.2025 00:00:00.000,1.23792,1.23807,1.23780,1.23786,158.04
03.01.2025 00:05:00.000,1.23786,1.23798,1.23780,1.23796,103.95
03.01.2025 00:10:00.000,1.23794,1.23795,1.23784,1.23785,107.55
03.01.2025 00:15:00.000,1.23784,1.23807,1.23779,1.23802,129.87
03.01.2025 00:20:00.000,1.23802,1.23821,1.23795,1.23821,125.1
03.01.2025 00:25:00.000,1.23819,1.23826,1.23809,1.23817,99.45
03.01.2025 00:30:00.000,1.23816,1.23830,1.23816,1.23821,236.88
03.01.2025 00:35:00.000,1.23821,1.23830,1.23814,1.23819,98.1
03.01.2025 00:40:00.000,1.23821,1.23838,1.23818,1.23837,111.6
03.01.2025 00:45:00.000,1.23835,1.23858,1.23835,1.23853,148.05
03.01.2025 00:50:00.000,1.23855,1.23859,1.23842,1.23842,180
03.01.2025 00:55:00.000,1.23843,1.23872,1.23840,1.23863,358.47
03.01.2025 01:00:00.000,1.23864,1.23871,1.23851,1.23856,354.63
03.01.2025 01:05:00.000,1.23856,1.23879,1.23853,1.23866,241.29
03.01.2025 01:10:00.000,1.23865,1.23867,1.23845,1.23846,153
03.01.2025 01:15:00.000,1.23846,1.23898,1.23846,1.23880,293.16
03.01.2025 01:20:00.000,1.23879,1.23886,1.23847,1.23848,253.02
03.01.2025 01:25:00.000,1.23847,1.23849,1.23828,1.23846,210.9
03.01.2025 01:30:00.000,1.23846,1.23849,1.23833,1.23848,309.75
03.01.2025 01:35:00.000,1.23848,1.23860,1.23827,1.23846,277.2
03.01.2025 01:40:00.000,1.23847,1.23855,1.23825,1.23827,827.1
03.01.2025 01:45:00.000,1.23825,1.23847,1.23823,1.23846,494.55
03.01.2025 01:50:00.000,1.23846,1.23848,1.23831,1.23844,340.2
03.01.2025 01:55:00.000,1.23843,1.23857,1.23836,1.23849,375.75
03.01.2025 02:00:00.000,1.23848,1.23877,1.23837,1.23875,206.1
03.01.2025 02:05:00.000,1.23875,1.23876,1.23850,1.23856,528.75
03.01.2025 02:10:00.000,1.23856,1.23882,1.23855,1.23879,234
03.01.2025 02:15:00.000,1.23880,1.23916,1.23876,1.23882,258.57
03.01.2025 02:20:00.000,1.23882,1.23885,1.23871,1.23878,309.99
03.01.2025 02:25:00.000,1.23879,1.23899,1.23876,1.23897,515.22
03.01.2025 02:30:00.000,1.23896,1.23908,1.23882,1.23885,433.35
03.01.2025 02:35:00.000,1.23883,1.23899,1.23871,1.23894,252.27
03.01.2025 02:40:00.000,1.23895,1.23910,1.23895,1.23909,157.5
03.01.2025 02:45:00.000,1.23911,1.23912,1.23895,1.23905,307.92
03.01.2025 02:50:00.000,1.23906,1.23910,1.23898,1.23907,142.65
03.01.2025 02:55:00.000,1.23906,1.23913,1.23899,1.23906,355.11
03.01.2025 03:00:00.000,1.23908,1.23920,1.23906,1.23919,188.25
03.01.2025 03:05:00.000,1.23919,1.23923,1.23909,1.23913,97.74
03.01.2025 03:10:00.000,1.23914,1.23947,1.23914,1.23931,263.55
03.01.2025 03:15:00.000,1.23932,1.23941,1.23927,1.23939,78.39
03.01.2025 03:20:00.000,1.23940,1.23946,1.23931,1.23944,109.8
03.01.2025 03:25:00.000,1.23945,1.23957,1.23935,1.23939,229.46
03.01.2025 03:30:00.000,1.23939,1.23944,1.23926,1.23929,205.83
03.01.2025 03:35:00.000,1.23929,1.23934,1.23924,1.23932,76.95
03.01.2025 03:40:00.000,1.23935,1.23939,1.23927,1.23939,150.75
