Gmt time,Open,High,Low,Close,Volume
03.03.2025 17:45:00.000,209.366,209.396,208.966,209.347,0.8
03.03.2025 17:50:00.000,209.327,209.357,209.017,209.047,0.71
03.03.2025 17:55:00.000,209.016,209.157,208.707,209.107,1.06
03.03.2025 18:00:00.000,209.106,209.197,208.666,208.826,0.77
03.03.2025 18:05:00.000,208.826,208.856,208.006,208.086,0.95
03.03.2025 18:10:00.000,208.067,208.207,207.626,207.647,1.09
03.03.2025 18:15:00.000,207.667,207.997,207.546,207.816,0.97
03.03.2025 18:20:00.000,207.807,208.436,207.696,208.266,0.69
03.03.2025 18:25:00.000,208.256,208.256,207.276,207.386,0.83
03.03.2025 18:30:00.000,207.386,207.677,207.136,207.327,0.96
03.03.2025 18:35:00.000,207.356,207.496,206.646,206.876,1.06
03.03.2025 18:40:00.000,206.867,207.547,206.796,207.336,0.9
03.03.2025 18:45:00.000,207.317,208.146,207.027,207.446,1.03
03.03.2025 18:50:00.000,207.426,207.927,207.316,207.566,0.97
03.03.2025 18:55:00.000,207.566,208.007,207.466,207.856,0.92
03.03.2025 19:00:00.000,207.847,208.296,207.766,208.056,0.82
03.03.2025 19:05:00.000,208.056,208.186,207.837,207.907,0.84
03.03.2025 19:10:00.000,207.906,207.906,207.376,207.506,0.78
03.03.2025 19:15:00.000,207.537,207.597,207.066,207.097,0.83
03.03.2025 19:20:00.000,207.077,207.587,207.077,207.377,0.89
03.03.2025 19:25:00.000,207.366,207.376,207.116,207.226,0.54
03.03.2025 19:30:00.000,207.216,207.876,207.207,207.726,0.67
03.03.2025 19:35:00.000,207.727,207.857,207.256,207.807,0.6
03.03.2025 19:40:00.000,207.816,208.127,207.766,208.026,0.66
03.03.2025 19:45:00.000,207.987,207.987,207.276,207.297,0.62
03.03.2025 19:50:00.000,207.307,207.526,206.056,206.356,1.24
03.03.2025 19:55:00.000,206.376,206.746,206.076,206.087,1.13
03.03.2025 20:00:00.000,206.147,206.147,204.996,205.257,1.35
03.03.2025 20:05:00.000,205.257,205.527,204.556,204.666,1.25
03.03.2025 20:10:00.000,204.687,204.786,203.806,204.187,1.43
03.03.2025 20:15:00.000,204.187,205.276,204.157,204.586,1.3
03.03.2025 20:20:00.000,204.596,204.827,204.136,204.177,1.22
03.03.2025 20:25:00.000,204.187,204.477,203.956,204.207,1.37
03.03.2025 20:30:00.000,204.207,204.947,203.907,204.047,1.58
03.03.2025 20:35:00.000,204.037,204.207,203.296,203.346,1.69
03.03.2025 20:40:00.000,203.366,203.516,202.526,202.827,1.7
03.03.2025 20:45:00.000,202.816,203.897,202.776,203.597,2.15
03.03.2025 20:50:00.000,203.576,203.957,203.207,203.947,1.81
03.03.2025 20:55:00.000,203.986,205.027,203.957,204.897,1.93
04.03.2025 14:30:00.000,199.976,201.437,198.996,200.387,2.44
04.03.2025 14:35:00.000,200.397,201.526,200.116,200.206,1.99
04.03.2025 14:40:00.000,200.246,201.017,199.047,200.097,1.94
04.03.2025 14:45:00.000,200.097,201.326,199.697,200.487,1.98
04.03.2025 14:50:00.000,200.497,200.657,199.446,200.167,1.86
04.03.2025 14:55:00.000,200.227,201.096,199.836,199.837,1.83
04.03.2025 15:00:00.000,199.816,199.827,198.627,199.337,2.34
04.03.2025 15:05:00.000,199.327,199.617,198.526,198.906,2.05
04.03.2025 15:10:00.000,198.897,199.926,198.526,199.416,2.14
04.03.2025 15:15:00.000,199.416,199.417,197.747,198.087,2.06
04.03.2025 15:20:00.000,198.116,198.386,197.436,197.926,2.13
04.03.2025 15:25:00.000,197.927,198.626,197.756,198.296,1.86
04.03.2025 15:30:00.000,198.266,199.607,197.897,199.096,1.69
04.03.2025 15:35:00.000,199.127,199.837,199.077,199.427,1.47
04.03.2025 15:40:00.000,199.427,199.937,198.877,199.406,1.67
04.03.2025 15:45:00.000,199.446,199.936,199.046,199.697,1.57
04.03.2025 15:50:00.000,199.696,199.797,199.046,199.127,1.43
04.03.2025 15:55:00.000,199.147,199.527,198.767,199.317,1.52
04.03.2025 16:00:00.000,199.317,199.617,198.537,198.917,1.57
04.03.2025 16:05:00.000,198.906,199.387,198.536,198.706,1.18
04.03.2025 16:10:00.000,198.766,199.657,198.606,199.536,1.49
04.03.2025 16:15:00.000,199.517,199.927,199.317,199.396,1.21
04.03.2025 16:20:00.000,199.426,199.756,199.396,199.607,1.13
04.03.2025 16:25:00.000,199.597,199.907,198.836,199.376,1.15
04.03.2025 16:30:00.000,199.367,200.387,199.277,200.157,1.19
04.03.2025 16:35:00.000,200.157,200.477,199.936,199.967,0.97
04.03.2025 16:40:00.000,199.957,201.087,199.896,200.997,0.98
04.03.2025 16:45:00.000,200.986,201.577,200.776,201.517,1
04.03.2025 16:50:00.000,201.516,201.936,200.946,201.726,1.08
04.03.2025 16:55:00.000,201.717,202.127,201.247,201.417,1.25
04.03.2025 17:00:00.000,201.457,201.677,201.136,201.397,1.06
04.03.2025 17:05:00.000,201.376,201.557,201.066,201.197,0.86
04.03.2025 17:10:00.000,201.207,201.887,201.157,201.887,0.89
04.03.2025 17:15:00.000,201.887,202.216,201.706,201.997,0.79
04.03.2025 17:20:00.000,201.997,202.847,201.966,202.387,1.08
04.03.2025 17:25:00.000,202.366,203.426,202.366,203.047,0.96
04.03.2025 17:30:00.000,203.016,203.016,202.186,202.617,1.12
04.03.2025 17:35:00.000,202.617,202.987,202.527,202.917,0.93
04.03.2025 17:40:00.000,202.907,202.977,201.866,202.086,1.18
04.03.2025 17:45:00.000,202.066,202.807,202.066,202.636,1.03
04.03.2025 17:50:00.000,202.606,202.607,201.946,202.427,1.01
04.03.2025 17:55:00.000,202.426,202.437,202.116,202.336,0.96
04.03.2025 18:00:00.000,202.337,202.556,201.997,202.417,0.9
04.03.2025 18:05:00.000,202.397,203.217,202.306,203.146,0.91
04.03.2025 18:10:00.000,203.126,203.717,203.077,203.487,1.24
04.03.2025 18:15:00.000,203.457,203.496,203.006,203.206,1.2
04.03.2025 18:20:00.000,203.216,203.277,202.646,202.817,1.05
04.03.2025 18:25:00.000,202.817,203.066,202.646,202.857,0.88
04.03.2025 18:30:00.000,202.857,203.446,202.666,203.446,1.04
04.03.2025 18:35:00.000,203.406,203.707,203.256,203.667,0.88
04.03.2025 18:40:00.000,203.707,204.177,203.566,203.897,0.97
04.03.2025 18:45:00.000,203.897,204.147,203.636,203.747,0.82
04.03.2025 18:50:00.000,203.786,204.216,203.597,204.137,0.78
04.03.2025 18:55:00.000,204.137,204.537,204.096,204.316,1.45
04.03.2025 19:00:00.000,204.317,204.847,204.286,204.776,1.44
04.03.2025 19:05:00.000,204.767,205.147,204.606,204.986,0.98
04.03.2025 19:10:00.000,204.986,205.066,204.646,204.916,0.82
04.03.2025 19:15:00.000,204.926,205.097,204.676,204.967,0.97
04.03.2025 19:20:00.000,204.966,205.746,204.906,205.556,1.29
04.03.2025 19:25:00.000,205.537,205.667,204.766,204.817,1.11
04.03.2025 19:30:00.000,204.836,204.937,204.366,204.547,1.16
04.03.2025 19:35:00.000,204.537,204.807,204.476,204.737,0.92
04.03.2025 19:40:00.000,204.737,205.427,204.696,205.297,0.96
04.03.2025 19:45:00.000,205.326,205.837,205.216,205.376,1.47
04.03.2025 19:50:00.000,205.367,205.636,205.186,205.336,0.93
04.03.2025 19:55:00.000,205.336,205.577,205.286,205.496,0.68
04.03.2025 20:00:00.000,205.507,205.997,205.306,205.556,1.24
04.03.2025 20:05:00.000,205.517,206.246,205.316,205.986,1.18
04.03.2025 20:10:00.000,205.957,206.426,205.756,206.206,1.18
04.03.2025 20:15:00.000,206.217,206.277,205.796,206.216,1.47
04.03.2025 20:20:00.000,206.227,206.787,206.087,206.717,1.95
04.03.2025 20:25:00.000,206.687,206.687,206.087,206.167,2.05
04.03.2025 20:30:00.000,206.166,206.337,204.847,205.117,2.12
04.03.2025 20:35:00.000,205.117,205.516,204.766,204.806,1.41
04.03.2025 20:40:00.000,204.807,205.257,204.496,205.036,1.58
04.03.2025 20:45:00.000,205.046,205.327,204.206,204.277,1.89
04.03.2025 20:50:00.000,204.256,204.256,203.016,203.636,1.71
04.03.2025 20:55:00.000,203.637,204.026,203.476,203.767,2.2
05.03.2025 14:30:00.000,204.437,205.287,203.536,204.767,1.34
05.03.2025 14:35:00.000,204.787,204.967,203.417,204.296,1.39
05.03.2025 14:40:00.000,204.346,205.207,204.346,204.746,1.26
05.03.2025 14:45:00.000,204.737,204.827,203.816,203.947,1.12
05.03.2025 14:50:00.000,203.947,204.736,203.806,203.997,1.35
05.03.2025 14:55:00.000,203.997,204.377,203.247,203.806,1.29
05.03.2025 15:00:00.000,203.837,205.557,203.837,205.356,1.75
05.03.2025 15:05:00.000,205.397,206.386,205.246,205.747,1.46
05.03.2025 15:10:00.000,205.747,206.176,205.267,205.626,1.27
05.03.2025 15:15:00.000,205.626,205.737,205.126,205.306,1.39
05.03.2025 15:20:00.000,205.307,205.446,204.607,204.916,1.23
05.03.2025 15:25:00.000,204.946,205.266,204.536,205.167,1.22
05.03.2025 15:30:00.000,205.177,205.837,204.987,205.527,0.95
05.03.2025 15:35:00.000,205.527,206.266,205.417,206.036,0.81
05.03.2025 15:40:00.000,206.077,206.077,205.516,205.937,0.64
05.03.2025 15:45:00.000,205.916,206.347,205.516,205.707,0.73
05.03.2025 15:50:00.000,205.717,206.217,205.246,206.197,0.59
05.03.2025 15:55:00.000,206.197,206.507,205.897,205.986,0.63
05.03.2025 16:00:00.000,205.987,205.987,205.366,205.446,0.7
05.03.2025 16:05:00.000,205.456,205.757,205.327,205.446,0.76
05.03.2025 16:10:00.000,205.486,205.527,204.427,204.947,0.93
05.03.2025 16:15:00.000,204.976,205.047,204.586,204.776,0.81
05.03.2025 16:20:00.000,204.787,205.266,204.407,205.157,0.82
05.03.2025 16:25:00.000,205.167,205.467,204.777,205.407,0.74
05.03.2025 16:30:00.000,205.386,205.386,204.556,204.636,0.84
05.03.2025 16:35:00.000,204.647,205.027,204.557,204.686,1
05.03.2025 16:40:00.000,204.727,204.737,204.046,204.187,0.86
05.03.2025 16:45:00.000,204.186,204.626,204.056,204.427,0.81
05.03.2025 16:50:00.000,204.406,204.606,204.166,204.537,0.91
05.03.2025 16:55:00.000,204.547,205.657,204.396,204.996,1.46
05.03.2025 17:00:00.000,204.996,205.607,204.916,205.056,1.34
05.03.2025 17:05:00.000,205.067,205.726,205.027,205.716,0.95
05.03.2025 17:10:00.000,205.716,206.136,205.626,205.837,1.07
05.03.2025 17:15:00.000,205.857,206.267,205.756,206.166,0.95
05.03.2025 17:20:00.000,206.147,206.957,206.006,206.797,0.93
05.03.2025 17:25:00.000,206.816,207.317,206.616,207.317,0.9
05.03.2025 17:30:00.000,207.336,207.357,206.816,206.856,0.78
05.03.2025 17:35:00.000,206.847,207.357,206.736,207.247,0.6
05.03.2025 17:40:00.000,207.247,207.436,207.086,207.297,0.73
05.03.2025 17:45:00.000,207.317,207.317,206.616,207.196,0.88
05.03.2025 17:50:00.000,207.217,207.967,207.186,207.696,0.89
05.03.2025 17:55:00.000,207.716,208.166,207.606,208.166,0.79
05.03.2025 18:00:00.000,208.146,208.296,207.837,208.107,0.86
05.03.2025 18:05:00.000,208.046,208.427,206.837,207.157,1.22
05.03.2025 18:10:00.000,207.157,208.266,207.076,208.046,1.37
05.03.2025 18:15:00.000,208.037,208.307,207.666,208.097,1.08
05.03.2025 18:20:00.000,208.106,208.307,207.737,207.867,0.72
05.03.2025 18:25:00.000,207.906,208.027,207.506,207.627,0.74
05.03.2025 18:30:00.000,207.667,207.867,207.017,207.526,1.05
05.03.2025 18:35:00.000,207.537,207.816,207.076,207.647,0.99
05.03.2025 18:40:00.000,207.667,207.667,207.127,207.406,0.67
05.03.2025 18:45:00.000,207.407,207.927,207.406,207.766,0.79
05.03.2025 18:50:00.000,207.776,208.297,207.716,208.206,0.8
05.03.2025 18:55:00.000,208.207,208.647,208.096,208.596,0.57
05.03.2025 19:00:00.000,208.586,208.727,208.206,208.676,0.93
05.03.2025 19:05:00.000,208.716,209.447,208.556,209.387,0.96
05.03.2025 19:10:00.000,209.366,209.836,209.236,209.686,0.81
05.03.2025 19:15:00.000,209.696,209.926,208.966,209.057,0.86
05.03.2025 19:20:00.000,209.077,209.487,208.937,209.397,0.68
05.03.2025 19:25:00.000,209.397,209.427,208.616,208.617,0.83
05.03.2025 19:30:00.000,208.646,209.037,208.636,208.806,0.81
05.03.2025 19:35:00.000,208.816,209.056,208.216,208.647,1
05.03.2025 19:40:00.000,208.667,208.977,208.546,208.637,0.69
05.03.2025 19:45:00.000,208.637,209.047,208.486,208.926,0.84
05.03.2025 19:50:00.000,208.937,209.106,208.696,208.796,0.6
05.03.2025 19:55:00.000,208.786,209.047,208.446,208.576,0.79
05.03.2025 20:00:00.000,208.547,209.267,208.526,209.076,0.77
05.03.2025 20:05:00.000,209.077,209.296,208.806,209.126,0.75
05.03.2025 20:10:00.000,209.107,209.456,208.846,209.367,0.72
05.03.2025 20:15:00.000,209.377,209.616,208.406,208.687,1.25
05.03.2025 20:20:00.000,208.696,208.786,208.107,208.577,1.11
05.03.2025 20:25:00.000,208.577,209.167,208.527,209.086,0.88
05.03.2025 20:30:00.000,209.086,209.086,208.346,208.707,1.18
05.03.2025 20:35:00.000,208.717,208.737,208.346,208.627,0.88
05.03.2025 20:40:00.000,208.626,208.966,208.467,208.816,0.77
05.03.2025 20:45:00.000,208.816,208.816,208.296,208.537,1.35
05.03.2025 20:50:00.000,208.506,208.966,207.906,208.826,1.17
05.03.2025 20:55:00.000,208.816,208.816,207.876,208.187,1.53
06.03.2025 14:30:00.000,204.297,204.526,202.106,203.066,1.36
06.03.2025 14:35:00.000,203.117,204.287,203.006,203.747,1.58
06.03.2025 14:40:00.000,203.686,204.237,202.837,202.886,1.33
06.03.2025 14:45:00.000,202.867,203.567,202.766,203.356,1.35
06.03.2025 14:50:00.000,203.347,203.786,203.146,203.577,1.4
06.03.2025 14:55:00.000,203.567,203.917,203.366,203.527,1.09
06.03.2025 15:00:00.000,203.497,204.867,203.256,204.576,1.29
06.03.2025 15:05:00.000,204.577,205.107,204.496,204.567,1.25
06.03.2025 15:10:00.000,204.546,204.827,204.196,204.607,1.26
06.03.2025 15:15:00.000,204.606,205.147,204.496,204.916,1.27
06.03.2025 15:20:00.000,204.956,205.637,204.846,205.176,1.2
06.03.2025 15:25:00.000,205.146,205.487,204.676,205.096,1.27
06.03.2025 15:30:00.000,205.096,205.177,204.496,204.497,1.19
06.03.2025 15:35:00.000,204.496,205.427,204.306,205.337,1.01
06.03.2025 15:40:00.000,205.337,205.737,205.066,205.237,1.07
06.03.2025 15:45:00.000,205.236,205.367,204.636,204.777,1
06.03.2025 15:50:00.000,204.777,204.837,204.236,204.346,1.01
06.03.2025 15:55:00.000,204.346,204.717,204.116,204.637,0.93
06.03.2025 16:00:00.000,204.677,205.027,204.676,204.806,0.79
06.03.2025 16:05:00.000,204.796,205.356,204.666,205.356,0.88
06.03.2025 16:10:00.000,205.357,205.426,204.726,204.827,0.93
06.03.2025 16:15:00.000,204.816,204.857,204.466,204.466,0.9
06.03.2025 16:20:00.000,204.447,204.496,203.577,203.837,1.05
06.03.2025 16:25:00.000,203.877,204.116,203.097,203.836,1.3
06.03.2025 16:30:00.000,203.817,204.547,203.647,204.207,1.61
06.03.2025 16:35:00.000,204.176,204.266,203.216,203.386,1.22
06.03.2025 16:40:00.000,203.397,203.526,203.196,203.346,1.04
06.03.2025 16:45:00.000,203.387,203.727,203.177,203.246,0.87
06.03.2025 16:50:00.000,203.237,203.237,202.586,202.757,1.25
06.03.2025 16:55:00.000,202.736,202.837,202.296,202.316,0.99
06.03.2025 17:00:00.000,202.316,202.686,201.996,202.027,1.26
06.03.2025 17:05:00.000,202.006,202.236,201.656,202.046,1.43
06.03.2025 17:10:00.000,202.066,202.266,201.596,201.607,1.06
06.03.2025 17:15:00.000,201.637,201.866,201.457,201.767,0.97
06.03.2025 17:20:00.000,201.786,202.236,201.666,201.677,1.21
06.03.2025 17:25:00.000,201.676,201.676,201.096,201.286,1.24
06.03.2025 17:30:00.000,201.297,201.827,201.236,201.647,1.1
06.03.2025 17:35:00.000,201.637,201.697,200.946,200.957,0.81
06.03.2025 17:40:00.000,200.957,201.387,200.896,201.207,0.97
06.03.2025 17:45:00.000,201.187,201.227,200.526,200.656,1.04
06.03.2025 17:50:00.000,200.637,201.027,200.637,201.026,0.91
06.03.2025 17:55:00.000,201.016,201.747,200.906,201.517,1.01
06.03.2025 18:00:00.000,201.506,201.676,201.206,201.397,0.99
06.03.2025 18:05:00.000,201.426,201.726,201.137,201.277,0.8
06.03.2025 18:10:00.000,201.257,201.317,200.836,201.207,0.97
06.03.2025 18:15:00.000,201.196,201.537,201.176,201.337,0.93
06.03.2025 18:20:00.000,201.316,201.487,201.156,201.307,0.78
06.03.2025 18:25:00.000,201.287,201.447,200.746,200.806,0.82
06.03.2025 18:30:00.000,200.836,201.077,200.667,200.686,0.92
06.03.2025 18:35:00.000,200.687,200.807,200.006,200.007,0.93
06.03.2025 18:40:00.000,200.007,200.467,199.847,200.437,1.09
06.03.2025 18:45:00.000,200.426,200.836,200.226,200.676,0.94
06.03.2025 18:50:00.000,200.686,201.097,200.586,200.746,0.83
06.03.2025 18:55:00.000,200.747,200.947,200.556,200.786,0.84
06.03.2025 19:00:00.000,200.816,200.857,199.976,199.977,0.84
06.03.2025 19:05:00.000,200.006,200.356,199.896,200.056,0.83
06.03.2025 19:10:00.000,200.057,200.327,199.436,199.476,0.95
06.03.2025 19:15:00.000,199.477,199.687,198.866,198.946,1.07
06.03.2025 19:20:00.000,198.936,199.157,198.796,199.076,0.9
06.03.2025 19:25:00.000,199.077,199.077,198.457,198.747,0.95
06.03.2025 19:30:00.000,198.746,198.846,198.327,198.407,1.07
06.03.2025 19:35:00.000,198.416,198.957,198.396,198.777,0.89
06.03.2025 19:40:00.000,198.756,199.527,198.736,199.107,1.07
06.03.2025 19:45:00.000,199.096,200.286,199.096,199.627,1.4
06.03.2025 19:50:00.000,199.587,200.486,199.556,200.026,1.32
06.03.2025 19:55:00.000,200.007,200.066,199.017,199.036,1.32
06.03.2025 20:00:00.000,199.036,199.907,198.876,199.836,1.44
06.03.2025 20:05:00.000,199.836,199.897,199.416,199.536,1.22
06.03.2025 20:10:00.000,199.527,199.937,199.346,199.897,1.19
06.03.2025 20:15:00.000,199.887,200.107,199.586,199.997,1.25
06.03.2025 20:20:00.000,199.996,200.077,198.636,198.947,1.17
06.03.2025 20:25:00.000,198.926,199.656,198.856,199.497,1.25
06.03.2025 20:30:00.000,199.496,199.917,199.196,199.256,1.2
06.03.2025 20:35:00.000,199.247,199.737,199.167,199.267,1.16
06.03.2025 20:40:00.000,199.276,199.357,198.896,199.027,1.68
06.03.2025 20:45:00.000,199.026,199.567,198.946,199.527,1.86
06.03.2025 20:50:00.000,199.567,200.617,199.546,200.507,1.85
06.03.2025 20:55:00.000,200.526,200.707,200.186,200.647,1.65
07.03.2025 14:30:00.000,199.437,200.606,198.886,200.466,0.99
07.03.2025 14:35:00.000,200.466,200.956,199.586,199.876,1.52
07.03.2025 14:40:00.000,199.887,201.067,199.846,200.426,1.55
07.03.2025 14:45:00.000,200.397,200.846,200.177,200.746,1.42
07.03.2025 14:50:00.000,200.766,201.817,200.646,201.676,1.62
07.03.2025 14:55:00.000,201.677,202.237,200.506,200.597,1.76
07.03.2025 15:00:00.000,200.596,201.307,199.846,201.166,1.76
07.03.2025 15:05:00.000,201.137,201.647,200.856,201.506,1.47
07.03.2025 15:10:00.000,201.496,201.826,201.036,201.086,1.29
07.03.2025 15:15:00.000,201.076,201.156,200.346,200.547,1.4
07.03.2025 15:20:00.000,200.577,200.676,199.916,200.437,1.51
07.03.2025 15:25:00.000,200.426,200.476,199.176,199.417,1.58
07.03.2025 15:30:00.000,199.407,199.407,197.616,197.707,1.78
07.03.2025 15:35:00.000,197.707,197.796,197.016,197.056,1.73
07.03.2025 15:40:00.000,197.056,197.307,196.726,196.917,1.46
07.03.2025 15:45:00.000,196.896,198.416,196.496,197.826,1.57
07.03.2025 15:50:00.000,197.807,197.996,196.996,197.547,1.34
07.03.2025 15:55:00.000,197.557,197.767,197.026,197.176,1.09
07.03.2025 16:00:00.000,197.166,197.216,196.106,196.217,1.19
07.03.2025 16:05:00.000,196.217,196.867,196.067,196.426,1.21
07.03.2025 16:10:00.000,196.426,196.566,196.056,196.097,0.96
07.03.2025 16:15:00.000,196.096,196.177,195.416,195.446,1.35
07.03.2025 16:20:00.000,195.457,195.627,195.016,195.096,1.1
07.03.2025 16:25:00.000,195.076,195.137,194.386,194.497,1.23
07.03.2025 16:30:00.000,194.507,194.656,194.086,194.276,1.55
07.03.2025 16:35:00.000,194.286,194.587,193.647,194.037,1.69
07.03.2025 16:40:00.000,194.006,194.157,193.296,194.047,1.55
07.03.2025 16:45:00.000,194.027,194.177,192.916,193.076,1.53
07.03.2025 16:50:00.000,193.106,193.267,192.507,193.267,1.8
07.03.2025 16:55:00.000,193.246,193.766,192.967,193.617,1.81
07.03.2025 17:00:00.000,193.637,194.037,193.197,193.346,1.74
07.03.2025 17:05:00.000,193.347,193.646,192.876,193.107,1.45
07.03.2025 17:10:00.000,193.157,193.376,192.726,193.206,1.31
07.03.2025 17:15:00.000,193.227,193.297,192.666,192.966,1.35
07.03.2025 17:20:00.000,192.946,193.626,192.726,193.586,1.43
07.03.2025 17:25:00.000,193.587,193.927,193.356,193.906,1.28
07.03.2025 17:30:00.000,193.906,194.807,193.547,194.807,1.62
07.03.2025 17:35:00.000,194.806,195.177,194.396,194.757,1.45
07.03.2025 17:40:00.000,194.737,195.536,194.696,195.517,1.57
07.03.2025 17:45:00.000,195.536,196.037,195.497,195.817,1.53
07.03.2025 17:50:00.000,195.796,196.596,195.726,196.566,1.48
07.03.2025 17:55:00.000,196.566,196.717,194.996,195.247,1.44
07.03.2025 18:00:00.000,195.257,196.837,195.196,196.746,1.18
07.03.2025 18:05:00.000,196.726,197.396,196.516,196.686,1.23
07.03.2025 18:10:00.000,196.686,197.147,196.346,197.106,1.27
07.03.2025 18:15:00.000,197.116,197.327,196.846,197.237,1.17
07.03.2025 18:20:00.000,197.236,197.777,196.816,196.986,1.05
07.03.2025 18:25:00.000,196.947,197.377,196.817,197.167,0.82
07.03.2025 18:30:00.000,197.157,197.526,196.936,197.377,0.96
07.03.2025 18:35:00.000,197.386,198.026,197.206,197.967,0.91
07.03.2025 18:40:00.000,197.957,198.116,197.116,197.427,1.1
07.03.2025 18:45:00.000,197.407,198.136,197.406,197.686,1.02
07.03.2025 18:50:00.000,197.697,198.266,197.536,198.247,0.9
07.03.2025 18:55:00.000,198.256,198.526,197.956,198.487,1.14
07.03.2025 19:00:00.000,198.497,198.867,198.206,198.837,1.23
07.03.2025 19:05:00.000,198.837,198.867,198.026,198.096,1.25
07.03.2025 19:10:00.000,198.126,198.827,198.126,198.717,0.92
07.03.2025 19:15:00.000,198.696,199.466,198.677,199.427,0.98
07.03.2025 19:20:00.000,199.437,200.246,199.347,200.237,0.93
07.03.2025 19:25:00.000,200.186,200.407,199.706,200.297,1.04
07.03.2025 19:30:00.000,200.317,200.467,199.996,200.196,0.93
07.03.2025 19:35:00.000,200.196,200.286,199.786,199.877,0.97
07.03.2025 19:40:00.000,199.886,199.957,199.097,199.206,1.09
07.03.2025 19:45:00.000,199.206,199.417,198.756,199.117,1.14
07.03.2025 19:50:00.000,199.117,199.267,198.907,199.147,0.96
07.03.2025 19:55:00.000,199.157,199.326,198.886,199.017,1.01
07.03.2025 20:00:00.000,198.997,200.007,198.806,199.397,0.88
07.03.2025 20:05:00.000,199.387,200.076,199.366,200.046,0.72
07.03.2025 20:10:00.000,200.027,200.226,199.746,199.796,0.89
07.03.2025 20:15:00.000,199.766,199.857,199.066,199.676,0.71
07.03.2025 20:20:00.000,199.687,199.687,198.936,199.047,1.05
07.03.2025 20:25:00.000,199.016,199.287,198.916,199.116,0.88
07.03.2025 20:30:00.000,199.086,199.436,198.916,199.436,1.34
07.03.2025 20:35:00.000,199.446,199.486,198.246,198.547,1.57
07.03.2025 20:40:00.000,198.586,198.877,198.146,198.807,1.23
07.03.2025 20:45:00.000,198.776,199.477,198.716,199.456,1.66
07.03.2025 20:50:00.000,199.447,199.826,198.876,199.777,1.78
07.03.2025 20:55:00.000,199.786,199.986,199.096,199.096,2.08
10.03.2025 13:30:00.000,195.557,196.246,194.596,195.697,1.2
10.03.2025 13:35:00.000,195.666,196.696,195.436,196.407,1.5
10.03.2025 13:40:00.000,196.376,196.386,195.496,195.807,1.19
10.03.2025 13:45:00.000,195.796,196.486,195.496,195.786,1.12
10.03.2025 13:50:00.000,195.786,196.137,194.616,194.636,1.05
10.03.2025 13:55:00.000,194.697,195.667,194.666,195.077,1.12
10.03.2025 14:00:00.000,195.057,195.057,193.726,194.007,1.18
10.03.2025 14:05:00.000,194.016,194.277,193.596,193.597,1.14
10.03.2025 14:10:00.000,193.597,193.786,193.137,193.206,1.27
