Gmt time,Open,High,Low,Close,Volume
03.03.2025 18:35:00.000,168.197,168.297,167.906,168.017,0.99
03.03.2025 18:40:00.000,168.027,168.486,167.997,168.316,0.84
03.03.2025 18:45:00.000,168.316,168.967,168.207,168.526,1.14
03.03.2025 18:50:00.000,168.527,168.806,168.397,168.587,0.96
03.03.2025 18:55:00.000,168.597,168.826,168.476,168.716,0.9
03.03.2025 19:00:00.000,168.716,169.207,168.657,169.147,0.83
03.03.2025 19:05:00.000,169.156,169.207,168.916,169.107,0.77
03.03.2025 19:10:00.000,169.107,169.177,168.926,169.016,0.74
03.03.2025 19:15:00.000,169.026,169.066,168.536,168.657,0.75
03.03.2025 19:20:00.000,168.636,168.957,168.636,168.817,0.66
03.03.2025 19:25:00.000,168.806,168.826,168.606,168.737,0.65
03.03.2025 19:30:00.000,168.757,169.057,168.716,168.867,0.84
03.03.2025 19:35:00.000,168.856,168.987,168.706,168.897,0.77
03.03.2025 19:40:00.000,168.917,169.226,168.896,169.037,0.88
03.03.2025 19:45:00.000,169.037,169.037,168.506,168.537,0.93
03.03.2025 19:50:00.000,168.526,168.737,167.647,167.926,1.54
03.03.2025 19:55:00.000,167.946,168.207,167.667,167.706,1.19
03.03.2025 20:00:00.000,167.687,167.697,167.026,167.097,1.72
03.03.2025 20:05:00.000,167.077,167.177,166.766,166.806,1.29
03.03.2025 20:10:00.000,166.817,166.906,166.326,166.716,1.49
03.03.2025 20:15:00.000,166.727,167.137,166.716,166.786,1.38
03.03.2025 20:20:00.000,166.796,166.967,166.376,166.416,1.64
03.03.2025 20:25:00.000,166.416,166.677,166.186,166.307,1.52
03.03.2025 20:30:00.000,166.317,166.786,166.317,166.446,1.45
03.03.2025 20:35:00.000,166.436,166.607,166.197,166.366,1.44
03.03.2025 20:40:00.000,166.376,166.427,165.896,166.107,1.48
03.03.2025 20:45:00.000,166.107,166.707,166.086,166.527,1.81
03.03.2025 20:50:00.000,166.476,166.746,165.957,166.517,1.95
03.03.2025 20:55:00.000,166.506,167.026,166.226,167.026,1.79
04.03.2025 14:30:00.000,166.216,167.507,165.767,167.167,1.88
04.03.2025 14:35:00.000,167.187,168.297,166.996,167.597,1.95
04.03.2025 14:40:00.000,167.576,167.937,166.586,167.266,2.7
04.03.2025 14:45:00.000,167.277,168.036,166.986,167.436,2.19
04.03.2025 14:50:00.000,167.456,167.617,167.066,167.596,1.97
04.03.2025 14:55:00.000,167.627,168.017,166.816,166.926,1.71
04.03.2025 15:00:00.000,166.926,167.287,166.286,167.057,2.12
04.03.2025 15:05:00.000,167.007,167.237,166.627,166.917,2.19
04.03.2025 15:10:00.000,166.917,167.526,166.596,167.347,1.87
04.03.2025 15:15:00.000,167.246,167.246,166.196,166.326,1.72
04.03.2025 15:20:00.000,166.357,166.546,166.057,166.437,1.99
04.03.2025 15:25:00.000,166.447,166.986,166.197,166.747,1.71
04.03.2025 15:30:00.000,166.737,168.166,166.617,167.727,1.66
04.03.2025 15:35:00.000,167.726,168.197,167.537,167.776,1.49
04.03.2025 15:40:00.000,167.786,168.077,167.386,167.607,1.63
04.03.2025 15:45:00.000,167.637,167.887,167.136,167.707,1.62
04.03.2025 15:50:00.000,167.696,167.797,167.256,167.407,1.44
04.03.2025 15:55:00.000,167.406,167.797,167.266,167.677,1.35
04.03.2025 16:00:00.000,167.667,167.867,167.296,167.697,1.43
04.03.2025 16:05:00.000,167.676,167.826,167.296,167.596,1.22
04.03.2025 16:10:00.000,167.627,168.347,167.346,168.286,1.7
04.03.2025 16:15:00.000,168.287,168.347,167.706,167.807,1.36
04.03.2025 16:20:00.000,167.796,168.067,167.726,167.877,1.26
04.03.2025 16:25:00.000,167.876,167.876,167.186,167.516,1.09
04.03.2025 16:30:00.000,167.517,168.066,167.466,167.906,1.54
04.03.2025 16:35:00.000,167.907,168.636,167.797,168.417,1.34
04.03.2025 16:40:00.000,168.417,169.317,168.336,169.206,1.51
04.03.2025 16:45:00.000,169.196,169.707,169.046,169.627,1.44
04.03.2025 16:50:00.000,169.646,170.166,169.456,169.956,1.58
04.03.2025 16:55:00.000,169.966,170.636,169.906,170.446,1.63
04.03.2025 17:00:00.000,170.437,170.647,170.196,170.506,1.59
04.03.2025 17:05:00.000,170.496,170.656,170.216,170.377,1.25
04.03.2025 17:10:00.000,170.366,170.617,170.006,170.166,1.27
04.03.2025 17:15:00.000,170.186,170.586,170.016,170.436,1.22
04.03.2025 17:20:00.000,170.447,170.917,170.416,170.736,1.56
04.03.2025 17:25:00.000,170.716,171.307,170.637,170.907,1.49
04.03.2025 17:30:00.000,170.897,170.937,170.456,170.877,1.4
04.03.2025 17:35:00.000,170.876,170.936,170.587,170.657,1.35
04.03.2025 17:40:00.000,170.646,170.737,170.106,170.416,1.59
04.03.2025 17:45:00.000,170.416,170.877,170.356,170.446,1.17
04.03.2025 17:50:00.000,170.456,170.766,170.116,170.537,1.21
04.03.2025 17:55:00.000,170.546,170.647,170.376,170.526,1.1
04.03.2025 18:00:00.000,170.536,170.686,170.186,170.556,1.26
04.03.2025 18:05:00.000,170.556,171.356,170.456,171.276,1.24
04.03.2025 18:10:00.000,171.286,171.846,171.206,171.687,1.43
04.03.2025 18:15:00.000,171.687,171.777,170.827,170.977,1.37
04.03.2025 18:20:00.000,171.017,171.126,170.646,170.816,1.13
04.03.2025 18:25:00.000,170.827,170.867,170.386,170.566,1.12
04.03.2025 18:30:00.000,170.526,171.036,170.316,170.987,1.2
04.03.2025 18:35:00.000,170.987,171.357,170.776,171.307,0.83
04.03.2025 18:40:00.000,171.337,171.586,171.086,171.557,0.95
04.03.2025 18:45:00.000,171.557,171.687,171.337,171.416,0.97
04.03.2025 18:50:00.000,171.417,171.926,171.336,171.887,0.95
04.03.2025 18:55:00.000,171.867,172.127,171.797,171.886,0.96
04.03.2025 19:00:00.000,171.887,172.236,171.836,172.166,1.29
04.03.2025 19:05:00.000,172.166,172.447,172.046,172.047,1.02
04.03.2025 19:10:00.000,172.057,172.096,171.716,171.846,1.06
04.03.2025 19:15:00.000,171.857,171.927,171.646,171.747,0.93
04.03.2025 19:20:00.000,171.766,172.287,171.736,172.087,1.2
04.03.2025 19:25:00.000,172.096,172.386,171.956,172.137,1.3
04.03.2025 19:30:00.000,172.136,172.287,172.007,172.226,1.59
04.03.2025 19:35:00.000,172.227,172.447,172.116,172.217,1.37
04.03.2025 19:40:00.000,172.207,172.317,171.906,172.207,1.19
04.03.2025 19:45:00.000,172.237,172.387,172.116,172.207,1.31
04.03.2025 19:50:00.000,172.197,172.336,172.056,172.116,1.31
04.03.2025 19:55:00.000,172.106,172.307,172.086,172.176,1.12
04.03.2025 20:00:00.000,172.186,172.477,172.066,172.287,1.25
04.03.2025 20:05:00.000,172.287,172.757,172.206,172.657,1.31
04.03.2025 20:10:00.000,172.657,172.896,172.536,172.846,1.28
04.03.2025 20:15:00.000,172.847,173.257,172.787,173.187,1.42
04.03.2025 20:20:00.000,173.196,173.277,173.026,173.196,1.38
04.03.2025 20:25:00.000,173.187,173.187,172.767,172.896,1.4
04.03.2025 20:30:00.000,172.887,172.947,171.516,171.636,2.11
04.03.2025 20:35:00.000,171.647,171.806,171.266,171.286,1.9
04.03.2025 20:40:00.000,171.286,171.637,170.957,171.457,1.68
04.03.2025 20:45:00.000,171.466,171.677,170.906,170.967,1.59
04.03.2025 20:50:00.000,170.966,170.966,169.886,170.486,2.32
04.03.2025 20:55:00.000,170.566,171.067,170.556,170.867,1.99
05.03.2025 14:30:00.000,170.447,171.536,170.336,170.886,0.83
05.03.2025 14:35:00.000,170.877,170.897,169.546,170.127,1.47
05.03.2025 14:40:00.000,170.126,171.367,170.126,171.246,1.14
05.03.2025 14:45:00.000,171.157,171.296,170.377,170.406,1.13
05.03.2025 14:50:00.000,170.387,170.637,169.686,169.756,1.41
05.03.2025 14:55:00.000,169.746,170.006,169.156,169.816,1.21
05.03.2025 15:00:00.000,169.886,171.117,169.886,170.666,1.76
05.03.2025 15:05:00.000,170.686,171.257,170.576,170.917,1.27
05.03.2025 15:10:00.000,170.917,171.016,170.326,170.646,1.29
05.03.2025 15:15:00.000,170.587,170.647,170.117,170.286,1.2
05.03.2025 15:20:00.000,170.287,170.437,169.826,169.987,1.31
05.03.2025 15:25:00.000,169.986,170.137,169.706,170.007,1.26
05.03.2025 15:30:00.000,170.016,170.297,169.836,170.086,1.37
05.03.2025 15:35:00.000,170.076,170.486,170.046,170.386,0.96
05.03.2025 15:40:00.000,170.407,170.407,169.936,170.216,0.86
05.03.2025 15:45:00.000,170.216,170.327,169.936,170.087,1.01
05.03.2025 15:50:00.000,170.096,170.466,169.776,170.426,0.84
05.03.2025 15:55:00.000,170.436,170.627,170.217,170.287,0.92
05.03.2025 16:00:00.000,170.266,170.266,169.826,169.997,0.98
05.03.2025 16:05:00.000,169.987,170.096,169.796,169.896,0.84
05.03.2025 16:10:00.000,169.917,169.947,169.226,169.537,0.99
05.03.2025 16:15:00.000,169.556,169.607,169.196,169.447,0.81
05.03.2025 16:20:00.000,169.436,169.937,169.226,169.877,1.1
05.03.2025 16:25:00.000,169.867,169.947,169.446,169.896,0.99
05.03.2025 16:30:00.000,169.887,169.887,169.226,169.246,1.01
05.03.2025 16:35:00.000,169.297,169.587,169.236,169.467,0.96
05.03.2025 16:40:00.000,169.506,169.506,169.046,169.206,0.95
05.03.2025 16:45:00.000,169.217,169.486,169.056,169.346,0.84
05.03.2025 16:50:00.000,169.316,169.557,169.086,169.496,0.88
05.03.2025 16:55:00.000,169.517,170.347,169.406,169.746,1.59
05.03.2025 17:00:00.000,169.706,170.107,169.547,169.637,1.28
05.03.2025 17:05:00.000,169.656,170.066,169.586,170.037,1.09
05.03.2025 17:10:00.000,170.016,170.436,169.896,170.097,1.21
05.03.2025 17:15:00.000,170.107,170.446,170.067,170.316,0.95
05.03.2025 17:20:00.000,170.317,170.976,170.216,170.766,1.22
05.03.2025 17:25:00.000,170.786,170.967,170.586,170.886,1.04
05.03.2025 17:30:00.000,170.907,171.147,170.886,170.977,1.06
05.03.2025 17:35:00.000,170.986,171.137,170.916,171.107,0.81
05.03.2025 17:40:00.000,171.166,171.317,171.106,171.247,0.81
05.03.2025 17:45:00.000,171.216,171.486,170.866,171.447,1.17
05.03.2025 17:50:00.000,171.467,172.356,171.456,172.217,1.18
05.03.2025 17:55:00.000,172.206,172.967,172.197,172.867,1.14
05.03.2025 18:00:00.000,172.857,172.867,172.067,172.406,1.08
05.03.2025 18:05:00.000,172.357,172.357,171.297,171.697,1.57
05.03.2025 18:10:00.000,171.686,172.796,171.616,172.686,1.87
05.03.2025 18:15:00.000,172.677,173.027,172.176,172.336,1.39
05.03.2025 18:20:00.000,172.336,172.517,172.126,172.357,0.95
05.03.2025 18:25:00.000,172.386,172.467,172.046,172.156,1.07
05.03.2025 18:30:00.000,172.157,172.417,171.746,172.147,1.38
05.03.2025 18:35:00.000,172.156,172.337,171.856,172.196,1.09
05.03.2025 18:40:00.000,172.206,172.217,171.786,171.927,0.91
05.03.2025 18:45:00.000,171.937,172.347,171.927,172.176,0.85
05.03.2025 18:50:00.000,172.176,172.616,172.166,172.557,0.91
05.03.2025 18:55:00.000,172.556,172.707,172.456,172.616,0.82
05.03.2025 19:00:00.000,172.616,172.767,172.386,172.757,0.86
05.03.2025 19:05:00.000,172.757,173.086,172.596,173.086,0.92
05.03.2025 19:10:00.000,173.047,173.237,172.956,173.127,0.75
05.03.2025 19:15:00.000,173.126,173.257,172.647,172.726,0.84
05.03.2025 19:20:00.000,172.727,173.187,172.546,173.147,0.87
05.03.2025 19:25:00.000,173.146,173.186,172.856,172.907,0.84
05.03.2025 19:30:00.000,172.877,173.186,172.877,173.017,1.05
05.03.2025 19:35:00.000,173.007,173.167,172.626,172.987,1.07
05.03.2025 19:40:00.000,172.997,173.297,172.976,173.056,0.85
05.03.2025 19:45:00.000,173.076,173.326,172.886,173.236,1
05.03.2025 19:50:00.000,173.237,173.427,173.146,173.247,1.02
05.03.2025 19:55:00.000,173.237,173.497,173.127,173.187,1.02
05.03.2025 20:00:00.000,173.146,173.707,173.096,173.527,1.13
05.03.2025 20:05:00.000,173.527,173.676,173.366,173.497,0.91
05.03.2025 20:10:00.000,173.486,173.656,173.376,173.566,0.8
05.03.2025 20:15:00.000,173.567,173.636,172.766,172.987,1.25
05.03.2025 20:20:00.000,172.997,173.197,172.687,173.016,1.37
05.03.2025 20:25:00.000,173.006,173.537,172.966,173.486,1.13
05.03.2025 20:30:00.000,173.486,173.596,173.107,173.277,1.58
05.03.2025 20:35:00.000,173.287,173.337,173.086,173.176,1.16
05.03.2025 20:40:00.000,173.187,173.577,173.096,173.556,1.14
05.03.2025 20:45:00.000,173.526,173.537,173.056,173.076,1.37
05.03.2025 20:50:00.000,173.077,173.756,172.907,173.507,1.69
05.03.2025 20:55:00.000,173.446,173.447,172.897,173.007,1.76
06.03.2025 14:30:00.000,170.446,172.077,170.446,172.007,1.13
06.03.2025 14:35:00.000,171.996,172.607,171.356,172.526,1.38
06.03.2025 14:40:00.000,172.526,172.627,171.217,171.986,1.33
06.03.2025 14:45:00.000,171.977,172.397,171.836,172.037,1.21
06.03.2025 14:50:00.000,172.037,172.167,171.756,171.967,1.16
06.03.2025 14:55:00.000,171.967,172.407,171.706,172.076,1.06
06.03.2025 15:00:00.000,172.077,172.977,171.696,172.586,1.4
06.03.2025 15:05:00.000,172.567,173.326,172.566,172.897,1.35
06.03.2025 15:10:00.000,172.897,173.277,172.667,173.237,1.22
06.03.2025 15:15:00.000,173.226,173.897,173.147,173.816,1.28
06.03.2025 15:20:00.000,173.806,174.307,173.646,174.206,1.3
06.03.2025 15:25:00.000,174.177,174.567,173.746,174.456,1.39
06.03.2025 15:30:00.000,174.427,174.486,173.886,174.037,1.15
06.03.2025 15:35:00.000,174.047,174.667,173.876,174.656,1.12
06.03.2025 15:40:00.000,174.626,174.787,174.246,174.346,1.16
06.03.2025 15:45:00.000,174.347,174.457,173.956,174.196,1.09
06.03.2025 15:50:00.000,174.206,174.227,173.727,173.777,1.09
06.03.2025 15:55:00.000,173.797,174.207,173.616,174.047,1.09
06.03.2025 16:00:00.000,174.087,174.457,174.066,174.307,0.87
06.03.2025 16:05:00.000,174.297,174.557,173.996,174.537,1.14
06.03.2025 16:10:00.000,174.526,174.646,174.237,174.437,1.1
06.03.2025 16:15:00.000,174.436,174.677,174.256,174.477,1
06.03.2025 16:20:00.000,174.456,174.597,173.766,174.327,1.34
06.03.2025 16:25:00.000,174.336,174.537,173.597,174.237,1.75
06.03.2025 16:30:00.000,174.217,174.607,174.006,174.507,1.64
06.03.2025 16:35:00.000,174.507,174.526,173.636,173.726,1.51
06.03.2025 16:40:00.000,173.727,173.837,173.356,173.467,1.14
06.03.2025 16:45:00.000,173.477,173.697,173.276,173.407,1.27
06.03.2025 16:50:00.000,173.416,173.416,172.796,172.896,1.5
06.03.2025 16:55:00.000,172.896,172.896,172.347,172.387,1.27
06.03.2025 17:00:00.000,172.386,172.787,172.026,172.076,1.47
06.03.2025 17:05:00.000,172.076,172.476,171.807,172.376,1.42
06.03.2025 17:10:00.000,172.376,172.507,172.136,172.167,1.18
06.03.2025 17:15:00.000,172.167,172.467,172.036,172.426,1.29
06.03.2025 17:20:00.000,172.416,172.636,172.196,172.217,1.27
06.03.2025 17:25:00.000,172.207,172.226,171.466,171.897,1.37
06.03.2025 17:30:00.000,171.896,172.467,171.896,172.307,1.05
06.03.2025 17:35:00.000,172.307,172.366,172.076,172.146,0.8
06.03.2025 17:40:00.000,172.166,172.456,171.856,172.126,0.9
06.03.2025 17:45:00.000,172.046,172.117,171.637,171.687,1.05
06.03.2025 17:50:00.000,171.686,171.977,171.636,171.907,0.93
06.03.2025 17:55:00.000,171.896,172.507,171.847,172.316,0.98
06.03.2025 18:00:00.000,172.316,172.456,172.136,172.346,0.82
06.03.2025 18:05:00.000,172.337,172.647,172.256,172.376,0.72
06.03.2025 18:10:00.000,172.366,172.656,172.166,172.607,0.98
06.03.2025 18:15:00.000,172.597,172.966,172.566,172.876,0.87
06.03.2025 18:20:00.000,172.876,173.077,172.746,172.936,0.85
06.03.2025 18:25:00.000,172.957,173.056,172.366,172.437,0.83
06.03.2025 18:30:00.000,172.447,172.737,172.366,172.456,0.95
06.03.2025 18:35:00.000,172.427,172.517,171.856,171.917,0.93
06.03.2025 18:40:00.000,171.916,172.007,171.717,171.917,1.24
06.03.2025 18:45:00.000,171.876,172.397,171.777,172.257,1.25
06.03.2025 18:50:00.000,172.256,172.626,172.236,172.477,0.82
06.03.2025 18:55:00.000,172.476,172.476,172.126,172.236,0.76
06.03.2025 19:00:00.000,172.236,172.316,171.616,171.696,0.77
06.03.2025 19:05:00.000,171.716,172.096,171.716,172.077,1.07
06.03.2025 19:10:00.000,172.076,172.377,171.986,171.987,0.89
06.03.2025 19:15:00.000,171.986,172.167,171.726,171.757,0.77
06.03.2025 19:20:00.000,171.797,172.007,171.696,171.977,0.88
06.03.2025 19:25:00.000,171.946,171.946,171.556,171.746,0.82
06.03.2025 19:30:00.000,171.747,171.807,171.506,171.606,0.96
06.03.2025 19:35:00.000,171.617,171.876,171.527,171.686,0.8
06.03.2025 19:40:00.000,171.686,172.076,171.676,171.847,1.01
06.03.2025 19:45:00.000,171.836,172.747,171.836,172.437,1.31
06.03.2025 19:50:00.000,172.446,172.837,172.366,172.367,1.47
06.03.2025 19:55:00.000,172.366,172.417,171.527,171.587,1.29
06.03.2025 20:00:00.000,171.566,172.226,171.397,172.107,1.22
06.03.2025 20:05:00.000,172.107,172.446,171.996,172.296,1.09
06.03.2025 20:10:00.000,172.296,172.567,172.186,172.526,0.99
06.03.2025 20:15:00.000,172.517,172.676,172.226,172.487,0.78
06.03.2025 20:20:00.000,172.486,172.637,171.716,171.867,1.03
06.03.2025 20:25:00.000,171.876,172.437,171.806,172.336,0.92
06.03.2025 20:30:00.000,172.356,172.687,172.036,172.087,1.15
06.03.2025 20:35:00.000,172.116,172.477,172.016,172.046,1.12
06.03.2025 20:40:00.000,172.037,172.177,171.816,171.917,1.3
06.03.2025 20:45:00.000,171.917,172.057,171.736,172.016,1.45
06.03.2025 20:50:00.000,172.047,172.446,171.837,172.386,1.64
06.03.2025 20:55:00.000,172.426,172.527,172.126,172.337,1.47
07.03.2025 14:30:00.000,171.257,172.437,170.907,172.217,1.16
07.03.2025 14:35:00.000,172.206,172.257,171.547,172.017,1.26
07.03.2025 14:40:00.000,172.026,173.486,172.026,172.926,1.46
07.03.2025 14:45:00.000,172.886,173.416,172.587,173.187,1.58
07.03.2025 14:50:00.000,173.187,173.387,172.866,173.206,1.31
07.03.2025 14:55:00.000,173.217,173.537,172.517,172.537,1.49
07.03.2025 15:00:00.000,172.547,173.077,172.026,172.906,1.49
07.03.2025 15:05:00.000,172.917,173.586,172.716,173.466,1.35
07.03.2025 15:10:00.000,173.456,173.657,173.106,173.176,1.44
07.03.2025 15:15:00.000,173.167,173.186,172.436,172.646,1.35
07.03.2025 15:20:00.000,172.657,173.057,172.436,172.837,1.43
07.03.2025 15:25:00.000,172.826,172.827,171.926,172.036,1.26
07.03.2025 15:30:00.000,172.016,172.017,170.996,171.446,1.66
07.03.2025 15:35:00.000,171.447,171.477,170.966,170.987,1.77
07.03.2025 15:40:00.000,171.006,171.207,170.606,171.057,1.44
07.03.2025 15:45:00.000,171.057,172.157,170.787,171.587,1.32
07.03.2025 15:50:00.000,171.597,172.047,171.166,171.737,1.39
07.03.2025 15:55:00.000,171.706,171.927,171.406,171.827,1.35
07.03.2025 16:00:00.000,171.807,171.906,171.266,171.497,1.35
07.03.2025 16:05:00.000,171.476,171.957,171.406,171.786,1.44
07.03.2025 16:10:00.000,171.817,171.927,171.436,171.716,0.93
07.03.2025 16:15:00.000,171.727,171.837,171.186,171.297,1.25
07.03.2025 16:20:00.000,171.327,171.507,171.126,171.306,1.39
07.03.2025 16:25:00.000,171.296,171.336,170.846,171.027,1.31
07.03.2025 16:30:00.000,171.047,171.277,170.816,171.087,1.49
07.03.2025 16:35:00.000,171.117,171.386,170.966,171.366,1.48
07.03.2025 16:40:00.000,171.357,171.377,170.506,170.747,1.44
07.03.2025 16:45:00.000,170.736,170.867,170.496,170.777,1.2
07.03.2025 16:50:00.000,170.766,170.896,170.256,170.896,1.41
07.03.2025 16:55:00.000,170.906,171.267,170.716,171.177,1.21
07.03.2025 17:00:00.000,171.236,171.677,171.147,171.397,1.14
07.03.2025 17:05:00.000,171.396,171.546,171.006,171.117,0.89
07.03.2025 17:10:00.000,171.126,171.217,170.826,171.116,0.96
07.03.2025 17:15:00.000,171.137,171.196,170.636,170.816,0.89
07.03.2025 17:20:00.000,170.807,171.447,170.786,171.447,1.07
07.03.2025 17:25:00.000,171.436,171.627,171.306,171.607,0.76
07.03.2025 17:30:00.000,171.627,172.147,171.336,172.077,1.08
07.03.2025 17:35:00.000,172.037,172.397,171.766,172.066,1.22
07.03.2025 17:40:00.000,172.057,172.807,172.006,172.797,1.1
07.03.2025 17:45:00.000,172.797,173.127,172.696,172.876,1.27
07.03.2025 17:50:00.000,172.877,173.407,172.716,173.407,1.26
07.03.2025 17:55:00.000,173.406,173.497,172.027,172.216,1.28
07.03.2025 18:00:00.000,172.217,173.247,172.216,173.237,1.58
07.03.2025 18:05:00.000,173.217,173.576,173.047,173.047,1.67
07.03.2025 18:10:00.000,173.057,173.457,172.686,173.447,1.63
07.03.2025 18:15:00.000,173.456,173.747,173.306,173.727,1.42
07.03.2025 18:20:00.000,173.727,173.967,173.126,173.217,1.54
07.03.2025 18:25:00.000,173.216,173.477,173.006,173.346,1.11
07.03.2025 18:30:00.000,173.346,173.537,173.176,173.356,1.33
07.03.2025 18:35:00.000,173.367,173.927,173.336,173.886,1.3
07.03.2025 18:40:00.000,173.897,174.036,173.406,173.797,1.36
07.03.2025 18:45:00.000,173.796,174.046,173.686,173.847,1.17
07.03.2025 18:50:00.000,173.846,174.006,173.766,173.936,1.17
07.03.2025 18:55:00.000,173.936,174.127,173.716,174.087,1.19
07.03.2025 19:00:00.000,174.097,174.276,173.907,174.026,1.05
07.03.2025 19:05:00.000,174.037,174.057,173.616,173.657,1.25
07.03.2025 19:10:00.000,173.687,174.116,173.657,174.046,1.11
07.03.2025 19:15:00.000,174.057,174.447,174.006,174.387,0.91
07.03.2025 19:20:00.000,174.396,174.926,174.396,174.906,1.08
07.03.2025 19:25:00.000,174.897,174.927,174.427,174.736,1.29
07.03.2025 19:30:00.000,174.727,174.907,174.476,174.567,1.23
07.03.2025 19:35:00.000,174.566,174.827,174.286,174.587,1.28
07.03.2025 19:40:00.000,174.597,174.677,174.096,174.256,1.27
07.03.2025 19:45:00.000,174.257,174.276,173.796,173.856,1.35
07.03.2025 19:50:00.000,173.867,174.187,173.726,174.077,1.11
07.03.2025 19:55:00.000,174.067,174.247,173.966,174.066,1.03
07.03.2025 20:00:00.000,174.066,174.207,173.926,174.037,1.16
07.03.2025 20:05:00.000,174.057,174.447,174.026,174.417,1.02
07.03.2025 20:10:00.000,174.407,174.517,174.116,174.166,1.12
07.03.2025 20:15:00.000,174.146,174.247,173.686,174.146,1.11
07.03.2025 20:20:00.000,174.147,174.156,173.566,173.746,1.23
07.03.2025 20:25:00.000,173.746,173.986,173.656,173.867,1.14
07.03.2025 20:30:00.000,173.837,173.867,173.496,173.846,1.32
07.03.2025 20:35:00.000,173.857,173.876,172.617,172.977,1.62
07.03.2025 20:40:00.000,172.967,173.607,172.707,173.537,1.42
07.03.2025 20:45:00.000,173.517,174.017,173.456,173.947,1.2
07.03.2025 20:50:00.000,173.926,174.237,173.656,174.157,1.78
07.03.2025 20:55:00.000,174.156,174.467,173.786,173.807,2.06
10.03.2025 13:30:00.000,168.207,168.277,165.996,166.156,1.71
10.03.2025 13:35:00.000,166.157,167.137,165.966,167.047,1.68
10.03.2025 13:40:00.000,167.026,168.337,166.806,168.117,1.57
10.03.2025 13:45:00.000,168.116,168.437,167.487,167.816,1.45
10.03.2025 13:50:00.000,167.816,168.066,166.596,166.766,1.44
10.03.2025 13:55:00.000,166.726,167.467,166.676,167.136,1.57
10.03.2025 14:00:00.000,167.146,167.156,166.106,166.507,1.7
10.03.2025 14:05:00.000,166.566,166.957,166.397,166.567,1.73
