Gmt time,Open,High,Low,Close,Volume
03.03.2025 17:20:00.000,118.796,118.807,118.426,118.667,1.71
03.03.2025 17:25:00.000,118.646,118.877,118.237,118.386,1.84
03.03.2025 17:30:00.000,118.397,118.407,117.676,117.747,2.06
03.03.2025 17:35:00.000,117.737,117.947,117.507,117.947,1.96
03.03.2025 17:40:00.000,117.937,118.416,117.826,117.916,1.9
03.03.2025 17:45:00.000,117.927,117.946,117.106,117.426,2.17
03.03.2025 17:50:00.000,117.406,117.497,116.826,116.846,2.04
03.03.2025 17:55:00.000,116.846,116.957,116.447,116.797,2.53
03.03.2025 18:00:00.000,116.796,116.977,116.126,116.127,2.62
03.03.2025 18:05:00.000,116.127,116.176,115.136,115.216,2.68
03.03.2025 18:10:00.000,115.217,115.377,114.496,115.247,2.73
03.03.2025 18:15:00.000,115.247,115.787,115.126,115.577,2.6
03.03.2025 18:20:00.000,115.587,116.187,115.246,116.037,2.21
03.03.2025 18:25:00.000,116.047,116.047,115.166,115.227,2.53
03.03.2025 18:30:00.000,115.227,115.626,115.026,115.566,2.47
03.03.2025 18:35:00.000,115.576,115.876,115.336,115.496,2.54
03.03.2025 18:40:00.000,115.507,116.187,115.436,115.746,2.42
03.03.2025 18:45:00.000,115.726,116.607,115.476,115.887,2.7
03.03.2025 18:50:00.000,115.866,116.426,115.686,116.087,2.64
03.03.2025 18:55:00.000,116.077,116.646,115.956,116.536,2.41
03.03.2025 19:00:00.000,116.526,117.227,116.366,116.806,2.53
03.03.2025 19:05:00.000,116.816,117.257,116.677,117.066,2.25
03.03.2025 19:10:00.000,117.056,117.077,116.196,116.347,2.23
03.03.2025 19:15:00.000,116.347,116.407,115.586,115.827,2.34
03.03.2025 19:20:00.000,115.816,116.387,115.796,116.216,2.22
03.03.2025 19:25:00.000,116.196,116.207,115.766,116.036,1.76
03.03.2025 19:30:00.000,116.037,116.897,115.957,116.727,2.26
03.03.2025 19:35:00.000,116.726,117.077,116.456,117.036,2.24
03.03.2025 19:40:00.000,117.057,117.596,117.016,117.327,2.59
03.03.2025 19:45:00.000,117.307,117.356,116.017,116.127,2.18
03.03.2025 19:50:00.000,116.126,116.377,115.077,115.476,3.17
03.03.2025 19:55:00.000,115.466,115.867,115.006,115.107,3.04
03.03.2025 20:00:00.000,115.116,115.117,114.106,114.477,3.29
03.03.2025 20:05:00.000,114.466,114.817,114.157,114.236,3.14
03.03.2025 20:10:00.000,114.256,114.407,113.506,113.807,3.28
03.03.2025 20:15:00.000,113.797,114.217,113.486,113.566,3.08
03.03.2025 20:20:00.000,113.556,113.736,112.266,112.507,3.2
03.03.2025 20:25:00.000,112.447,113.397,112.396,113.147,2.56
03.03.2025 20:30:00.000,113.147,113.817,112.777,112.936,2.25
03.03.2025 20:35:00.000,112.937,113.366,112.746,112.906,2.26
03.03.2025 20:40:00.000,112.907,113.256,112.496,112.767,2.42
03.03.2025 20:45:00.000,112.756,113.037,112.496,112.767,2.79
03.03.2025 20:50:00.000,112.697,113.266,112.616,112.996,2.42
03.03.2025 20:55:00.000,113.047,114.177,112.977,114.126,2.18
04.03.2025 14:30:00.000,110.537,113.657,110.516,113.336,2.71
04.03.2025 14:35:00.000,113.316,115.077,112.997,113.547,3.48
04.03.2025 14:40:00.000,113.547,114.237,112.367,113.347,2.93
04.03.2025 14:45:00.000,113.347,115.036,112.957,114.057,3.01
04.03.2025 14:50:00.000,114.037,114.317,113.287,113.896,2.84
04.03.2025 14:55:00.000,113.897,114.436,112.737,112.867,2.89
04.03.2025 15:00:00.000,112.866,113.167,111.776,112.256,3.23
04.03.2025 15:05:00.000,112.327,112.717,111.127,111.697,3.09
04.03.2025 15:10:00.000,111.687,112.386,111.257,111.876,3.02
04.03.2025 15:15:00.000,111.866,111.866,110.146,110.256,3.06
04.03.2025 15:20:00.000,110.257,111.187,110.096,110.957,3.2
04.03.2025 15:25:00.000,110.936,111.817,110.676,111.586,2.96
04.03.2025 15:30:00.000,111.577,112.467,111.026,111.947,2.84
04.03.2025 15:35:00.000,111.936,112.337,111.506,111.697,2.59
04.03.2025 15:40:00.000,111.697,112.937,111.517,112.857,2.71
04.03.2025 15:45:00.000,112.876,113.277,112.467,112.846,2.93
04.03.2025 15:50:00.000,112.846,112.986,111.826,111.886,2.76
04.03.2025 15:55:00.000,111.906,112.667,111.396,112.347,2.55
04.03.2025 16:00:00.000,112.356,112.777,111.806,111.897,2.52
04.03.2025 16:05:00.000,111.887,112.146,110.896,110.996,2.38
04.03.2025 16:10:00.000,111.007,111.847,110.946,111.807,2.87
04.03.2025 16:15:00.000,111.807,112.397,111.516,111.566,2.29
04.03.2025 16:20:00.000,111.576,112.346,111.526,111.917,2.16
04.03.2025 16:25:00.000,111.916,112.227,111.396,111.577,2.22
04.03.2025 16:30:00.000,112.077,112.956,112.056,112.637,2.46
04.03.2025 16:35:00.000,112.637,113.426,112.506,112.997,2.34
04.03.2025 16:40:00.000,112.967,113.856,112.776,113.247,2.53
04.03.2025 16:45:00.000,113.227,113.846,112.906,113.766,2.2
04.03.2025 16:50:00.000,113.746,114.367,113.437,114.116,2.56
04.03.2025 16:55:00.000,114.126,115.167,114.016,114.377,2.66
04.03.2025 17:00:00.000,114.396,114.827,113.846,114.747,2.3
04.03.2025 17:05:00.000,114.727,114.836,114.176,114.226,2.05
04.03.2025 17:10:00.000,114.217,114.917,114.116,114.197,1.99
04.03.2025 17:15:00.000,114.207,115.017,113.996,114.797,1.95
04.03.2025 17:20:00.000,114.796,115.797,114.707,115.506,2.21
04.03.2025 17:25:00.000,115.527,116.587,115.496,116.007,2.3
04.03.2025 17:30:00.000,116.007,116.076,115.096,115.407,2.4
04.03.2025 17:35:00.000,115.426,116.296,115.306,115.917,2.15
04.03.2025 17:40:00.000,115.907,116.066,115.497,115.896,2.31
04.03.2025 17:45:00.000,115.876,116.577,115.836,116.056,1.87
04.03.2025 17:50:00.000,116.076,116.207,115.477,115.747,2.29
04.03.2025 17:55:00.000,115.747,115.767,115.206,115.556,2.02
04.03.2025 18:00:00.000,115.566,115.927,115.227,115.676,2.12
04.03.2025 18:05:00.000,115.666,116.646,115.606,116.636,2.16
04.03.2025 18:10:00.000,116.636,117.526,116.466,117.137,2.42
04.03.2025 18:15:00.000,117.136,117.276,116.327,116.767,2.19
04.03.2025 18:20:00.000,116.767,116.927,116.356,116.516,1.96
04.03.2025 18:25:00.000,116.517,116.606,116.096,116.186,2.1
04.03.2025 18:30:00.000,116.197,116.667,115.857,116.606,2.37
04.03.2025 18:35:00.000,116.606,116.907,116.536,116.826,2.25
04.03.2025 18:40:00.000,116.837,117.187,116.596,116.776,2.08
04.03.2025 18:45:00.000,116.767,116.967,116.406,116.697,1.9
04.03.2025 18:50:00.000,116.686,117.186,116.496,117.126,1.84
04.03.2025 18:55:00.000,117.116,117.567,117.047,117.256,1.83
04.03.2025 19:00:00.000,117.256,117.887,117.146,117.756,2.22
04.03.2025 19:05:00.000,117.747,117.937,117.636,117.787,2.08
04.03.2025 19:10:00.000,117.776,117.837,117.297,117.357,2.02
04.03.2025 19:15:00.000,117.357,117.736,117.236,117.517,1.89
04.03.2025 19:20:00.000,117.497,118.076,117.457,117.956,1.99
04.03.2025 19:25:00.000,117.967,118.237,117.706,117.747,2.17
04.03.2025 19:30:00.000,117.757,117.887,117.176,117.176,2.33
04.03.2025 19:35:00.000,117.186,117.617,117.036,117.437,2.11
04.03.2025 19:40:00.000,117.436,117.907,117.247,117.737,2.09
04.03.2025 19:45:00.000,117.757,118.087,117.616,117.697,2.07
04.03.2025 19:50:00.000,117.696,117.947,117.607,117.696,1.81
04.03.2025 19:55:00.000,117.686,118.207,117.646,118.106,1.45
04.03.2025 20:00:00.000,118.117,118.447,117.916,117.976,1.96
04.03.2025 20:05:00.000,117.956,118.727,117.716,118.727,1.89
04.03.2025 20:10:00.000,118.687,119.046,118.567,118.806,1.84
04.03.2025 20:15:00.000,118.796,118.946,118.366,118.937,1.88
04.03.2025 20:20:00.000,118.937,119.296,118.737,119.196,1.94
04.03.2025 20:25:00.000,119.207,119.297,118.847,118.896,2.25
04.03.2025 20:30:00.000,118.886,119.007,117.416,117.627,3.13
04.03.2025 20:35:00.000,117.646,117.837,116.607,116.886,2.84
04.03.2025 20:40:00.000,116.887,117.397,116.696,117.347,2.74
04.03.2025 20:45:00.000,117.356,117.517,116.776,116.816,2.59
04.03.2025 20:50:00.000,116.787,116.787,115.047,115.897,3.18
04.03.2025 20:55:00.000,115.896,116.577,115.837,115.866,2.53
05.03.2025 14:30:00.000,117.416,117.956,115.456,115.907,2.74
05.03.2025 14:35:00.000,115.916,116.396,115.036,115.907,3.81
05.03.2025 14:40:00.000,115.916,117.047,115.916,116.327,3.42
05.03.2025 14:45:00.000,116.346,116.436,115.386,115.427,3.4
05.03.2025 14:50:00.000,115.417,116.567,115.267,115.487,3.62
05.03.2025 14:55:00.000,115.497,115.827,114.627,115.166,3.14
05.03.2025 15:00:00.000,116.716,116.947,115.766,116.447,3.48
05.03.2025 15:05:00.000,116.447,116.957,116.087,116.396,3.76
05.03.2025 15:10:00.000,116.387,116.777,115.846,116.096,3.65
05.03.2025 15:15:00.000,116.086,116.207,115.127,115.377,3.69
05.03.2025 15:20:00.000,115.366,115.856,114.696,115.447,3.61
05.03.2025 15:25:00.000,115.447,116.187,115.387,115.947,3.46
05.03.2025 15:30:00.000,115.956,116.347,115.706,115.856,3.15
05.03.2025 15:35:00.000,115.866,116.847,115.806,116.677,2.97
05.03.2025 15:40:00.000,116.696,116.746,116.037,116.346,2.82
05.03.2025 15:45:00.000,116.326,116.677,115.546,115.767,2.79
05.03.2025 15:50:00.000,115.767,116.416,115.366,116.357,2.83
05.03.2025 15:55:00.000,116.377,116.506,115.756,115.887,2.66
05.03.2025 16:00:00.000,115.866,115.866,115.396,115.676,2.91
05.03.2025 16:05:00.000,115.676,115.887,115.236,115.336,2.77
05.03.2025 16:10:00.000,115.327,115.407,114.686,115.067,2.92
05.03.2025 16:15:00.000,115.067,115.267,114.766,114.837,2.79
05.03.2025 16:20:00.000,114.837,115.237,114.496,115.136,2.67
05.03.2025 16:25:00.000,115.147,115.507,114.767,115.397,2.63
05.03.2025 16:30:00.000,115.377,115.466,114.766,114.926,2.64
05.03.2025 16:35:00.000,114.917,115.527,114.786,115.196,2.59
05.03.2025 16:40:00.000,115.207,115.256,114.567,114.647,2.43
05.03.2025 16:45:00.000,114.656,115.167,114.516,114.996,2.36
05.03.2025 16:50:00.000,114.997,115.237,114.676,115.167,2.32
05.03.2025 16:55:00.000,115.156,116.387,115.096,115.867,3.09
05.03.2025 17:00:00.000,115.877,116.357,115.436,115.496,3.28
05.03.2025 17:05:00.000,115.506,116.097,115.446,116.086,2.83
05.03.2025 17:10:00.000,116.076,116.367,115.866,115.906,2.58
05.03.2025 17:15:00.000,115.916,116.467,115.846,116.206,2.42
05.03.2025 17:20:00.000,116.196,116.797,116.036,116.657,2.45
05.03.2025 17:25:00.000,116.657,116.787,116.286,116.557,2.36
05.03.2025 17:30:00.000,116.537,116.646,116.326,116.547,2.13
05.03.2025 17:35:00.000,116.537,117.067,116.287,117.026,1.9
05.03.2025 17:40:00.000,117.047,117.077,116.656,116.847,1.88
05.03.2025 17:45:00.000,116.857,116.956,116.156,116.866,2.47
05.03.2025 17:50:00.000,116.866,117.757,116.857,117.557,2.42
05.03.2025 17:55:00.000,117.546,117.887,117.436,117.716,2.23
05.03.2025 18:00:00.000,117.717,117.887,117.217,117.677,2.29
05.03.2025 18:05:00.000,117.646,117.747,116.116,116.376,2.98
05.03.2025 18:10:00.000,116.367,117.287,116.327,116.927,3.09
05.03.2025 18:15:00.000,116.917,117.166,116.396,116.816,2.84
05.03.2025 18:20:00.000,116.826,117.036,116.297,116.566,2.54
05.03.2025 18:25:00.000,116.587,116.667,116.096,116.247,2.58
05.03.2025 18:30:00.000,116.237,116.777,115.806,116.416,2.98
05.03.2025 18:35:00.000,116.427,116.726,116.156,116.556,2.74
05.03.2025 18:40:00.000,116.566,116.566,115.997,116.337,2.38
05.03.2025 18:45:00.000,116.326,116.957,116.296,116.826,2.6
05.03.2025 18:50:00.000,116.816,117.117,116.757,117.016,2.39
05.03.2025 18:55:00.000,116.986,117.417,116.936,117.327,1.91
05.03.2025 19:00:00.000,117.317,117.406,116.866,117.236,2.52
05.03.2025 19:05:00.000,117.217,117.757,117.096,117.737,2.39
05.03.2025 19:10:00.000,117.746,118.146,117.556,117.956,2.23
05.03.2025 19:15:00.000,117.946,118.217,117.326,117.397,2.68
05.03.2025 19:20:00.000,117.406,117.837,117.197,117.796,2.3
05.03.2025 19:25:00.000,117.806,117.837,117.056,117.087,2.36
05.03.2025 19:30:00.000,117.086,117.517,117.086,117.366,2.38
05.03.2025 19:35:00.000,117.366,117.567,116.706,117.026,2.49
05.03.2025 19:40:00.000,117.017,117.377,117.006,117.096,2.16
05.03.2025 19:45:00.000,117.116,117.447,116.906,117.356,2.11
05.03.2025 19:50:00.000,117.366,117.517,117.116,117.487,1.99
05.03.2025 19:55:00.000,117.486,117.977,117.416,117.496,2.15
05.03.2025 20:00:00.000,117.477,118.107,117.396,117.956,2.18
05.03.2025 20:05:00.000,117.947,118.257,117.776,118.166,1.77
05.03.2025 20:10:00.000,118.157,118.166,117.717,118.036,1.83
05.03.2025 20:15:00.000,118.037,118.127,116.976,117.347,2.76
05.03.2025 20:20:00.000,117.366,117.457,116.737,117.287,2.59
05.03.2025 20:25:00.000,117.267,117.667,117.146,117.627,2.16
05.03.2025 20:30:00.000,117.607,117.647,117.177,117.517,2.55
05.03.2025 20:35:00.000,117.506,117.817,117.166,117.657,2.3
05.03.2025 20:40:00.000,117.656,117.966,117.557,117.937,2.12
05.03.2025 20:45:00.000,117.947,117.967,117.506,117.787,2.35
05.03.2025 20:50:00.000,117.737,118.187,117.297,118.096,2.56
05.03.2025 20:55:00.000,118.086,118.086,117.006,117.177,2.41
06.03.2025 14:30:00.000,113.227,113.767,112.566,113.637,2.98
06.03.2025 14:35:00.000,113.627,113.677,112.296,113.396,3.72
06.03.2025 14:40:00.000,113.386,114.036,113.076,113.127,3.49
06.03.2025 14:45:00.000,113.107,113.956,112.827,113.736,3.5
06.03.2025 14:50:00.000,113.746,114.337,113.576,113.916,3.46
06.03.2025 14:55:00.000,113.897,114.156,113.316,113.567,2.97
06.03.2025 15:00:00.000,113.576,114.656,113.296,114.297,3.48
06.03.2025 15:05:00.000,114.266,114.857,114.136,114.576,3.42
06.03.2025 15:10:00.000,114.586,114.766,114.076,114.466,3.13
06.03.2025 15:15:00.000,114.456,115.057,114.386,114.966,3.02
06.03.2025 15:20:00.000,114.957,115.327,114.786,114.837,2.98
06.03.2025 15:25:00.000,114.836,114.927,114.316,114.826,2.89
06.03.2025 15:30:00.000,114.837,114.997,114.516,114.576,2.7
06.03.2025 15:35:00.000,114.586,115.066,114.437,114.976,2.7
06.03.2025 15:40:00.000,114.976,115.237,114.746,115.137,2.63
06.03.2025 15:45:00.000,115.117,115.327,114.866,114.876,2.49
06.03.2025 15:50:00.000,114.867,114.926,114.097,114.197,2.65
06.03.2025 15:55:00.000,114.206,114.307,113.857,114.236,2.78
06.03.2025 16:00:00.000,114.267,114.817,114.266,114.457,2.48
06.03.2025 16:05:00.000,114.467,114.836,114.226,114.797,2.54
06.03.2025 16:10:00.000,114.787,114.977,114.516,114.706,2.46
06.03.2025 16:15:00.000,114.696,114.817,114.546,114.546,2.22
06.03.2025 16:20:00.000,114.537,114.627,113.957,114.256,2.59
06.03.2025 16:25:00.000,114.257,114.357,113.557,114.116,2.75
06.03.2025 16:30:00.000,114.096,114.747,113.976,114.306,3.28
06.03.2025 16:35:00.000,114.297,114.357,113.296,113.356,2.85
06.03.2025 16:40:00.000,113.367,113.427,113.116,113.286,2.72
06.03.2025 16:45:00.000,113.307,113.557,113.096,113.286,2.34
06.03.2025 16:50:00.000,113.287,113.297,112.796,113.006,2.76
06.03.2025 16:55:00.000,112.997,113.116,112.706,112.736,2.62
06.03.2025 17:00:00.000,112.746,113.027,111.896,111.917,2.68
06.03.2025 17:05:00.000,111.916,112.326,111.766,112.266,3.09
06.03.2025 17:10:00.000,112.276,112.307,111.726,111.757,2.46
06.03.2025 17:15:00.000,111.766,111.906,111.257,111.776,2.59
06.03.2025 17:20:00.000,111.796,112.427,111.767,111.857,2.73
06.03.2025 17:25:00.000,111.856,111.866,111.197,111.626,2.66
06.03.2025 17:30:00.000,111.617,112.236,111.477,111.957,2.55
06.03.2025 17:35:00.000,111.937,112.027,111.396,111.617,2.25
06.03.2025 17:40:00.000,111.626,112.276,111.576,111.987,2.27
06.03.2025 17:45:00.000,111.986,111.996,110.946,110.946,2.42
06.03.2025 17:50:00.000,110.966,111.526,110.956,111.176,2.43
06.03.2025 17:55:00.000,111.167,111.846,111.147,111.547,2.66
06.03.2025 18:00:00.000,111.547,111.726,111.126,111.357,2.4
06.03.2025 18:05:00.000,111.336,111.647,111.216,111.257,2.25
06.03.2025 18:10:00.000,111.246,111.487,111.046,111.436,2.4
06.03.2025 18:15:00.000,111.457,111.826,111.427,111.696,2.35
06.03.2025 18:20:00.000,111.707,111.976,111.546,111.896,2.15
06.03.2025 18:25:00.000,111.886,111.967,111.386,111.517,2.35
06.03.2025 18:30:00.000,111.507,111.887,111.266,111.757,2.39
06.03.2025 18:35:00.000,111.757,111.887,110.927,110.937,2.19
06.03.2025 18:40:00.000,110.936,110.937,110.456,110.467,2.56
06.03.2025 18:45:00.000,110.457,111.187,110.437,110.897,2.4
06.03.2025 18:50:00.000,110.887,111.457,110.856,111.326,2.24
06.03.2025 18:55:00.000,111.326,111.606,111.166,111.536,1.99
06.03.2025 19:00:00.000,111.526,111.727,110.817,110.856,2.27
06.03.2025 19:05:00.000,110.847,111.197,110.796,110.967,2.07
06.03.2025 19:10:00.000,110.946,111.226,110.856,110.897,2.14
06.03.2025 19:15:00.000,110.907,111.106,110.336,110.477,2.09
06.03.2025 19:20:00.000,110.467,110.747,110.366,110.676,2.31
06.03.2025 19:25:00.000,110.676,110.677,110.326,110.507,2.33
06.03.2025 19:30:00.000,110.517,110.797,110.246,110.547,2.36
06.03.2025 19:35:00.000,110.557,110.607,110.207,110.257,2.26
06.03.2025 19:40:00.000,110.256,110.967,110.206,110.766,2.61
06.03.2025 19:45:00.000,110.756,111.807,110.696,111.616,2.84
06.03.2025 19:50:00.000,111.626,112.207,111.396,111.866,2.98
06.03.2025 19:55:00.000,111.857,111.887,110.776,110.827,2.88
06.03.2025 20:00:00.000,110.826,111.567,110.506,111.407,3.26
06.03.2025 20:05:00.000,111.407,111.776,111.186,111.397,2.74
06.03.2025 20:10:00.000,111.377,111.767,111.297,111.667,2.64
06.03.2025 20:15:00.000,111.647,111.837,111.146,111.396,2.56
06.03.2025 20:20:00.000,111.396,111.547,110.516,110.657,2.61
06.03.2025 20:25:00.000,110.677,111.166,110.606,111.086,2.65
06.03.2025 20:30:00.000,111.086,111.477,110.956,111.067,2.81
06.03.2025 20:35:00.000,111.077,111.376,110.736,110.837,2.54
06.03.2025 20:40:00.000,110.846,110.936,110.526,110.607,2.73
06.03.2025 20:45:00.000,110.597,110.857,110.476,110.806,2.66
06.03.2025 20:50:00.000,110.816,111.237,110.596,110.806,2.59
06.03.2025 20:55:00.000,110.827,110.966,110.417,110.546,1.87
07.03.2025 14:30:00.000,111.177,112.457,110.996,111.966,2.9
07.03.2025 14:35:00.000,111.946,112.367,110.716,112.256,3.68
07.03.2025 14:40:00.000,112.267,112.866,111.946,111.946,3.54
07.03.2025 14:45:00.000,111.917,113.046,111.847,112.717,3.3
07.03.2025 14:50:00.000,112.707,113.407,112.347,113.166,3.09
07.03.2025 14:55:00.000,113.157,113.467,112.446,112.537,3.03
07.03.2025 15:00:00.000,112.516,112.726,111.857,112.406,3.24
07.03.2025 15:05:00.000,112.417,112.957,112.146,112.707,3.09
07.03.2025 15:10:00.000,112.696,112.857,112.047,112.206,3.05
07.03.2025 15:15:00.000,112.196,112.216,111.557,111.866,3.17
07.03.2025 15:20:00.000,111.876,112.057,111.076,111.777,3.08
07.03.2025 15:25:00.000,111.767,111.767,110.816,111.016,2.94
07.03.2025 15:30:00.000,111.007,111.066,109.597,109.886,3.31
07.03.2025 15:35:00.000,109.886,110.426,109.506,110.017,3.41
07.03.2025 15:40:00.000,110.026,110.667,109.566,110.556,3.3
07.03.2025 15:45:00.000,110.556,111.717,110.447,111.327,3.18
07.03.2025 15:50:00.000,111.316,111.767,110.786,111.496,3.35
07.03.2025 15:55:00.000,111.506,111.687,110.947,111.216,3.02
07.03.2025 16:00:00.000,111.207,111.207,110.566,110.826,3.06
07.03.2025 16:05:00.000,110.836,111.246,110.686,110.877,2.92
07.03.2025 16:10:00.000,110.886,110.977,110.496,110.797,2.68
07.03.2025 16:15:00.000,110.816,110.887,109.896,110.007,2.75
07.03.2025 16:20:00.000,110.007,110.346,109.857,110.167,2.76
07.03.2025 16:25:00.000,110.156,110.206,109.526,109.697,2.89
07.03.2025 16:30:00.000,109.697,109.977,109.506,109.716,2.88
07.03.2025 16:35:00.000,109.726,109.806,108.836,108.936,2.95
07.03.2025 16:40:00.000,108.937,109.317,108.506,109.277,2.9
07.03.2025 16:45:00.000,109.287,109.396,108.486,108.556,2.79
07.03.2025 16:50:00.000,108.587,108.657,107.716,108.067,2.88
07.03.2025 16:55:00.000,108.057,108.236,107.547,107.917,3.04
07.03.2025 17:00:00.000,107.927,108.827,107.817,108.437,2.92
07.03.2025 17:05:00.000,108.427,108.667,107.926,108.147,2.78
07.03.2025 17:10:00.000,108.156,108.347,107.736,108.137,2.81
07.03.2025 17:15:00.000,108.137,108.396,107.776,108.046,2.53
07.03.2025 17:20:00.000,108.066,109.007,108.006,108.967,2.72
07.03.2025 17:25:00.000,108.977,109.097,108.667,108.987,2.5
07.03.2025 17:30:00.000,108.996,109.626,108.696,109.556,2.63
07.03.2025 17:35:00.000,109.556,109.837,109.306,109.457,2.7
07.03.2025 17:40:00.000,109.466,110.347,109.366,110.236,2.7
07.03.2025 17:45:00.000,110.247,110.587,109.746,109.987,2.79
07.03.2025 17:50:00.000,109.976,110.897,109.847,110.897,2.73
07.03.2025 17:55:00.000,110.887,110.987,109.256,109.486,3.01
07.03.2025 18:00:00.000,109.526,110.897,109.466,110.737,2.91
07.03.2025 18:05:00.000,110.716,111.267,110.547,110.607,2.97
07.03.2025 18:10:00.000,110.617,111.046,110.146,111.007,2.87
07.03.2025 18:15:00.000,111.017,111.056,110.636,110.926,2.61
07.03.2025 18:20:00.000,110.887,111.167,110.186,110.247,2.84
07.03.2025 18:25:00.000,110.237,110.767,110.126,110.496,2.58
07.03.2025 18:30:00.000,110.496,110.797,110.346,110.517,2.56
07.03.2025 18:35:00.000,110.526,111.047,110.326,110.906,2.5
07.03.2025 18:40:00.000,110.897,111.427,110.816,111.237,2.63
07.03.2025 18:45:00.000,111.246,111.347,111.007,111.127,2.36
07.03.2025 18:50:00.000,111.136,111.317,110.856,111.247,2.25
07.03.2025 18:55:00.000,111.236,111.317,110.846,111.256,2.03
07.03.2025 19:00:00.000,111.257,111.617,111.017,111.207,2.22
07.03.2025 19:05:00.000,111.196,111.337,110.516,110.606,2.36
07.03.2025 19:10:00.000,110.637,111.327,110.626,111.196,2.27
07.03.2025 19:15:00.000,111.197,111.817,111.096,111.807,2.25
07.03.2025 19:20:00.000,111.796,112.497,111.726,112.457,2.37
07.03.2025 19:25:00.000,112.446,112.486,111.797,112.237,2.63
07.03.2025 19:30:00.000,112.247,112.597,112.146,112.337,2.3
07.03.2025 19:35:00.000,112.336,112.426,111.846,112.146,2.42
07.03.2025 19:40:00.000,112.146,112.226,111.407,111.566,2.31
07.03.2025 19:45:00.000,111.577,111.767,111.277,111.586,2.66
07.03.2025 19:50:00.000,111.577,111.977,111.417,111.777,2.3
07.03.2025 19:55:00.000,111.777,112.127,111.776,111.896,2.21
07.03.2025 20:00:00.000,111.886,112.027,111.666,111.916,2.42
07.03.2025 20:05:00.000,111.926,112.757,111.876,112.706,2.19
07.03.2025 20:10:00.000,112.707,112.907,112.366,112.437,2.3
07.03.2025 20:15:00.000,112.406,112.697,112.046,112.647,2.5
07.03.2025 20:20:00.000,112.647,112.686,112.296,112.586,2.41
07.03.2025 20:25:00.000,112.577,112.687,112.437,112.597,2.02
07.03.2025 20:30:00.000,112.586,112.716,112.106,112.477,2.39
07.03.2025 20:35:00.000,112.487,112.557,111.446,111.607,2.67
07.03.2025 20:40:00.000,111.617,111.927,111.056,111.887,2.73
07.03.2025 20:45:00.000,111.866,112.386,111.796,112.307,2.34
07.03.2025 20:50:00.000,112.296,112.687,111.816,112.657,2.56
07.03.2025 20:55:00.000,112.666,113.087,112.626,112.687,2.05
10.03.2025 13:30:00.000,109.886,110.637,109.217,109.906,3.55
10.03.2025 13:35:00.000,109.917,110.687,109.546,110.347,3.5
10.03.2025 13:40:00.000,110.316,111.677,110.037,111.426,3.52
10.03.2025 13:45:00.000,111.436,111.827,110.326,110.717,3.27
10.03.2025 13:50:00.000,110.737,111.127,109.776,109.997,3.22
10.03.2025 13:55:00.000,109.997,110.706,109.977,110.057,3.22
10.03.2025 14:00:00.000,110.067,110.067,108.576,108.817,3.08
10.03.2025 14:05:00.000,108.846,109.227,108.766,108.827,3.16
