UTC,Open,High,Low,Close,Volume
01.12.2025 19:55:00.000 UTC,85008.8,85085.8,84893.3,85009.8,0.006315
01.12.2025 20:00:00.000 UTC,85008.8,85462.8,84982.4,85450,0.006568000000000001
01.12.2025 20:05:00.000 UTC,85451.8,85790.9,85433.1,85643.3,0.009086
01.12.2025 20:10:00.000 UTC,85646.8,85809.8,85481.5,85525.4,0.007299
01.12.2025 20:15:00.000 UTC,85526.8,85557.8,85363.8,85555.7,0.0064789999999999995
01.12.2025 20:20:00.000 UTC,85552,85559.8,85372.5,85445.8,0.007375
01.12.2025 20:25:00.000 UTC,85432.5,85447.8,85217.3,85243.8,0.006374
01.12.2025 20:30:00.000 UTC,85247.8,85344.8,85154.3,85226.8,0.005936
01.12.2025 20:35:00.000 UTC,85217.5,85416.8,85175.6,85353.8,0.005706
01.12.2025 20:40:00.000 UTC,85355.8,85452.8,85267.6,85440.6,0.004822
01.12.2025 20:45:00.000 UTC,85453.8,85477.8,85328.4,85370.9,0.005918
01.12.2025 20:50:00.000 UTC,85389.8,85467.8,85287.6,85319.1,0.00518
01.12.2025 20:55:00.000 UTC,85334.8,85528.4,85277.3,85497.8,0.007048
01.12.2025 21:00:00.000 UTC,85497.8,85761.8,85467,85618.6,0.009115999999999999
01.12.2025 21:05:00.000 UTC,85627.8,85886.8,85601.1,85854.8,0.009858
01.12.2025 21:10:00.000 UTC,85855.6,85872.8,85623.3,85638.8,0.010749000000000002
01.12.2025 21:15:00.000 UTC,85644.8,85877.8,85595.8,85755,0.010284
01.12.2025 21:20:00.000 UTC,85770.8,86209.8,85755,86171.1,0.009297
01.12.2025 21:25:00.000 UTC,86171.1,86353.8,86136.1,86136.1,0.009170000000000001
01.12.2025 21:30:00.000 UTC,86135.7,86451.8,86135.7,86425.8,0.00757
01.12.2025 21:35:00.000 UTC,86419.9,86483.8,86237.8,86361.8,0.008593
01.12.2025 21:40:00.000 UTC,86360.6,86461.8,86304.8,86419.8,0.006252
01.12.2025 21:45:00.000 UTC,86410.4,86446.8,86200.1,86326.8,0.010612
01.12.2025 21:50:00.000 UTC,86323.8,86452.8,86261.8,86400.8,0.010082
01.12.2025 21:55:00.000 UTC,86404.8,86453.8,86378.5,86426.4,0.009222
01.12.2025 22:00:00.000 UTC,86425,86641.5,86423.3,86631.4,0.0011480000000000001
01.12.2025 22:05:00.000 UTC,86635.9,86794.8,86627.9,86787.1,0.003272
01.12.2025 22:10:00.000 UTC,86787.5,86811.9,86431.4,86496.5,0.0028380000000000002
01.12.2025 22:15:00.000 UTC,86498.7,86650.9,86408.4,86437.1,0.00303
01.12.2025 22:20:00.000 UTC,86430.1,86497.2,86421.1,86482.8,0.0021060000000000002
01.12.2025 22:25:00.000 UTC,86479.9,86515.3,86408.4,86432.4,0.0021
01.12.2025 22:30:00.000 UTC,86419.9,86526.3,86302.8,86302.8,0.002622
01.12.2025 22:35:00.000 UTC,86302.7,86574.9,86286.8,86571,0.002084
01.12.2025 22:40:00.000 UTC,86563.8,86705.4,86451.2,86629.9,0.0017980000000000001
01.12.2025 22:45:00.000 UTC,86631.1,86834.5,86630.4,86830.9,0.0026219999999999998
01.12.2025 22:50:00.000 UTC,86832,86857.6,86668.3,86684,0.002246
01.12.2025 22:55:00.000 UTC,86683.7,86739.2,86561.5,86573.7,0.002062
01.12.2025 23:00:00.000 UTC,86574.4,86750.8,86571.3,86747.2,0.002702
01.12.2025 23:05:00.000 UTC,86746.8,86747.3,86470.8,86490.4,0.0028539999999999998
01.12.2025 23:10:00.000 UTC,86490.5,86563,86414.7,86432.8,0.009649999999999999
01.12.2025 23:15:00.000 UTC,86433.8,86655.9,86429.6,86638.8,0.009117
01.12.2025 23:20:00.000 UTC,86639.8,86736.3,86634.8,86674.8,0.007130999999999999
01.12.2025 23:25:00.000 UTC,86676.8,86727.8,86641.7,86721.6,0.009111999999999999
01.12.2025 23:30:00.000 UTC,86720.1,86817.8,86574.3,86599.1,0.008785999999999999
01.12.2025 23:35:00.000 UTC,86609.8,86667.8,86513.4,86577.6,0.0088
01.12.2025 23:40:00.000 UTC,86591.8,86604.8,86457.1,86483.6,0.009118999999999999
01.12.2025 23:45:00.000 UTC,86480.5,86494.8,86365.6,86390.4,0.010109
01.12.2025 23:50:00.000 UTC,86390.6,86394.8,86231.8,86242.3,0.008473999999999999
01.12.2025 23:55:00.000 UTC,86244.8,86312.8,86237.6,86255.3,0.005793
02.12.2025 16:00:00.000 UTC,90831.3,91257.4,90811.5,91122.8,0.010889
02.12.2025 16:05:00.000 UTC,91138.6,91217.1,90884,90992.9,0.009631
02.12.2025 16:10:00.000 UTC,91016.6,91124.4,90756.5,90857.1,0.009812
02.12.2025 16:15:00.000 UTC,90854.7,90894,90476.3,90576.8,0.010784
02.12.2025 16:20:00.000 UTC,90594.1,90770.8,90247.7,90247.7,0.009814
02.12.2025 16:25:00.000 UTC,90248.1,90430.6,90185.6,90282.9,0.009621999999999999
02.12.2025 16:30:00.000 UTC,90242.7,90581.8,90223.3,90572.5,0.010004
02.12.2025 16:35:00.000 UTC,90553.8,90862.9,90550.6,90739.8,0.008118
02.12.2025 16:40:00.000 UTC,90763.4,90832.2,90529.5,90544.8,0.008236
02.12.2025 16:45:00.000 UTC,90543.3,90722.6,90514.4,90599.2,0.007781000000000001
02.12.2025 16:50:00.000 UTC,90591.8,91004.9,90531.7,90978.8,0.007251
02.12.2025 16:55:00.000 UTC,90996.5,91113.4,90683.8,90756.8,0.008572
02.12.2025 17:00:00.000 UTC,90743.8,90996.4,90706,90979.8,0.007177
02.12.2025 17:05:00.000 UTC,90991.3,91151.9,90817.6,90820.6,0.008366
02.12.2025 17:10:00.000 UTC,90847.8,91104.4,90789.9,90934.3,0.006899
02.12.2025 17:15:00.000 UTC,90973.6,91433.8,90913.5,91365.9,0.007195
02.12.2025 17:20:00.000 UTC,91322.5,91824.9,91322.5,91702.4,0.00812
02.12.2025 17:25:00.000 UTC,91706.8,91994.4,91589.5,91755.8,0.008314
02.12.2025 17:30:00.000 UTC,91732.6,91905.3,91660.1,91892.6,0.008998999999999998
02.12.2025 17:35:00.000 UTC,91892.5,91964.9,91647.5,91699.1,0.00777
02.12.2025 17:40:00.000 UTC,91700.2,91812.9,91574.5,91703.8,0.007415000000000001
02.12.2025 17:45:00.000 UTC,91726.3,91736.4,91477.9,91553.1,0.0077729999999999995
02.12.2025 17:50:00.000 UTC,91560.4,91683.4,91426.4,91637.1,0.006062
02.12.2025 17:55:00.000 UTC,91638.6,91673.9,91383.8,91438.8,0.006284999999999999
02.12.2025 18:00:00.000 UTC,91441.8,91734.4,91384.5,91560.3,0.007051999999999999
02.12.2025 18:05:00.000 UTC,91576.8,91725.3,91493.9,91699.9,0.006854
02.12.2025 18:10:00.000 UTC,91696.1,91856.1,91635.1,91825.4,0.00749
02.12.2025 18:15:00.000 UTC,91805.8,92003.4,91732.8,91972.7,0.006648
02.12.2025 18:20:00.000 UTC,91960.8,92214.9,91931.6,92012.9,0.007959
02.12.2025 18:25:00.000 UTC,92013.1,92013.1,91799.5,91917.2,0.006693
02.12.2025 18:30:00.000 UTC,91924.3,92141.6,91851.6,91975.8,0.007123999999999999
02.12.2025 18:35:00.000 UTC,92003.4,92221.9,91865.2,91921.9,0.007132
02.12.2025 18:40:00.000 UTC,91894.8,92041.4,91788.6,91928.9,0.0065379999999999995
02.12.2025 18:45:00.000 UTC,91894.1,92055.1,91878.6,92015.9,0.006781
02.12.2025 18:50:00.000 UTC,91986.8,92018.6,91811.6,91946.8,0.00684
02.12.2025 18:55:00.000 UTC,91949.8,91979.9,91743.6,91959.4,0.006326
02.12.2025 19:00:00.000 UTC,91937.8,92227.9,91911.2,92191.4,0.006698
02.12.2025 19:05:00.000 UTC,92170.8,92234.9,91993.2,92129.4,0.006536
02.12.2025 19:10:00.000 UTC,92131.5,92208.4,91985.2,92046.1,0.006216
02.12.2025 19:15:00.000 UTC,92047.1,92124.9,91959.6,91996.6,0.005911000000000001
02.12.2025 19:20:00.000 UTC,91998.1,92042.8,91889.7,91930.8,0.005455
02.12.2025 19:25:00.000 UTC,91931.8,92071.9,91903,92022.9,0.005895
02.12.2025 19:30:00.000 UTC,92000.8,92144.7,91976.8,92113.8,0.005128
02.12.2025 19:35:00.000 UTC,92114.8,92284.4,92087.8,92276.3,0.005051
02.12.2025 19:40:00.000 UTC,92271.9,92320.4,92096.6,92130.8,0.005582
02.12.2025 19:45:00.000 UTC,92127.8,92155.9,92004.1,92037.3,0.004593
02.12.2025 19:50:00.000 UTC,92045,92090.9,91902.6,91946.3,0.0038120000000000003
02.12.2025 19:55:00.000 UTC,91922.8,91986.5,91866.6,91883.8,0.004453
02.12.2025 20:00:00.000 UTC,91886.8,91942.9,91614.7,91703.6,0.0060479999999999996
02.12.2025 20:05:00.000 UTC,91702.1,91903.9,91648.9,91875.8,0.004693
02.12.2025 20:10:00.000 UTC,91897.9,91915.4,91534.8,91586.5,0.0036299999999999995
02.12.2025 20:15:00.000 UTC,91575,91586.6,91201.1,91254.1,0.005594
02.12.2025 20:20:00.000 UTC,91258.4,91398.9,91222.8,91256.8,0.004569
02.12.2025 20:25:00.000 UTC,91265.7,91434.4,90959.2,91004.4,0.005768
02.12.2025 20:30:00.000 UTC,90980.8,91172.6,90955.6,91053.7,0.005320999999999999
02.12.2025 20:35:00.000 UTC,91064.4,91089.9,90728.6,90729.1,0.006003
02.12.2025 20:40:00.000 UTC,90768.4,90971.9,90731.6,90955.5,0.0026769999999999997
02.12.2025 20:45:00.000 UTC,90955.4,91100.4,90845.6,90955.4,0.004508
02.12.2025 20:50:00.000 UTC,90934.8,91091.9,90905.8,90969.4,0.0040869999999999995
02.12.2025 20:55:00.000 UTC,90962.9,91190.3,90879.8,91046.6,0.0036620000000000003
02.12.2025 21:00:00.000 UTC,91023.8,91188.9,90971.8,91115.7,0.003548
02.12.2025 21:05:00.000 UTC,91144,91310.9,91093.7,91283.8,0.00233
02.12.2025 21:10:00.000 UTC,91259.8,91290.4,91154.4,91263.2,0.003375
02.12.2025 21:15:00.000 UTC,91232.8,91290.4,91195.4,91239,0.001597
02.12.2025 21:20:00.000 UTC,91250.9,91381.3,91223.8,91314.4,0.001884
02.12.2025 21:25:00.000 UTC,91310.1,91503.4,91218.6,91450.3,0.00243
02.12.2025 21:30:00.000 UTC,91450.5,91537.4,91311.2,91348.3,0.002236
02.12.2025 21:35:00.000 UTC,91351.4,91485.3,91307.6,91424.4,0.0027549999999999996
02.12.2025 21:40:00.000 UTC,91395.8,91520.9,91395.8,91507.4,0.0013030000000000001
02.12.2025 21:45:00.000 UTC,91507.5,91532.4,91425.2,91461.8,0.002303
02.12.2025 21:50:00.000 UTC,91460.8,91653.4,91460.8,91609.8,0.002494
02.12.2025 21:55:00.000 UTC,91607.8,91655.4,91524.1,91598.1,0.002212
02.12.2025 22:00:00.000 UTC,91589.2,91879.5,91580.1,91874.4,0.0009000000000000001
02.12.2025 22:05:00.000 UTC,91872.4,91872.8,91527.1,91593.3,0.0011179999999999999
02.12.2025 22:10:00.000 UTC,91579.9,91924.9,91578,91873.4,0.0010320000000000001
02.12.2025 22:15:00.000 UTC,91876.5,91907.9,91791,91830.4,0.0009720000000000001
02.12.2025 22:20:00.000 UTC,91830.3,91870.4,91708.4,91743.4,0.0008240000000000001
02.12.2025 22:25:00.000 UTC,91742.4,91798.9,91653.8,91656.8,0.000778
02.12.2025 22:30:00.000 UTC,91647.7,91705.1,91580.9,91678.9,0.000724
02.12.2025 22:35:00.000 UTC,91677.4,91743.9,91676.7,91699.2,0.0006320000000000001
02.12.2025 22:40:00.000 UTC,91694.5,91956.4,91669.6,91815,0.000986
02.12.2025 22:45:00.000 UTC,91834.5,91884.4,91726.6,91877.1,0.000998
02.12.2025 22:50:00.000 UTC,91879.9,91998.4,91856.7,91978.7,0.000772
02.12.2025 22:55:00.000 UTC,91969.7,91995.4,91934.9,91992.4,0.000656
02.12.2025 23:00:00.000 UTC,91990.4,91990.4,91885,91897.9,0.0011
02.12.2025 23:05:00.000 UTC,91901.4,91930.9,91837.2,91927.4,0.0009660000000000001
02.12.2025 23:10:00.000 UTC,91927.9,91954.4,91850.8,91868.8,0.004307
02.12.2025 23:15:00.000 UTC,91861.7,91934,91796.8,91880.6,0.00321
02.12.2025 23:20:00.000 UTC,91881.1,91882.9,91684.1,91740.4,0.002486
02.12.2025 23:25:00.000 UTC,91740.8,91763.7,91611.8,91696.9,0.003129
02.12.2025 23:30:00.000 UTC,91701,91708.4,91465.8,91494.7,0.00269
02.12.2025 23:35:00.000 UTC,91492.2,91562.2,91395.7,91456.7,0.002287
02.12.2025 23:40:00.000 UTC,91455.9,91502.3,91424.8,91460.9,0.0026249999999999997
02.12.2025 23:45:00.000 UTC,91462.4,91477.9,91341.6,91431.3,0.002483
02.12.2025 23:50:00.000 UTC,91426.9,91452,91283.8,91296.8,0.003979
02.12.2025 23:55:00.000 UTC,91305,91381.4,91258.8,91283.5,0.004482
03.12.2025 16:00:00.000 UTC,92360.8,92475.4,92160.8,92282.4,0.006474000000000001
03.12.2025 16:05:00.000 UTC,92257.8,92282.9,91885.1,91910.2,0.006540000000000001
03.12.2025 16:10:00.000 UTC,91883.8,92054.4,91778.1,92019.8,0.006978
03.12.2025 16:15:00.000 UTC,92042.9,92289.7,91978.8,92252.4,0.006639
03.12.2025 16:20:00.000 UTC,92233.9,92306.3,92044.8,92144.8,0.006128
03.12.2025 16:25:00.000 UTC,92146.8,92289.5,92123.8,92289.5,0.005549999999999999
03.12.2025 16:30:00.000 UTC,92261.8,92566.4,92250.6,92518.4,0.006334
03.12.2025 16:35:00.000 UTC,92521.3,92726,92495.8,92610.8,0.00665
03.12.2025 16:40:00.000 UTC,92633.9,92746.4,92481.8,92724.8,0.0057079999999999995
03.12.2025 16:45:00.000 UTC,92720.8,92748.9,92447.1,92457.8,0.005983
03.12.2025 16:50:00.000 UTC,92481.5,92630.4,92416.6,92430.8,0.005844
03.12.2025 16:55:00.000 UTC,92457.4,92484.2,92209.1,92237.8,0.005777
03.12.2025 17:00:00.000 UTC,92243.4,92431.7,92186.8,92374.4,0.006343
03.12.2025 17:05:00.000 UTC,92343.6,92407.5,92224.7,92332.5,0.005423
03.12.2025 17:10:00.000 UTC,92338.4,92646.4,92287.5,92608.6,0.006001
03.12.2025 17:15:00.000 UTC,92614.8,92711.7,92196.8,92273.4,0.0058649999999999996
03.12.2025 17:20:00.000 UTC,92254.8,92614.4,92241.5,92495.8,0.0053739999999999994
03.12.2025 17:25:00.000 UTC,92492.8,92567.8,92466.8,92487.8,0.0049440000000000005
03.12.2025 17:30:00.000 UTC,92505.6,92676.8,92491.8,92627.6,0.0051519999999999995
03.12.2025 17:35:00.000 UTC,92599.8,92858.9,92513.8,92812.4,0.00543
03.12.2025 17:40:00.000 UTC,92782.8,92881.1,92714.6,92742.8,0.005529
03.12.2025 17:45:00.000 UTC,92741.8,92980.6,92672.2,92957.4,0.005924
03.12.2025 17:50:00.000 UTC,92957.3,93050.9,92820,93002.4,0.005429
03.12.2025 17:55:00.000 UTC,92989.8,93049.9,92908.8,92972.2,0.005372999999999999
03.12.2025 18:00:00.000 UTC,92940.8,93204,92939.5,93194.4,0.005103
03.12.2025 18:05:00.000 UTC,93164.8,93196.6,93009.8,93182.5,0.005942
03.12.2025 18:10:00.000 UTC,93182,93511.5,93109.7,93438.4,0.005780999999999999
03.12.2025 18:15:00.000 UTC,93409.8,93457,92895.8,92939.4,0.006031
03.12.2025 18:20:00.000 UTC,92910.8,93128.9,92906.8,93105.1,0.005649
03.12.2025 18:25:00.000 UTC,93104.6,93124.2,92991.3,93115.6,0.005050999999999999
03.12.2025 18:30:00.000 UTC,93090.8,93181.9,92954.1,93090.8,0.005719
03.12.2025 18:35:00.000 UTC,93098.3,93174.4,92994.1,93133.4,0.004834
03.12.2025 18:40:00.000 UTC,93132.4,93214.3,93031.1,93125.8,0.004841
03.12.2025 18:45:00.000 UTC,93119.8,93149.8,92805.8,92805.8,0.00442
03.12.2025 18:50:00.000 UTC,92820.3,92826.6,92501.5,92515.8,0.0049819999999999994
03.12.2025 18:55:00.000 UTC,92516.8,92623.5,92360.1,92623.5,0.005345999999999999
03.12.2025 19:00:00.000 UTC,92623.7,92759.7,92560.1,92712.2,0.00524
03.12.2025 19:05:00.000 UTC,92707.4,92844.5,92617.8,92798.8,0.005268
03.12.2025 19:10:00.000 UTC,92801.8,92822.4,92668.8,92678.8,0.004948
03.12.2025 19:15:00.000 UTC,92679.8,92774.4,92516.8,92771.9,0.005161
03.12.2025 19:20:00.000 UTC,92767.7,92786.2,92625.6,92699.8,0.005412
03.12.2025 19:25:00.000 UTC,92705.1,92785,92649.1,92705.8,0.0036479999999999998
03.12.2025 19:30:00.000 UTC,92704.8,92809.9,92607.1,92764.3,0.0043890000000000005
03.12.2025 19:35:00.000 UTC,92760.8,92792.3,92608.6,92647.8,0.004114
03.12.2025 19:40:00.000 UTC,92657.7,92829.9,92636.6,92829.2,0.0036769999999999997
03.12.2025 19:45:00.000 UTC,92842.1,92996,92778.7,92985.1,0.004289
03.12.2025 19:50:00.000 UTC,92945.1,93104.3,92945.1,93000.9,0.004049
03.12.2025 19:55:00.000 UTC,92978.8,93044.7,92930.1,93007.8,0.004039999999999999
03.12.2025 20:00:00.000 UTC,93040.1,93158.9,92872.8,92885.8,0.004556
03.12.2025 20:05:00.000 UTC,92915.1,93098.4,92823.8,93036.2,0.003751
03.12.2025 20:10:00.000 UTC,93032.4,93119.5,92881.8,92969.6,0.0036119999999999998
03.12.2025 20:15:00.000 UTC,92969.6,93094.1,92869.8,93071.2,0.003409
03.12.2025 20:20:00.000 UTC,93095.9,93122.4,92964.9,93009.8,0.0038929999999999998
03.12.2025 20:25:00.000 UTC,93009.8,93085.4,92952.7,93026.1,0.003952000000000001
03.12.2025 20:30:00.000 UTC,93013.8,93096.3,92955.8,93028.8,0.004861999999999999
03.12.2025 20:35:00.000 UTC,93030.8,93138.7,93006.8,93099.6,0.003619
03.12.2025 20:40:00.000 UTC,93095.8,93224.5,92955.4,93170.7,0.004293
03.12.2025 20:45:00.000 UTC,93146.4,93241.7,93089.6,93171.1,0.0051470000000000005
03.12.2025 20:50:00.000 UTC,93191.8,93397.5,93057.4,93097.5,0.005729
03.12.2025 20:55:00.000 UTC,93077.4,93184.1,92857.8,92962.3,0.005289
03.12.2025 21:00:00.000 UTC,92963.2,92989.4,92841.6,92912.4,0.0048059999999999995
03.12.2025 21:05:00.000 UTC,92912.7,93127.7,92879.8,93017.8,0.004835
03.12.2025 21:10:00.000 UTC,93039.2,93119.7,92976.8,93068.4,0.003915
03.12.2025 21:15:00.000 UTC,93062.6,93209.4,92998.1,93198,0.003844
03.12.2025 21:20:00.000 UTC,93199.9,93345.9,93180.8,93221.8,0.004097
03.12.2025 21:25:00.000 UTC,93237.9,93297.1,93191.8,93293.4,0.0034690000000000003
03.12.2025 21:30:00.000 UTC,93294,93399.4,93241.1,93378.8,0.0034999999999999996
03.12.2025 21:35:00.000 UTC,93373.8,93467.4,93270.6,93465.5,0.0037359999999999997
03.12.2025 21:40:00.000 UTC,93466.2,93509,93430.8,93476.8,0.00253
03.12.2025 21:45:00.000 UTC,93477.8,93534.4,93355.9,93428.4,0.002654
03.12.2025 21:50:00.000 UTC,93407.8,93509.4,93401.8,93490.9,0.002715
03.12.2025 21:55:00.000 UTC,93490.4,93784.3,93461.7,93691.8,0.003954
03.12.2025 22:00:00.000 UTC,93702.9,93829.9,93445.1,93520.3,0.001906
03.12.2025 22:05:00.000 UTC,93537.9,93602.2,93488.9,93525.4,0.0014959999999999997
03.12.2025 22:10:00.000 UTC,93524.9,93731.5,93513.3,93707.2,0.0012759999999999998
03.12.2025 22:15:00.000 UTC,93707.1,93721.6,93579.8,93602,0.000894
03.12.2025 22:20:00.000 UTC,93611,93652.4,93453,93492.4,0.000876
03.12.2025 22:25:00.000 UTC,93493.4,93497.3,93380.3,93422.7,0.000962
03.12.2025 22:30:00.000 UTC,93422.2,93463.9,93317.2,93351.5,0.0006940000000000001
03.12.2025 22:35:00.000 UTC,93349.3,93651.9,93321.9,93619.8,0.00084
03.12.2025 22:40:00.000 UTC,93615.4,93745,93472.9,93601,0.001044
03.12.2025 22:45:00.000 UTC,93590.6,94182.4,93590.6,93781,0.0020139999999999997
03.12.2025 22:50:00.000 UTC,93779.7,93968.9,93645.3,93679,0.001524
03.12.2025 22:55:00.000 UTC,93681.3,93852.4,93625.2,93797.8,0.001058
03.12.2025 23:00:00.000 UTC,93801.7,94108.5,93763.8,93845.8,0.001668
03.12.2025 23:05:00.000 UTC,93847.1,94051.7,93847.1,94042.6,0.00109
03.12.2025 23:10:00.000 UTC,94017.8,94034.4,93681.1,93752.8,0.004556
03.12.2025 23:15:00.000 UTC,93791.1,93804.1,93647.4,93789.3,0.0034920000000000003
03.12.2025 23:20:00.000 UTC,93785.2,93785.2,93576.6,93620.7,0.002311
03.12.2025 23:25:00.000 UTC,93621.7,93755.3,93593.8,93647.8,0.0019390000000000002
03.12.2025 23:30:00.000 UTC,93648.8,93675.8,93483.8,93576,0.0028380000000000002
03.12.2025 23:35:00.000 UTC,93559.8,93575.4,93436.8,93574.3,0.002256
03.12.2025 23:40:00.000 UTC,93546.8,93602.4,93491.8,93539.9,0.0023359999999999995
03.12.2025 23:45:00.000 UTC,93538,93627.3,93465.2,93610.2,0.0024459999999999994
03.12.2025 23:50:00.000 UTC,93605.9,93672.5,93540.8,93665.9,0.003735
03.12.2025 23:55:00.000 UTC,93661.9,93661.9,93394.8,93455.5,0.000834
04.12.2025 16:00:00.000 UTC,92974.5,93012,92541.2,92568.8,0.006942
04.12.2025 16:05:00.000 UTC,92555.8,92856.5,92439.7,92762.5,0.007788
04.12.2025 16:10:00.000 UTC,92761.3,92917.2,92628.1,92800.8,0.006427
04.12.2025 16:15:00.000 UTC,92804.5,93118.2,92753.9,93087.5,0.006076
04.12.2025 16:20:00.000 UTC,93089,93168.7,92900.4,93145.8,0.006829
04.12.2025 16:25:00.000 UTC,93129.8,93161.5,92857.6,92905.8,0.006307999999999999
04.12.2025 16:30:00.000 UTC,92914.6,92914.6,92739.4,92765.3,0.006059
04.12.2025 16:35:00.000 UTC,92770.9,92898.4,92464.8,92571.6,0.006816
04.12.2025 16:40:00.000 UTC,92566.8,92660.5,92432.1,92531.3,0.0062439999999999996
04.12.2025 16:45:00.000 UTC,92531.2,92733.8,92458.6,92497.1,0.005788
04.12.2025 16:50:00.000 UTC,92516.1,92573.1,92293.8,92335.8,0.005988
04.12.2025 16:55:00.000 UTC,92335.5,92478.5,92227.1,92436.3,0.005009000000000001
04.12.2025 17:00:00.000 UTC,92435.8,92538,92224.9,92303,0.005174
04.12.2025 17:05:00.000 UTC,92303.5,92313.1,92162.7,92208.4,0.00609
04.12.2025 17:10:00.000 UTC,92207.7,92358.4,92051.6,92266.5,0.006735999999999999
04.12.2025 17:15:00.000 UTC,92267.1,92299.8,92026.7,92091.5,0.006836
04.12.2025 17:20:00.000 UTC,92092.6,92208.2,92058.1,92169.9,0.005892
04.12.2025 17:25:00.000 UTC,92159.1,92225,92087.6,92135.2,0.005214
04.12.2025 17:30:00.000 UTC,92135.1,92135.5,91934.2,92110.9,0.00693
04.12.2025 17:35:00.000 UTC,92110.8,92307.3,91869.2,91877.4,0.005967
04.12.2025 17:40:00.000 UTC,91872.4,91981.9,91718.5,91981.9,0.006416999999999999
