Gmt time,Open,High,Low,Close,Volume
01.01.2025 08:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:05:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:10:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:20:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:25:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:35:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:40:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:50:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:55:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:05:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:10:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:20:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:25:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:35:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:40:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:50:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:55:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:05:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:10:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:20:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:25:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:35:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:40:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:50:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:55:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:05:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:10:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:20:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:25:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:35:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:40:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:50:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:55:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:05:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:10:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:20:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:25:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:35:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:40:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:50:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:55:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:05:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:10:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:20:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:25:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:35:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:40:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:50:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:55:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 14:00:00.000,22.442,22.532,22.442,22.530,0.14
01.01.2025 14:05:00.000,22.526,22.526,22.439,22.439,0.14
01.01.2025 14:10:00.000,22.439,22.439,22.439,22.439,0
01.01.2025 14:15:00.000,22.439,22.439,22.439,22.439,0
01.01.2025 14:20:00.000,22.453,22.461,22.432,22.432,0.14
01.01.2025 14:25:00.000,22.432,22.432,22.432,22.432,0
01.01.2025 14:30:00.000,22.311,22.311,22.189,22.189,0.24
01.01.2025 14:35:00.000,22.301,22.367,22.301,22.324,0.14
01.01.2025 14:40:00.000,22.318,22.318,22.318,22.318,0.05
01.01.2025 14:45:00.000,22.261,22.428,22.261,22.387,0.24
01.01.2025 14:50:00.000,22.412,22.412,22.388,22.388,0.1
01.01.2025 14:55:00.000,22.413,22.458,22.413,22.432,0.24
01.01.2025 15:00:00.000,22.456,22.456,22.403,22.425,0.29
01.01.2025 15:05:00.000,22.435,22.451,22.410,22.451,0.14
01.01.2025 15:10:00.000,22.389,22.409,22.369,22.381,0.19
01.01.2025 15:15:00.000,22.357,22.478,22.347,22.478,0.53
01.01.2025 15:20:00.000,22.505,22.505,22.469,22.492,0.19
01.01.2025 15:25:00.000,22.458,22.474,22.458,22.474,0.1
01.01.2025 15:30:00.000,22.458,22.487,22.452,22.454,0.19
01.01.2025 15:35:00.000,22.427,22.499,22.427,22.499,0.24
01.01.2025 15:40:00.000,22.488,22.679,22.488,22.676,1.06
01.01.2025 15:45:00.000,22.689,22.868,22.689,22.785,1.15
01.01.2025 15:50:00.000,22.785,22.785,22.785,22.785,0
01.01.2025 15:55:00.000,22.700,22.752,22.700,22.752,0.1
01.01.2025 16:00:00.000,22.730,22.904,22.639,22.639,0.67
01.01.2025 16:05:00.000,22.631,22.706,22.631,22.702,0.29
01.01.2025 16:10:00.000,22.718,22.729,22.635,22.648,0.29
01.01.2025 16:15:00.000,22.672,22.672,22.605,22.612,0.48
01.01.2025 16:20:00.000,22.612,22.612,22.612,22.612,0
01.01.2025 16:25:00.000,22.703,22.703,22.669,22.669,0.19
01.01.2025 16:30:00.000,22.583,22.682,22.563,22.682,0.14
01.01.2025 16:35:00.000,22.736,22.736,22.668,22.686,0.53
01.01.2025 16:40:00.000,22.701,22.701,22.587,22.587,0.19
01.01.2025 16:45:00.000,22.549,22.630,22.539,22.630,0.24
01.01.2025 16:50:00.000,22.656,22.656,22.556,22.576,0.19
01.01.2025 16:55:00.000,22.571,22.613,22.563,22.576,0.38
01.01.2025 17:00:00.000,22.599,22.656,22.571,22.571,0.34
01.01.2025 17:05:00.000,22.515,22.515,22.444,22.456,0.24
01.01.2025 17:10:00.000,22.447,22.490,22.431,22.457,0.53
01.01.2025 17:15:00.000,22.494,22.506,22.366,22.370,0.58
01.01.2025 17:20:00.000,22.407,22.474,22.407,22.474,0.1
01.01.2025 17:25:00.000,22.492,22.505,22.492,22.493,0.14
01.01.2025 17:30:00.000,22.504,22.604,22.504,22.603,0.29
01.01.2025 17:35:00.000,22.609,22.688,22.609,22.688,0.38
01.01.2025 17:40:00.000,22.694,22.711,22.694,22.711,0.1
01.01.2025 17:45:00.000,22.659,22.659,22.643,22.643,0.14
01.01.2025 17:50:00.000,22.671,22.781,22.667,22.781,0.38
01.01.2025 17:55:00.000,22.775,22.775,22.775,22.775,0.05
01.01.2025 18:00:00.000,22.804,22.816,22.743,22.743,0.38
01.01.2025 18:05:00.000,22.745,22.745,22.663,22.671,0.43
01.01.2025 18:10:00.000,22.661,22.673,22.661,22.661,0.14
01.01.2025 18:15:00.000,22.711,22.751,22.689,22.746,0.29
01.01.2025 18:20:00.000,22.742,22.742,22.711,22.715,0.34
01.01.2025 18:25:00.000,22.710,22.809,22.710,22.788,0.34
01.01.2025 18:30:00.000,22.789,23.088,22.789,23.072,1.3
01.01.2025 18:35:00.000,23.040,23.067,22.982,22.982,0.53
01.01.2025 18:40:00.000,22.956,23.009,22.924,22.924,0.38
01.01.2025 18:45:00.000,22.940,22.996,22.940,22.987,0.38
01.01.2025 18:50:00.000,22.978,22.978,22.903,22.913,0.29
01.01.2025 18:55:00.000,22.938,22.938,22.889,22.926,0.24
01.01.2025 19:00:00.000,22.959,23.027,22.959,23.016,0.38
01.01.2025 19:05:00.000,23.010,23.010,22.949,22.992,0.38
01.01.2025 19:10:00.000,23.003,23.070,23.003,23.039,0.24
01.01.2025 19:15:00.000,22.998,22.998,22.968,22.982,0.82
01.01.2025 19:20:00.000,23.021,23.021,22.963,22.978,0.29
01.01.2025 19:25:00.000,22.995,22.997,22.964,22.996,0.34
01.01.2025 19:30:00.000,22.957,22.957,22.873,22.888,0.43
01.01.2025 19:35:00.000,22.927,22.994,22.927,22.927,0.38
01.01.2025 19:40:00.000,22.962,23.026,22.950,23.026,0.62
01.01.2025 19:45:00.000,23.030,23.244,23.025,23.244,1.1
01.01.2025 19:50:00.000,23.224,23.224,23.131,23.131,0.24
01.01.2025 19:55:00.000,23.118,23.125,23.107,23.125,0.34
01.01.2025 20:00:00.000,23.121,23.205,23.121,23.191,0.34
01.01.2025 20:05:00.000,23.186,23.194,23.145,23.178,0.38
01.01.2025 20:10:00.000,23.177,23.204,23.159,23.159,0.24
01.01.2025 20:15:00.000,23.195,23.244,23.152,23.152,0.24
01.01.2025 20:20:00.000,23.146,23.221,23.146,23.214,0.24
01.01.2025 20:25:00.000,23.217,23.299,23.217,23.273,0.72
01.01.2025 20:30:00.000,23.307,23.317,23.197,23.217,0.53
01.01.2025 20:35:00.000,23.221,23.225,23.201,23.225,0.24
01.01.2025 20:40:00.000,23.264,23.274,23.264,23.274,0.1
01.01.2025 20:45:00.000,23.260,23.292,23.260,23.292,0.14
01.01.2025 20:50:00.000,23.257,23.257,23.232,23.233,0.34
01.01.2025 20:55:00.000,23.248,23.260,23.244,23.260,0.29
01.01.2025 21:00:00.000,23.269,23.316,23.269,23.306,0.24
01.01.2025 21:05:00.000,23.145,23.145,23.108,23.108,0.14
01.01.2025 21:10:00.000,23.114,23.159,23.114,23.150,0.19
01.01.2025 21:15:00.000,23.165,23.200,23.165,23.200,0.34
01.01.2025 21:20:00.000,23.180,23.223,23.180,23.207,0.19
01.01.2025 21:25:00.000,23.200,23.200,23.156,23.159,0.34
01.01.2025 21:30:00.000,23.135,23.195,23.135,23.195,0.1
01.01.2025 21:35:00.000,23.170,23.170,23.129,23.129,0.14
01.01.2025 21:40:00.000,23.198,23.240,23.194,23.194,0.19
01.01.2025 21:45:00.000,23.212,23.212,23.176,23.181,0.34
01.01.2025 21:50:00.000,23.182,23.195,23.181,23.195,0.14
01.01.2025 21:55:00.000,23.234,23.234,23.207,23.207,0.1
01.01.2025 22:00:00.000,23.176,23.176,23.152,23.153,0.19
01.01.2025 22:05:00.000,23.176,23.176,23.099,23.099,0.43
01.01.2025 22:10:00.000,23.098,23.134,23.095,23.096,0.43
01.01.2025 22:15:00.000,23.078,23.106,23.078,23.104,0.19
01.01.2025 22:20:00.000,23.106,23.109,23.102,23.102,0.14
01.01.2025 22:25:00.000,23.092,23.118,23.092,23.118,0.14
01.01.2025 22:30:00.000,23.203,23.227,23.203,23.227,0.14
01.01.2025 22:35:00.000,23.195,23.204,23.195,23.204,0.1
01.01.2025 22:40:00.000,23.213,23.276,23.213,23.244,0.14
01.01.2025 22:45:00.000,23.243,23.256,23.243,23.256,0.1
01.01.2025 22:50:00.000,23.252,23.252,23.252,23.252,0.05
01.01.2025 22:55:00.000,23.300,23.300,23.300,23.300,0.05
01.01.2025 23:00:00.000,23.219,23.287,23.219,23.287,0.1
01.01.2025 23:05:00.000,23.274,23.277,23.274,23.277,0.1
01.01.2025 23:10:00.000,23.275,23.275,23.223,23.223,0.1
01.01.2025 23:15:00.000,23.162,23.162,23.140,23.140,0.14
01.01.2025 23:20:00.000,23.197,23.197,23.168,23.168,0.14
01.01.2025 23:25:00.000,23.228,23.228,23.196,23.196,0.1
01.01.2025 23:30:00.000,23.174,23.174,23.136,23.136,0.24
01.01.2025 23:35:00.000,23.102,23.137,23.102,23.137,0.19
01.01.2025 23:40:00.000,23.159,23.205,23.159,23.191,0.24
01.01.2025 23:45:00.000,23.191,23.191,23.191,23.191,0
01.01.2025 23:50:00.000,23.199,23.199,23.199,23.199,0.05
01.01.2025 23:55:00.000,23.180,23.228,23.180,23.228,0.19
02.01.2025 00:00:00.000,23.207,23.297,23.207,23.295,0.38
02.01.2025 00:05:00.000,23.197,23.205,23.179,23.194,0.29
02.01.2025 00:10:00.000,23.202,23.202,23.138,23.151,0.34
02.01.2025 00:15:00.000,23.177,23.193,23.130,23.176,0.67
02.01.2025 00:20:00.000,23.210,23.527,23.210,23.527,1.78
02.01.2025 00:25:00.000,23.521,23.547,23.340,23.514,1.1
02.01.2025 00:30:00.000,23.547,23.560,23.445,23.529,1.01
02.01.2025 00:35:00.000,23.547,23.597,23.512,23.597,1.2
02.01.2025 00:40:00.000,23.599,23.653,23.585,23.652,1.44
02.01.2025 00:45:00.000,23.625,23.727,23.621,23.695,1.44
02.01.2025 00:50:00.000,23.659,23.698,23.612,23.620,1.54
02.01.2025 00:55:00.000,23.610,23.610,23.480,23.531,1.39
02.01.2025 01:00:00.000,23.539,23.636,23.518,23.518,0.77
02.01.2025 01:05:00.000,23.535,23.567,23.535,23.541,0.48
02.01.2025 01:10:00.000,23.517,23.558,23.517,23.536,0.29
02.01.2025 01:15:00.000,23.521,23.553,23.464,23.464,0.14
02.01.2025 01:20:00.000,23.483,23.483,23.415,23.415,0.14
02.01.2025 01:25:00.000,23.400,23.421,23.346,23.356,0.72
02.01.2025 01:30:00.000,23.347,23.347,23.239,23.252,0.86
02.01.2025 01:35:00.000,23.282,23.323,23.282,23.323,0.34
02.01.2025 01:40:00.000,23.345,23.354,23.345,23.354,0.1
02.01.2025 01:45:00.000,23.310,23.310,23.267,23.296,0.29
02.01.2025 01:50:00.000,23.249,23.274,23.246,23.246,0.34
02.01.2025 01:55:00.000,23.255,23.266,23.255,23.266,0.1
02.01.2025 02:00:00.000,23.266,23.266,23.266,23.266,0
02.01.2025 02:05:00.000,23.305,23.306,23.299,23.306,0.14
02.01.2025 02:10:00.000,23.298,23.298,23.298,23.298,0.05
02.01.2025 02:15:00.000,23.255,23.255,23.198,23.225,0.38
02.01.2025 02:20:00.000,23.225,23.225,23.225,23.225,0
02.01.2025 02:25:00.000,23.272,23.286,23.272,23.286,0.1
02.01.2025 02:30:00.000,23.241,23.261,23.222,23.261,0.38
02.01.2025 02:35:00.000,23.247,23.256,23.204,23.204,0.24
02.01.2025 02:40:00.000,23.219,23.249,23.219,23.228,0.14
02.01.2025 02:45:00.000,23.271,23.271,23.271,23.271,0.05
02.01.2025 02:50:00.000,23.261,23.261,23.261,23.261,0.05
02.01.2025 02:55:00.000,23.261,23.261,23.261,23.261,0
02.01.2025 03:00:00.000,23.323,23.349,23.309,23.316,0.29
02.01.2025 03:05:00.000,23.310,23.310,23.271,23.271,0.24
02.01.2025 03:10:00.000,23.261,23.288,23.261,23.288,0.1
02.01.2025 03:15:00.000,23.307,23.307,23.307,23.307,0.05
02.01.2025 03:20:00.000,23.338,23.424,23.338,23.424,0.29
02.01.2025 03:25:00.000,23.401,23.427,23.399,23.407,0.24
02.01.2025 03:30:00.000,23.405,23.408,23.399,23.401,0.19
02.01.2025 03:35:00.000,23.381,23.456,23.370,23.370,0.19
02.01.2025 03:40:00.000,23.396,23.396,23.396,23.396,0.05
02.01.2025 03:45:00.000,23.364,23.404,23.364,23.376,0.24
02.01.2025 03:50:00.000,23.396,23.396,23.387,23.387,0.14
02.01.2025 03:55:00.000,23.393,23.404,23.391,23.391,0.29
02.01.2025 04:00:00.000,23.466,23.494,23.438,23.438,0.34
02.01.2025 04:05:00.000,23.425,23.425,23.425,23.425,0.05
02.01.2025 04:10:00.000,23.420,23.504,23.420,23.504,0.19
02.01.2025 04:15:00.000,23.494,23.494,23.434,23.437,0.14
02.01.2025 04:20:00.000,23.441,23.445,23.401,23.438,0.29
02.01.2025 04:25:00.000,23.423,23.436,23.423,23.436,0.1
02.01.2025 04:30:00.000,23.442,23.550,23.442,23.541,0.58
02.01.2025 04:35:00.000,23.538,23.587,23.538,23.564,0.19
02.01.2025 04:40:00.000,23.630,23.675,23.630,23.664,0.53
02.01.2025 04:45:00.000,23.667,23.667,23.660,23.660,0.1
02.01.2025 04:50:00.000,23.671,23.671,23.658,23.658,0.1
02.01.2025 04:55:00.000,23.648,23.673,23.648,23.673,0.1
02.01.2025 05:00:00.000,23.589,23.589,23.589,23.589,0.05
02.01.2025 05:05:00.000,23.582,23.582,23.514,23.514,0.1
02.01.2025 05:10:00.000,23.550,23.550,23.550,23.550,0.05
02.01.2025 05:15:00.000,23.501,23.501,23.492,23.492,0.1
02.01.2025 05:20:00.000,23.500,23.509,23.481,23.509,0.34
02.01.2025 05:25:00.000,23.491,23.568,23.491,23.562,0.29
02.01.2025 05:30:00.000,23.539,23.587,23.539,23.587,0.19
02.01.2025 05:35:00.000,23.592,23.592,23.592,23.592,0.05
02.01.2025 05:40:00.000,23.606,23.606,23.568,23.570,0.19
02.01.2025 05:45:00.000,23.518,23.518,23.518,23.518,0.05
02.01.2025 05:50:00.000,23.432,23.483,23.432,23.461,0.38
02.01.2025 05:55:00.000,23.472,23.476,23.406,23.476,0.48
02.01.2025 06:00:00.000,23.482,23.569,23.482,23.563,0.48
02.01.2025 06:05:00.000,23.441,23.441,23.441,23.441,0.05
02.01.2025 06:10:00.000,23.451,23.451,23.436,23.436,0.1
02.01.2025 06:15:00.000,23.429,23.429,23.357,23.372,0.14
02.01.2025 06:20:00.000,23.372,23.372,23.317,23.340,0.29
02.01.2025 06:25:00.000,23.326,23.326,23.259,23.259,0.82
02.01.2025 06:30:00.000,23.232,23.321,23.214,23.306,0.72
02.01.2025 06:35:00.000,23.325,23.371,23.325,23.370,0.19
02.01.2025 06:40:00.000,23.370,23.370,23.370,23.370,0
02.01.2025 06:45:00.000,23.373,23.407,23.373,23.407,0.14
02.01.2025 06:50:00.000,23.349,23.349,23.349,23.349,0.05
02.01.2025 06:55:00.000,23.351,23.363,23.351,23.363,0.1
02.01.2025 07:00:00.000,23.380,23.380,23.371,23.373,0.14
02.01.2025 07:05:00.000,23.301,23.386,23.301,23.386,0.1
02.01.2025 07:10:00.000,23.365,23.408,23.365,23.408,0.1
02.01.2025 07:15:00.000,23.369,23.477,23.369,23.477,0.48
02.01.2025 07:20:00.000,23.480,23.519,23.480,23.506,0.29
02.01.2025 07:25:00.000,23.505,23.521,23.504,23.519,0.24
02.01.2025 07:30:00.000,23.540,23.583,23.540,23.583,0.19
02.01.2025 07:35:00.000,23.533,23.544,23.520,23.544,0.29
02.01.2025 07:40:00.000,23.517,23.531,23.505,23.531,0.19
02.01.2025 07:45:00.000,23.547,23.547,23.535,23.535,0.1
02.01.2025 07:50:00.000,23.502,23.502,23.474,23.474,0.14
02.01.2025 07:55:00.000,23.478,23.522,23.478,23.513,0.19
02.01.2025 08:00:00.000,23.590,23.651,23.590,23.651,0.24
02.01.2025 08:05:00.000,23.603,23.603,23.579,23.579,0.14
02.01.2025 08:10:00.000,23.575,23.575,23.575,23.575,0.05
02.01.2025 08:15:00.000,23.486,23.486,23.485,23.485,0.1
02.01.2025 08:20:00.000,23.502,23.512,23.465,23.465,0.24
02.01.2025 08:25:00.000,23.411,23.475,23.407,23.468,0.24
02.01.2025 08:30:00.000,23.436,23.443,23.416,23.416,0.19
02.01.2025 08:35:00.000,23.411,23.411,23.409,23.409,0.1
02.01.2025 08:40:00.000,23.387,23.447,23.386,23.395,0.43
02.01.2025 08:45:00.000,23.394,23.420,23.347,23.403,1.15
02.01.2025 08:50:00.000,23.401,23.447,23.401,23.447,0.14
02.01.2025 08:55:00.000,23.447,23.447,23.447,23.447,0
02.01.2025 09:00:00.000,23.445,23.514,23.445,23.514,0.1
02.01.2025 09:05:00.000,23.495,23.495,23.434,23.434,0.1
02.01.2025 09:10:00.000,23.460,23.500,23.460,23.478,0.14
02.01.2025 09:15:00.000,23.478,23.478,23.478,23.478,0
02.01.2025 09:20:00.000,23.555,23.555,23.530,23.530,0.1
02.01.2025 09:25:00.000,23.539,23.539,23.539,23.539,0.05
02.01.2025 09:30:00.000,23.559,23.628,23.559,23.614,0.29
02.01.2025 09:35:00.000,23.608,23.608,23.544,23.544,0.34
02.01.2025 09:40:00.000,23.543,23.560,23.531,23.532,0.24
02.01.2025 09:45:00.000,23.536,23.536,23.484,23.484,0.19
02.01.2025 09:50:00.000,23.494,23.514,23.494,23.514,0.1
02.01.2025 09:55:00.000,23.601,23.613,23.601,23.613,0.1
02.01.2025 10:00:00.000,23.667,23.667,23.602,23.602,0.29
