UTC,Open,High,Low,Close,Volume
05.12.2025 18:00:00.000 UTC,229.646,229.677,229.466,229.617,0.43920000000000003
05.12.2025 18:05:00.000 UTC,229.627,229.687,229.476,229.687,0.42360000000000003
05.12.2025 18:10:00.000 UTC,229.687,229.767,229.546,229.597,0.4644
05.12.2025 18:15:00.000 UTC,229.606,229.686,229.496,229.587,0.34680000000000005
05.12.2025 18:20:00.000 UTC,229.586,229.597,229.376,229.546,0.41879999999999995
05.12.2025 18:25:00.000 UTC,229.546,229.887,229.516,229.816,0.366
05.12.2025 18:30:00.000 UTC,229.817,229.947,229.626,229.906,0.48240000000000005
05.12.2025 18:35:00.000 UTC,229.916,229.917,229.756,229.776,0.3504
05.12.2025 18:40:00.000 UTC,229.787,229.787,229.547,229.646,0.3984
05.12.2025 18:45:00.000 UTC,229.666,229.817,229.546,229.817,0.3852
05.12.2025 18:50:00.000 UTC,229.816,229.867,229.616,229.766,0.4104
05.12.2025 18:55:00.000 UTC,229.736,229.827,229.706,229.777,0.3216
05.12.2025 19:00:00.000 UTC,229.787,229.866,229.686,229.697,0.3528
05.12.2025 19:05:00.000 UTC,229.677,229.806,229.646,229.717,0.324
05.12.2025 19:10:00.000 UTC,229.706,229.857,229.616,229.817,0.2604
05.12.2025 19:15:00.000 UTC,229.817,229.857,229.547,229.647,0.3564
05.12.2025 19:20:00.000 UTC,229.647,229.767,229.517,229.587,0.3288
05.12.2025 19:25:00.000 UTC,229.567,229.747,229.536,229.647,0.2544
05.12.2025 19:30:00.000 UTC,229.656,229.767,229.626,229.726,0.2976
05.12.2025 19:35:00.000 UTC,229.726,229.756,229.636,229.736,0.26039999999999996
05.12.2025 19:40:00.000 UTC,229.736,229.826,229.506,229.586,0.36840000000000006
05.12.2025 19:45:00.000 UTC,229.567,229.586,229.427,229.467,0.26280000000000003
05.12.2025 19:50:00.000 UTC,229.446,229.617,229.416,229.606,0.258
05.12.2025 19:55:00.000 UTC,229.617,229.717,229.596,229.697,0.36360000000000003
05.12.2025 20:00:00.000 UTC,229.677,229.727,229.516,229.587,0.5412
05.12.2025 20:05:00.000 UTC,229.587,229.617,229.476,229.516,0.4116
05.12.2025 20:10:00.000 UTC,229.527,229.577,229.357,229.357,0.3612
05.12.2025 20:15:00.000 UTC,229.356,229.597,229.356,229.506,0.29279999999999995
05.12.2025 20:20:00.000 UTC,229.497,229.507,229.177,229.266,0.486
05.12.2025 20:25:00.000 UTC,229.226,229.297,229.107,229.246,0.4392
05.12.2025 20:30:00.000 UTC,229.237,229.316,229.116,229.207,0.528
05.12.2025 20:35:00.000 UTC,229.206,229.277,229.126,229.227,0.5112
05.12.2025 20:40:00.000 UTC,229.216,229.367,229.126,229.277,0.3609
05.12.2025 20:45:00.000 UTC,229.287,229.287,228.806,228.957,0.7799999999999999
05.12.2025 20:50:00.000 UTC,228.966,229.507,228.526,229.316,1.08
05.12.2025 20:55:00.000 UTC,229.316,229.616,229.177,229.516,1.0776
