UTC,Open,High,Low,Close,Volume
01.12.2025 19:35:00.000 UTC,4239.565,4243.648,4239.225,4241.385,0.17863
01.12.2025 19:40:00.000 UTC,4241.355,4241.575,4233.665,4233.665,0.18732
01.12.2025 19:45:00.000 UTC,4233.379,4236.735,4232.145,4235.055,0.23573
01.12.2025 19:50:00.000 UTC,4235.075,4235.885,4229.089,4231.955,0.22491000000000003
01.12.2025 19:55:00.000 UTC,4231.925,4236.915,4231.205,4236.745,0.20124
01.12.2025 20:00:00.000 UTC,4236.675,4237.695,4235.685,4237.405,0.14436000000000002
01.12.2025 20:05:00.000 UTC,4237.375,4238.315,4234.775,4235.655,0.13116
01.12.2025 20:10:00.000 UTC,4235.675,4240.795,4235.615,4237.955,0.13985999999999998
01.12.2025 20:15:00.000 UTC,4237.565,4238.665,4235.515,4236.045,0.13269999999999998
01.12.2025 20:20:00.000 UTC,4236.075,4238.765,4235.065,4238.385,0.12177
01.12.2025 20:25:00.000 UTC,4238.205,4238.205,4235.585,4237.435,0.09573
01.12.2025 20:30:00.000 UTC,4237.405,4238.215,4235.205,4236.965,0.10245
01.12.2025 20:35:00.000 UTC,4236.915,4241.215,4236.655,4240.865,0.13488
01.12.2025 20:40:00.000 UTC,4240.825,4241.225,4238.505,4240.695,0.13647
01.12.2025 20:45:00.000 UTC,4240.655,4240.905,4236.825,4238.295,0.13123
01.12.2025 20:50:00.000 UTC,4238.445,4239.695,4235.985,4237.485,0.19821
01.12.2025 20:55:00.000 UTC,4237.535,4238.375,4234.225,4237.195,0.24124
01.12.2025 21:00:00.000 UTC,4237.055,4238.385,4235.265,4236.525,0.12231000000000002
01.12.2025 21:05:00.000 UTC,4236.555,4237.985,4236.405,4236.815,0.10617
01.12.2025 21:10:00.000 UTC,4236.445,4238.675,4236.445,4238.155,0.06423000000000001
01.12.2025 21:15:00.000 UTC,4238.245,4239.855,4237.965,4238.745,0.06447
01.12.2025 21:20:00.000 UTC,4238.635,4240.225,4238.615,4239.725,0.04283000000000001
01.12.2025 21:25:00.000 UTC,4239.775,4239.875,4237.495,4238.315,0.05777
01.12.2025 21:30:00.000 UTC,4238.285,4238.285,4235.548,4235.548,0.02658
01.12.2025 21:35:00.000 UTC,4235.515,4235.515,4232.985,4234.525,0.14434999999999998
01.12.2025 21:40:00.000 UTC,4234.555,4234.905,4232.825,4233.065,0.05556
01.12.2025 21:45:00.000 UTC,4233.095,4234.195,4232.098,4232.245,0.03996
01.12.2025 21:50:00.000 UTC,4232.275,4233.005,4229.995,4232.985,0.055409999999999994
01.12.2025 21:55:00.000 UTC,4233.015,4233.915,4230.775,4231.255,0.054869999999999995
01.12.2025 23:00:00.000 UTC,4231.198,4233.185,4227.798,4230.745,0.07797
01.12.2025 23:05:00.000 UTC,4230.765,4232.945,4230.675,4232.815,0.11235
01.12.2025 23:10:00.000 UTC,4232.765,4233.225,4231.095,4233.055,0.05286
01.12.2025 23:15:00.000 UTC,4233.095,4233.365,4231.435,4233.245,0.03555
01.12.2025 23:20:00.000 UTC,4233.235,4233.235,4231.455,4233.035,0.02239
01.12.2025 23:25:00.000 UTC,4233.045,4235.855,4233.045,4235.405,0.037619999999999994
01.12.2025 23:30:00.000 UTC,4235.415,4235.615,4232.925,4233.115,0.056670000000000005
01.12.2025 23:35:00.000 UTC,4233.155,4234.198,4230.865,4231.385,0.04833
01.12.2025 23:40:00.000 UTC,4231.365,4232.415,4228.335,4230.495,0.09865
01.12.2025 23:45:00.000 UTC,4230.435,4230.475,4225.535,4225.575,0.08071
01.12.2025 23:50:00.000 UTC,4225.555,4230.295,4224.235,4229.855,0.06672
01.12.2025 23:55:00.000 UTC,4229.825,4230.095,4226.475,4227.248,0.0627
02.12.2025 16:00:00.000 UTC,4169.375,4174.065,4166.545,4169.865,0.30219
02.12.2025 16:05:00.000 UTC,4169.925,4175.435,4169.675,4174.925,0.27425
02.12.2025 16:10:00.000 UTC,4174.905,4178.165,4170.915,4177.165,0.28906
02.12.2025 16:15:00.000 UTC,4177.015,4177.075,4171.165,4176.815,0.24725999999999998
02.12.2025 16:20:00.000 UTC,4176.795,4179.345,4172.835,4176.285,0.22300000000000003
02.12.2025 16:25:00.000 UTC,4176.195,4179.585,4175.725,4177.115,0.19977999999999999
02.12.2025 16:30:00.000 UTC,4177.075,4183.165,4176.825,4182.375,0.2026
02.12.2025 16:35:00.000 UTC,4182.385,4188.355,4182.385,4186.015,0.29397999999999996
02.12.2025 16:40:00.000 UTC,4185.965,4190.035,4185.535,4186.035,0.18465
02.12.2025 16:45:00.000 UTC,4186.125,4187.995,4184.035,4187.855,0.18477
02.12.2025 16:50:00.000 UTC,4187.895,4188.635,4183.548,4186.275,0.15944
02.12.2025 16:55:00.000 UTC,4186.315,4187.125,4180.255,4184.655,0.19624
02.12.2025 17:00:00.000 UTC,4184.745,4191.825,4184.465,4189.025,0.24409
02.12.2025 17:05:00.000 UTC,4188.995,4190.165,4187.005,4187.955,0.16189
02.12.2025 17:10:00.000 UTC,4187.815,4189.848,4184.625,4187.235,0.19246000000000002
02.12.2025 17:15:00.000 UTC,4187.265,4191.375,4187.005,4191.135,0.25662
02.12.2025 17:20:00.000 UTC,4191.095,4192.495,4190.035,4191.515,0.15211
02.12.2025 17:25:00.000 UTC,4191.585,4192.645,4189.548,4191.965,0.13909
02.12.2025 17:30:00.000 UTC,4192.115,4196.255,4191.925,4193.775,0.12708
02.12.2025 17:35:00.000 UTC,4193.695,4193.995,4191.415,4193.635,0.1233
02.12.2025 17:40:00.000 UTC,4193.605,4193.895,4190.065,4192.915,0.12875999999999999
02.12.2025 17:45:00.000 UTC,4192.915,4196.665,4192.885,4195.925,0.12546
02.12.2025 17:50:00.000 UTC,4195.955,4196.125,4194.265,4194.785,0.13082
02.12.2025 17:55:00.000 UTC,4194.825,4195.285,4193.475,4193.685,0.14696
02.12.2025 18:00:00.000 UTC,4193.575,4196.695,4193.235,4194.865,0.15353
02.12.2025 18:05:00.000 UTC,4194.885,4196.555,4193.005,4193.085,0.14196
02.12.2025 18:10:00.000 UTC,4193.055,4194.265,4190.965,4192.195,0.17601999999999998
02.12.2025 18:15:00.000 UTC,4192.245,4195.015,4189.445,4194.605,0.16732
02.12.2025 18:20:00.000 UTC,4194.625,4195.315,4192.835,4193.695,0.13756
02.12.2025 18:25:00.000 UTC,4193.505,4193.705,4188.795,4189.175,0.21469000000000002
02.12.2025 18:30:00.000 UTC,4188.995,4190.935,4186.915,4187.375,0.1638
02.12.2025 18:35:00.000 UTC,4187.345,4187.775,4182.985,4186.635,0.17721
02.12.2025 18:40:00.000 UTC,4186.665,4187.975,4185.385,4187.055,0.12651
02.12.2025 18:45:00.000 UTC,4187.035,4187.975,4185.735,4186.765,0.11773999999999998
02.12.2025 18:50:00.000 UTC,4186.815,4190.085,4186.095,4188.845,0.11904
02.12.2025 18:55:00.000 UTC,4188.885,4191.685,4187.385,4190.615,0.12613
02.12.2025 19:00:00.000 UTC,4190.645,4195.185,4190.645,4195.145,0.10553000000000001
02.12.2025 19:05:00.000 UTC,4195.085,4197.025,4194.318,4196.165,0.11796
02.12.2025 19:10:00.000 UTC,4196.195,4198.125,4195.815,4196.775,0.10259
02.12.2025 19:15:00.000 UTC,4196.815,4198.295,4196.305,4196.305,0.10527
02.12.2025 19:20:00.000 UTC,4196.335,4196.385,4193.715,4195.815,0.11953
02.12.2025 19:25:00.000 UTC,4195.885,4198.028,4194.945,4197.135,0.11778
02.12.2025 19:30:00.000 UTC,4197.115,4199.718,4197.045,4197.198,0.11397
02.12.2025 19:35:00.000 UTC,4197.198,4197.198,4193.555,4195.258,0.11773999999999998
02.12.2025 19:40:00.000 UTC,4195.285,4197.445,4194.688,4194.815,0.08097
02.12.2025 19:45:00.000 UTC,4194.875,4198.075,4194.505,4196.645,0.09349
02.12.2025 19:50:00.000 UTC,4196.585,4197.555,4196.175,4196.735,0.08051
02.12.2025 19:55:00.000 UTC,4196.765,4200.048,4193.595,4196.135,0.28110999999999997
02.12.2025 20:00:00.000 UTC,4196.165,4199.648,4196.165,4197.205,0.3537
02.12.2025 20:05:00.000 UTC,4197.225,4197.695,4194.555,4196.975,0.14833
02.12.2025 20:10:00.000 UTC,4197.005,4198.005,4195.748,4197.948,0.17738
02.12.2025 20:15:00.000 UTC,4197.948,4198.555,4195.495,4197.285,0.12774
02.12.2025 20:20:00.000 UTC,4197.405,4197.775,4195.705,4196.648,0.0918
02.12.2025 20:25:00.000 UTC,4196.748,4199.315,4196.748,4198.375,0.12164
02.12.2025 20:30:00.000 UTC,4198.405,4204.035,4198.285,4203.745,0.16459
02.12.2025 20:35:00.000 UTC,4203.785,4211.015,4203.475,4210.005,0.17687
02.12.2025 20:40:00.000 UTC,4209.975,4212.215,4209.255,4209.625,0.15164
02.12.2025 20:45:00.000 UTC,4209.675,4212.155,4208.755,4211.025,0.15120999999999998
02.12.2025 20:50:00.000 UTC,4210.865,4211.365,4207.405,4207.585,0.15968
02.12.2025 20:55:00.000 UTC,4208.005,4211.175,4207.805,4209.895,0.15944
02.12.2025 21:00:00.000 UTC,4209.885,4211.575,4208.935,4209.195,0.05978
02.12.2025 21:05:00.000 UTC,4209.215,4209.605,4207.585,4209.055,0.05552
02.12.2025 21:10:00.000 UTC,4209.015,4209.365,4207.775,4208.945,0.04524
02.12.2025 21:15:00.000 UTC,4208.985,4209.545,4208.165,4208.235,0.03645
02.12.2025 21:20:00.000 UTC,4208.255,4210.215,4208.185,4210.035,0.04535
02.12.2025 21:25:00.000 UTC,4210.065,4211.085,4209.745,4209.765,0.043109999999999996
02.12.2025 21:30:00.000 UTC,4209.795,4210.375,4208.665,4210.315,0.03268
02.12.2025 21:35:00.000 UTC,4210.345,4211.335,4209.175,4210.555,0.05067
02.12.2025 21:40:00.000 UTC,4210.525,4210.525,4209.098,4209.825,0.08787
02.12.2025 21:45:00.000 UTC,4209.835,4210.345,4207.615,4207.705,0.05566
02.12.2025 21:50:00.000 UTC,4207.755,4207.895,4206.248,4206.448,0.07788999999999999
02.12.2025 21:55:00.000 UTC,4206.448,4207.048,4204.998,4205.695,0.07859999999999999
02.12.2025 23:00:00.000 UTC,4206.998,4206.998,4202.098,4202.198,0.04617
02.12.2025 23:05:00.000 UTC,4202.375,4211.655,4202.098,4211.655,0.05313
02.12.2025 23:10:00.000 UTC,4211.848,4212.748,4206.398,4207.498,0.07495
02.12.2025 23:15:00.000 UTC,4207.425,4210.675,4207.398,4209.005,0.041100000000000005
02.12.2025 23:20:00.000 UTC,4208.995,4210.325,4207.505,4209.435,0.03705
02.12.2025 23:25:00.000 UTC,4209.455,4209.715,4208.348,4208.605,0.04282999999999999
02.12.2025 23:30:00.000 UTC,4208.585,4208.695,4206.555,4207.905,0.03898000000000001
02.12.2025 23:35:00.000 UTC,4207.945,4208.365,4206.695,4207.085,0.03234
02.12.2025 23:40:00.000 UTC,4207.015,4208.675,4206.665,4208.605,0.026390000000000004
02.12.2025 23:45:00.000 UTC,4208.515,4214.265,4208.215,4213.475,0.08453
02.12.2025 23:50:00.000 UTC,4213.495,4215.805,4212.495,4215.165,0.08963
02.12.2025 23:55:00.000 UTC,4215.235,4215.825,4212.105,4212.435,0.07436000000000001
03.12.2025 16:00:00.000 UTC,4216.105,4221.305,4213.905,4220.615,0.21745
03.12.2025 16:05:00.000 UTC,4220.585,4221.745,4215.405,4217.375,0.24181
03.12.2025 16:10:00.000 UTC,4217.315,4220.795,4215.815,4219.155,0.29758
03.12.2025 16:15:00.000 UTC,4219.005,4219.005,4214.375,4216.325,0.3507
03.12.2025 16:20:00.000 UTC,4216.335,4217.705,4212.365,4216.585,0.31898000000000004
03.12.2025 16:25:00.000 UTC,4216.525,4219.275,4215.778,4218.795,0.21596
03.12.2025 16:30:00.000 UTC,4218.935,4223.285,4218.255,4222.635,0.2657
03.12.2025 16:35:00.000 UTC,4222.665,4224.985,4220.575,4221.965,0.24831000000000003
03.12.2025 16:40:00.000 UTC,4221.925,4223.175,4219.745,4220.505,0.18786000000000003
03.12.2025 16:45:00.000 UTC,4220.525,4220.695,4215.875,4216.335,0.19222000000000003
03.12.2025 16:50:00.000 UTC,4216.305,4216.905,4205.895,4206.695,0.33426
03.12.2025 16:55:00.000 UTC,4206.735,4206.735,4195.585,4200.615,0.38505
03.12.2025 17:00:00.000 UTC,4200.615,4206.855,4200.075,4206.135,0.30596999999999996
03.12.2025 17:05:00.000 UTC,4206.185,4209.095,4203.145,4207.875,0.25635
03.12.2025 17:10:00.000 UTC,4207.895,4212.255,4206.535,4210.905,0.26769
03.12.2025 17:15:00.000 UTC,4210.905,4212.385,4209.165,4212.085,0.24289999999999998
03.12.2025 17:20:00.000 UTC,4212.475,4212.895,4209.475,4210.525,0.21901
03.12.2025 17:25:00.000 UTC,4210.465,4211.195,4207.375,4208.735,0.19982
03.12.2025 17:30:00.000 UTC,4208.655,4211.145,4208.345,4209.135,0.18575
03.12.2025 17:35:00.000 UTC,4209.175,4215.195,4207.795,4213.385,0.19632
03.12.2025 17:40:00.000 UTC,4213.355,4213.935,4210.545,4212.355,0.15724
03.12.2025 17:45:00.000 UTC,4212.375,4214.405,4212.165,4213.195,0.1424
03.12.2025 17:50:00.000 UTC,4213.135,4213.135,4208.055,4211.465,0.23813
03.12.2025 17:55:00.000 UTC,4211.465,4212.565,4210.155,4210.795,0.21802000000000002
03.12.2025 18:00:00.000 UTC,4210.835,4211.295,4206.815,4207.255,0.35019999999999996
03.12.2025 18:05:00.000 UTC,4207.295,4208.385,4203.168,4205.495,0.24891
03.12.2025 18:10:00.000 UTC,4205.465,4205.545,4201.925,4204.375,0.18881000000000003
03.12.2025 18:15:00.000 UTC,4204.535,4206.175,4201.075,4201.685,0.21656999999999998
03.12.2025 18:20:00.000 UTC,4201.715,4202.425,4198.965,4199.185,0.31293
03.12.2025 18:25:00.000 UTC,4199.265,4202.245,4198.485,4201.455,0.25578
03.12.2025 18:30:00.000 UTC,4201.415,4206.425,4201.415,4205.495,0.19816
03.12.2025 18:35:00.000 UTC,4205.525,4206.465,4199.935,4203.705,0.16309
03.12.2025 18:40:00.000 UTC,4203.685,4205.505,4202.005,4204.795,0.15927
03.12.2025 18:45:00.000 UTC,4204.875,4205.495,4203.045,4203.075,0.11492999999999999
03.12.2025 18:50:00.000 UTC,4203.095,4203.485,4194.945,4197.005,0.23120000000000002
03.12.2025 18:55:00.000 UTC,4197.035,4198.615,4194.985,4196.745,0.16007000000000002
03.12.2025 19:00:00.000 UTC,4196.935,4203.235,4196.705,4200.935,0.15248
03.12.2025 19:05:00.000 UTC,4200.965,4202.795,4200.095,4201.655,0.17201
03.12.2025 19:10:00.000 UTC,4201.685,4203.685,4199.495,4200.975,0.15274
03.12.2025 19:15:00.000 UTC,4200.995,4204.745,4200.765,4204.075,0.14504
03.12.2025 19:20:00.000 UTC,4204.055,4204.055,4202.365,4203.675,0.13874
03.12.2025 19:25:00.000 UTC,4203.705,4206.645,4203.165,4205.938,0.11457999999999999
03.12.2025 19:30:00.000 UTC,4205.845,4206.395,4204.605,4205.405,0.11202
03.12.2025 19:35:00.000 UTC,4205.365,4208.705,4205.365,4208.215,0.10836000000000001
03.12.2025 19:40:00.000 UTC,4208.265,4209.755,4208.078,4208.625,0.13588
03.12.2025 19:45:00.000 UTC,4208.645,4209.355,4207.695,4208.915,0.15968
03.12.2025 19:50:00.000 UTC,4208.985,4209.798,4207.585,4207.755,0.19235
03.12.2025 19:55:00.000 UTC,4207.815,4208.725,4207.485,4207.625,0.25171
03.12.2025 20:00:00.000 UTC,4207.635,4209.798,4207.098,4208.705,0.17565999999999998
03.12.2025 20:05:00.000 UTC,4208.705,4212.365,4208.705,4211.165,0.13283
03.12.2025 20:10:00.000 UTC,4211.165,4212.565,4210.355,4210.985,0.14423999999999998
03.12.2025 20:15:00.000 UTC,4210.965,4210.965,4209.615,4210.095,0.12972
03.12.2025 20:20:00.000 UTC,4210.125,4211.285,4207.928,4208.295,0.13543
03.12.2025 20:25:00.000 UTC,4208.335,4210.215,4207.928,4209.945,0.15327
03.12.2025 20:30:00.000 UTC,4209.875,4210.695,4207.595,4208.585,0.17217
03.12.2025 20:35:00.000 UTC,4208.585,4210.495,4208.545,4209.875,0.19063999999999998
03.12.2025 20:40:00.000 UTC,4209.905,4210.585,4208.335,4208.455,0.1835
03.12.2025 20:45:00.000 UTC,4208.485,4208.745,4206.305,4206.775,0.23067000000000001
03.12.2025 20:50:00.000 UTC,4206.935,4207.815,4205.795,4206.485,0.22867
03.12.2025 20:55:00.000 UTC,4206.515,4206.855,4203.288,4205.945,0.1658
03.12.2025 21:00:00.000 UTC,4206.025,4208.905,4205.815,4208.455,0.0674
03.12.2025 21:05:00.000 UTC,4208.405,4209.865,4207.005,4207.785,0.13891
03.12.2025 21:10:00.000 UTC,4207.805,4209.705,4206.995,4209.655,0.08286
03.12.2025 21:15:00.000 UTC,4209.715,4209.785,4208.755,4208.795,0.04919
03.12.2025 21:20:00.000 UTC,4208.765,4208.865,4206.289,4206.545,0.05268
03.12.2025 21:25:00.000 UTC,4206.585,4207.355,4206.548,4206.705,0.05161999999999999
03.12.2025 21:30:00.000 UTC,4206.675,4208.395,4206.605,4208.265,0.03777
03.12.2025 21:35:00.000 UTC,4208.235,4209.085,4207.415,4208.755,0.030440000000000002
03.12.2025 21:40:00.000 UTC,4208.725,4209.455,4208.685,4209.355,0.02279
03.12.2025 21:45:00.000 UTC,4209.349,4209.349,4205.785,4205.865,0.04061
03.12.2025 21:50:00.000 UTC,4205.925,4206.905,4203.155,4203.155,0.05947
03.12.2025 21:55:00.000 UTC,4203.175,4204.875,4201.915,4202.415,0.07534
03.12.2025 23:00:00.000 UTC,4202.898,4206.948,4202.498,4205.848,0.06536
03.12.2025 23:05:00.000 UTC,4205.759,4207.169,4204.048,4206.449,0.06909000000000001
03.12.2025 23:10:00.000 UTC,4206.448,4206.965,4205.948,4206.195,0.04592000000000001
03.12.2025 23:15:00.000 UTC,4206.155,4208.215,4205.995,4208.185,0.031869999999999996
03.12.2025 23:20:00.000 UTC,4208.165,4208.739,4207.155,4208.275,0.05868
03.12.2025 23:25:00.000 UTC,4208.275,4208.365,4206.635,4206.825,0.03102
03.12.2025 23:30:00.000 UTC,4206.825,4206.825,4203.675,4205.095,0.059840000000000004
03.12.2025 23:35:00.000 UTC,4205.135,4205.525,4203.975,4205.195,0.04085
03.12.2025 23:40:00.000 UTC,4205.215,4206.945,4205.085,4205.875,0.04408000000000001
03.12.2025 23:45:00.000 UTC,4205.835,4206.335,4204.245,4204.295,0.06773
03.12.2025 23:50:00.000 UTC,4204.315,4206.505,4202.445,4206.425,0.08133
03.12.2025 23:55:00.000 UTC,4206.425,4207.135,4206.045,4206.985,0.04763
04.12.2025 16:00:00.000 UTC,4207.235,4212.398,4207.118,4207.138,0.36289999999999994
04.12.2025 16:05:00.000 UTC,4206.935,4213.855,4206.315,4213.785,0.3742
04.12.2025 16:10:00.000 UTC,4213.915,4215.095,4210.158,4210.158,0.26048
04.12.2025 16:15:00.000 UTC,4210.158,4219.255,4209.645,4217.178,0.24747
04.12.2025 16:20:00.000 UTC,4217.178,4218.965,4215.198,4218.155,0.19382
04.12.2025 16:25:00.000 UTC,4218.135,4218.865,4215.435,4216.005,0.20099
04.12.2025 16:30:00.000 UTC,4216.055,4216.335,4213.715,4213.955,0.21652
04.12.2025 16:35:00.000 UTC,4213.965,4214.995,4208.595,4209.965,0.20884000000000003
04.12.2025 16:40:00.000 UTC,4209.855,4210.765,4207.205,4210.695,0.19931
04.12.2025 16:45:00.000 UTC,4210.765,4213.045,4209.925,4212.225,0.18583
04.12.2025 16:50:00.000 UTC,4212.275,4214.375,4211.835,4214.205,0.16967
04.12.2025 16:55:00.000 UTC,4214.285,4216.575,4214.145,4215.465,0.17356000000000002
04.12.2025 17:00:00.000 UTC,4215.575,4216.725,4213.105,4213.355,0.17134
04.12.2025 17:05:00.000 UTC,4213.325,4213.565,4209.545,4210.575,0.17411
04.12.2025 17:10:00.000 UTC,4210.595,4212.005,4209.065,4211.035,0.14651999999999998
04.12.2025 17:15:00.000 UTC,4211.055,4213.235,4208.655,4212.865,0.14736
04.12.2025 17:20:00.000 UTC,4212.845,4213.455,4211.295,4212.455,0.13739
04.12.2025 17:25:00.000 UTC,4212.475,4212.685,4210.505,4210.995,0.09976000000000002
04.12.2025 17:30:00.000 UTC,4211.025,4211.665,4209.435,4211.085,0.11494999999999998
04.12.2025 17:35:00.000 UTC,4211.115,4214.115,4210.925,4213.085,0.09522000000000001
04.12.2025 17:40:00.000 UTC,4213.035,4213.645,4212.595,4213.355,0.07812000000000001
04.12.2025 17:45:00.000 UTC,4213.385,4216.265,4213.385,4216.065,0.09570000000000001
04.12.2025 17:50:00.000 UTC,4216.035,4217.425,4215.875,4216.925,0.1096
04.12.2025 17:55:00.000 UTC,4216.865,4217.195,4215.808,4216.405,0.10714
04.12.2025 18:00:00.000 UTC,4216.355,4217.395,4215.095,4215.435,0.11939999999999999
04.12.2025 18:05:00.000 UTC,4215.405,4215.425,4209.855,4212.045,0.16050999999999999
04.12.2025 18:10:00.000 UTC,4212.015,4213.645,4211.855,4213.625,0.12829
04.12.2025 18:15:00.000 UTC,4213.675,4215.035,4211.685,4213.095,0.12348
04.12.2025 18:20:00.000 UTC,4213.085,4214.475,4212.545,4213.255,0.12517
04.12.2025 18:25:00.000 UTC,4213.298,4213.565,4211.635,4212.775,0.14693
04.12.2025 18:30:00.000 UTC,4212.815,4212.815,4209.575,4210.505,0.12571
04.12.2025 18:35:00.000 UTC,4210.565,4212.345,4209.575,4211.398,0.1178
04.12.2025 18:40:00.000 UTC,4211.375,4212.098,4210.365,4211.155,0.11823
04.12.2025 18:45:00.000 UTC,4211.298,4211.965,4209.165,4210.455,0.11550000000000002
04.12.2025 18:50:00.000 UTC,4210.485,4210.905,4208.895,4209.905,0.11228
04.12.2025 18:55:00.000 UTC,4209.925,4211.725,4207.175,4207.755,0.14160999999999999
04.12.2025 19:00:00.000 UTC,4207.835,4209.625,4206.965,4208.165,0.11375
04.12.2025 19:05:00.000 UTC,4208.135,4209.375,4200.935,4202.205,0.20063999999999999
04.12.2025 19:10:00.000 UTC,4202.225,4203.755,4199.435,4203.545,0.17732
04.12.2025 19:15:00.000 UTC,4203.555,4205.545,4202.565,4203.175,0.14055
04.12.2025 19:20:00.000 UTC,4203.145,4204.275,4200.435,4203.165,0.33012
04.12.2025 19:25:00.000 UTC,4203.105,4206.315,4203.015,4204.645,0.18393
04.12.2025 19:30:00.000 UTC,4204.675,4208.048,4204.015,4207.895,0.12851
04.12.2025 19:35:00.000 UTC,4207.915,4209.905,4207.715,4209.175,0.12376000000000001
04.12.2025 19:40:00.000 UTC,4209.215,4209.915,4207.105,4207.905,0.16475
04.12.2025 19:45:00.000 UTC,4207.905,4208.748,4205.625,4207.005,0.5146200000000001
04.12.2025 19:50:00.000 UTC,4206.955,4207.748,4206.198,4206.755,0.37518
04.12.2025 19:55:00.000 UTC,4206.675,4208.925,4206.285,4208.775,0.11751
04.12.2025 20:00:00.000 UTC,4208.635,4208.785,4206.895,4207.225,0.11694000000000002
04.12.2025 20:05:00.000 UTC,4207.255,4208.765,4206.465,4208.765,0.11833
04.12.2025 20:10:00.000 UTC,4208.745,4208.785,4206.975,4207.115,0.0999
04.12.2025 20:15:00.000 UTC,4207.085,4208.085,4205.905,4208.085,0.08781
04.12.2025 20:20:00.000 UTC,4208.145,4209.675,4207.798,4208.935,0.08199000000000001
04.12.2025 20:25:00.000 UTC,4208.965,4209.005,4207.085,4207.395,0.09815
04.12.2025 20:30:00.000 UTC,4207.375,4207.685,4206.355,4207.055,0.09198
04.12.2025 20:35:00.000 UTC,4207.085,4207.355,4205.245,4206.005,0.10141
