Gmt time,Open,High,Low,Close,Volume
03.03.2025 18:10:00.000,71.907,71.967,71.856,71.896,22.14
03.03.2025 18:15:00.000,71.897,71.937,71.876,71.907,26.46
03.03.2025 18:20:00.000,71.896,71.947,71.876,71.927,17.79
03.03.2025 18:25:00.000,71.927,71.977,71.906,71.916,21.66
03.03.2025 18:30:00.000,71.916,71.977,71.827,71.827,21.06
03.03.2025 18:35:00.000,71.836,71.867,71.756,71.817,18.27
03.03.2025 18:40:00.000,71.837,71.926,71.796,71.886,20.73
03.03.2025 18:45:00.000,71.887,71.887,71.756,71.776,36.33
03.03.2025 18:50:00.000,71.777,71.827,71.717,71.717,22.89
03.03.2025 18:55:00.000,71.726,71.777,71.706,71.746,21.54
03.03.2025 19:00:00.000,71.736,71.767,71.696,71.716,14.82
03.03.2025 19:05:00.000,71.716,71.807,71.706,71.796,13.32
03.03.2025 19:10:00.000,71.787,71.857,71.776,71.856,11.91
03.03.2025 19:15:00.000,71.856,71.877,71.757,71.757,10.35
03.03.2025 19:20:00.000,71.766,71.796,71.726,71.727,18.54
03.03.2025 19:25:00.000,71.737,71.737,71.586,71.617,16.08
03.03.2025 19:30:00.000,71.616,71.737,71.616,71.737,11.43
03.03.2025 19:35:00.000,71.726,71.787,71.706,71.766,12.96
03.03.2025 19:40:00.000,71.767,71.846,71.766,71.796,12.48
03.03.2025 19:45:00.000,71.796,71.806,71.746,71.756,7.14
03.03.2025 19:50:00.000,71.746,71.767,71.626,71.647,22.74
03.03.2025 19:55:00.000,71.657,71.707,71.597,71.597,18.6
03.03.2025 20:00:00.000,71.596,71.687,71.576,71.677,24.63
03.03.2025 20:05:00.000,71.676,71.717,71.646,71.717,24.27
03.03.2025 20:10:00.000,71.717,71.757,71.646,71.746,36.87
03.03.2025 20:15:00.000,71.747,71.837,71.686,71.807,31.29
03.03.2025 20:20:00.000,71.806,72.066,71.806,71.996,31.38
03.03.2025 20:25:00.000,72.026,72.067,71.946,71.947,33.72
03.03.2025 20:30:00.000,71.946,71.977,71.886,71.966,33.57
03.03.2025 20:35:00.000,71.966,71.977,71.796,71.806,29.13
03.03.2025 20:40:00.000,71.816,71.997,71.786,71.987,25.08
03.03.2025 20:45:00.000,71.996,72.187,71.976,72.157,49.95
03.03.2025 20:50:00.000,72.157,72.257,72.116,72.207,47.31
03.03.2025 20:55:00.000,72.216,72.347,72.216,72.317,47.22
04.03.2025 14:30:00.000,71.917,72.217,71.736,71.966,61.41
04.03.2025 14:35:00.000,71.977,72.267,71.876,72.126,51.18
04.03.2025 14:40:00.000,72.126,72.607,72.056,72.497,69.48
04.03.2025 14:45:00.000,72.496,72.627,72.176,72.337,39.39
04.03.2025 14:50:00.000,72.336,72.397,72.216,72.356,39.24
04.03.2025 14:55:00.000,72.347,72.357,72.106,72.246,36.3
04.03.2025 15:00:00.000,72.247,72.467,72.176,72.367,52.92
04.03.2025 15:05:00.000,72.366,72.567,72.336,72.407,53.49
04.03.2025 15:10:00.000,72.406,72.477,71.936,71.987,59.97
04.03.2025 15:15:00.000,71.977,72.257,71.976,72.216,50.76
04.03.2025 15:20:00.000,72.217,72.357,72.156,72.196,44.22
04.03.2025 15:25:00.000,72.197,72.217,72.067,72.156,39.33
04.03.2025 15:30:00.000,72.156,72.207,71.896,71.947,38.73
04.03.2025 15:35:00.000,71.936,71.967,71.747,71.847,41.28
04.03.2025 15:40:00.000,71.846,71.907,71.736,71.857,31.11
04.03.2025 15:45:00.000,71.857,71.857,71.556,71.687,37.95
04.03.2025 15:50:00.000,71.687,71.707,71.546,71.596,40.74
04.03.2025 15:55:00.000,71.606,71.667,71.556,71.576,28.92
04.03.2025 16:00:00.000,71.576,71.646,71.486,71.607,33.18
04.03.2025 16:05:00.000,71.617,71.757,71.586,71.656,25.95
04.03.2025 16:10:00.000,71.657,71.787,71.616,71.706,30.9
04.03.2025 16:15:00.000,71.706,71.727,71.596,71.637,21.12
04.03.2025 16:20:00.000,71.636,71.657,71.516,71.527,18.33
04.03.2025 16:25:00.000,71.516,71.537,71.376,71.507,34.5
04.03.2025 16:30:00.000,71.496,71.507,71.337,71.337,29.64
04.03.2025 16:35:00.000,71.337,71.337,71.146,71.146,27.3
04.03.2025 16:40:00.000,71.147,71.147,70.966,71.006,30.93
04.03.2025 16:45:00.000,71.016,71.197,71.006,71.096,23.7
04.03.2025 16:50:00.000,71.096,71.187,71.016,71.046,30.54
04.03.2025 16:55:00.000,71.046,71.057,70.906,71.006,21
04.03.2025 17:00:00.000,71.007,71.096,70.966,70.967,22.11
04.03.2025 17:05:00.000,70.967,70.976,70.906,70.926,20.1
04.03.2025 17:10:00.000,70.937,70.947,70.876,70.916,20.22
04.03.2025 17:15:00.000,70.897,70.937,70.836,70.866,19.8
04.03.2025 17:20:00.000,70.866,70.877,70.716,70.757,23.52
04.03.2025 17:25:00.000,70.757,70.777,70.606,70.657,31.98
04.03.2025 17:30:00.000,70.647,70.816,70.646,70.736,35.01
04.03.2025 17:35:00.000,70.737,70.776,70.646,70.726,18.24
04.03.2025 17:40:00.000,70.717,70.737,70.556,70.576,23.79
04.03.2025 17:45:00.000,70.576,70.666,70.536,70.636,19.38
04.03.2025 17:50:00.000,70.637,70.647,70.526,70.546,23.28
04.03.2025 17:55:00.000,70.547,70.587,70.476,70.537,19.98
04.03.2025 18:00:00.000,70.536,70.577,70.516,70.547,15.42
04.03.2025 18:05:00.000,70.546,70.657,70.486,70.597,21.57
04.03.2025 18:10:00.000,70.597,70.737,70.586,70.706,27.63
04.03.2025 18:15:00.000,70.716,70.777,70.696,70.717,21.45
04.03.2025 18:20:00.000,70.707,70.757,70.636,70.696,21.99
04.03.2025 18:25:00.000,70.686,70.757,70.686,70.697,14.88
04.03.2025 18:30:00.000,70.697,70.727,70.647,70.716,14.34
04.03.2025 18:35:00.000,70.696,70.757,70.686,70.747,12.57
04.03.2025 18:40:00.000,70.746,70.806,70.726,70.747,12.51
04.03.2025 18:45:00.000,70.736,70.796,70.726,70.727,9.06
04.03.2025 18:50:00.000,70.726,70.737,70.646,70.656,9.96
04.03.2025 18:55:00.000,70.656,70.676,70.567,70.586,10.17
04.03.2025 19:00:00.000,70.587,70.647,70.536,70.627,14.61
04.03.2025 19:05:00.000,70.627,70.667,70.596,70.636,12.03
04.03.2025 19:10:00.000,70.647,70.647,70.396,70.437,12.03
04.03.2025 19:15:00.000,70.426,70.507,70.406,70.477,12.45
04.03.2025 19:20:00.000,70.477,70.527,70.436,70.477,15.39
04.03.2025 19:25:00.000,70.477,70.497,70.286,70.357,18.15
04.03.2025 19:30:00.000,70.367,70.427,70.356,70.417,16.05
04.03.2025 19:35:00.000,70.406,70.527,70.406,70.456,16.92
04.03.2025 19:40:00.000,70.457,70.507,70.426,70.486,14.49
04.03.2025 19:45:00.000,70.476,70.577,70.466,70.496,14.19
04.03.2025 19:50:00.000,70.497,70.586,70.436,70.466,12.81
04.03.2025 19:55:00.000,70.476,70.517,70.476,70.486,8.1
04.03.2025 20:00:00.000,70.486,70.517,70.376,70.397,9.03
04.03.2025 20:05:00.000,70.397,70.437,70.336,70.337,9.57
04.03.2025 20:10:00.000,70.346,70.377,70.316,70.327,11.55
04.03.2025 20:15:00.000,70.337,70.397,70.306,70.306,11.97
04.03.2025 20:20:00.000,70.296,70.337,70.197,70.217,15.09
04.03.2025 20:25:00.000,70.216,70.296,70.206,70.276,12.63
04.03.2025 20:30:00.000,70.276,70.367,70.246,70.286,30.99
04.03.2025 20:35:00.000,70.287,70.297,70.206,70.257,23.13
04.03.2025 20:40:00.000,70.257,70.257,69.996,70.156,30.57
04.03.2025 20:45:00.000,70.157,70.235,70.076,70.146,23.22
04.03.2025 20:50:00.000,70.127,70.127,69.876,70.047,33.12
04.03.2025 20:55:00.000,70.047,70.197,70.006,70.176,36.3
05.03.2025 14:30:00.000,69.547,70.357,69.547,70.276,41.82
05.03.2025 14:35:00.000,70.277,70.727,70.216,70.616,38.73
05.03.2025 14:40:00.000,70.567,70.567,70.106,70.286,40.14
05.03.2025 14:45:00.000,70.336,70.567,70.327,70.496,35.82
05.03.2025 14:50:00.000,70.497,70.527,70.206,70.497,38.28
05.03.2025 14:55:00.000,70.497,70.666,70.436,70.567,36.6
05.03.2025 15:00:00.000,70.567,70.696,70.536,70.616,44.43
05.03.2025 15:05:00.000,70.616,70.697,70.516,70.667,38.97
05.03.2025 15:10:00.000,70.666,70.707,70.596,70.626,56.46
05.03.2025 15:15:00.000,70.627,70.637,70.306,70.426,62.46
05.03.2025 15:20:00.000,70.427,70.517,70.286,70.316,46.56
05.03.2025 15:25:00.000,70.316,70.337,70.126,70.157,38.01
05.03.2025 15:30:00.000,70.156,70.217,70.106,70.186,29.64
05.03.2025 15:35:00.000,70.196,70.337,70.196,70.297,31.47
05.03.2025 15:40:00.000,70.296,70.337,70.246,70.296,28.89
05.03.2025 15:45:00.000,70.297,70.357,70.266,70.307,31.08
05.03.2025 15:50:00.000,70.326,70.446,70.266,70.266,36.96
05.03.2025 15:55:00.000,70.256,70.287,70.137,70.287,26.58
05.03.2025 16:00:00.000,70.286,70.366,70.196,70.356,21.9
05.03.2025 16:05:00.000,70.357,70.367,70.187,70.227,23.22
05.03.2025 16:10:00.000,70.236,70.297,70.226,70.247,26.82
05.03.2025 16:15:00.000,70.257,70.286,70.186,70.237,23.43
05.03.2025 16:20:00.000,70.247,70.287,70.236,70.276,11.85
05.03.2025 16:25:00.000,70.276,70.317,70.206,70.246,21.45
05.03.2025 16:30:00.000,70.236,70.257,70.137,70.246,17.49
05.03.2025 16:35:00.000,70.256,70.327,70.246,70.276,28.59
05.03.2025 16:40:00.000,70.297,70.336,70.296,70.307,14.52
05.03.2025 16:45:00.000,70.307,70.387,70.306,70.327,21.54
05.03.2025 16:50:00.000,70.326,70.397,70.326,70.356,25.77
05.03.2025 16:55:00.000,70.357,70.397,70.276,70.337,50.43
05.03.2025 17:00:00.000,70.347,70.576,70.346,70.527,45.21
05.03.2025 17:05:00.000,70.526,70.537,70.416,70.427,37.77
05.03.2025 17:10:00.000,70.417,70.427,70.346,70.417,25.53
05.03.2025 17:15:00.000,70.416,70.497,70.406,70.456,23.1
05.03.2025 17:20:00.000,70.456,70.487,70.406,70.446,26.34
05.03.2025 17:25:00.000,70.456,70.576,70.456,70.576,24.63
05.03.2025 17:30:00.000,70.577,70.637,70.566,70.596,22.05
05.03.2025 17:35:00.000,70.597,70.637,70.487,70.487,17.4
05.03.2025 17:40:00.000,70.486,70.557,70.457,70.556,20.91
05.03.2025 17:45:00.000,70.547,70.557,70.476,70.476,24.99
05.03.2025 17:50:00.000,70.476,70.487,70.376,70.396,23.13
05.03.2025 17:55:00.000,70.397,70.437,70.396,70.416,26.55
05.03.2025 18:00:00.000,70.427,70.477,70.396,70.447,12.45
05.03.2025 18:05:00.000,70.447,70.466,70.277,70.287,33.24
05.03.2025 18:10:00.000,70.306,70.317,70.196,70.256,20.64
05.03.2025 18:15:00.000,70.256,70.287,70.216,70.256,20.37
05.03.2025 18:20:00.000,70.266,70.307,70.236,70.307,16.77
05.03.2025 18:25:00.000,70.316,70.406,70.306,70.386,13.08
05.03.2025 18:30:00.000,70.387,70.407,70.286,70.306,28.5
05.03.2025 18:35:00.000,70.307,70.357,70.266,70.347,18.3
05.03.2025 18:40:00.000,70.346,70.357,70.296,70.316,16.23
05.03.2025 18:45:00.000,70.317,70.427,70.316,70.396,20.7
05.03.2025 18:50:00.000,70.407,70.507,70.406,70.496,26.85
05.03.2025 18:55:00.000,70.497,70.507,70.456,70.497,16.89
05.03.2025 19:00:00.000,70.516,70.587,70.477,70.587,25.23
05.03.2025 19:05:00.000,70.606,70.637,70.556,70.577,25.32
05.03.2025 19:10:00.000,70.576,70.637,70.576,70.586,15.9
05.03.2025 19:15:00.000,70.587,70.616,70.546,70.566,20.49
05.03.2025 19:20:00.000,70.567,70.637,70.546,70.576,8.31
05.03.2025 19:25:00.000,70.566,70.567,70.526,70.537,5.37
05.03.2025 19:30:00.000,70.536,70.617,70.536,70.566,8.94
05.03.2025 19:35:00.000,70.556,70.596,70.516,70.546,15.12
05.03.2025 19:40:00.000,70.556,70.557,70.466,70.477,8.46
05.03.2025 19:45:00.000,70.476,70.536,70.466,70.536,8.58
05.03.2025 19:50:00.000,70.546,70.557,70.516,70.536,11.37
05.03.2025 19:55:00.000,70.536,70.547,70.386,70.407,13.83
05.03.2025 20:00:00.000,70.406,70.557,70.406,70.547,8.07
05.03.2025 20:05:00.000,70.556,70.567,70.477,70.477,7.77
05.03.2025 20:10:00.000,70.467,70.507,70.456,70.467,9.75
05.03.2025 20:15:00.000,70.467,70.467,70.367,70.426,15.15
05.03.2025 20:20:00.000,70.426,70.426,70.356,70.386,17.76
05.03.2025 20:25:00.000,70.377,70.407,70.356,70.367,10.62
05.03.2025 20:30:00.000,70.367,70.386,70.216,70.246,15.87
05.03.2025 20:35:00.000,70.256,70.347,70.246,70.336,6.6
05.03.2025 20:40:00.000,70.326,70.327,70.226,70.247,11.52
05.03.2025 20:45:00.000,70.237,70.237,70.146,70.186,10.65
05.03.2025 20:50:00.000,70.186,70.227,69.997,70.146,27.9
05.03.2025 20:55:00.000,70.137,70.227,70.036,70.047,16.29
06.03.2025 14:30:00.000,69.927,70.507,69.926,70.166,30.6
06.03.2025 14:35:00.000,70.167,70.257,69.996,70.097,28.02
06.03.2025 14:40:00.000,70.086,70.156,69.946,69.996,22.41
06.03.2025 14:45:00.000,69.996,70.057,69.756,69.846,22.11
06.03.2025 14:50:00.000,69.866,69.876,69.667,69.667,34.14
06.03.2025 14:55:00.000,69.666,69.796,69.636,69.657,27.99
06.03.2025 15:00:00.000,69.656,69.767,69.446,69.546,57.45
06.03.2025 15:05:00.000,69.557,69.597,69.496,69.597,46.74
06.03.2025 15:10:00.000,69.617,69.777,69.606,69.696,37.62
06.03.2025 15:15:00.000,69.687,69.697,69.516,69.566,41.58
06.03.2025 15:20:00.000,69.567,69.597,69.476,69.557,37.14
06.03.2025 15:25:00.000,69.546,69.627,69.516,69.576,41.43
06.03.2025 15:30:00.000,69.567,69.756,69.556,69.697,30.27
06.03.2025 15:35:00.000,69.696,69.767,69.606,69.656,30.51
06.03.2025 15:40:00.000,69.647,69.677,69.616,69.637,30.9
06.03.2025 15:45:00.000,69.637,69.767,69.616,69.757,33.15
06.03.2025 15:50:00.000,69.747,69.757,69.686,69.707,27.27
06.03.2025 15:55:00.000,69.706,69.846,69.706,69.816,28.65
06.03.2025 16:00:00.000,69.826,69.947,69.816,69.906,18.84
06.03.2025 16:05:00.000,69.906,69.927,69.817,69.866,19.29
06.03.2025 16:10:00.000,69.876,69.907,69.856,69.866,26.7
06.03.2025 16:15:00.000,69.867,69.926,69.846,69.887,29.97
06.03.2025 16:20:00.000,69.887,69.907,69.836,69.897,24.75
06.03.2025 16:25:00.000,69.896,69.977,69.896,69.946,34.71
06.03.2025 16:30:00.000,69.946,70.097,69.946,70.066,37.95
06.03.2025 16:35:00.000,70.066,70.077,69.886,69.937,35.67
06.03.2025 16:40:00.000,69.936,69.967,69.866,69.896,24.27
06.03.2025 16:45:00.000,69.897,69.936,69.806,69.807,26.01
06.03.2025 16:50:00.000,69.797,69.797,69.626,69.636,24.33
06.03.2025 16:55:00.000,69.627,69.697,69.596,69.686,27.12
06.03.2025 17:00:00.000,69.687,69.727,69.616,69.666,24.36
06.03.2025 17:05:00.000,69.686,69.686,69.606,69.657,29.67
06.03.2025 17:10:00.000,69.656,69.657,69.556,69.577,12.72
06.03.2025 17:15:00.000,69.587,69.647,69.566,69.616,19.05
06.03.2025 17:20:00.000,69.616,69.697,69.576,69.577,21.66
06.03.2025 17:25:00.000,69.567,69.597,69.546,69.556,13.92
06.03.2025 17:30:00.000,69.547,69.617,69.516,69.517,16.44
06.03.2025 17:35:00.000,69.507,69.597,69.496,69.536,14.13
06.03.2025 17:40:00.000,69.537,69.607,69.526,69.556,15.57
06.03.2025 17:45:00.000,69.556,69.597,69.526,69.597,19.32
06.03.2025 17:50:00.000,69.606,69.627,69.516,69.556,19.35
06.03.2025 17:55:00.000,69.557,69.627,69.526,69.596,18.27
06.03.2025 18:00:00.000,69.597,69.606,69.516,69.557,14.13
06.03.2025 18:05:00.000,69.567,69.627,69.566,69.606,20.1
06.03.2025 18:10:00.000,69.607,69.627,69.576,69.587,13.56
06.03.2025 18:15:00.000,69.587,69.617,69.566,69.587,8.22
06.03.2025 18:20:00.000,69.597,69.617,69.567,69.617,7.77
06.03.2025 18:25:00.000,69.627,69.636,69.536,69.547,10.17
06.03.2025 18:30:00.000,69.546,69.607,69.546,69.557,7.53
06.03.2025 18:35:00.000,69.567,69.667,69.566,69.657,9.78
06.03.2025 18:40:00.000,69.656,69.696,69.626,69.687,12.12
06.03.2025 18:45:00.000,69.687,69.716,69.636,69.646,15.57
06.03.2025 18:50:00.000,69.647,69.657,69.596,69.617,15.39
06.03.2025 18:55:00.000,69.616,69.667,69.616,69.667,5.52
06.03.2025 19:00:00.000,69.667,69.687,69.607,69.647,10.14
06.03.2025 19:05:00.000,69.656,69.666,69.596,69.606,6.99
06.03.2025 19:10:00.000,69.596,69.717,69.596,69.667,12.03
06.03.2025 19:15:00.000,69.676,69.747,69.656,69.707,9.93
06.03.2025 19:20:00.000,69.706,69.726,69.686,69.686,8.7
06.03.2025 19:25:00.000,69.697,69.837,69.646,69.837,12.63
06.03.2025 19:30:00.000,69.827,69.937,69.816,69.917,16.14
06.03.2025 19:35:00.000,69.907,69.987,69.906,69.927,12.51
06.03.2025 19:40:00.000,69.917,70.007,69.896,69.976,13.38
06.03.2025 19:45:00.000,69.976,69.997,69.896,69.907,18.03
06.03.2025 19:50:00.000,69.906,69.997,69.896,69.946,19.08
06.03.2025 19:55:00.000,69.947,70.047,69.936,70.026,16.47
06.03.2025 20:00:00.000,70.026,70.087,69.996,70.036,23.79
06.03.2025 20:05:00.000,70.036,70.077,69.996,70.077,7.32
06.03.2025 20:10:00.000,70.066,70.117,70.046,70.087,12.69
06.03.2025 20:15:00.000,70.087,70.176,70.076,70.166,11.07
06.03.2025 20:20:00.000,70.177,70.227,70.166,70.206,9.15
06.03.2025 20:25:00.000,70.217,70.246,70.176,70.237,7.62
06.03.2025 20:30:00.000,70.236,70.306,70.196,70.277,11.64
06.03.2025 20:35:00.000,70.276,70.277,70.146,70.217,13.86
06.03.2025 20:40:00.000,70.226,70.367,70.207,70.357,16.17
06.03.2025 20:45:00.000,70.366,70.406,70.276,70.406,14.91
06.03.2025 20:50:00.000,70.407,70.517,70.396,70.517,23.31
06.03.2025 20:55:00.000,70.517,70.517,70.336,70.447,23.46
07.03.2025 14:30:00.000,69.656,70.296,69.566,70.247,33.42
07.03.2025 14:35:00.000,70.247,70.436,70.126,70.367,31.86
07.03.2025 14:40:00.000,70.366,70.606,70.356,70.567,35.22
07.03.2025 14:45:00.000,70.566,70.707,70.466,70.646,25.92
07.03.2025 14:50:00.000,70.647,70.647,70.366,70.366,22.65
07.03.2025 14:55:00.000,70.357,70.607,70.336,70.586,27.6
07.03.2025 15:00:00.000,70.587,70.657,70.446,70.577,43.74
07.03.2025 15:05:00.000,70.597,70.677,70.506,70.597,37.5
07.03.2025 15:10:00.000,70.596,70.646,70.496,70.556,32.94
07.03.2025 15:15:00.000,70.557,70.736,70.556,70.707,41.55
07.03.2025 15:20:00.000,70.706,70.977,70.706,70.856,30.78
07.03.2025 15:25:00.000,70.857,70.927,70.776,70.897,25.86
07.03.2025 15:30:00.000,70.896,70.917,70.746,70.796,34.71
07.03.2025 15:35:00.000,70.786,70.867,70.696,70.746,36.03
07.03.2025 15:40:00.000,70.757,70.927,70.757,70.876,36.09
07.03.2025 15:45:00.000,70.876,71.037,70.846,70.907,40.77
07.03.2025 15:50:00.000,70.906,70.987,70.676,70.686,37.62
07.03.2025 15:55:00.000,70.696,70.807,70.666,70.786,27.3
07.03.2025 16:00:00.000,70.787,70.986,70.787,70.986,30.39
07.03.2025 16:05:00.000,70.977,71.046,70.956,71.036,21.09
07.03.2025 16:10:00.000,71.036,71.167,71.036,71.117,25.32
07.03.2025 16:15:00.000,71.117,71.197,71.096,71.187,18.18
07.03.2025 16:20:00.000,71.196,71.247,71.106,71.176,16.59
07.03.2025 16:25:00.000,71.177,71.247,71.166,71.227,22.26
07.03.2025 16:30:00.000,71.217,71.377,71.186,71.377,17.55
07.03.2025 16:35:00.000,71.366,71.527,71.357,71.497,29.07
07.03.2025 16:40:00.000,71.497,71.586,71.387,71.396,36.42
07.03.2025 16:45:00.000,71.397,71.537,71.386,71.467,35.28
07.03.2025 16:50:00.000,71.467,71.587,71.436,71.516,23.61
07.03.2025 16:55:00.000,71.516,71.607,71.466,71.607,25.71
07.03.2025 17:00:00.000,71.597,71.667,71.467,71.477,24.63
07.03.2025 17:05:00.000,71.477,71.507,71.387,71.396,25.2
07.03.2025 17:10:00.000,71.397,71.657,71.396,71.607,31.71
07.03.2025 17:15:00.000,71.607,71.626,71.506,71.616,20.61
07.03.2025 17:20:00.000,71.616,71.616,71.487,71.537,30
07.03.2025 17:25:00.000,71.537,71.586,71.486,71.507,19.38
07.03.2025 17:30:00.000,71.516,71.596,71.496,71.576,11.67
07.03.2025 17:35:00.000,71.566,71.727,71.546,71.707,23.13
07.03.2025 17:40:00.000,71.706,71.767,71.676,71.686,17.82
07.03.2025 17:45:00.000,71.686,71.777,71.686,71.747,21.36
07.03.2025 17:50:00.000,71.747,71.806,71.646,71.726,14.22
07.03.2025 17:55:00.000,71.716,71.736,71.656,71.677,30.75
07.03.2025 18:00:00.000,71.676,71.677,71.596,71.647,18.78
07.03.2025 18:05:00.000,71.646,71.737,71.636,71.677,17.49
07.03.2025 18:10:00.000,71.687,71.777,71.676,71.737,17.55
07.03.2025 18:15:00.000,71.736,71.756,71.676,71.687,14.58
07.03.2025 18:20:00.000,71.686,71.717,71.616,71.627,13.98
07.03.2025 18:25:00.000,71.627,71.667,71.576,71.627,9.78
07.03.2025 18:30:00.000,71.626,71.637,71.487,71.556,20.52
07.03.2025 18:35:00.000,71.547,71.567,71.507,71.556,12.15
07.03.2025 18:40:00.000,71.557,71.577,71.447,71.447,8.82
07.03.2025 18:45:00.000,71.437,71.517,71.396,71.517,16.98
07.03.2025 18:50:00.000,71.517,71.547,71.486,71.527,15.12
07.03.2025 18:55:00.000,71.526,71.537,71.496,71.507,13.02
07.03.2025 19:00:00.000,71.507,71.576,71.486,71.506,14.25
07.03.2025 19:05:00.000,71.496,71.507,71.406,71.407,10.26
07.03.2025 19:10:00.000,71.416,71.467,71.396,71.456,12.72
07.03.2025 19:15:00.000,71.447,71.456,71.386,71.407,6.93
07.03.2025 19:20:00.000,71.416,71.437,71.366,71.427,9.33
07.03.2025 19:25:00.000,71.437,71.457,71.396,71.427,8.43
07.03.2025 19:30:00.000,71.427,71.447,71.356,71.396,9.21
07.03.2025 19:35:00.000,71.387,71.447,71.366,71.446,12.96
07.03.2025 19:40:00.000,71.447,71.536,71.426,71.516,12.63
07.03.2025 19:45:00.000,71.516,71.557,71.466,71.466,13.95
07.03.2025 19:50:00.000,71.467,71.467,71.396,71.417,7.59
07.03.2025 19:55:00.000,71.427,71.427,71.316,71.326,8.7
07.03.2025 20:00:00.000,71.317,71.437,71.316,71.417,8.94
07.03.2025 20:05:00.000,71.406,71.417,71.307,71.397,11.22
07.03.2025 20:10:00.000,71.406,71.447,71.377,71.377,10.44
07.03.2025 20:15:00.000,71.376,71.377,71.277,71.326,11.64
07.03.2025 20:20:00.000,71.326,71.336,71.236,71.266,13.17
07.03.2025 20:25:00.000,71.267,71.277,71.217,71.217,10.14
07.03.2025 20:30:00.000,71.207,71.327,71.206,71.246,14.49
07.03.2025 20:35:00.000,71.247,71.247,71.116,71.206,19.41
07.03.2025 20:40:00.000,71.207,71.236,71.126,71.226,13.95
07.03.2025 20:45:00.000,71.226,71.337,71.216,71.326,11.19
07.03.2025 20:50:00.000,71.327,71.377,71.256,71.376,18.15
07.03.2025 20:55:00.000,71.377,71.517,71.326,71.417,29.61
10.03.2025 13:30:00.000,71.887,72.257,71.706,72.156,55.71
10.03.2025 13:35:00.000,72.146,72.197,71.907,71.936,47.19
10.03.2025 13:40:00.000,71.936,72.147,71.936,72.076,36.48
10.03.2025 13:45:00.000,72.047,72.087,71.957,72.026,31.14
10.03.2025 13:50:00.000,72.047,72.216,72.026,72.167,27
10.03.2025 13:55:00.000,72.167,72.357,72.106,72.347,30.03
10.03.2025 14:00:00.000,72.337,72.437,72.257,72.257,36.66
10.03.2025 14:05:00.000,72.266,72.407,72.166,72.387,43.62
