UTC,Open,High,Low,Close,Volume
01.12.2025 18:15:00.000 UTC,1.32235,1.32238,1.32196,1.32197,311.44
01.12.2025 18:20:00.000 UTC,1.32196,1.32198,1.32127,1.32134,800.97
01.12.2025 18:25:00.000 UTC,1.32132,1.32156,1.32128,1.32139,464.81000000000006
01.12.2025 18:30:00.000 UTC,1.32139,1.32155,1.32124,1.3215,363.78
01.12.2025 18:35:00.000 UTC,1.3215,1.32169,1.32135,1.32167,457.5
01.12.2025 18:40:00.000 UTC,1.32167,1.32167,1.32154,1.32165,361.97
01.12.2025 18:45:00.000 UTC,1.32165,1.32172,1.32141,1.32149,713.77
01.12.2025 18:50:00.000 UTC,1.3215,1.32179,1.32149,1.32176,494.7
01.12.2025 18:55:00.000 UTC,1.32177,1.32181,1.32148,1.32151,405.9
01.12.2025 19:00:00.000 UTC,1.32149,1.32151,1.32121,1.32124,290.6
01.12.2025 19:05:00.000 UTC,1.32128,1.32131,1.32105,1.32116,300.04999999999995
01.12.2025 19:10:00.000 UTC,1.32117,1.32117,1.32094,1.32105,228.17000000000002
01.12.2025 19:15:00.000 UTC,1.32107,1.32113,1.32081,1.32097,355.26
01.12.2025 19:20:00.000 UTC,1.32101,1.32116,1.32085,1.32087,100.67
01.12.2025 19:25:00.000 UTC,1.32087,1.32129,1.32085,1.32106,405.2
01.12.2025 19:30:00.000 UTC,1.32107,1.32114,1.32091,1.321,664.4200000000001
01.12.2025 19:35:00.000 UTC,1.32102,1.32128,1.321,1.32116,390.97
01.12.2025 19:40:00.000 UTC,1.32117,1.32122,1.32099,1.32104,352.43
01.12.2025 19:45:00.000 UTC,1.32106,1.32134,1.32105,1.32127,364.58
01.12.2025 19:50:00.000 UTC,1.32126,1.32144,1.32106,1.32108,145.7
01.12.2025 19:55:00.000 UTC,1.32107,1.32129,1.32091,1.32124,151.76999999999998
01.12.2025 20:00:00.000 UTC,1.32123,1.32144,1.32121,1.32136,113.19999999999999
01.12.2025 20:05:00.000 UTC,1.32139,1.32139,1.32109,1.32116,93.06
01.12.2025 20:10:00.000 UTC,1.32116,1.32136,1.32116,1.32132,47.730000000000004
01.12.2025 20:15:00.000 UTC,1.32128,1.3213,1.32103,1.32113,130.29
01.12.2025 20:20:00.000 UTC,1.32114,1.32129,1.32111,1.32117,52.36
01.12.2025 20:25:00.000 UTC,1.3212,1.3212,1.32101,1.32105,58.17
01.12.2025 20:30:00.000 UTC,1.32104,1.3212,1.32093,1.3212,50.06
01.12.2025 20:35:00.000 UTC,1.32123,1.3213,1.32115,1.32126,47.699999999999996
01.12.2025 20:40:00.000 UTC,1.32125,1.32127,1.32108,1.32118,71.56
01.12.2025 20:45:00.000 UTC,1.32118,1.32119,1.32112,1.32116,46.96
01.12.2025 20:50:00.000 UTC,1.32119,1.3213,1.32116,1.3213,41.89
01.12.2025 20:55:00.000 UTC,1.32128,1.32134,1.32116,1.32126,132.79000000000002
01.12.2025 21:00:00.000 UTC,1.32127,1.32135,1.32121,1.32129,537.96
01.12.2025 21:05:00.000 UTC,1.32133,1.32143,1.32124,1.32129,242.96999999999997
01.12.2025 21:10:00.000 UTC,1.32127,1.3213,1.32102,1.32115,133.10999999999999
01.12.2025 21:15:00.000 UTC,1.32114,1.32123,1.32107,1.32115,24.75
01.12.2025 21:20:00.000 UTC,1.32114,1.32135,1.32097,1.32135,58.32000000000001
01.12.2025 21:25:00.000 UTC,1.32137,1.32138,1.32134,1.32135,72.27000000000001
01.12.2025 21:30:00.000 UTC,1.32136,1.32139,1.32131,1.32132,69.47999999999999
01.12.2025 21:35:00.000 UTC,1.32135,1.32135,1.32125,1.32125,247.77
01.12.2025 21:40:00.000 UTC,1.32125,1.32128,1.32121,1.32121,53.550000000000004
01.12.2025 21:45:00.000 UTC,1.32122,1.32133,1.32122,1.32127,196.29000000000002
01.12.2025 21:50:00.000 UTC,1.32125,1.32142,1.32125,1.32137,442.8599999999999
01.12.2025 21:55:00.000 UTC,1.32134,1.32141,1.32107,1.3212,483.65999999999997
01.12.2025 22:00:00.000 UTC,1.32107,1.3215,1.32071,1.32144,19.549999999999997
01.12.2025 22:05:00.000 UTC,1.3215,1.32157,1.32144,1.3215,20.599999999999998
01.12.2025 22:10:00.000 UTC,1.32156,1.32159,1.32114,1.32114,29.439999999999998
01.12.2025 22:16:00.000 UTC,1.32114,1.32114,1.32092,1.32108,14.25
01.12.2025 22:20:00.000 UTC,1.32107,1.32121,1.32106,1.32111,68.94
01.12.2025 22:25:00.000 UTC,1.32106,1.32114,1.32104,1.32112,29.880000000000003
01.12.2025 22:30:00.000 UTC,1.32112,1.32115,1.32106,1.32109,36.900000000000006
01.12.2025 22:35:00.000 UTC,1.32108,1.32121,1.32108,1.32118,133.83
01.12.2025 22:40:00.000 UTC,1.32117,1.32122,1.3211,1.3212,128.97
01.12.2025 22:45:00.000 UTC,1.32122,1.32122,1.3211,1.32118,102.82
01.12.2025 22:50:00.000 UTC,1.32118,1.32121,1.32113,1.32121,92.70000000000002
01.12.2025 22:55:00.000 UTC,1.32118,1.32119,1.32097,1.3211,261.21999999999997
01.12.2025 23:00:00.000 UTC,1.32109,1.32121,1.32101,1.32102,142.92
01.12.2025 23:06:00.000 UTC,1.32104,1.32105,1.321,1.32102,53.1
01.12.2025 23:10:00.000 UTC,1.32103,1.32122,1.32102,1.32117,36.04
01.12.2025 23:15:00.000 UTC,1.32116,1.32121,1.3211,1.32118,94.53
01.12.2025 23:20:00.000 UTC,1.32117,1.32125,1.32116,1.32117,71.69999999999999
01.12.2025 23:25:00.000 UTC,1.32115,1.32118,1.32114,1.32116,8
01.12.2025 23:30:00.000 UTC,1.32118,1.32118,1.32106,1.32107,22.29
01.12.2025 23:35:00.000 UTC,1.32107,1.32115,1.32106,1.32112,42.46000000000001
01.12.2025 23:40:00.000 UTC,1.32114,1.32115,1.32104,1.32107,90.43
01.12.2025 23:45:00.000 UTC,1.32104,1.32104,1.32095,1.32098,64.48
01.12.2025 23:50:00.000 UTC,1.32096,1.32106,1.32092,1.32095,16.29
01.12.2025 23:55:00.000 UTC,1.32096,1.32096,1.32086,1.32087,54.19
02.12.2025 16:00:00.000 UTC,1.32009,1.32039,1.31986,1.32006,511.57
02.12.2025 16:05:00.000 UTC,1.32003,1.32015,1.31938,1.31951,342.9
02.12.2025 16:10:00.000 UTC,1.31949,1.31992,1.31933,1.31965,370.80000000000007
02.12.2025 16:15:00.000 UTC,1.31966,1.31971,1.31912,1.31934,672.16
02.12.2025 16:20:00.000 UTC,1.31934,1.31939,1.31865,1.3188,770.43
02.12.2025 16:25:00.000 UTC,1.31882,1.31967,1.31877,1.31948,839.2499999999999
02.12.2025 16:30:00.000 UTC,1.31947,1.31961,1.31885,1.319,1107.7
02.12.2025 16:35:00.000 UTC,1.319,1.3192,1.31875,1.31896,1186.61
02.12.2025 16:40:00.000 UTC,1.31896,1.31898,1.31867,1.31867,225.89999999999998
02.12.2025 16:45:00.000 UTC,1.31865,1.31914,1.31864,1.31866,310.05
02.12.2025 16:50:00.000 UTC,1.31868,1.31907,1.31866,1.31907,217.05
02.12.2025 16:55:00.000 UTC,1.31909,1.31918,1.31806,1.31835,696.28
02.12.2025 17:00:00.000 UTC,1.31834,1.31848,1.31809,1.31838,551.04
02.12.2025 17:05:00.000 UTC,1.31839,1.3187,1.31815,1.31815,411.97
02.12.2025 17:10:00.000 UTC,1.31814,1.31829,1.31794,1.31824,498.36
02.12.2025 17:15:00.000 UTC,1.31824,1.31841,1.31797,1.31828,637.32
02.12.2025 17:20:00.000 UTC,1.31827,1.31918,1.31827,1.31914,604.2
02.12.2025 17:25:00.000 UTC,1.31916,1.31946,1.31914,1.31915,464.31
02.12.2025 17:30:00.000 UTC,1.31916,1.31949,1.31903,1.31937,336.75
02.12.2025 17:35:00.000 UTC,1.31938,1.31947,1.31911,1.31927,453.75
02.12.2025 17:40:00.000 UTC,1.31925,1.31944,1.31905,1.3191,492.21000000000004
02.12.2025 17:45:00.000 UTC,1.31909,1.31922,1.31891,1.31914,434.46
02.12.2025 17:50:00.000 UTC,1.31914,1.31952,1.31911,1.31946,619.65
02.12.2025 17:55:00.000 UTC,1.31946,1.31951,1.31916,1.31939,706.9000000000001
02.12.2025 18:00:00.000 UTC,1.31939,1.31947,1.31912,1.31947,666.9000000000001
02.12.2025 18:05:00.000 UTC,1.31947,1.32019,1.31946,1.31997,339.24
02.12.2025 18:10:00.000 UTC,1.31996,1.32005,1.31985,1.31989,346.95
02.12.2025 18:15:00.000 UTC,1.31991,1.31998,1.31976,1.31995,250.2
02.12.2025 18:20:00.000 UTC,1.31997,1.31998,1.3198,1.31994,388.57000000000005
02.12.2025 18:25:00.000 UTC,1.31991,1.31997,1.31979,1.3198,534.6
02.12.2025 18:30:00.000 UTC,1.31979,1.32001,1.31975,1.31975,619.05
02.12.2025 18:35:00.000 UTC,1.31974,1.31975,1.31935,1.31936,120.45
02.12.2025 18:40:00.000 UTC,1.31937,1.31937,1.31904,1.31916,223.79
02.12.2025 18:45:00.000 UTC,1.31913,1.31932,1.31902,1.31928,512.77
02.12.2025 18:50:00.000 UTC,1.3193,1.31978,1.31923,1.31975,558.99
02.12.2025 18:55:00.000 UTC,1.31977,1.31987,1.31955,1.31974,693.18
02.12.2025 19:00:00.000 UTC,1.31975,1.32014,1.31968,1.31999,615.5699999999999
02.12.2025 19:05:00.000 UTC,1.32005,1.3203,1.32004,1.32015,374.28000000000003
02.12.2025 19:10:00.000 UTC,1.32015,1.32029,1.31999,1.32018,526.14
02.12.2025 19:15:00.000 UTC,1.32017,1.32039,1.32015,1.32035,324.90000000000003
02.12.2025 19:20:00.000 UTC,1.32038,1.32049,1.32033,1.32034,85.5
02.12.2025 19:25:00.000 UTC,1.32036,1.32039,1.32027,1.32035,258.52
02.12.2025 19:30:00.000 UTC,1.32036,1.3204,1.32023,1.32026,88.14
02.12.2025 19:35:00.000 UTC,1.32025,1.32032,1.32009,1.32015,328.84000000000003
02.12.2025 19:40:00.000 UTC,1.32016,1.32045,1.32013,1.32039,518.55
02.12.2025 19:45:00.000 UTC,1.3204,1.32066,1.32033,1.32045,637.92
02.12.2025 19:50:00.000 UTC,1.32044,1.32048,1.32034,1.32046,430.71000000000004
02.12.2025 19:55:00.000 UTC,1.32046,1.32132,1.32037,1.32095,741.15
02.12.2025 20:00:00.000 UTC,1.32097,1.32144,1.32095,1.32114,359.33
02.12.2025 20:05:00.000 UTC,1.32114,1.32124,1.32097,1.32105,304.36
02.12.2025 20:10:00.000 UTC,1.32105,1.32119,1.32094,1.32097,141.51999999999998
02.12.2025 20:15:00.000 UTC,1.32098,1.321,1.32084,1.32093,153.25
02.12.2025 20:20:00.000 UTC,1.32095,1.32096,1.32064,1.32076,223.54
02.12.2025 20:25:00.000 UTC,1.32074,1.32085,1.3207,1.32073,257.4
02.12.2025 20:30:00.000 UTC,1.3207,1.32081,1.32064,1.32072,411.43
02.12.2025 20:35:00.000 UTC,1.32073,1.32088,1.32071,1.32085,332.77
02.12.2025 20:40:00.000 UTC,1.32086,1.32106,1.32084,1.321,288.84
02.12.2025 20:45:00.000 UTC,1.321,1.3212,1.32099,1.32116,393.84000000000003
02.12.2025 20:50:00.000 UTC,1.32116,1.32128,1.32115,1.32125,412.18
02.12.2025 20:55:00.000 UTC,1.32124,1.32126,1.32108,1.32115,291.06
02.12.2025 21:00:00.000 UTC,1.32115,1.32115,1.32094,1.32097,364.95000000000005
02.12.2025 21:05:00.000 UTC,1.32095,1.32096,1.32076,1.32079,189.89999999999998
02.12.2025 21:10:00.000 UTC,1.32079,1.32085,1.3207,1.32075,138.15
02.12.2025 21:16:00.000 UTC,1.32074,1.32077,1.32073,1.32074,58.5
02.12.2025 21:20:00.000 UTC,1.32074,1.32087,1.32063,1.32087,201.14999999999998
02.12.2025 21:25:00.000 UTC,1.3209,1.32095,1.32086,1.32093,127.80000000000001
02.12.2025 21:30:00.000 UTC,1.32092,1.32099,1.32076,1.32096,85.85999999999999
02.12.2025 21:35:00.000 UTC,1.32096,1.32097,1.3209,1.32093,55.44
02.12.2025 21:40:00.000 UTC,1.32093,1.32127,1.32093,1.32117,76.94999999999999
02.12.2025 21:45:00.000 UTC,1.32115,1.32124,1.32112,1.32124,114.36
02.12.2025 21:50:00.000 UTC,1.32126,1.32147,1.32125,1.32146,240.84
02.12.2025 21:55:00.000 UTC,1.32152,1.32154,1.32096,1.32096,818.76
02.12.2025 22:00:00.000 UTC,1.32094,1.32094,1.32056,1.3206,10.74
02.12.2025 22:05:00.000 UTC,1.3206,1.32089,1.3203,1.32083,114.39999999999999
02.12.2025 22:10:00.000 UTC,1.32055,1.32089,1.32009,1.32027,35.42
02.12.2025 22:15:00.000 UTC,1.32027,1.32083,1.32027,1.32082,13.430000000000001
02.12.2025 22:21:00.000 UTC,1.32082,1.32095,1.32082,1.32082,4.71
02.12.2025 22:25:00.000 UTC,1.32064,1.32064,1.32038,1.32063,45.94
02.12.2025 22:30:00.000 UTC,1.32064,1.3208,1.32045,1.3208,94.69000000000001
02.12.2025 22:35:00.000 UTC,1.32081,1.32126,1.32079,1.32118,146.57
02.12.2025 22:40:00.000 UTC,1.32119,1.32126,1.32108,1.32118,71.61000000000001
02.12.2025 22:45:00.000 UTC,1.32118,1.32124,1.32117,1.32122,99.9
02.12.2025 22:50:00.000 UTC,1.32122,1.32125,1.32116,1.32118,60.48
02.12.2025 22:55:00.000 UTC,1.32119,1.32131,1.32033,1.32056,112.97
02.12.2025 23:00:00.000 UTC,1.32056,1.32154,1.32056,1.32153,220.29
02.12.2025 23:05:00.000 UTC,1.32148,1.32148,1.32127,1.32147,11.370000000000001
02.12.2025 23:10:00.000 UTC,1.32145,1.32145,1.32138,1.32143,82.56
02.12.2025 23:15:00.000 UTC,1.32142,1.32155,1.32142,1.32144,54.93
02.12.2025 23:20:00.000 UTC,1.32146,1.32154,1.32142,1.32152,152.82
02.12.2025 23:25:00.000 UTC,1.32153,1.32155,1.32149,1.32151,36.9
02.12.2025 23:30:00.000 UTC,1.32155,1.3217,1.32151,1.32164,29.34
02.12.2025 23:35:00.000 UTC,1.32166,1.32168,1.32165,1.32168,5.04
02.12.2025 23:40:00.000 UTC,1.3217,1.32201,1.32169,1.32198,75.33
02.12.2025 23:45:00.000 UTC,1.322,1.32202,1.32187,1.32193,83.25
02.12.2025 23:50:00.000 UTC,1.32195,1.32209,1.32194,1.32205,56.790000000000006
02.12.2025 23:55:00.000 UTC,1.32206,1.32206,1.32185,1.32196,14.970000000000002
03.12.2025 16:00:00.000 UTC,1.33311,1.3337,1.33307,1.33363,556.93
03.12.2025 16:05:00.000 UTC,1.33362,1.3341,1.33333,1.3341,369.53999999999996
03.12.2025 16:10:00.000 UTC,1.33408,1.33474,1.33401,1.33449,489.15
03.12.2025 16:15:00.000 UTC,1.33447,1.33466,1.33406,1.33455,395.95000000000005
03.12.2025 16:20:00.000 UTC,1.33456,1.33472,1.33435,1.33448,283.03
03.12.2025 16:25:00.000 UTC,1.33449,1.33461,1.33409,1.3341,414.1500000000001
03.12.2025 16:30:00.000 UTC,1.33409,1.33416,1.33353,1.33389,577.29
03.12.2025 16:35:00.000 UTC,1.33391,1.33413,1.33339,1.3334,412.9
03.12.2025 16:40:00.000 UTC,1.33341,1.33365,1.33312,1.33347,479.87
03.12.2025 16:45:00.000 UTC,1.33344,1.33372,1.33343,1.33355,589.72
03.12.2025 16:50:00.000 UTC,1.33355,1.33361,1.33322,1.33325,543.32
03.12.2025 16:55:00.000 UTC,1.33326,1.3333,1.3329,1.33315,537.84
03.12.2025 17:00:00.000 UTC,1.33314,1.33345,1.33314,1.33329,473.33000000000004
03.12.2025 17:05:00.000 UTC,1.33331,1.33337,1.33282,1.33297,393.24
03.12.2025 17:10:00.000 UTC,1.33299,1.33352,1.33282,1.33347,343.29
03.12.2025 17:15:00.000 UTC,1.33347,1.33397,1.33343,1.33395,464.75
03.12.2025 17:20:00.000 UTC,1.33396,1.334,1.33332,1.33365,293.03000000000003
03.12.2025 17:25:00.000 UTC,1.33365,1.33398,1.33363,1.33377,291.53999999999996
03.12.2025 17:30:00.000 UTC,1.33376,1.334,1.33359,1.33388,363.6
03.12.2025 17:35:00.000 UTC,1.33391,1.33412,1.33382,1.33405,320.84999999999997
03.12.2025 17:40:00.000 UTC,1.33407,1.33428,1.33393,1.33405,324.12
03.12.2025 17:45:00.000 UTC,1.33407,1.33452,1.33402,1.33442,190.8
03.12.2025 17:50:00.000 UTC,1.33442,1.33476,1.33433,1.33451,236.85
03.12.2025 17:55:00.000 UTC,1.33449,1.33466,1.33424,1.33424,198.73000000000002
03.12.2025 18:00:00.000 UTC,1.33424,1.33471,1.33424,1.3347,220.09
03.12.2025 18:05:00.000 UTC,1.33469,1.33479,1.33427,1.33441,334.24999999999994
03.12.2025 18:10:00.000 UTC,1.3344,1.33468,1.33422,1.33468,243.3
03.12.2025 18:15:00.000 UTC,1.33468,1.3347,1.33392,1.33395,364.24
03.12.2025 18:20:00.000 UTC,1.33395,1.33421,1.33383,1.33411,402.59999999999997
03.12.2025 18:25:00.000 UTC,1.33412,1.33448,1.3341,1.33426,285.46
03.12.2025 18:30:00.000 UTC,1.33426,1.33488,1.33424,1.33488,307.33
03.12.2025 18:35:00.000 UTC,1.33486,1.33488,1.33457,1.33478,106.77
03.12.2025 18:40:00.000 UTC,1.33485,1.3353,1.33448,1.33528,109.78999999999999
03.12.2025 18:45:00.000 UTC,1.33527,1.33532,1.33514,1.33518,113.31
03.12.2025 18:50:00.000 UTC,1.33516,1.33526,1.33481,1.33485,199.45999999999998
03.12.2025 18:55:00.000 UTC,1.33494,1.33495,1.33455,1.33477,362.12
03.12.2025 19:00:00.000 UTC,1.33478,1.33501,1.33477,1.33494,178.68
03.12.2025 19:05:00.000 UTC,1.33495,1.33495,1.33463,1.3348,289.74
03.12.2025 19:10:00.000 UTC,1.33477,1.33501,1.33472,1.33496,154.35
03.12.2025 19:15:00.000 UTC,1.33493,1.33523,1.33493,1.33507,203.33999999999997
03.12.2025 19:20:00.000 UTC,1.33503,1.33526,1.33503,1.33506,358.95
03.12.2025 19:25:00.000 UTC,1.33505,1.33508,1.33488,1.33496,306.73999999999995
03.12.2025 19:30:00.000 UTC,1.33497,1.33499,1.33474,1.33479,376.19
03.12.2025 19:35:00.000 UTC,1.3348,1.33484,1.33471,1.33478,274.48
03.12.2025 19:40:00.000 UTC,1.33476,1.3349,1.33471,1.33474,310.69
03.12.2025 19:45:00.000 UTC,1.33474,1.33489,1.33472,1.33486,345.4100000000001
03.12.2025 19:50:00.000 UTC,1.33485,1.33506,1.33479,1.33497,353.29
03.12.2025 19:55:00.000 UTC,1.33496,1.33521,1.33492,1.33507,322.12
03.12.2025 20:00:00.000 UTC,1.33507,1.3351,1.33493,1.33495,132.41
03.12.2025 20:05:00.000 UTC,1.33496,1.33498,1.33484,1.33498,104.77
03.12.2025 20:10:00.000 UTC,1.33496,1.33522,1.33496,1.33521,373.55
03.12.2025 20:15:00.000 UTC,1.3352,1.33522,1.33483,1.33485,380.3
03.12.2025 20:20:00.000 UTC,1.33481,1.33506,1.33476,1.33495,205.67000000000002
03.12.2025 20:25:00.000 UTC,1.33497,1.33507,1.33484,1.33495,287.09
03.12.2025 20:30:00.000 UTC,1.33493,1.33503,1.33476,1.33487,272.41
03.12.2025 20:35:00.000 UTC,1.33486,1.33495,1.33475,1.33495,290.36
03.12.2025 20:40:00.000 UTC,1.33494,1.33502,1.33486,1.33497,277.82
03.12.2025 20:45:00.000 UTC,1.33498,1.33507,1.33494,1.33501,170.19
03.12.2025 20:50:00.000 UTC,1.33503,1.33509,1.33485,1.33505,235.14999999999998
03.12.2025 20:55:00.000 UTC,1.33505,1.33512,1.33471,1.33472,332.00999999999993
03.12.2025 21:00:00.000 UTC,1.33473,1.33497,1.33471,1.33494,65.87
03.12.2025 21:05:00.000 UTC,1.33495,1.33513,1.33491,1.33504,158.38
03.12.2025 21:10:00.000 UTC,1.33502,1.33503,1.33479,1.33485,132.21
03.12.2025 21:15:00.000 UTC,1.33487,1.33487,1.33475,1.33479,37.53
03.12.2025 21:20:00.000 UTC,1.33478,1.33492,1.33477,1.33484,54.03
03.12.2025 21:25:00.000 UTC,1.33486,1.33503,1.33486,1.33489,27.740000000000002
03.12.2025 21:30:00.000 UTC,1.33486,1.33525,1.33481,1.33525,38.04
03.12.2025 21:35:00.000 UTC,1.33526,1.33527,1.33513,1.33518,66.61999999999999
03.12.2025 21:40:00.000 UTC,1.3352,1.33522,1.33513,1.33515,109.91
03.12.2025 21:45:00.000 UTC,1.33514,1.3352,1.33507,1.33516,145.38000000000002
03.12.2025 21:50:00.000 UTC,1.33515,1.33538,1.33514,1.33526,115.2
03.12.2025 21:55:00.000 UTC,1.3353,1.33537,1.33511,1.33512,301.51
03.12.2025 22:00:00.000 UTC,1.33502,1.33509,1.33492,1.33499,13.270000000000001
03.12.2025 22:05:00.000 UTC,1.3351,1.33516,1.33503,1.33505,25.439999999999998
03.12.2025 22:10:00.000 UTC,1.33505,1.33514,1.33499,1.33508,19.34
03.12.2025 22:15:00.000 UTC,1.33506,1.33507,1.33499,1.33499,12.4
03.12.2025 22:20:00.000 UTC,1.33506,1.33515,1.33499,1.33506,26.34
03.12.2025 22:25:00.000 UTC,1.33513,1.33515,1.33498,1.33501,27.53
03.12.2025 22:30:00.000 UTC,1.33499,1.33508,1.33495,1.33503,26.290000000000003
03.12.2025 22:35:00.000 UTC,1.33504,1.33513,1.33502,1.33508,139.5
03.12.2025 22:40:00.000 UTC,1.33509,1.33515,1.33502,1.33507,202.87
03.12.2025 22:45:00.000 UTC,1.33509,1.33513,1.33502,1.33508,85.63
03.12.2025 22:50:00.000 UTC,1.33507,1.33513,1.33493,1.33509,133.31
03.12.2025 22:55:00.000 UTC,1.33509,1.33513,1.33497,1.33502,140.82
03.12.2025 23:00:00.000 UTC,1.33498,1.33513,1.33497,1.33506,106.83
03.12.2025 23:05:00.000 UTC,1.3351,1.3351,1.33504,1.33506,32.3
03.12.2025 23:10:00.000 UTC,1.33508,1.33512,1.33502,1.33506,40.68
03.12.2025 23:17:00.000 UTC,1.33507,1.33507,1.33505,1.33505,13.5
03.12.2025 23:20:00.000 UTC,1.33505,1.33506,1.335,1.33506,44.55
03.12.2025 23:25:00.000 UTC,1.33505,1.33506,1.33484,1.33488,50.85
03.12.2025 23:30:00.000 UTC,1.33492,1.33498,1.33486,1.33488,66.15
03.12.2025 23:35:00.000 UTC,1.33486,1.33486,1.33473,1.33485,126.44999999999999
03.12.2025 23:40:00.000 UTC,1.33485,1.335,1.33484,1.33499,35.1
03.12.2025 23:45:00.000 UTC,1.335,1.33514,1.33475,1.33475,109.56000000000002
03.12.2025 23:50:00.000 UTC,1.33477,1.33479,1.33446,1.33476,85.49999999999999
03.12.2025 23:55:00.000 UTC,1.33475,1.33478,1.33472,1.33474,35.099999999999994
04.12.2025 16:00:00.000 UTC,1.33725,1.33731,1.33621,1.33625,511.28000000000003
04.12.2025 16:05:00.000 UTC,1.33622,1.33644,1.33599,1.33628,541.7
04.12.2025 16:10:00.000 UTC,1.33628,1.33635,1.33578,1.3359,399.74
04.12.2025 16:15:00.000 UTC,1.3359,1.33613,1.33576,1.33609,422.69
04.12.2025 16:20:00.000 UTC,1.33609,1.33623,1.33577,1.33581,373.71
04.12.2025 16:25:00.000 UTC,1.33579,1.3358,1.33514,1.33519,502.86
04.12.2025 16:30:00.000 UTC,1.3352,1.33546,1.3349,1.33546,466.9699999999999
04.12.2025 16:35:00.000 UTC,1.33548,1.33552,1.33504,1.33508,343.98
04.12.2025 16:40:00.000 UTC,1.33511,1.33514,1.33472,1.33499,368.31
04.12.2025 16:45:00.000 UTC,1.33502,1.33539,1.33495,1.33519,681.38
04.12.2025 16:50:00.000 UTC,1.3352,1.33545,1.33516,1.3353,256.85
04.12.2025 16:55:00.000 UTC,1.33529,1.33552,1.3352,1.33523,191.65
04.12.2025 17:00:00.000 UTC,1.33524,1.33527,1.3348,1.33481,221.82
04.12.2025 17:05:00.000 UTC,1.33481,1.335,1.33462,1.33466,191.79000000000002
04.12.2025 17:10:00.000 UTC,1.33467,1.33478,1.33455,1.33466,346.27
04.12.2025 17:15:00.000 UTC,1.33467,1.33473,1.33445,1.3345,251.94000000000003
04.12.2025 17:20:00.000 UTC,1.33448,1.33485,1.33448,1.33453,212.35
04.12.2025 17:25:00.000 UTC,1.33456,1.33478,1.33447,1.33454,270.09
04.12.2025 17:30:00.000 UTC,1.33453,1.33455,1.33424,1.33425,206.74
04.12.2025 17:35:00.000 UTC,1.33427,1.33463,1.33427,1.33457,267.32
04.12.2025 17:40:00.000 UTC,1.33457,1.33462,1.3343,1.3343,156.59000000000003
04.12.2025 17:45:00.000 UTC,1.33429,1.3345,1.33424,1.3345,65.25
04.12.2025 17:50:00.000 UTC,1.33449,1.33451,1.33425,1.33436,93.47
04.12.2025 17:55:00.000 UTC,1.33435,1.33437,1.33406,1.33429,106.96
04.12.2025 18:00:00.000 UTC,1.33427,1.33432,1.33403,1.33407,85.07
04.12.2025 18:05:00.000 UTC,1.33407,1.33413,1.33359,1.33378,184.09000000000003
04.12.2025 18:10:00.000 UTC,1.33379,1.33392,1.3336,1.33392,131.81
04.12.2025 18:15:00.000 UTC,1.33396,1.33447,1.33396,1.33447,212.57999999999998
