UTC,Open,High,Low,Close,Volume
01.12.2025 22:30:00.000 UTC,1.16076,1.16079,1.16071,1.16075,26.22
01.12.2025 22:35:00.000 UTC,1.16076,1.16082,1.16075,1.16082,20.7
01.12.2025 22:40:00.000 UTC,1.16081,1.16086,1.16081,1.16086,40.17
01.12.2025 22:45:00.000 UTC,1.16085,1.16086,1.16085,1.16085,11.700000000000001
01.12.2025 22:51:00.000 UTC,1.16086,1.16088,1.16085,1.16087,34.29
01.12.2025 22:55:00.000 UTC,1.16086,1.16088,1.16077,1.16079,79.63000000000001
01.12.2025 23:00:00.000 UTC,1.16078,1.16095,1.16078,1.16093,221.36
01.12.2025 23:05:00.000 UTC,1.16093,1.16094,1.16085,1.16089,39.540000000000006
01.12.2025 23:10:00.000 UTC,1.1609,1.16098,1.16089,1.16098,23.4
01.12.2025 23:15:00.000 UTC,1.16099,1.16101,1.1609,1.16091,17.189999999999998
01.12.2025 23:20:00.000 UTC,1.16092,1.16092,1.16084,1.16085,10.35
01.12.2025 23:25:00.000 UTC,1.16082,1.16085,1.16079,1.16085,25.440000000000005
01.12.2025 23:30:00.000 UTC,1.16085,1.16086,1.16079,1.16082,23.97
01.12.2025 23:35:00.000 UTC,1.16085,1.16089,1.1608,1.16087,26.82
01.12.2025 23:40:00.000 UTC,1.16086,1.16088,1.16078,1.16079,17.55
01.12.2025 23:45:00.000 UTC,1.16078,1.1608,1.16075,1.16079,18
01.12.2025 23:50:00.000 UTC,1.16079,1.16081,1.16076,1.16077,24.3
01.12.2025 23:55:00.000 UTC,1.16076,1.16076,1.16065,1.16066,36.900000000000006
02.12.2025 16:00:00.000 UTC,1.16061,1.16076,1.16053,1.16065,578.28
02.12.2025 16:05:00.000 UTC,1.16067,1.16073,1.16028,1.16043,457.36
02.12.2025 16:10:00.000 UTC,1.1604,1.16069,1.16028,1.16057,502.9
02.12.2025 16:15:00.000 UTC,1.16056,1.16061,1.16028,1.16034,496.12
02.12.2025 16:20:00.000 UTC,1.16037,1.16046,1.1601,1.16022,384.2
02.12.2025 16:25:00.000 UTC,1.16023,1.16081,1.16022,1.16068,587.64
02.12.2025 16:30:00.000 UTC,1.16068,1.16096,1.16063,1.16079,742.3
02.12.2025 16:35:00.000 UTC,1.1608,1.16085,1.16023,1.1604,758.9300000000001
02.12.2025 16:40:00.000 UTC,1.16042,1.16048,1.16019,1.16019,375.65999999999997
02.12.2025 16:45:00.000 UTC,1.16019,1.16029,1.15988,1.15992,604.8299999999999
02.12.2025 16:50:00.000 UTC,1.1599,1.16006,1.15983,1.16005,346.36999999999995
02.12.2025 16:55:00.000 UTC,1.16008,1.16014,1.1591,1.15953,1115.67
02.12.2025 17:00:00.000 UTC,1.15952,1.15973,1.15942,1.15971,787.5899999999999
02.12.2025 17:05:00.000 UTC,1.15972,1.1599,1.15961,1.15964,504.18
02.12.2025 17:10:00.000 UTC,1.15962,1.15963,1.15928,1.1596,328.15999999999997
02.12.2025 17:15:00.000 UTC,1.15959,1.15971,1.15945,1.15952,383.09
02.12.2025 17:20:00.000 UTC,1.15951,1.16016,1.15951,1.16015,278.96
02.12.2025 17:25:00.000 UTC,1.16015,1.16035,1.16011,1.16016,275.34
02.12.2025 17:30:00.000 UTC,1.16016,1.16072,1.16003,1.16062,513.46
02.12.2025 17:35:00.000 UTC,1.16062,1.16074,1.1605,1.16054,228.4
02.12.2025 17:40:00.000 UTC,1.16055,1.16074,1.16055,1.16066,157.04000000000002
02.12.2025 17:45:00.000 UTC,1.16068,1.16078,1.16057,1.16057,159.51999999999998
02.12.2025 17:50:00.000 UTC,1.16055,1.16077,1.16049,1.16071,196.37
02.12.2025 17:55:00.000 UTC,1.16072,1.16078,1.1606,1.16071,221.17000000000002
02.12.2025 18:00:00.000 UTC,1.16071,1.16097,1.16069,1.16091,301.18
02.12.2025 18:05:00.000 UTC,1.16091,1.1613,1.16091,1.16117,311.06
02.12.2025 18:10:00.000 UTC,1.16119,1.1612,1.16104,1.16107,151.15
02.12.2025 18:15:00.000 UTC,1.16108,1.16128,1.161,1.16126,102.72
02.12.2025 18:20:00.000 UTC,1.16128,1.16131,1.16103,1.16115,161.53
02.12.2025 18:25:00.000 UTC,1.16114,1.16117,1.16097,1.16102,168.97
02.12.2025 18:30:00.000 UTC,1.16101,1.16113,1.16083,1.16085,195.29000000000002
02.12.2025 18:35:00.000 UTC,1.16082,1.16085,1.16062,1.16062,172.44
02.12.2025 18:40:00.000 UTC,1.16062,1.16071,1.16056,1.16061,202.45000000000002
02.12.2025 18:45:00.000 UTC,1.1606,1.16082,1.16057,1.16076,208.17
02.12.2025 18:50:00.000 UTC,1.16076,1.16085,1.16063,1.1608,170.54999999999998
02.12.2025 18:55:00.000 UTC,1.16082,1.16091,1.16076,1.16087,256.02
02.12.2025 19:00:00.000 UTC,1.16088,1.16108,1.16086,1.16105,199.65000000000003
02.12.2025 19:05:00.000 UTC,1.16106,1.16132,1.16104,1.1613,265.6
02.12.2025 19:10:00.000 UTC,1.16129,1.16138,1.16118,1.16136,297.98
02.12.2025 19:15:00.000 UTC,1.16135,1.16147,1.16133,1.16145,211.57
02.12.2025 19:20:00.000 UTC,1.16147,1.16165,1.16146,1.16156,180.58
02.12.2025 19:25:00.000 UTC,1.16157,1.16159,1.16147,1.1615,175.63
02.12.2025 19:30:00.000 UTC,1.16149,1.16156,1.16144,1.1615,110.82
02.12.2025 19:35:00.000 UTC,1.16152,1.16154,1.1614,1.16146,146.07000000000002
02.12.2025 19:40:00.000 UTC,1.16146,1.16167,1.16145,1.16164,176.60999999999999
02.12.2025 19:45:00.000 UTC,1.16165,1.16165,1.16152,1.16156,190.40000000000003
02.12.2025 19:50:00.000 UTC,1.16157,1.16162,1.16143,1.16152,241.95000000000002
02.12.2025 19:55:00.000 UTC,1.16151,1.16248,1.16151,1.16206,881.21
02.12.2025 20:00:00.000 UTC,1.16204,1.16257,1.16204,1.16234,509.6
02.12.2025 20:05:00.000 UTC,1.16232,1.16257,1.16224,1.16236,336.64000000000004
02.12.2025 20:10:00.000 UTC,1.16237,1.16242,1.16217,1.16233,247.54
02.12.2025 20:15:00.000 UTC,1.16233,1.1624,1.16219,1.16221,229.21999999999997
02.12.2025 20:20:00.000 UTC,1.16223,1.16225,1.16199,1.16208,183.45000000000002
02.12.2025 20:25:00.000 UTC,1.16207,1.16211,1.16198,1.16199,196.86
02.12.2025 20:30:00.000 UTC,1.16199,1.16218,1.16196,1.16213,216.18
02.12.2025 20:35:00.000 UTC,1.16212,1.16218,1.16209,1.16216,137.7
02.12.2025 20:40:00.000 UTC,1.16218,1.1623,1.16216,1.16226,91.35000000000001
02.12.2025 20:45:00.000 UTC,1.16227,1.16249,1.16226,1.16249,156.6
02.12.2025 20:50:00.000 UTC,1.1625,1.16255,1.16248,1.1625,188.76999999999998
02.12.2025 20:55:00.000 UTC,1.16248,1.16258,1.16239,1.16243,401.95
02.12.2025 21:00:00.000 UTC,1.16243,1.16243,1.16231,1.16239,241.42
02.12.2025 21:05:00.000 UTC,1.16238,1.16239,1.16222,1.16225,128.88000000000002
02.12.2025 21:10:00.000 UTC,1.16224,1.16226,1.1621,1.16224,129.78
02.12.2025 21:15:00.000 UTC,1.16224,1.16224,1.16219,1.16222,74.69999999999999
02.12.2025 21:20:00.000 UTC,1.16222,1.16231,1.1622,1.16231,71.55000000000001
02.12.2025 21:25:00.000 UTC,1.1623,1.16244,1.16229,1.16237,110.11
02.12.2025 21:30:00.000 UTC,1.16236,1.16236,1.16221,1.16224,64.12
02.12.2025 21:35:00.000 UTC,1.16224,1.16227,1.16219,1.16225,42.150000000000006
02.12.2025 21:40:00.000 UTC,1.16225,1.16233,1.16223,1.16224,54.959999999999994
02.12.2025 21:45:00.000 UTC,1.16225,1.1623,1.1622,1.16226,110.69
02.12.2025 21:50:00.000 UTC,1.16228,1.16235,1.16225,1.16234,46.65
02.12.2025 21:55:00.000 UTC,1.16234,1.16257,1.16233,1.16233,443.19
02.12.2025 22:00:00.000 UTC,1.16233,1.16233,1.16214,1.16217,82.21000000000001
02.12.2025 22:05:00.000 UTC,1.16217,1.16229,1.16212,1.16212,53.68
02.12.2025 22:11:00.000 UTC,1.16212,1.16213,1.16204,1.16205,26.79
02.12.2025 22:15:00.000 UTC,1.16209,1.16212,1.16205,1.16208,32.9
02.12.2025 22:20:00.000 UTC,1.16208,1.16215,1.16208,1.16211,77.40000000000002
02.12.2025 22:25:00.000 UTC,1.16214,1.1622,1.16208,1.16212,74.7
02.12.2025 22:30:00.000 UTC,1.16214,1.16229,1.16208,1.16229,121.49999999999999
02.12.2025 22:35:00.000 UTC,1.16224,1.16247,1.16224,1.16244,137.61
02.12.2025 22:40:00.000 UTC,1.16241,1.16244,1.16233,1.16234,46.769999999999996
02.12.2025 22:45:00.000 UTC,1.16238,1.16238,1.16225,1.16237,57.11
02.12.2025 22:50:00.000 UTC,1.16235,1.16238,1.16233,1.16236,42.75
02.12.2025 22:55:00.000 UTC,1.16232,1.16238,1.16231,1.16234,56.82
02.12.2025 23:00:00.000 UTC,1.16237,1.16272,1.16234,1.16261,161.85999999999999
02.12.2025 23:05:00.000 UTC,1.16262,1.16262,1.16253,1.16257,45
02.12.2025 23:10:00.000 UTC,1.16257,1.16259,1.16252,1.16252,29.25
02.12.2025 23:15:00.000 UTC,1.16252,1.16254,1.16249,1.16251,16
02.12.2025 23:20:00.000 UTC,1.16252,1.1626,1.16244,1.16257,32.34
02.12.2025 23:25:00.000 UTC,1.1626,1.16261,1.16255,1.16256,20.82
02.12.2025 23:30:00.000 UTC,1.1626,1.16275,1.1626,1.16271,22.950000000000003
02.12.2025 23:35:00.000 UTC,1.16272,1.16278,1.16271,1.16278,23.490000000000002
02.12.2025 23:40:00.000 UTC,1.16279,1.16282,1.16275,1.16281,15.3
02.12.2025 23:45:00.000 UTC,1.16282,1.16286,1.16277,1.1628,31.5
02.12.2025 23:50:00.000 UTC,1.16278,1.1629,1.16278,1.16286,46.349999999999994
02.12.2025 23:55:00.000 UTC,1.16284,1.16284,1.1627,1.1628,74.25
03.12.2025 16:00:00.000 UTC,1.16595,1.16637,1.16591,1.16608,810.17
03.12.2025 16:05:00.000 UTC,1.16604,1.16623,1.16586,1.16611,612.52
03.12.2025 16:10:00.000 UTC,1.16609,1.16645,1.16608,1.16628,852.24
03.12.2025 16:15:00.000 UTC,1.16626,1.16643,1.16606,1.16612,648.65
03.12.2025 16:20:00.000 UTC,1.16614,1.16662,1.16613,1.16648,1015.0699999999999
03.12.2025 16:25:00.000 UTC,1.16648,1.16661,1.16625,1.16628,635.33
03.12.2025 16:30:00.000 UTC,1.1663,1.1664,1.16595,1.16618,1250.52
03.12.2025 16:35:00.000 UTC,1.16619,1.16654,1.16618,1.16624,895.92
03.12.2025 16:40:00.000 UTC,1.16624,1.16629,1.16603,1.16624,828.87
03.12.2025 16:45:00.000 UTC,1.16623,1.16631,1.16607,1.16613,733.49
03.12.2025 16:50:00.000 UTC,1.16613,1.16614,1.16599,1.166,698.6700000000001
03.12.2025 16:55:00.000 UTC,1.16602,1.16613,1.16584,1.16594,602.04
03.12.2025 17:00:00.000 UTC,1.16595,1.16613,1.16591,1.16591,958.1999999999999
03.12.2025 17:05:00.000 UTC,1.16592,1.16598,1.16574,1.16591,451.71000000000004
03.12.2025 17:10:00.000 UTC,1.16592,1.16616,1.16583,1.16615,583.6500000000001
03.12.2025 17:15:00.000 UTC,1.16613,1.16629,1.16605,1.16628,542.59
03.12.2025 17:20:00.000 UTC,1.16629,1.16632,1.16613,1.16627,534.1899999999999
03.12.2025 17:25:00.000 UTC,1.16626,1.16641,1.16625,1.16631,482.84
03.12.2025 17:30:00.000 UTC,1.16629,1.16651,1.16617,1.16651,319.45000000000005
03.12.2025 17:35:00.000 UTC,1.1665,1.16661,1.16638,1.16659,444.66
03.12.2025 17:40:00.000 UTC,1.16659,1.16675,1.16653,1.16667,582.07
03.12.2025 17:45:00.000 UTC,1.16667,1.16699,1.16666,1.16692,687.46
03.12.2025 17:50:00.000 UTC,1.16692,1.16702,1.16681,1.16683,425.69
03.12.2025 17:55:00.000 UTC,1.16682,1.16707,1.16677,1.16684,664.96
03.12.2025 18:00:00.000 UTC,1.16686,1.16726,1.16684,1.16724,316.74
03.12.2025 18:05:00.000 UTC,1.16727,1.16732,1.16713,1.16719,455.22
03.12.2025 18:10:00.000 UTC,1.16719,1.1673,1.167,1.1673,195.47000000000003
03.12.2025 18:15:00.000 UTC,1.16731,1.16731,1.16682,1.16682,519.7199999999999
03.12.2025 18:20:00.000 UTC,1.16685,1.16714,1.16682,1.1671,753.8899999999999
03.12.2025 18:25:00.000 UTC,1.1671,1.16717,1.167,1.16702,335.74
03.12.2025 18:30:00.000 UTC,1.16703,1.16731,1.16702,1.16731,169.29
03.12.2025 18:35:00.000 UTC,1.16732,1.16732,1.16708,1.16718,288.67
03.12.2025 18:40:00.000 UTC,1.1672,1.16744,1.16705,1.16738,320.03
03.12.2025 18:45:00.000 UTC,1.16738,1.16755,1.16733,1.16737,208.62999999999997
03.12.2025 18:50:00.000 UTC,1.16738,1.16743,1.16721,1.16724,278.21999999999997
03.12.2025 18:55:00.000 UTC,1.16726,1.16731,1.16709,1.16717,227.16
03.12.2025 19:00:00.000 UTC,1.16718,1.16738,1.1671,1.16736,210.93000000000004
03.12.2025 19:05:00.000 UTC,1.16739,1.1674,1.16725,1.16737,174.39
03.12.2025 19:10:00.000 UTC,1.16736,1.16757,1.16731,1.16753,161.19
03.12.2025 19:15:00.000 UTC,1.16753,1.16772,1.16751,1.16769,139.17
03.12.2025 19:20:00.000 UTC,1.16768,1.16775,1.16754,1.16754,148.91
03.12.2025 19:25:00.000 UTC,1.16754,1.16754,1.16741,1.16748,200.60000000000002
03.12.2025 19:30:00.000 UTC,1.16746,1.16747,1.1673,1.1673,127.53
03.12.2025 19:35:00.000 UTC,1.1673,1.16747,1.16727,1.16744,170.61999999999998
03.12.2025 19:40:00.000 UTC,1.16745,1.1675,1.16734,1.16735,162.85
03.12.2025 19:45:00.000 UTC,1.16734,1.1674,1.16729,1.16734,114
03.12.2025 19:50:00.000 UTC,1.16733,1.16741,1.16728,1.16732,151.73999999999998
03.12.2025 19:55:00.000 UTC,1.16732,1.16739,1.16727,1.16727,138.64
03.12.2025 20:00:00.000 UTC,1.16725,1.16727,1.16711,1.16713,202.95000000000002
03.12.2025 20:05:00.000 UTC,1.16713,1.16714,1.16702,1.16711,109.35
03.12.2025 20:10:00.000 UTC,1.16712,1.16728,1.16712,1.16728,98.72999999999999
03.12.2025 20:15:00.000 UTC,1.16726,1.16726,1.16708,1.16709,79.74
03.12.2025 20:20:00.000 UTC,1.16707,1.16712,1.16701,1.16705,76.05000000000001
03.12.2025 20:25:00.000 UTC,1.16702,1.16707,1.16687,1.16694,90.80999999999999
03.12.2025 20:30:00.000 UTC,1.16695,1.16699,1.16678,1.16689,158.94
03.12.2025 20:35:00.000 UTC,1.16687,1.16688,1.16675,1.16682,154.45000000000002
03.12.2025 20:40:00.000 UTC,1.16684,1.16686,1.16676,1.16678,50.68
03.12.2025 20:45:00.000 UTC,1.16679,1.16685,1.16676,1.16676,39.269999999999996
03.12.2025 20:50:00.000 UTC,1.16677,1.16681,1.16658,1.16679,128.07
03.12.2025 20:55:00.000 UTC,1.16675,1.16678,1.16652,1.16654,254.45000000000002
03.12.2025 21:00:00.000 UTC,1.16654,1.16666,1.16652,1.16665,199.28000000000003
03.12.2025 21:05:00.000 UTC,1.16665,1.16665,1.16652,1.16653,136.73
03.12.2025 21:10:00.000 UTC,1.16653,1.16653,1.16642,1.16647,103.36000000000001
03.12.2025 21:15:00.000 UTC,1.16647,1.16647,1.16644,1.16646,38.7
03.12.2025 21:20:00.000 UTC,1.16645,1.16663,1.16643,1.16655,107.19
03.12.2025 21:25:00.000 UTC,1.16656,1.16667,1.16655,1.16661,94.35
03.12.2025 21:30:00.000 UTC,1.16662,1.16682,1.16662,1.16682,39.9
03.12.2025 21:35:00.000 UTC,1.16682,1.16691,1.16676,1.16676,43.83
03.12.2025 21:40:00.000 UTC,1.1668,1.16692,1.16677,1.16688,34.06
03.12.2025 21:45:00.000 UTC,1.16688,1.16691,1.16674,1.16686,184.95000000000002
03.12.2025 21:50:00.000 UTC,1.1669,1.16713,1.1669,1.16708,75.36
03.12.2025 21:55:00.000 UTC,1.16707,1.16717,1.16702,1.16706,267.1
03.12.2025 22:00:00.000 UTC,1.16705,1.16705,1.16638,1.16703,104.22000000000001
03.12.2025 22:05:00.000 UTC,1.16704,1.16712,1.16704,1.16707,17.099999999999998
03.12.2025 22:10:00.000 UTC,1.16709,1.16718,1.16709,1.16711,36.9
03.12.2025 22:15:00.000 UTC,1.16711,1.16724,1.1671,1.16715,18
03.12.2025 22:20:00.000 UTC,1.1672,1.16743,1.16719,1.1674,94.88999999999999
03.12.2025 22:25:00.000 UTC,1.16737,1.16739,1.16715,1.16721,51.85
03.12.2025 22:30:00.000 UTC,1.16721,1.16724,1.16703,1.16703,51.07
03.12.2025 22:35:00.000 UTC,1.16704,1.16711,1.16703,1.16703,38.900000000000006
03.12.2025 22:40:00.000 UTC,1.16702,1.16709,1.16702,1.16706,41.85
03.12.2025 22:45:00.000 UTC,1.16706,1.1671,1.16704,1.16705,28.8
03.12.2025 22:50:00.000 UTC,1.16708,1.16711,1.16701,1.16705,37.35
03.12.2025 22:55:00.000 UTC,1.16706,1.16715,1.16702,1.16702,116.67
03.12.2025 23:00:00.000 UTC,1.16702,1.16719,1.16701,1.16711,101.7
03.12.2025 23:05:00.000 UTC,1.16707,1.16707,1.16697,1.16697,22.049999999999997
03.12.2025 23:10:00.000 UTC,1.16699,1.16703,1.16695,1.16696,58.14
03.12.2025 23:15:00.000 UTC,1.16696,1.16701,1.16694,1.16696,27.209999999999997
03.12.2025 23:20:00.000 UTC,1.16695,1.16701,1.16695,1.167,27.990000000000002
03.12.2025 23:25:00.000 UTC,1.16701,1.16701,1.16688,1.16689,106.02000000000001
03.12.2025 23:30:00.000 UTC,1.1669,1.16696,1.16685,1.16693,118.8
03.12.2025 23:35:00.000 UTC,1.1669,1.167,1.16689,1.16699,47.699999999999996
03.12.2025 23:40:00.000 UTC,1.16698,1.16701,1.16697,1.16699,45.39
03.12.2025 23:45:00.000 UTC,1.16701,1.16701,1.16667,1.16669,105.81
03.12.2025 23:50:00.000 UTC,1.16669,1.16674,1.16633,1.16658,193.82000000000002
03.12.2025 23:55:00.000 UTC,1.16659,1.16667,1.16656,1.16661,54.3
04.12.2025 16:00:00.000 UTC,1.16731,1.16734,1.16685,1.16686,409.05
04.12.2025 16:05:00.000 UTC,1.16686,1.16686,1.16664,1.16685,425.53999999999996
04.12.2025 16:10:00.000 UTC,1.16685,1.16688,1.16648,1.16649,423.28
04.12.2025 16:15:00.000 UTC,1.16648,1.16655,1.16639,1.1664,413.63000000000005
04.12.2025 16:20:00.000 UTC,1.16641,1.16642,1.16615,1.16617,376.53000000000003
04.12.2025 16:25:00.000 UTC,1.16618,1.16618,1.16576,1.1658,492.71000000000004
04.12.2025 16:30:00.000 UTC,1.16579,1.16582,1.16548,1.16582,479.93000000000006
04.12.2025 16:35:00.000 UTC,1.16582,1.16582,1.16536,1.16552,514.3000000000001
04.12.2025 16:40:00.000 UTC,1.16552,1.16555,1.16534,1.16549,238.88
04.12.2025 16:45:00.000 UTC,1.16551,1.16589,1.16546,1.16567,412.30999999999995
04.12.2025 16:50:00.000 UTC,1.16566,1.16585,1.16563,1.16572,355.81
04.12.2025 16:55:00.000 UTC,1.16571,1.16594,1.16571,1.16587,359.22
04.12.2025 17:00:00.000 UTC,1.16587,1.16597,1.16575,1.16576,333.42999999999995
04.12.2025 17:05:00.000 UTC,1.16578,1.16593,1.16569,1.16573,276.37
04.12.2025 17:10:00.000 UTC,1.16573,1.16575,1.16549,1.16554,298.8
04.12.2025 17:15:00.000 UTC,1.16553,1.16572,1.16546,1.16565,256.45
04.12.2025 17:20:00.000 UTC,1.16567,1.16578,1.1655,1.16553,191.77999999999997
04.12.2025 17:25:00.000 UTC,1.16555,1.1658,1.16553,1.16556,199.05
04.12.2025 17:30:00.000 UTC,1.16554,1.16555,1.16529,1.16531,234.79000000000002
04.12.2025 17:35:00.000 UTC,1.16531,1.16555,1.16529,1.16553,240.01
04.12.2025 17:40:00.000 UTC,1.16554,1.16567,1.1655,1.1655,210.87
04.12.2025 17:45:00.000 UTC,1.16549,1.16568,1.16545,1.16568,171.81
04.12.2025 17:50:00.000 UTC,1.16567,1.16571,1.1656,1.16567,125.67000000000002
04.12.2025 17:55:00.000 UTC,1.16567,1.16569,1.16552,1.1656,172.23000000000002
04.12.2025 18:00:00.000 UTC,1.16559,1.1657,1.16549,1.16562,197.26999999999998
04.12.2025 18:05:00.000 UTC,1.1656,1.16567,1.16536,1.16548,264.31
