Gmt time,Open,High,Low,Close,Volume
03.03.2025 17:25:00.000,299.066,299.407,297.896,298.417,1.09
03.03.2025 17:30:00.000,298.447,298.587,296.457,296.796,1.07
03.03.2025 17:35:00.000,296.766,297.087,295.706,296.137,1.14
03.03.2025 17:40:00.000,296.157,296.596,295.416,295.827,1.16
03.03.2025 17:45:00.000,295.926,295.956,293.026,293.027,1.67
03.03.2025 17:50:00.000,292.996,293.787,291.507,291.647,1.33
03.03.2025 17:55:00.000,291.537,291.846,289.256,289.917,1.78
03.03.2025 18:00:00.000,289.816,290.496,288.546,289.397,1.59
03.03.2025 18:05:00.000,289.387,289.387,286.626,286.956,1.57
03.03.2025 18:10:00.000,286.847,287.227,285.706,286.446,1.53
03.03.2025 18:15:00.000,286.507,288.716,286.106,287.737,1.48
03.03.2025 18:20:00.000,287.736,288.546,286.917,288.167,1.13
03.03.2025 18:25:00.000,288.167,288.176,284.996,285.326,1.44
03.03.2025 18:30:00.000,285.327,286.327,284.706,285.237,1.4
03.03.2025 18:35:00.000,285.307,286.397,285.026,285.697,1.23
03.03.2025 18:40:00.000,285.607,287.306,285.387,285.736,1.22
03.03.2025 18:45:00.000,285.686,289.397,285.416,287.316,1.67
03.03.2025 18:50:00.000,287.306,288.427,286.706,287.016,1.32
03.03.2025 18:55:00.000,287.017,287.937,286.096,287.777,1.19
03.03.2025 19:00:00.000,287.776,289.336,287.267,288.537,1.11
03.03.2025 19:05:00.000,288.577,289.657,288.176,289.256,1.03
03.03.2025 19:10:00.000,289.257,289.697,288.266,288.416,0.98
03.03.2025 19:15:00.000,288.476,288.687,286.667,286.926,1.06
03.03.2025 19:20:00.000,286.837,288.087,286.837,287.546,0.95
03.03.2025 19:25:00.000,287.487,287.517,286.286,286.336,0.82
03.03.2025 19:30:00.000,286.317,288.597,286.287,288.026,1.06
03.03.2025 19:35:00.000,287.996,288.997,287.346,288.997,0.95
03.03.2025 19:40:00.000,289.017,290.177,288.797,289.407,1.12
03.03.2025 19:45:00.000,289.337,289.337,286.626,286.707,1.14
03.03.2025 19:50:00.000,286.706,287.336,283.866,284.927,2.06
03.03.2025 19:55:00.000,284.927,285.607,282.997,283.217,1.64
03.03.2025 20:00:00.000,283.206,283.237,280.996,282.076,1.91
03.03.2025 20:05:00.000,282.076,283.097,281.396,281.797,1.77
03.03.2025 20:10:00.000,281.797,282.747,280.496,281.597,1.81
03.03.2025 20:15:00.000,281.597,283.267,280.786,281.096,1.74
03.03.2025 20:20:00.000,281.097,281.947,279.296,279.576,1.68
03.03.2025 20:25:00.000,279.647,280.397,279.037,280.006,1.68
03.03.2025 20:30:00.000,279.997,281.576,279.996,280.706,1.84
03.03.2025 20:35:00.000,280.627,281.386,279.496,279.767,1.59
03.03.2025 20:40:00.000,279.796,280.146,277.256,277.817,1.58
03.03.2025 20:45:00.000,277.807,281.467,277.636,280.916,1.92
03.03.2025 20:50:00.000,280.886,282.426,280.236,282.277,1.76
03.03.2025 20:55:00.000,282.277,284.897,282.246,284.547,1.94
04.03.2025 14:30:00.000,270.657,275.077,269.996,274.376,3.36
04.03.2025 14:35:00.000,274.457,278.177,273.416,274.826,2.53
04.03.2025 14:40:00.000,274.677,276.076,270.587,272.566,2.45
04.03.2025 14:45:00.000,272.606,274.617,270.996,271.527,2.54
04.03.2025 14:50:00.000,271.536,271.846,267.576,268.427,2.55
04.03.2025 14:55:00.000,268.626,270.567,265.606,265.867,2.28
04.03.2025 15:00:00.000,265.867,266.797,263.596,265.547,2.55
04.03.2025 15:05:00.000,265.497,266.797,264.096,265.706,2.6
04.03.2025 15:10:00.000,265.707,267.767,264.816,266.307,2.18
04.03.2025 15:15:00.000,266.296,266.327,262.096,262.617,2.07
04.03.2025 15:20:00.000,262.616,264.617,261.806,264.387,2.19
04.03.2025 15:25:00.000,264.396,265.927,263.006,265.467,2.24
04.03.2025 15:30:00.000,265.476,267.146,264.146,266.017,2.06
04.03.2025 15:35:00.000,266.046,266.536,263.816,264.327,1.9
04.03.2025 15:40:00.000,264.256,266.656,263.666,266.656,1.78
04.03.2025 15:45:00.000,266.666,267.687,265.346,267.147,2.02
04.03.2025 15:50:00.000,267.207,267.457,264.996,265.077,1.78
04.03.2025 15:55:00.000,265.077,266.047,264.396,265.726,1.8
04.03.2025 16:00:00.000,265.716,266.636,264.526,265.716,1.73
04.03.2025 16:05:00.000,265.647,266.267,262.706,263.206,1.42
04.03.2025 16:10:00.000,263.287,265.857,262.507,265.547,1.81
04.03.2025 16:15:00.000,265.546,266.497,264.086,264.316,1.63
04.03.2025 16:20:00.000,264.197,265.907,264.136,264.477,1.42
04.03.2025 16:25:00.000,264.477,264.487,262.056,262.607,1.43
04.03.2025 16:30:00.000,262.616,264.797,262.616,264.317,1.68
04.03.2025 16:35:00.000,264.306,266.557,264.116,266.266,1.44
04.03.2025 16:40:00.000,266.177,268.496,266.056,267.846,1.59
04.03.2025 16:45:00.000,267.857,268.677,266.886,268.456,1.56
04.03.2025 16:50:00.000,268.317,269.597,267.137,268.797,1.73
04.03.2025 16:55:00.000,268.796,269.697,268.016,268.167,1.61
04.03.2025 17:00:00.000,268.167,268.886,267.196,268.086,1.47
04.03.2025 17:05:00.000,268.067,268.307,266.607,267.037,1.3
04.03.2025 17:10:00.000,267.006,269.167,267.006,268.417,1.4
04.03.2025 17:15:00.000,268.416,269.087,267.816,267.957,1.18
04.03.2025 17:20:00.000,267.956,270.786,267.746,270.266,1.53
04.03.2025 17:25:00.000,270.277,272.966,270.116,271.897,1.65
04.03.2025 17:30:00.000,271.796,271.806,268.737,269.856,1.74
04.03.2025 17:35:00.000,269.856,272.427,269.497,271.666,1.36
04.03.2025 17:40:00.000,271.696,272.086,269.816,270.816,1.58
04.03.2025 17:45:00.000,270.927,272.877,270.677,271.457,1.29
04.03.2025 17:50:00.000,271.536,272.286,270.066,271.756,1.45
04.03.2025 17:55:00.000,271.766,271.897,269.716,270.387,1.36
04.03.2025 18:00:00.000,270.386,271.737,269.696,271.026,1.26
04.03.2025 18:05:00.000,270.997,272.456,270.597,272.286,1.43
04.03.2025 18:10:00.000,272.227,274.317,272.147,274.027,1.56
04.03.2025 18:15:00.000,274.016,274.237,271.377,272.216,1.42
04.03.2025 18:20:00.000,272.316,272.697,271.177,272.107,1.25
04.03.2025 18:25:00.000,272.106,272.306,270.817,271.046,1.25
04.03.2025 18:30:00.000,271.006,272.357,270.106,272.096,1.25
04.03.2025 18:35:00.000,272.027,272.846,271.816,272.637,1.12
04.03.2025 18:40:00.000,272.637,273.897,272.456,273.207,1.37
04.03.2025 18:45:00.000,273.147,274.797,273.016,273.986,1.4
04.03.2025 18:50:00.000,273.987,274.656,273.096,274.417,1.13
04.03.2025 18:55:00.000,274.397,276.587,274.266,276.296,1.26
04.03.2025 19:00:00.000,276.206,278.137,275.946,277.366,1.83
04.03.2025 19:05:00.000,277.307,278.437,276.746,277.316,1.74
04.03.2025 19:10:00.000,277.316,277.597,275.807,276.396,1.51
04.03.2025 19:15:00.000,276.337,279.597,275.857,279.187,1.34
04.03.2025 19:20:00.000,279.187,281.397,278.906,281.087,1.41
04.03.2025 19:25:00.000,281.117,281.297,278.946,279.126,1.54
04.03.2025 19:30:00.000,279.187,279.477,277.676,277.797,1.55
04.03.2025 19:35:00.000,277.806,280.286,277.797,279.977,1.37
04.03.2025 19:40:00.000,279.897,280.556,279.036,279.937,1.38
04.03.2025 19:45:00.000,279.977,280.107,278.577,278.906,1.44
04.03.2025 19:50:00.000,278.907,280.427,278.637,280.107,1.2
04.03.2025 19:55:00.000,280.086,280.437,279.146,280.246,0.96
04.03.2025 20:00:00.000,280.246,281.657,279.697,280.126,1.45
04.03.2025 20:05:00.000,280.127,281.077,278.827,281.076,1.39
04.03.2025 20:10:00.000,281.076,282.426,280.797,282.156,1.27
04.03.2025 20:15:00.000,282.117,282.856,281.316,282.767,1.34
04.03.2025 20:20:00.000,282.766,284.237,282.417,284.177,1.37
04.03.2025 20:25:00.000,284.097,284.197,282.736,282.946,1.58
04.03.2025 20:30:00.000,282.926,283.227,278.116,278.697,2.43
04.03.2025 20:35:00.000,278.737,279.577,276.446,276.446,2.24
04.03.2025 20:40:00.000,276.456,277.077,275.167,275.816,2.12
04.03.2025 20:45:00.000,275.816,276.806,273.506,273.616,1.96
04.03.2025 20:50:00.000,273.587,273.587,270.316,270.857,2.04
04.03.2025 20:55:00.000,270.687,272.326,270.556,271.866,2.13
05.03.2025 14:30:00.000,272.626,274.167,270.486,274.097,2.72
05.03.2025 14:35:00.000,273.957,274.426,267.606,270.466,2.35
05.03.2025 14:40:00.000,270.466,275.496,270.397,274.447,2.25
05.03.2025 14:45:00.000,274.476,274.776,269.906,270.027,2.18
05.03.2025 14:50:00.000,269.956,273.686,269.876,271.517,2.02
05.03.2025 14:55:00.000,271.516,272.407,269.137,271.256,1.91
05.03.2025 15:00:00.000,271.296,277.567,271.296,276.877,2.75
05.03.2025 15:05:00.000,276.877,278.146,275.686,276.016,1.86
05.03.2025 15:10:00.000,275.996,276.337,272.536,273.186,1.9
05.03.2025 15:15:00.000,273.126,273.467,270.347,271.006,2.02
05.03.2025 15:20:00.000,271.006,272.457,269.336,271.196,2.12
05.03.2025 15:25:00.000,271.216,272.407,269.566,270.027,2.03
05.03.2025 15:30:00.000,270.027,272.007,269.357,271.737,1.71
05.03.2025 15:35:00.000,271.706,273.746,271.226,273.327,1.47
05.03.2025 15:40:00.000,273.356,273.407,271.697,272.836,1.38
05.03.2025 15:45:00.000,272.736,274.046,271.097,271.846,1.64
05.03.2025 15:50:00.000,271.777,273.997,270.846,273.877,1.54
05.03.2025 15:55:00.000,273.877,274.316,272.616,272.876,1.5
05.03.2025 16:00:00.000,272.747,272.837,270.746,271.266,1.67
05.03.2025 16:05:00.000,271.217,271.977,270.746,270.907,1.42
05.03.2025 16:10:00.000,270.806,271.206,268.876,270.026,1.69
05.03.2025 16:15:00.000,270.117,270.737,269.286,270.126,1.38
05.03.2025 16:20:00.000,270.086,270.677,269.316,270.596,1.47
05.03.2025 16:25:00.000,270.606,271.036,268.847,270.517,1.36
05.03.2025 16:30:00.000,270.496,270.496,267.996,268.127,1.39
05.03.2025 16:35:00.000,268.127,270.396,267.996,269.526,1.48
05.03.2025 16:40:00.000,269.526,269.617,267.996,268.387,1.39
05.03.2025 16:45:00.000,268.406,269.886,267.996,269.297,1.29
05.03.2025 16:50:00.000,269.147,270.097,268.456,269.837,1.14
05.03.2025 16:55:00.000,269.776,273.397,269.767,272.126,2.04
05.03.2025 17:00:00.000,272.096,273.816,271.277,271.587,1.88
05.03.2025 17:05:00.000,271.586,272.607,271.457,272.566,1.29
05.03.2025 17:10:00.000,272.567,272.996,271.947,272.107,1.22
05.03.2025 17:15:00.000,272.097,273.117,271.696,272.637,1.23
05.03.2025 17:20:00.000,272.636,274.047,272.067,273.386,1.32
05.03.2025 17:25:00.000,273.277,273.486,272.396,273.036,1.06
05.03.2025 17:30:00.000,273.056,273.437,272.496,272.887,1.07
05.03.2025 17:35:00.000,272.816,274.507,272.656,274.166,1.12
05.03.2025 17:40:00.000,274.166,275.227,273.867,274.096,1.3
05.03.2025 17:45:00.000,274.147,274.147,271.506,272.826,1.62
05.03.2025 17:50:00.000,272.827,275.957,272.816,275.277,1.42
05.03.2025 17:55:00.000,275.186,275.607,274.506,275.267,1.47
05.03.2025 18:00:00.000,275.277,275.347,274.166,274.826,1.29
05.03.2025 18:05:00.000,274.787,275.386,270.996,271.476,1.98
05.03.2025 18:10:00.000,271.496,273.306,271.316,272.597,1.63
05.03.2025 18:15:00.000,272.516,273.157,272.046,272.837,1.14
05.03.2025 18:20:00.000,272.987,273.497,272.496,273.047,0.99
05.03.2025 18:25:00.000,273.047,273.277,271.767,272.307,1.23
05.03.2025 18:30:00.000,272.306,273.387,271.166,272.256,1.51
05.03.2025 18:35:00.000,272.256,272.877,271.536,272.717,1.25
05.03.2025 18:40:00.000,272.716,272.717,271.526,271.937,0.99
05.03.2025 18:45:00.000,271.957,274.426,271.956,274.226,1.12
05.03.2025 18:50:00.000,274.207,274.737,273.806,274.536,1.06
05.03.2025 18:55:00.000,274.517,274.907,274.226,274.716,0.88
05.03.2025 19:00:00.000,274.637,275.897,273.637,275.776,1.32
05.03.2025 19:05:00.000,275.767,277.886,275.197,277.776,1.31
05.03.2025 19:10:00.000,277.797,278.857,277.226,278.496,1.4
05.03.2025 19:15:00.000,278.516,279.067,276.766,276.786,1.69
05.03.2025 19:20:00.000,276.826,278.197,276.576,278.117,1.3
05.03.2025 19:25:00.000,278.126,278.197,276.786,276.876,1.42
05.03.2025 19:30:00.000,276.906,277.767,276.576,276.907,1.31
05.03.2025 19:35:00.000,276.907,277.256,275.166,276.127,1.34
05.03.2025 19:40:00.000,276.146,276.466,275.506,275.736,1.26
05.03.2025 19:45:00.000,275.736,276.937,275.606,276.816,1.28
05.03.2025 19:50:00.000,276.807,277.287,276.406,277.166,1
05.03.2025 19:55:00.000,277.146,277.336,275.937,276.147,1.13
05.03.2025 20:00:00.000,276.057,277.496,275.606,277.017,1.3
05.03.2025 20:05:00.000,277.017,278.097,276.716,277.657,1.19
05.03.2025 20:10:00.000,277.626,277.626,276.416,277.156,1.19
05.03.2025 20:15:00.000,277.157,277.286,273.837,274.467,1.71
05.03.2025 20:20:00.000,274.467,275.087,273.476,274.917,1.47
05.03.2025 20:25:00.000,274.916,276.967,274.696,276.796,1.14
05.03.2025 20:30:00.000,276.757,276.797,275.806,276.587,1.46
05.03.2025 20:35:00.000,276.586,276.707,275.906,275.906,1.3
05.03.2025 20:40:00.000,276.117,276.767,275.626,276.696,1.15
05.03.2025 20:45:00.000,276.687,277.516,275.586,277.136,1.49
05.03.2025 20:50:00.000,277.107,278.717,275.196,278.536,1.4
05.03.2025 20:55:00.000,278.457,279.517,277.997,278.946,2.06
06.03.2025 14:30:00.000,271.776,271.787,266.596,267.407,2.63
06.03.2025 14:35:00.000,267.396,267.477,264.996,266.127,2.36
06.03.2025 14:40:00.000,266.117,268.047,264.206,265.086,2.24
06.03.2025 14:45:00.000,264.797,267.217,264.666,266.746,2.01
06.03.2025 14:50:00.000,266.726,268.486,266.066,266.857,2.06
06.03.2025 14:55:00.000,266.696,267.887,266.106,266.477,1.98
06.03.2025 15:00:00.000,266.477,269.786,265.596,269.036,2.06
06.03.2025 15:05:00.000,269.036,270.337,268.427,269.236,1.86
06.03.2025 15:10:00.000,269.237,270.216,268.796,269.906,1.61
06.03.2025 15:15:00.000,269.906,271.416,269.527,270.636,1.73
06.03.2025 15:20:00.000,270.607,271.307,270.076,270.246,1.5
06.03.2025 15:25:00.000,270.357,270.707,268.756,270.647,1.65
06.03.2025 15:30:00.000,270.636,270.797,269.206,269.356,1.61
06.03.2025 15:35:00.000,269.337,272.077,269.007,271.696,1.56
06.03.2025 15:40:00.000,271.717,272.387,270.997,271.997,1.46
06.03.2025 15:45:00.000,271.857,272.576,270.667,270.776,1.56
06.03.2025 15:50:00.000,270.776,270.947,269.007,269.287,1.65
06.03.2025 15:55:00.000,269.316,269.917,268.656,269.816,1.33
06.03.2025 16:00:00.000,269.826,271.367,269.687,270.136,1.43
06.03.2025 16:05:00.000,270.146,270.576,268.846,270.337,1.59
06.03.2025 16:10:00.000,270.296,270.866,269.186,269.846,1.33
06.03.2025 16:15:00.000,269.847,270.187,269.317,269.677,1.38
06.03.2025 16:20:00.000,269.597,269.797,267.546,268.336,1.63
06.03.2025 16:25:00.000,268.337,270.007,267.767,269.286,2
06.03.2025 16:30:00.000,269.237,271.107,268.516,269.797,2.02
06.03.2025 16:35:00.000,269.657,269.947,267.536,267.656,1.46
06.03.2025 16:40:00.000,267.586,267.827,266.697,267.047,1.38
06.03.2025 16:45:00.000,267.067,267.657,266.267,266.366,1.23
06.03.2025 16:50:00.000,266.367,266.517,265.277,265.636,1.63
06.03.2025 16:55:00.000,265.637,265.837,264.626,264.697,1.43
06.03.2025 17:00:00.000,264.627,265.677,263.437,263.627,1.79
06.03.2025 17:05:00.000,263.627,264.406,262.826,264.387,2.1
06.03.2025 17:10:00.000,264.396,264.627,263.206,263.286,1.49
06.03.2025 17:15:00.000,263.306,264.637,262.906,264.037,1.5
06.03.2025 17:20:00.000,264.057,265.507,263.976,264.317,1.56
06.03.2025 17:25:00.000,264.317,264.317,262.906,263.267,1.55
06.03.2025 17:30:00.000,263.327,264.306,263.086,263.937,1.37
06.03.2025 17:35:00.000,263.916,264.217,263.146,263.246,1.06
06.03.2025 17:40:00.000,263.257,264.597,263.087,264.077,1.3
06.03.2025 17:45:00.000,264.077,264.077,262.106,262.347,1.37
06.03.2025 17:50:00.000,262.347,262.806,261.686,262.706,1.28
06.03.2025 17:55:00.000,262.647,264.426,262.646,263.896,1.51
06.03.2025 18:00:00.000,263.887,264.397,263.366,263.567,1.19
06.03.2025 18:05:00.000,263.557,264.026,262.296,263.096,1.17
06.03.2025 18:10:00.000,263.167,264.336,262.476,263.357,1.1
06.03.2025 18:15:00.000,263.356,264.227,263.197,263.917,1.14
06.03.2025 18:20:00.000,263.856,264.487,263.346,263.947,1
06.03.2025 18:25:00.000,263.947,264.246,262.656,262.827,1.1
06.03.2025 18:30:00.000,262.906,263.487,262.327,262.917,1.22
06.03.2025 18:35:00.000,262.927,263.157,260.926,260.996,1.31
06.03.2025 18:40:00.000,260.996,261.007,260.096,260.407,1.66
06.03.2025 18:45:00.000,260.397,261.686,260.346,260.776,1.54
06.03.2025 18:50:00.000,260.776,262.496,260.676,261.997,1.45
06.03.2025 18:55:00.000,261.956,262.937,261.777,262.697,1.19
06.03.2025 19:00:00.000,262.686,263.047,261.307,261.497,1.21
06.03.2025 19:05:00.000,261.547,262.866,261.547,262.057,1.14
06.03.2025 19:10:00.000,262.047,263.106,261.996,262.146,1.05
06.03.2025 19:15:00.000,262.036,262.666,260.426,260.626,1.15
06.03.2025 19:20:00.000,260.666,261.176,260.176,260.996,1.23
06.03.2025 19:25:00.000,260.997,260.997,260.006,260.397,1.27
06.03.2025 19:30:00.000,260.356,261.297,260.006,260.747,1.22
06.03.2025 19:35:00.000,260.746,261.277,260.396,260.706,0.99
06.03.2025 19:40:00.000,260.657,262.447,260.487,261.817,1.49
06.03.2025 19:45:00.000,261.816,264.566,261.676,264.107,1.78
06.03.2025 19:50:00.000,264.157,266.526,263.806,265.277,1.76
06.03.2025 19:55:00.000,265.206,265.236,261.496,261.696,1.66
06.03.2025 20:00:00.000,261.786,263.597,261.016,263.167,1.73
06.03.2025 20:05:00.000,263.087,264.217,262.357,262.627,1.32
06.03.2025 20:10:00.000,262.556,263.556,262.036,263.097,1.26
06.03.2025 20:15:00.000,262.987,263.856,262.096,262.617,1.34
06.03.2025 20:20:00.000,262.576,262.967,260.056,260.796,1.36
06.03.2025 20:25:00.000,260.806,261.386,260.546,261.127,1.35
06.03.2025 20:30:00.000,261.087,263.916,260.936,262.297,1.62
06.03.2025 20:35:00.000,262.286,263.517,261.996,262.166,1.41
06.03.2025 20:40:00.000,262.107,262.357,260.496,260.716,1.66
06.03.2025 20:45:00.000,260.726,262.477,260.576,262.287,1.82
06.03.2025 20:50:00.000,262.307,263.266,261.846,263.166,1.79
06.03.2025 20:55:00.000,263.176,264.237,262.387,263.337,2.35
07.03.2025 14:30:00.000,259.176,264.787,258.676,263.166,2.88
07.03.2025 14:35:00.000,263.027,265.396,262.446,264.776,2.48
07.03.2025 14:40:00.000,264.777,265.657,263.227,263.227,1.99
07.03.2025 14:45:00.000,263.077,266.186,262.777,264.676,1.94
07.03.2025 14:50:00.000,264.587,265.556,263.847,264.606,1.66
07.03.2025 14:55:00.000,264.647,265.247,261.766,261.876,1.86
07.03.2025 15:00:00.000,261.877,264.107,260.596,263.496,1.95
07.03.2025 15:05:00.000,263.347,264.257,262.596,264.176,1.68
07.03.2025 15:10:00.000,264.176,264.306,262.466,262.656,1.8
07.03.2025 15:15:00.000,262.646,262.716,260.996,262.257,1.74
07.03.2025 15:20:00.000,262.256,263.977,261.787,263.397,1.61
07.03.2025 15:25:00.000,263.316,263.327,260.786,260.816,1.47
07.03.2025 15:30:00.000,260.817,260.817,257.126,258.136,2.13
07.03.2025 15:35:00.000,258.137,258.376,256.877,257.567,2.18
07.03.2025 15:40:00.000,257.667,258.657,256.916,258.216,2.08
07.03.2025 15:45:00.000,258.216,261.416,257.397,259.787,2.15
07.03.2025 15:50:00.000,259.836,260.306,258.097,259.536,2.02
07.03.2025 15:55:00.000,259.556,259.906,258.286,258.977,1.64
07.03.2025 16:00:00.000,258.936,259.146,257.597,258.586,1.61
07.03.2025 16:05:00.000,258.596,259.686,258.286,259.366,1.54
07.03.2025 16:10:00.000,259.367,259.627,257.936,258.766,1.25
07.03.2025 16:15:00.000,258.797,258.887,256.296,256.296,1.46
07.03.2025 16:20:00.000,256.297,257.187,255.796,256.287,1.81
07.03.2025 16:25:00.000,256.266,256.477,254.246,254.306,2.07
07.03.2025 16:30:00.000,254.307,255.666,254.196,254.846,2.19
07.03.2025 16:35:00.000,254.846,255.327,253.516,253.846,1.95
07.03.2025 16:40:00.000,253.847,253.977,252.497,253.376,2.04
07.03.2025 16:45:00.000,253.366,254.157,252.076,252.606,2.05
07.03.2025 16:50:00.000,252.657,252.787,250.686,251.787,2.14
07.03.2025 16:55:00.000,251.787,252.777,251.246,252.597,2.08
07.03.2025 17:00:00.000,252.597,254.967,252.297,253.836,2.15
07.03.2025 17:05:00.000,253.837,254.536,252.657,253.317,2.28
07.03.2025 17:10:00.000,253.316,254.037,252.297,253.746,1.87
07.03.2025 17:15:00.000,253.746,253.977,252.796,253.406,1.58
07.03.2025 17:20:00.000,253.386,255.087,253.316,254.977,1.75
07.03.2025 17:25:00.000,255.017,256.006,254.406,256.006,1.48
07.03.2025 17:30:00.000,255.967,257.537,254.867,257.356,1.96
07.03.2025 17:35:00.000,257.336,257.756,256.447,256.776,1.79
07.03.2025 17:40:00.000,256.697,258.257,256.506,258.027,1.73
07.03.2025 17:45:00.000,257.966,259.116,257.526,258.016,1.76
07.03.2025 17:50:00.000,257.976,260.607,257.556,260.576,1.77
07.03.2025 17:55:00.000,260.576,261.077,256.657,256.727,2.27
07.03.2025 18:00:00.000,256.727,260.277,256.327,259.847,1.98
07.03.2025 18:05:00.000,259.817,261.927,259.556,260.486,2
07.03.2025 18:10:00.000,260.437,261.356,259.207,261.087,1.65
07.03.2025 18:15:00.000,261.156,261.997,260.336,261.936,1.46
07.03.2025 18:20:00.000,261.867,262.806,260.496,260.707,1.66
07.03.2025 18:25:00.000,260.726,261.047,259.796,260.106,1.28
07.03.2025 18:30:00.000,260.106,260.996,259.646,260.597,1.31
07.03.2025 18:35:00.000,260.656,262.827,260.377,262.626,1.23
07.03.2025 18:40:00.000,262.637,263.597,261.686,262.507,1.54
07.03.2025 18:45:00.000,262.506,263.737,262.466,263.087,1.56
07.03.2025 18:50:00.000,263.096,263.947,262.887,263.516,1.3
07.03.2025 18:55:00.000,263.567,263.677,262.677,263.357,1.36
07.03.2025 19:00:00.000,263.366,264.006,262.806,263.506,1.32
07.03.2025 19:05:00.000,263.506,263.556,261.356,261.377,1.53
07.03.2025 19:10:00.000,261.376,263.136,261.376,262.976,1.51
07.03.2025 19:15:00.000,262.986,263.996,262.776,263.717,1.2
07.03.2025 19:20:00.000,263.717,264.176,263.346,263.896,1.44
07.03.2025 19:25:00.000,263.856,264.017,262.426,263.076,1.7
07.03.2025 19:30:00.000,263.147,263.516,261.836,262.506,1.63
07.03.2025 19:35:00.000,262.447,262.697,261.616,262.237,1.51
07.03.2025 19:40:00.000,262.237,262.387,260.396,260.927,1.44
07.03.2025 19:45:00.000,260.926,260.947,259.156,259.416,1.86
07.03.2025 19:50:00.000,259.406,260.367,259.166,259.836,1.58
07.03.2025 19:55:00.000,259.886,260.887,259.726,260.537,1.42
07.03.2025 20:00:00.000,260.507,261.667,260.007,261.166,1.46
07.03.2025 20:05:00.000,261.177,262.656,260.997,262.506,1.27
07.03.2025 20:10:00.000,262.456,262.726,261.566,261.817,1.44
07.03.2025 20:15:00.000,261.807,262.326,260.346,262.076,1.5
07.03.2025 20:20:00.000,262.076,262.127,260.896,261.256,1.47
07.03.2025 20:25:00.000,261.256,261.727,261.026,261.527,1.32
07.03.2025 20:30:00.000,261.537,261.867,260.866,261.376,1.43
07.03.2025 20:35:00.000,261.396,261.586,258.807,259.297,2.12
07.03.2025 20:40:00.000,259.287,260.567,258.396,260.297,1.99
07.03.2025 20:45:00.000,260.267,261.977,259.996,261.777,1.9
07.03.2025 20:50:00.000,261.816,262.606,260.906,262.406,1.39
07.03.2025 20:55:00.000,262.506,263.417,261.746,262.687,2.05
10.03.2025 13:30:00.000,252.096,253.277,247.006,247.637,2.9
10.03.2025 13:35:00.000,247.676,248.547,246.467,247.246,2.59
10.03.2025 13:40:00.000,247.246,249.187,246.017,248.797,2.34
10.03.2025 13:45:00.000,248.777,249.377,245.246,246.646,2.32
10.03.2025 13:50:00.000,246.687,247.267,243.346,244.246,2.22
10.03.2025 13:55:00.000,244.156,245.487,243.376,243.856,2.24
10.03.2025 14:00:00.000,243.826,243.886,240.396,240.617,2.35
10.03.2025 14:05:00.000,240.617,242.637,240.616,241.086,2.27
10.03.2025 14:10:00.000,241.086,241.896,240.246,241.787,2.21
