Gmt time,Open,High,Low,Close,Volume
04.03.2025 15:10:00.000,238.206,239.057,237.696,238.907,20.94
04.03.2025 15:15:00.000,238.887,239.177,237.567,237.767,20.45
04.03.2025 15:20:00.000,237.777,238.096,237.307,237.877,18.7
04.03.2025 15:25:00.000,237.866,238.966,237.826,238.347,18.1
04.03.2025 15:30:00.000,238.326,239.787,238.297,239.317,18.02
04.03.2025 15:35:00.000,239.326,239.547,238.876,239.037,13.8
04.03.2025 15:40:00.000,239.037,239.297,238.536,239.177,16.57
04.03.2025 15:45:00.000,239.206,239.616,238.707,239.037,15.77
04.03.2025 15:50:00.000,239.017,239.277,238.836,239.077,13.31
04.03.2025 15:55:00.000,239.066,239.366,238.896,239.056,15.83
04.03.2025 16:00:00.000,239.066,239.567,238.707,239.107,16.08
04.03.2025 16:05:00.000,239.116,239.137,237.636,237.936,13.8
04.03.2025 16:10:00.000,237.956,239.297,237.956,239.236,15.48
04.03.2025 16:15:00.000,239.227,239.607,238.726,238.757,13.22
04.03.2025 16:20:00.000,238.737,239.037,238.456,238.757,12.64
04.03.2025 16:25:00.000,238.737,238.757,238.136,238.607,12.76
04.03.2025 16:30:00.000,238.597,239.167,238.547,238.777,12.04
04.03.2025 16:35:00.000,238.767,239.227,238.676,238.706,11.78
04.03.2025 16:40:00.000,238.686,239.616,238.566,239.517,15.18
04.03.2025 16:45:00.000,239.516,239.907,239.306,239.817,14.27
04.03.2025 16:50:00.000,239.806,240.027,239.076,239.497,15
04.03.2025 16:55:00.000,239.506,239.627,238.926,239.067,12.59
04.03.2025 17:00:00.000,239.106,239.197,238.716,238.727,13.48
04.03.2025 17:05:00.000,238.717,238.746,238.306,238.426,11.02
04.03.2025 17:10:00.000,238.476,238.777,238.316,238.466,12.49
04.03.2025 17:15:00.000,238.487,238.766,238.287,238.636,10.26
04.03.2025 17:20:00.000,238.597,239.097,238.346,238.396,11.51
04.03.2025 17:25:00.000,238.396,238.966,238.116,238.137,10.87
04.03.2025 17:30:00.000,238.127,238.166,237.357,237.696,11.11
04.03.2025 17:35:00.000,237.696,237.947,237.506,237.667,10.31
04.03.2025 17:40:00.000,237.656,237.937,237.397,237.607,13.38
04.03.2025 17:45:00.000,237.626,237.947,237.097,237.166,11.88
04.03.2025 17:50:00.000,237.177,237.256,236.256,236.786,13.69
04.03.2025 17:55:00.000,236.767,236.907,236.246,236.567,10.93
04.03.2025 18:00:00.000,236.577,236.816,236.137,236.546,11.75
04.03.2025 18:05:00.000,236.506,237.137,236.397,236.956,9.84
04.03.2025 18:10:00.000,236.966,237.777,236.836,237.577,11.45
04.03.2025 18:15:00.000,237.607,237.627,236.886,237.137,13.75
04.03.2025 18:20:00.000,237.136,237.277,236.796,236.857,13.01
04.03.2025 18:25:00.000,236.846,236.907,236.416,236.737,12.3
04.03.2025 18:30:00.000,236.737,237.367,236.407,237.286,13.49
04.03.2025 18:35:00.000,237.287,237.417,237.016,237.266,9.94
04.03.2025 18:40:00.000,237.276,237.467,237.116,237.346,11.05
04.03.2025 18:45:00.000,237.337,237.666,237.106,237.397,9.48
04.03.2025 18:50:00.000,237.407,237.656,237.246,237.567,9.48
04.03.2025 18:55:00.000,237.556,238.017,237.526,237.876,9.64
04.03.2025 19:00:00.000,237.846,238.476,237.746,238.046,11.46
04.03.2025 19:05:00.000,238.046,238.456,237.947,238.247,10.38
04.03.2025 19:10:00.000,238.247,238.347,237.916,238.097,11.02
04.03.2025 19:15:00.000,238.077,238.097,237.416,237.587,11.27
04.03.2025 19:20:00.000,237.567,238.457,237.546,238.167,10.64
04.03.2025 19:25:00.000,238.177,238.547,237.997,238.237,12.25
04.03.2025 19:30:00.000,238.296,238.586,238.197,238.247,12.25
04.03.2025 19:35:00.000,238.287,238.427,238.186,238.287,8.99
04.03.2025 19:40:00.000,238.287,238.457,238.146,238.317,12.01
04.03.2025 19:45:00.000,238.327,238.747,238.047,238.106,12.34
04.03.2025 19:50:00.000,238.097,238.277,237.967,238.007,10.34
04.03.2025 19:55:00.000,238.007,238.417,237.977,238.276,8.69
04.03.2025 20:00:00.000,238.276,238.667,238.176,238.517,12.28
04.03.2025 20:05:00.000,238.527,238.807,238.226,238.246,12.66
04.03.2025 20:10:00.000,238.247,238.966,238.207,238.926,11.46
04.03.2025 20:15:00.000,238.907,238.987,238.586,238.916,11.48
04.03.2025 20:20:00.000,238.926,239.236,238.876,239.177,12.73
04.03.2025 20:25:00.000,239.166,239.197,238.646,238.656,13
04.03.2025 20:30:00.000,238.646,238.727,237.676,237.997,20.54
04.03.2025 20:35:00.000,238.026,238.237,237.617,237.657,19.12
04.03.2025 20:40:00.000,237.656,237.697,236.907,237.117,19.67
04.03.2025 20:45:00.000,237.177,237.496,236.476,236.616,18.34
04.03.2025 20:50:00.000,236.617,236.617,234.676,235.797,22.67
04.03.2025 20:55:00.000,235.807,236.187,235.616,235.897,21.85
05.03.2025 14:30:00.000,235.417,235.876,234.496,235.056,11.22
05.03.2025 14:35:00.000,235.067,235.376,233.427,233.787,19.07
05.03.2025 14:40:00.000,233.756,234.167,233.556,233.877,16.84
05.03.2025 14:45:00.000,233.836,233.937,232.356,232.397,16.36
05.03.2025 14:50:00.000,232.386,232.746,231.696,231.836,16.9
05.03.2025 14:55:00.000,231.836,232.056,231.016,231.606,17.32
05.03.2025 15:00:00.000,231.677,233.156,231.677,232.357,17.89
05.03.2025 15:05:00.000,232.386,232.707,232.106,232.257,17.21
05.03.2025 15:10:00.000,232.226,233.076,231.817,232.916,16.98
05.03.2025 15:15:00.000,232.917,233.067,231.986,232.196,17.96
05.03.2025 15:20:00.000,232.186,232.386,230.556,230.946,15.18
05.03.2025 15:25:00.000,230.996,231.246,230.706,230.917,14.17
05.03.2025 15:30:00.000,230.916,232.106,230.787,231.956,12.72
05.03.2025 15:35:00.000,231.947,233.157,231.896,232.966,10.33
05.03.2025 15:40:00.000,233.007,233.007,232.326,232.857,7.62
05.03.2025 15:45:00.000,232.836,233.017,232.346,232.467,7.46
05.03.2025 15:50:00.000,232.466,232.637,232.026,232.466,7.34
05.03.2025 15:55:00.000,232.467,232.906,232.386,232.536,6.91
05.03.2025 16:00:00.000,232.536,232.587,231.796,231.956,8.7
05.03.2025 16:05:00.000,231.956,232.047,231.296,231.327,6.62
05.03.2025 16:10:00.000,231.327,231.516,230.836,231.286,6.49
05.03.2025 16:15:00.000,231.306,231.327,230.916,230.917,6.66
05.03.2025 16:20:00.000,230.927,231.077,230.666,230.937,6.92
05.03.2025 16:25:00.000,230.947,230.977,230.136,230.587,8.06
05.03.2025 16:30:00.000,230.547,230.557,229.647,229.697,9.7
05.03.2025 16:35:00.000,229.726,230.407,229.607,229.996,9.16
05.03.2025 16:40:00.000,230.016,230.016,229.216,229.417,8.53
05.03.2025 16:45:00.000,229.427,230.056,229.297,230.047,8.4
05.03.2025 16:50:00.000,230.007,230.897,229.756,230.827,7.69
05.03.2025 16:55:00.000,230.836,232.367,230.656,232.156,9.85
05.03.2025 17:00:00.000,232.107,232.796,232.077,232.437,9.8
05.03.2025 17:05:00.000,232.487,232.636,232.176,232.527,8.4
05.03.2025 17:10:00.000,232.527,232.757,232.336,232.466,8.28
05.03.2025 17:15:00.000,232.476,233.207,232.376,232.866,7.79
05.03.2025 17:20:00.000,232.867,233.847,232.766,233.667,6.74
05.03.2025 17:25:00.000,233.667,234.576,233.667,234.456,6.72
05.03.2025 17:30:00.000,234.457,234.726,233.996,234.147,6.82
05.03.2025 17:35:00.000,234.166,234.606,233.956,234.456,4.25
05.03.2025 17:40:00.000,234.476,234.617,234.196,234.467,5.15
05.03.2025 17:45:00.000,234.497,234.547,234.136,234.347,8.11
05.03.2025 17:50:00.000,234.356,235.157,234.336,234.636,4.69
05.03.2025 17:55:00.000,234.626,234.996,234.416,234.927,3.87
05.03.2025 18:00:00.000,234.926,235.327,234.686,235.246,5.58
05.03.2025 18:05:00.000,235.196,235.506,233.996,234.237,6.8
05.03.2025 18:10:00.000,234.236,235.206,234.187,234.827,8.52
05.03.2025 18:15:00.000,234.827,235.176,234.516,234.857,8.14
05.03.2025 18:20:00.000,234.856,234.996,234.506,234.687,6.17
05.03.2025 18:25:00.000,234.676,234.806,234.356,234.646,7.15
05.03.2025 18:30:00.000,234.647,234.726,234.076,234.427,9.94
05.03.2025 18:35:00.000,234.436,235.077,234.326,235.047,6.65
05.03.2025 18:40:00.000,235.066,235.066,234.556,234.637,5.74
05.03.2025 18:45:00.000,234.637,235.287,234.637,235.227,6.74
05.03.2025 18:50:00.000,235.227,235.547,235.186,235.457,7.18
05.03.2025 18:55:00.000,235.487,235.826,235.446,235.816,5.66
05.03.2025 19:00:00.000,235.787,235.867,235.377,235.806,6.54
05.03.2025 19:05:00.000,235.786,236.406,235.646,236.396,6.17
05.03.2025 19:10:00.000,236.377,236.507,236.187,236.266,5.38
05.03.2025 19:15:00.000,236.306,236.456,235.736,235.757,7.75
05.03.2025 19:20:00.000,235.787,236.427,235.596,236.307,5.29
05.03.2025 19:25:00.000,236.327,236.346,235.677,235.687,7.07
05.03.2025 19:30:00.000,235.697,236.007,235.696,235.797,7.33
05.03.2025 19:35:00.000,235.796,235.886,235.127,235.687,8.51
05.03.2025 19:40:00.000,235.686,236.037,235.596,235.736,6.7
05.03.2025 19:45:00.000,235.737,236.076,235.596,235.957,7.67
05.03.2025 19:50:00.000,235.976,236.147,235.776,235.996,6.13
05.03.2025 19:55:00.000,235.996,236.027,235.436,235.446,6.85
05.03.2025 20:00:00.000,235.437,236.216,235.396,235.996,7.48
05.03.2025 20:05:00.000,235.996,236.436,235.817,236.266,6.91
05.03.2025 20:10:00.000,236.236,236.446,236.037,236.326,7.14
05.03.2025 20:15:00.000,236.327,236.397,235.397,235.756,10.88
05.03.2025 20:20:00.000,235.786,235.846,235.196,235.366,10.31
05.03.2025 20:25:00.000,235.366,236.087,235.317,236.016,7.57
05.03.2025 20:30:00.000,236.007,236.007,235.286,235.477,10.76
05.03.2025 20:35:00.000,235.526,235.707,235.276,235.556,8.54
05.03.2025 20:40:00.000,235.537,235.897,235.367,235.857,8.42
05.03.2025 20:45:00.000,235.836,235.836,235.316,235.457,9.85
05.03.2025 20:50:00.000,235.437,236.306,235.046,235.976,14.95
05.03.2025 20:55:00.000,235.986,236.056,235.097,235.687,19.08
06.03.2025 14:30:00.000,234.397,234.716,233.466,234.226,10.37
06.03.2025 14:35:00.000,234.197,236.407,233.716,235.946,19.7
06.03.2025 14:40:00.000,235.956,236.086,234.997,235.237,15.56
06.03.2025 14:45:00.000,235.217,235.567,234.796,235.087,15.34
06.03.2025 14:50:00.000,235.077,235.406,234.526,234.687,14.86
06.03.2025 14:55:00.000,234.646,235.567,234.436,235.317,12.32
06.03.2025 15:00:00.000,235.316,235.966,234.916,235.586,13.36
06.03.2025 15:05:00.000,235.586,236.697,235.577,236.357,14.45
06.03.2025 15:10:00.000,236.356,236.637,236.047,236.167,12.67
06.03.2025 15:15:00.000,236.166,237.057,236.107,236.857,14.59
06.03.2025 15:20:00.000,236.847,237.126,236.596,236.697,12.73
06.03.2025 15:25:00.000,236.697,236.817,236.027,236.426,13.07
06.03.2025 15:30:00.000,236.416,236.867,236.206,236.616,13.04
06.03.2025 15:35:00.000,236.617,237.367,236.527,237.306,12.43
06.03.2025 15:40:00.000,237.307,237.697,237.207,237.547,12.48
06.03.2025 15:45:00.000,237.536,237.837,237.456,237.676,11.2
06.03.2025 15:50:00.000,237.687,237.706,236.627,236.726,12.49
06.03.2025 15:55:00.000,236.756,236.976,236.546,236.926,8.95
06.03.2025 16:00:00.000,236.916,237.487,236.916,237.267,9.37
06.03.2025 16:05:00.000,237.256,237.666,237.076,237.666,10.22
06.03.2025 16:10:00.000,237.677,237.716,237.166,237.346,11.4
06.03.2025 16:15:00.000,237.336,237.556,237.026,237.357,10.96
06.03.2025 16:20:00.000,237.337,237.477,236.647,237.057,14.54
06.03.2025 16:25:00.000,237.067,237.166,236.206,236.786,14.02
06.03.2025 16:30:00.000,236.777,237.307,236.506,237.076,19.36
06.03.2025 16:35:00.000,237.086,237.127,235.976,236.177,16.08
06.03.2025 16:40:00.000,236.186,236.186,235.796,235.986,11.92
06.03.2025 16:45:00.000,236.017,236.017,235.386,235.396,11.57
06.03.2025 16:50:00.000,235.386,235.407,234.896,235.107,12.86
06.03.2025 16:55:00.000,235.067,235.216,234.807,234.916,13.09
06.03.2025 17:00:00.000,234.917,235.236,234.296,234.327,15.55
06.03.2025 17:05:00.000,234.317,235.147,234.117,235.057,15.41
06.03.2025 17:10:00.000,235.046,235.136,234.787,234.836,14.08
06.03.2025 17:15:00.000,234.857,235.037,234.547,234.816,14.5
06.03.2025 17:20:00.000,234.816,235.246,234.617,234.706,13.78
06.03.2025 17:25:00.000,234.706,234.707,234.006,234.376,13.56
06.03.2025 17:30:00.000,234.396,234.916,234.306,234.677,11.68
06.03.2025 17:35:00.000,234.676,234.937,234.566,234.677,10.34
06.03.2025 17:40:00.000,234.687,235.177,234.596,234.657,11.3
06.03.2025 17:45:00.000,234.646,234.727,234.026,234.326,10.98
06.03.2025 17:50:00.000,234.327,234.597,234.177,234.427,10.84
06.03.2025 17:55:00.000,234.406,235.286,234.337,235.017,14.16
06.03.2025 18:00:00.000,234.996,235.097,234.646,234.786,12.77
06.03.2025 18:05:00.000,234.776,235.077,234.517,234.716,11.82
06.03.2025 18:10:00.000,234.746,235.097,234.596,234.977,12.68
06.03.2025 18:15:00.000,234.976,235.296,234.956,235.166,10.87
06.03.2025 18:20:00.000,235.166,235.397,234.976,235.026,10.24
06.03.2025 18:25:00.000,235.017,235.117,234.186,234.276,11.09
06.03.2025 18:30:00.000,234.297,234.817,234.176,234.557,10.85
06.03.2025 18:35:00.000,234.557,234.667,234.146,234.197,9.72
06.03.2025 18:40:00.000,234.197,234.527,233.946,234.476,12.5
06.03.2025 18:45:00.000,234.476,234.827,234.266,234.697,10.54
06.03.2025 18:50:00.000,234.727,235.147,234.566,234.627,8.74
06.03.2025 18:55:00.000,234.647,234.777,234.126,234.277,8.77
06.03.2025 19:00:00.000,234.266,234.356,233.536,233.667,8.78
06.03.2025 19:05:00.000,233.667,234.006,233.496,233.996,9.43
06.03.2025 19:10:00.000,233.986,234.347,233.946,234.007,11.41
06.03.2025 19:15:00.000,234.016,234.246,233.676,233.836,11.28
06.03.2025 19:20:00.000,233.827,234.007,233.726,233.927,10.55
06.03.2025 19:25:00.000,233.917,233.936,233.387,233.616,11.74
06.03.2025 19:30:00.000,233.617,234.027,233.287,233.877,10.57
06.03.2025 19:35:00.000,233.887,234.457,233.816,234.337,11.45
06.03.2025 19:40:00.000,234.287,234.757,234.276,234.646,13.21
06.03.2025 19:45:00.000,234.636,235.617,234.627,235.456,14.15
06.03.2025 19:50:00.000,235.457,235.976,235.207,235.276,12.48
06.03.2025 19:55:00.000,235.276,235.326,234.266,234.386,13.06
06.03.2025 20:00:00.000,234.406,234.766,234.136,234.587,14.89
06.03.2025 20:05:00.000,234.577,235.207,234.466,234.887,12.78
06.03.2025 20:10:00.000,234.866,235.236,234.696,235.186,12.77
06.03.2025 20:15:00.000,235.157,235.387,234.996,235.326,11.52
06.03.2025 20:20:00.000,235.317,235.497,234.566,234.796,13.87
06.03.2025 20:25:00.000,234.826,235.327,234.666,235.147,13.63
06.03.2025 20:30:00.000,235.147,235.477,234.686,234.687,16.58
06.03.2025 20:35:00.000,234.696,235.137,234.626,234.716,15.14
06.03.2025 20:40:00.000,234.717,235.057,234.596,234.756,18.56
06.03.2025 20:45:00.000,234.746,235.137,234.417,235.107,16.51
06.03.2025 20:50:00.000,235.116,235.737,234.866,235.576,16.63
06.03.2025 20:55:00.000,235.576,235.657,234.976,235.216,20.63
07.03.2025 14:30:00.000,235.057,236.177,234.756,235.996,7.88
07.03.2025 14:35:00.000,236.007,237.577,236.006,237.286,16.45
07.03.2025 14:40:00.000,237.307,238.697,237.307,238.316,18.43
07.03.2025 14:45:00.000,238.247,239.096,238.087,238.906,19.33
07.03.2025 14:50:00.000,238.927,239.276,238.646,239.107,16.01
07.03.2025 14:55:00.000,239.116,239.416,238.287,238.287,18.07
07.03.2025 15:00:00.000,238.307,238.567,237.867,238.376,13.96
07.03.2025 15:05:00.000,238.406,238.877,238.097,238.767,10.36
07.03.2025 15:10:00.000,238.757,238.917,238.066,238.327,11.4
07.03.2025 15:15:00.000,238.277,238.337,237.806,237.866,12.25
07.03.2025 15:20:00.000,237.867,238.686,237.796,238.406,12.91
07.03.2025 15:25:00.000,238.407,238.436,237.896,238.246,10.21
07.03.2025 15:30:00.000,238.237,238.297,236.997,237.456,14.06
07.03.2025 15:35:00.000,237.446,237.767,237.086,237.566,13.12
07.03.2025 15:40:00.000,237.567,238.136,237.336,237.957,11.28
07.03.2025 15:45:00.000,237.966,240.086,237.876,239.297,13.19
07.03.2025 15:50:00.000,239.226,239.426,238.626,238.807,12.06
07.03.2025 15:55:00.000,238.776,239.157,238.496,238.847,11.24
07.03.2025 16:00:00.000,238.837,239.076,238.386,238.537,10.03
07.03.2025 16:05:00.000,238.537,239.477,238.456,239.387,11.35
07.03.2025 16:10:00.000,239.387,239.447,238.476,238.677,8.96
07.03.2025 16:15:00.000,238.677,238.806,238.296,238.697,10.44
07.03.2025 16:20:00.000,238.687,239.376,238.646,239.037,9.65
07.03.2025 16:25:00.000,239.037,239.127,238.587,238.957,13.21
07.03.2025 16:30:00.000,238.976,239.296,238.536,238.537,15.36
07.03.2025 16:35:00.000,238.567,238.667,238.206,238.257,15.73
07.03.2025 16:40:00.000,238.247,238.427,237.837,238.306,15.62
07.03.2025 16:45:00.000,238.297,238.927,237.986,238.857,13.09
07.03.2025 16:50:00.000,238.826,239.037,238.527,238.857,14.18
07.03.2025 16:55:00.000,238.857,239.247,238.756,239.196,13.81
07.03.2025 17:00:00.000,239.197,239.677,239.037,239.077,14.6
07.03.2025 17:05:00.000,239.077,239.326,237.836,238.047,9.88
07.03.2025 17:10:00.000,238.046,238.706,237.916,238.597,9.95
07.03.2025 17:15:00.000,238.606,238.797,238.437,238.696,9.3
07.03.2025 17:20:00.000,238.716,239.276,238.656,238.997,9.83
07.03.2025 17:25:00.000,238.966,239.467,238.867,239.226,6.84
07.03.2025 17:30:00.000,239.256,239.716,238.766,239.567,10.08
07.03.2025 17:35:00.000,239.557,239.727,239.127,239.206,9.14
07.03.2025 17:40:00.000,239.196,239.607,239.016,239.537,10.12
07.03.2025 17:45:00.000,239.537,239.966,239.437,239.717,10.61
07.03.2025 17:50:00.000,239.706,240.746,239.696,240.717,11.35
07.03.2025 17:55:00.000,240.716,240.777,239.696,239.987,13.1
07.03.2025 18:00:00.000,239.986,241.047,239.966,240.996,12.77
07.03.2025 18:05:00.000,240.956,241.327,240.606,240.607,13.38
07.03.2025 18:10:00.000,240.606,240.947,239.996,240.867,11.23
07.03.2025 18:15:00.000,240.876,241.136,240.676,241.036,9.04
07.03.2025 18:20:00.000,241.016,241.167,240.266,240.266,12.22
07.03.2025 18:25:00.000,240.266,240.527,240.056,240.397,8.86
07.03.2025 18:30:00.000,240.367,240.697,240.207,240.366,8.96
07.03.2025 18:35:00.000,240.366,240.857,240.196,240.577,10.32
07.03.2025 18:40:00.000,240.596,240.777,239.836,240.126,8.72
07.03.2025 18:45:00.000,240.126,240.236,239.767,239.926,7.86
07.03.2025 18:50:00.000,239.966,240.026,239.677,239.836,7.28
07.03.2025 18:55:00.000,239.827,239.827,239.366,239.387,6.72
07.03.2025 19:00:00.000,239.427,239.887,239.327,239.556,7.4
07.03.2025 19:05:00.000,239.506,239.507,238.846,238.886,8.54
07.03.2025 19:10:00.000,238.887,239.037,238.536,238.907,8.34
07.03.2025 19:15:00.000,238.896,239.336,238.686,239.296,6.84
07.03.2025 19:20:00.000,239.277,239.826,239.277,239.797,7.37
07.03.2025 19:25:00.000,239.796,239.846,239.306,239.637,7.8
07.03.2025 19:30:00.000,239.646,239.757,239.346,239.656,7.94
07.03.2025 19:35:00.000,239.617,239.836,239.176,239.696,8.69
07.03.2025 19:40:00.000,239.706,239.807,238.966,239.157,8.38
07.03.2025 19:45:00.000,239.176,239.176,238.736,238.787,9.38
07.03.2025 19:50:00.000,238.806,239.147,238.647,239.066,9.44
07.03.2025 19:55:00.000,239.087,239.377,238.976,239.157,8.29
07.03.2025 20:00:00.000,239.156,239.237,238.926,238.967,8.76
07.03.2025 20:05:00.000,238.957,239.186,238.816,239.137,8.6
07.03.2025 20:10:00.000,239.127,239.186,238.516,238.556,8.02
07.03.2025 20:15:00.000,238.557,238.857,238.057,238.806,8.08
07.03.2025 20:20:00.000,238.826,238.846,238.306,238.547,9.82
07.03.2025 20:25:00.000,238.546,238.927,238.546,238.776,10.42
07.03.2025 20:30:00.000,238.757,239.107,238.636,238.887,13.62
07.03.2025 20:35:00.000,238.896,238.967,238.016,238.317,18.35
07.03.2025 20:40:00.000,238.266,238.626,237.906,238.547,17.58
07.03.2025 20:45:00.000,238.547,239.377,238.406,239.296,15.5
07.03.2025 20:50:00.000,239.287,239.287,238.426,239.227,18.82
07.03.2025 20:55:00.000,239.257,239.746,238.946,238.966,23.39
10.03.2025 13:30:00.000,235.476,236.036,231.736,232.307,11.64
10.03.2025 13:35:00.000,232.307,232.927,231.346,231.927,20.81
10.03.2025 13:40:00.000,231.956,231.956,230.806,230.976,19.62
10.03.2025 13:45:00.000,230.976,231.197,230.296,230.536,19.06
10.03.2025 13:50:00.000,230.586,230.996,229.116,229.436,16.75
10.03.2025 13:55:00.000,229.436,230.327,229.436,230.176,17.89
10.03.2025 14:00:00.000,230.156,230.337,229.186,229.527,16.06
10.03.2025 14:05:00.000,229.546,230.156,228.766,229.786,17.26
