UTC,Open,High,Low,Close,Volume
01.12.2025 23:15:00.000 UTC,2797.2,2806.7,2797.1,2806.6,0.18577799999999997
01.12.2025 23:20:00.000 UTC,2805.7,2810,2804.8,2806.7,0.198758
01.12.2025 23:25:00.000 UTC,2806.9,2811.9,2806.8,2811.4,0.183674
01.12.2025 23:30:00.000 UTC,2811.8,2817.9,2806.6,2807.8,0.24085800000000002
01.12.2025 23:35:00.000 UTC,2808.2,2811.9,2806.5,2810.8,0.20034000000000002
01.12.2025 23:40:00.000 UTC,2810.9,2811.6,2805,2806.6,0.17442000000000002
01.12.2025 23:45:00.000 UTC,2806.4,2807.1,2799.7,2800.8,0.20034
01.12.2025 23:50:00.000 UTC,2801,2802.5,2797.4,2798.3,0.22059
01.12.2025 23:55:00.000 UTC,2797.4,2800,2797.2,2798.4,0.17873999999999998
02.12.2025 16:00:00.000 UTC,3006.2,3023.6,3005.9,3016.9,0.287122
02.12.2025 16:05:00.000 UTC,3016.8,3020.9,3009.8,3016,0.28686599999999995
02.12.2025 16:10:00.000 UTC,3015.3,3020.1,3011.1,3015.6,0.259143
02.12.2025 16:15:00.000 UTC,3015.3,3016.1,2996.9,3001,0.272262
02.12.2025 16:20:00.000 UTC,3002.1,3010.2,2990.2,2992.6,0.274393
02.12.2025 16:25:00.000 UTC,2992.8,3002.7,2992.2,2998.3,0.272047
02.12.2025 16:30:00.000 UTC,2998.6,3004.3,2990.2,2994.3,0.280936
02.12.2025 16:35:00.000 UTC,2994.6,3003.2,2991.5,3000.6,0.262864
02.12.2025 16:40:00.000 UTC,3000.5,3002.1,2986.7,2988.8,0.254944
02.12.2025 16:45:00.000 UTC,2988.4,2997.7,2986.7,2992.7,0.251872
02.12.2025 16:50:00.000 UTC,2992.9,3003.1,2989.2,3000.7,0.242291
02.12.2025 16:55:00.000 UTC,3000.9,3005.4,2994,2995.4,0.238429
02.12.2025 17:00:00.000 UTC,2994.9,3008,2994.8,3002.1,0.232921
02.12.2025 17:05:00.000 UTC,3002.2,3004.7,2994.7,2996.5,0.251827
02.12.2025 17:10:00.000 UTC,2996.4,2999.8,2992.6,2996,0.24532600000000002
02.12.2025 17:15:00.000 UTC,2995.7,3009.9,2995.1,3007.3,0.233877
02.12.2025 17:20:00.000 UTC,3007.9,3013.7,3004.2,3009.8,0.252406
02.12.2025 17:25:00.000 UTC,3009.9,3032.3,3009,3026.5,0.252684
02.12.2025 17:30:00.000 UTC,3026.8,3031.1,3022.8,3028.1,0.27715
02.12.2025 17:35:00.000 UTC,3028.4,3030.7,3020.3,3023.1,0.260184
02.12.2025 17:40:00.000 UTC,3021.9,3024.3,3018.3,3021.6,0.24972499999999997
02.12.2025 17:45:00.000 UTC,3021.7,3021.7,3016.2,3018,0.23994300000000002
02.12.2025 17:50:00.000 UTC,3018.2,3022.6,3012.9,3022,0.252687
02.12.2025 17:55:00.000 UTC,3021.8,3021.9,3013.3,3016.6,0.22753400000000001
02.12.2025 18:00:00.000 UTC,3015.5,3024.3,3012.8,3020.6,0.241013
02.12.2025 18:05:00.000 UTC,3019.3,3024.6,3016.2,3024.3,0.242541
02.12.2025 18:10:00.000 UTC,3023.9,3024.4,3013.5,3021,0.247574
02.12.2025 18:15:00.000 UTC,3021.2,3026,3017.6,3025.7,0.23655099999999998
02.12.2025 18:20:00.000 UTC,3025.1,3030.8,3021.8,3024.2,0.261389
02.12.2025 18:25:00.000 UTC,3024.1,3024.1,3014.5,3019.8,0.230599
02.12.2025 18:30:00.000 UTC,3018.7,3033,3017.6,3026.8,0.23429
02.12.2025 18:35:00.000 UTC,3027.7,3032.8,3019.9,3021.4,0.24481899999999998
02.12.2025 18:40:00.000 UTC,3022.3,3022.3,3017.1,3018.2,0.222777
02.12.2025 18:45:00.000 UTC,3017.4,3019,3015.2,3017.6,0.20527300000000004
02.12.2025 18:50:00.000 UTC,3017.9,3017.9,3009.2,3013.8,0.239955
02.12.2025 18:55:00.000 UTC,3014.5,3014.8,3007.6,3013.7,0.22482600000000003
02.12.2025 19:00:00.000 UTC,3013.3,3024.2,3011.7,3023.1,0.230685
02.12.2025 19:05:00.000 UTC,3023.2,3023.4,3016.5,3021.2,0.205891
02.12.2025 19:10:00.000 UTC,3021.8,3024.2,3015.8,3019.7,0.23554199999999997
02.12.2025 19:15:00.000 UTC,3019.5,3021.3,3014,3019.7,0.24096
02.12.2025 19:20:00.000 UTC,3018.8,3019.8,3013.3,3018,0.244128
02.12.2025 19:25:00.000 UTC,3018.5,3021.9,3017.5,3020.3,0.203843
02.12.2025 19:30:00.000 UTC,3020.5,3023.8,3017.1,3022.8,0.236098
02.12.2025 19:35:00.000 UTC,3022.5,3029.5,3020.4,3028.4,0.231245
02.12.2025 19:40:00.000 UTC,3029,3029,3021.3,3022.5,0.25337699999999996
02.12.2025 19:45:00.000 UTC,3022.8,3024.4,3019.1,3019.8,0.206328
02.12.2025 19:50:00.000 UTC,3019.9,3020.8,3013.5,3015.2,0.206524
02.12.2025 19:55:00.000 UTC,3015.1,3016.9,3012.9,3015.5,0.245274
02.12.2025 20:00:00.000 UTC,3015.7,3016.7,3005.9,3010.2,0.244326
02.12.2025 20:05:00.000 UTC,3010.1,3013,3007.3,3011.7,0.220915
02.12.2025 20:10:00.000 UTC,3011,3013.6,3003.4,3004.4,0.225294
02.12.2025 20:15:00.000 UTC,3004.3,3004.9,2989.6,2991.5,0.282835
02.12.2025 20:20:00.000 UTC,2991.6,2997.4,2991.4,2992.8,0.250214
02.12.2025 20:25:00.000 UTC,2993.3,2996.9,2982,2983.8,0.24950699999999998
02.12.2025 20:30:00.000 UTC,2983.4,2992.9,2982.8,2985.8,0.234027
02.12.2025 20:35:00.000 UTC,2987.1,2987.7,2973.5,2974.7,0.254458
02.12.2025 20:40:00.000 UTC,2975.1,2980.9,2973.9,2980.9,0.21667799999999998
02.12.2025 20:45:00.000 UTC,2981,2989.3,2978.8,2988.5,0.242727
02.12.2025 20:50:00.000 UTC,2988,2989.3,2980.7,2981.6,0.24208800000000003
02.12.2025 20:55:00.000 UTC,2981.8,2987.7,2975.7,2980,0.25769000000000003
02.12.2025 21:00:00.000 UTC,2979.7,2986.2,2977.2,2983.2,0.210237
02.12.2025 21:05:00.000 UTC,2982.8,2989.7,2982.6,2987.1,0.247936
02.12.2025 21:10:00.000 UTC,2983.8,2986.9,2981.5,2985.9,0.23080199999999998
02.12.2025 21:15:00.000 UTC,2986.1,2987.2,2980.4,2982.3,0.233189
02.12.2025 21:20:00.000 UTC,2981.5,2984.6,2980.5,2982.6,0.224176
02.12.2025 21:25:00.000 UTC,2982.5,2987,2976.9,2985,0.224712
02.12.2025 21:30:00.000 UTC,2984.2,2988.2,2983.9,2985.7,0.21479399999999998
02.12.2025 21:35:00.000 UTC,2985.8,2994.6,2985.1,2989.8,0.20371699999999998
02.12.2025 21:40:00.000 UTC,2990.2,2993.1,2983.9,2990.1,0.223207
02.12.2025 21:45:00.000 UTC,2989.4,2990.7,2984.8,2986.8,0.231762
02.12.2025 21:50:00.000 UTC,2986.2,2994.4,2986.2,2994.4,0.22902999999999998
02.12.2025 21:55:00.000 UTC,2993.9,2998,2993.2,2995.9,0.202056
02.12.2025 22:00:00.000 UTC,2994,3007.3,2994,3006.1,0.00198
02.12.2025 22:05:00.000 UTC,3005.7,3006,2995.2,2998.2,0.0018000000000000002
02.12.2025 22:10:00.000 UTC,2998,3017.1,2998,3012.6,0.002277
02.12.2025 22:15:00.000 UTC,3012.2,3013.8,3007.2,3008.9,0.0016829999999999998
02.12.2025 22:20:00.000 UTC,3009,3012.1,3006.5,3009.2,0.001413
02.12.2025 22:25:00.000 UTC,3009.7,3011.7,3008.2,3008.2,0.0009090000000000001
02.12.2025 22:30:00.000 UTC,3008.1,3010.9,3006.6,3008.7,0.001098
02.12.2025 22:35:00.000 UTC,3009,3013.4,3009,3010.5,0.0009540000000000001
02.12.2025 22:40:00.000 UTC,3010.1,3019.6,3009.6,3013.1,0.001656
02.12.2025 22:45:00.000 UTC,3013.2,3014.6,3010.3,3013.4,0.0016109999999999998
02.12.2025 22:50:00.000 UTC,3013.3,3016.1,3010.8,3013.7,0.0017369999999999998
02.12.2025 22:55:00.000 UTC,3013.5,3017.2,3012.9,3016.3,0.0011610000000000001
02.12.2025 23:00:00.000 UTC,3016.2,3017.2,3009.8,3009.8,0.0016020000000000001
02.12.2025 23:05:00.000 UTC,3010.3,3014.1,3008.9,3014,0.001395
02.12.2025 23:10:00.000 UTC,3014.4,3016.1,3011.5,3012.8,0.18311
02.12.2025 23:15:00.000 UTC,3012.1,3015,3010.3,3014.5,0.22147
02.12.2025 23:20:00.000 UTC,3014.6,3014.7,3007.6,3009.6,0.218592
02.12.2025 23:25:00.000 UTC,3009.1,3010.3,3005.5,3008.2,0.21120299999999997
02.12.2025 23:30:00.000 UTC,3007.8,3010.1,3003.6,3004.9,0.19721900000000003
02.12.2025 23:35:00.000 UTC,3004.8,3007,2997.6,2999.7,0.219945
02.12.2025 23:40:00.000 UTC,3000.3,3001.2,2998.3,3000.1,0.207943
02.12.2025 23:45:00.000 UTC,2999.7,3002,2997.8,3001.3,0.161546
02.12.2025 23:50:00.000 UTC,3001,3002,2991.6,2994.4,0.23537
02.12.2025 23:55:00.000 UTC,2994.2,2999.2,2991.7,2996.5,0.19822800000000002
03.12.2025 16:00:00.000 UTC,3085.6,3092.2,3080.4,3086.1,0.265326
03.12.2025 16:05:00.000 UTC,3086,3086.6,3067.3,3069.2,0.244962
03.12.2025 16:10:00.000 UTC,3069.1,3073.7,3063.4,3068.9,0.26331499999999997
03.12.2025 16:15:00.000 UTC,3069.1,3082,3068.1,3081.4,0.242346
03.12.2025 16:20:00.000 UTC,3080,3084.6,3071.3,3076.2,0.25832200000000005
03.12.2025 16:25:00.000 UTC,3075.8,3084.4,3075.8,3083.8,0.240656
03.12.2025 16:30:00.000 UTC,3083.7,3095.5,3082,3093.1,0.25581
03.12.2025 16:35:00.000 UTC,3093.9,3105.8,3092.8,3102,0.25456
03.12.2025 16:40:00.000 UTC,3099.4,3106.9,3096.4,3105.5,0.2557
03.12.2025 16:45:00.000 UTC,3105.7,3106.4,3094.4,3095.9,0.238757
03.12.2025 16:50:00.000 UTC,3095.7,3101,3092.5,3094.5,0.227929
03.12.2025 16:55:00.000 UTC,3095.1,3095.5,3083,3087.9,0.23181399999999996
03.12.2025 17:00:00.000 UTC,3087.7,3100.5,3086.1,3098.1,0.23530299999999998
03.12.2025 17:05:00.000 UTC,3097.7,3101.1,3093.2,3098.2,0.230215
03.12.2025 17:10:00.000 UTC,3098.1,3109,3094.5,3107.7,0.264677
03.12.2025 17:15:00.000 UTC,3107.8,3110.6,3092.9,3098.3,0.290392
03.12.2025 17:20:00.000 UTC,3098.2,3104.9,3095.6,3098.6,0.262954
03.12.2025 17:25:00.000 UTC,3098.4,3100.7,3096.3,3097.6,0.21032199999999998
03.12.2025 17:30:00.000 UTC,3097.8,3106.1,3097.8,3103.8,0.260316
03.12.2025 17:35:00.000 UTC,3103.5,3116,3099.1,3113.2,0.22387300000000002
03.12.2025 17:40:00.000 UTC,3113.5,3119.8,3111,3117.2,0.24495399999999998
03.12.2025 17:45:00.000 UTC,3116.7,3133.6,3113.7,3132.5,0.23678800000000003
03.12.2025 17:50:00.000 UTC,3132.3,3133,3120.6,3130.9,0.261196
03.12.2025 17:55:00.000 UTC,3131,3132.1,3125.5,3127.9,0.225826
03.12.2025 18:00:00.000 UTC,3127.7,3137.4,3124.7,3136.1,0.22381999999999996
03.12.2025 18:05:00.000 UTC,3135.5,3136.7,3127,3133.1,0.25462
03.12.2025 18:10:00.000 UTC,3133.3,3138.8,3127.9,3134.7,0.24103599999999997
03.12.2025 18:15:00.000 UTC,3133.4,3136,3116.8,3119.8,0.27804999999999996
03.12.2025 18:20:00.000 UTC,3119.6,3122.9,3117.8,3121.8,0.243567
03.12.2025 18:25:00.000 UTC,3121.7,3132.8,3121.7,3132.1,0.221634
03.12.2025 18:30:00.000 UTC,3132.4,3135.9,3126,3132,0.240931
03.12.2025 18:35:00.000 UTC,3132.4,3135.3,3128.1,3134.9,0.21443299999999998
03.12.2025 18:40:00.000 UTC,3133.2,3142.2,3129.2,3139,0.225595
03.12.2025 18:45:00.000 UTC,3139.2,3140.4,3128.8,3131.2,0.25406
03.12.2025 18:50:00.000 UTC,3129.6,3131.4,3111.3,3112.3,0.25094500000000003
03.12.2025 18:55:00.000 UTC,3112.7,3115.5,3103.9,3115.5,0.258351
03.12.2025 19:00:00.000 UTC,3115.2,3119.4,3111.4,3115.4,0.23915799999999998
03.12.2025 19:05:00.000 UTC,3115.9,3123.2,3111.5,3122.6,0.227489
03.12.2025 19:10:00.000 UTC,3123.1,3123.1,3113,3117,0.256499
03.12.2025 19:15:00.000 UTC,3115.5,3124.4,3111.1,3123.6,0.224489
03.12.2025 19:20:00.000 UTC,3123.3,3123.8,3116.5,3119.4,0.22793799999999997
03.12.2025 19:25:00.000 UTC,3119.3,3125.7,3116.9,3122.9,0.209662
03.12.2025 19:30:00.000 UTC,3123.2,3125.3,3116.3,3122.8,0.214505
03.12.2025 19:35:00.000 UTC,3122.7,3123.7,3113.1,3116.2,0.23780199999999999
03.12.2025 19:40:00.000 UTC,3115.7,3119.9,3114.4,3119.5,0.240246
03.12.2025 19:45:00.000 UTC,3119.9,3129.3,3117.8,3128.8,0.240072
03.12.2025 19:50:00.000 UTC,3128.4,3132.8,3127.6,3128.1,0.21667599999999998
03.12.2025 19:55:00.000 UTC,3128.5,3128.6,3125,3128,0.170731
03.12.2025 20:00:00.000 UTC,3127.8,3136.5,3122.3,3122.7,0.243522
03.12.2025 20:05:00.000 UTC,3122.9,3129.4,3116.1,3127.6,0.225056
03.12.2025 20:10:00.000 UTC,3127.4,3131.7,3122.1,3125.3,0.247015
03.12.2025 20:15:00.000 UTC,3125,3128,3120.3,3127.6,0.23349799999999998
03.12.2025 20:20:00.000 UTC,3127.4,3129,3117.3,3121.8,0.265413
03.12.2025 20:25:00.000 UTC,3121.5,3127.9,3121,3126.8,0.230694
03.12.2025 20:30:00.000 UTC,3126.5,3131.7,3122.4,3128.5,0.22701900000000003
03.12.2025 20:35:00.000 UTC,3128.9,3132.2,3123.8,3128,0.23776400000000003
03.12.2025 20:40:00.000 UTC,3127.4,3129.9,3123,3129.4,0.21878600000000004
03.12.2025 20:45:00.000 UTC,3128.9,3135.9,3127,3133.9,0.222756
03.12.2025 20:50:00.000 UTC,3134.2,3157,3131.8,3140.5,0.25008400000000003
03.12.2025 20:55:00.000 UTC,3140.7,3145.1,3129.1,3138,0.26204099999999997
03.12.2025 21:00:00.000 UTC,3137.9,3143,3128,3139.9,0.24954199999999999
03.12.2025 21:05:00.000 UTC,3139.8,3151.5,3138.5,3145.6,0.252083
03.12.2025 21:10:00.000 UTC,3145.8,3151.9,3142.4,3149.1,0.207533
03.12.2025 21:15:00.000 UTC,3148.9,3153.6,3145.8,3150,0.234609
03.12.2025 21:20:00.000 UTC,3150.1,3152.4,3146,3149.1,0.25343600000000005
03.12.2025 21:25:00.000 UTC,3148.9,3151.9,3145.2,3147.4,0.18371600000000002
03.12.2025 21:30:00.000 UTC,3147.5,3153.7,3145.5,3153.7,0.235687
03.12.2025 21:35:00.000 UTC,3152.5,3153.3,3146,3150,0.239399
03.12.2025 21:40:00.000 UTC,3150.8,3150.8,3146.6,3149.1,0.199378
03.12.2025 21:45:00.000 UTC,3149.2,3151.8,3144.2,3151,0.213919
03.12.2025 21:50:00.000 UTC,3151.1,3152.1,3148,3150.3,0.214435
03.12.2025 21:55:00.000 UTC,3149.9,3169.3,3148.9,3164.3,0.24747
03.12.2025 22:00:00.000 UTC,3162.9,3175,3144.4,3152.9,0.004284
03.12.2025 22:05:00.000 UTC,3152.5,3158.7,3151.3,3152.8,0.002079
03.12.2025 22:10:00.000 UTC,3152.9,3166.3,3152.9,3165.5,0.001692
03.12.2025 22:15:00.000 UTC,3166,3167,3159,3160.3,0.002718
03.12.2025 22:20:00.000 UTC,3160.5,3165.5,3156,3159.3,0.001971
03.12.2025 22:25:00.000 UTC,3158.9,3161.7,3153.3,3159.7,0.001953
03.12.2025 22:30:00.000 UTC,3159.8,3165.8,3155.3,3158.3,0.001692
03.12.2025 22:35:00.000 UTC,3158.2,3173.3,3156.1,3169.5,0.0021060000000000002
03.12.2025 22:40:00.000 UTC,3169,3173.9,3162,3166.4,0.002331
03.12.2025 22:45:00.000 UTC,3166.5,3195.5,3166.3,3184.3,0.003861
03.12.2025 22:50:00.000 UTC,3184.7,3188.4,3177.9,3179.7,0.0033030000000000004
03.12.2025 22:55:00.000 UTC,3179.4,3190.8,3176.6,3187.6,0.002178
03.12.2025 23:00:00.000 UTC,3188.1,3213.1,3186.4,3191,0.00432
03.12.2025 23:05:00.000 UTC,3191.1,3201.8,3191.1,3195.8,0.002484
03.12.2025 23:10:00.000 UTC,3196.6,3197.3,3186.2,3192.2,0.25195
03.12.2025 23:15:00.000 UTC,3192,3195.5,3185.7,3187.8,0.242535
03.12.2025 23:20:00.000 UTC,3188.4,3188.4,3177.6,3180,0.240792
03.12.2025 23:25:00.000 UTC,3179.9,3183.8,3179.3,3180.3,0.245297
03.12.2025 23:30:00.000 UTC,3180,3184.2,3177.4,3183.2,0.22206700000000001
03.12.2025 23:35:00.000 UTC,3182.6,3183.1,3177.5,3182.2,0.231545
03.12.2025 23:40:00.000 UTC,3181.8,3190.4,3180.3,3188.6,0.231322
03.12.2025 23:45:00.000 UTC,3188.7,3197,3185.2,3192.8,0.235709
03.12.2025 23:50:00.000 UTC,3191.6,3198.2,3190.8,3197.5,0.21345999999999998
03.12.2025 23:55:00.000 UTC,3198,3198,3184.5,3187.5,0.22120099999999998
04.12.2025 16:00:00.000 UTC,3207.5,3210.2,3187.4,3190.7,0.30225099999999994
04.12.2025 16:05:00.000 UTC,3190.5,3203.4,3184.4,3201.9,0.285893
04.12.2025 16:10:00.000 UTC,3201.2,3202.5,3192.5,3197.1,0.249121
04.12.2025 16:15:00.000 UTC,3196.3,3213.6,3193,3213.2,0.24705999999999997
04.12.2025 16:20:00.000 UTC,3213.4,3224.1,3207.4,3221.3,0.25659
04.12.2025 16:25:00.000 UTC,3221.4,3223.2,3207.9,3209.6,0.254754
04.12.2025 16:30:00.000 UTC,3209.5,3209.5,3193.9,3194.3,0.249663
04.12.2025 16:35:00.000 UTC,3196.2,3198.9,3177.9,3182.9,0.25470899999999996
04.12.2025 16:40:00.000 UTC,3183.2,3184.9,3173.1,3179.4,0.240587
04.12.2025 16:45:00.000 UTC,3179.3,3188.2,3169.6,3170,0.233091
04.12.2025 16:50:00.000 UTC,3169.9,3176.1,3163.7,3165.7,0.25805100000000003
04.12.2025 16:55:00.000 UTC,3166.1,3170.3,3159.6,3169.4,0.23182899999999998
04.12.2025 17:00:00.000 UTC,3167.4,3175.2,3163.1,3165.5,0.22217699999999996
04.12.2025 17:05:00.000 UTC,3164.8,3166.4,3159.5,3164.7,0.21638000000000002
04.12.2025 17:10:00.000 UTC,3164.5,3172.6,3159.8,3169.5,0.235873
04.12.2025 17:15:00.000 UTC,3170.6,3172.1,3157.4,3162,0.26578399999999996
04.12.2025 17:20:00.000 UTC,3162.2,3167.2,3162,3165,0.23632600000000004
04.12.2025 17:25:00.000 UTC,3164.9,3166.6,3159.3,3162.7,0.224081
04.12.2025 17:30:00.000 UTC,3162.6,3163.5,3149.4,3157.3,0.272918
04.12.2025 17:35:00.000 UTC,3157.2,3165.9,3143.4,3145.5,0.268355
04.12.2025 17:40:00.000 UTC,3146.2,3150.4,3136.4,3150,0.23994100000000002
04.12.2025 17:45:00.000 UTC,3150.6,3150.6,3141.8,3147.6,0.250471
04.12.2025 17:50:00.000 UTC,3147.9,3159.2,3143.4,3159.2,0.261468
04.12.2025 17:55:00.000 UTC,3159,3161.9,3156.9,3160.5,0.23640299999999997
04.12.2025 18:00:00.000 UTC,3160.9,3161.1,3151.5,3154.6,0.252041
