Gmt time,Open,High,Low,Close,Volume
01.01.2025 04:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 04:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 04:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 04:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 04:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 04:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 04:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 04:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 04:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 05:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 06:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 07:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 08:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 09:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 10:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 11:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 12:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 13:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 14:00:00.000,0.36801,0.37262,0.36687,0.37211,54.24
01.01.2025 14:05:00.000,0.37194,0.37310,0.37046,0.37237,42.72
01.01.2025 14:10:00.000,0.37236,0.37414,0.37216,0.37292,44.16
01.01.2025 14:15:00.000,0.37308,0.37320,0.37100,0.37101,43.68
01.01.2025 14:20:00.000,0.37101,0.37231,0.36988,0.37005,37.68
01.01.2025 14:25:00.000,0.37005,0.37072,0.36874,0.36954,41.52
01.01.2025 14:30:00.000,0.36944,0.36944,0.36541,0.36571,65.04
01.01.2025 14:35:00.000,0.36587,0.36846,0.36558,0.36728,44.88
01.01.2025 14:40:00.000,0.36744,0.36806,0.36688,0.36748,27.36
01.01.2025 14:45:00.000,0.36735,0.37180,0.36658,0.37024,39.84
01.01.2025 14:50:00.000,0.37023,0.37131,0.36947,0.36958,26.4
01.01.2025 14:55:00.000,0.36951,0.37052,0.36941,0.36967,24
01.01.2025 15:00:00.000,0.36977,0.37107,0.36865,0.36929,42
01.01.2025 15:05:00.000,0.36925,0.36951,0.36728,0.36901,34.32
01.01.2025 15:10:00.000,0.36893,0.36939,0.36812,0.36934,28.56
01.01.2025 15:15:00.000,0.36929,0.37246,0.36759,0.37245,38.16
01.01.2025 15:20:00.000,0.37245,0.37356,0.37180,0.37207,29.52
01.01.2025 15:25:00.000,0.37199,0.37281,0.37144,0.37266,32.16
01.01.2025 15:30:00.000,0.37280,0.37547,0.37233,0.37431,43.68
01.01.2025 15:35:00.000,0.37427,0.37547,0.37379,0.37499,32.16
01.01.2025 15:40:00.000,0.37506,0.37726,0.37471,0.37721,65.52
01.01.2025 15:45:00.000,0.37746,0.38228,0.37665,0.38058,89.04
01.01.2025 15:50:00.000,0.38066,0.38226,0.37960,0.38010,68.64
01.01.2025 15:55:00.000,0.38014,0.38429,0.37991,0.38280,74.16
01.01.2025 16:00:00.000,0.38269,0.38846,0.38261,0.38769,126.48
01.01.2025 16:05:00.000,0.38792,0.39453,0.38722,0.39437,103.68
01.01.2025 16:10:00.000,0.39413,0.39717,0.39228,0.39692,127.44
01.01.2025 16:15:00.000,0.39696,0.39702,0.39339,0.39646,127.44
01.01.2025 16:20:00.000,0.39658,0.39997,0.39440,0.39753,114.72
01.01.2025 16:25:00.000,0.39729,0.40433,0.39589,0.40397,141.36
01.01.2025 16:30:00.000,0.40394,0.40409,0.40045,0.40154,110.88
01.01.2025 16:35:00.000,0.40165,0.40289,0.39583,0.39772,120.72
01.01.2025 16:40:00.000,0.39763,0.39924,0.39509,0.39509,71.76
01.01.2025 16:45:00.000,0.39527,0.39755,0.39527,0.39737,55.2
01.01.2025 16:50:00.000,0.39749,0.40009,0.39732,0.39953,66.96
01.01.2025 16:55:00.000,0.39950,0.40191,0.39925,0.40086,68.88
01.01.2025 17:00:00.000,0.40086,0.40149,0.39405,0.39431,79.92
01.01.2025 17:05:00.000,0.39431,0.39493,0.39074,0.39100,95.76
01.01.2025 17:10:00.000,0.39095,0.39348,0.39054,0.39273,69.12
01.01.2025 17:15:00.000,0.39252,0.39372,0.38754,0.38807,88.56
01.01.2025 17:20:00.000,0.38812,0.39225,0.38779,0.39201,64.08
01.01.2025 17:25:00.000,0.39175,0.39200,0.39024,0.39131,49.92
01.01.2025 17:30:00.000,0.39140,0.39497,0.39130,0.39382,54.24
01.01.2025 17:35:00.000,0.39380,0.39445,0.39223,0.39343,60
01.01.2025 17:40:00.000,0.39350,0.39657,0.39350,0.39595,69.12
01.01.2025 17:45:00.000,0.39603,0.39828,0.39417,0.39695,60.48
01.01.2025 17:50:00.000,0.39685,0.40001,0.39666,0.39901,63.12
01.01.2025 17:55:00.000,0.39893,0.39964,0.39726,0.39746,50.16
01.01.2025 18:00:00.000,0.39753,0.39887,0.39599,0.39685,63.6
01.01.2025 18:05:00.000,0.39684,0.39942,0.39669,0.39807,51.12
01.01.2025 18:10:00.000,0.39804,0.40087,0.39628,0.40049,55.44
01.01.2025 18:15:00.000,0.40039,0.40248,0.39929,0.40248,66.72
01.01.2025 18:20:00.000,0.40262,0.40373,0.40178,0.40208,83.28
01.01.2025 18:25:00.000,0.40207,0.40302,0.40030,0.40127,66
01.01.2025 18:30:00.000,0.40143,0.41282,0.40082,0.41255,124.56
01.01.2025 18:35:00.000,0.41255,0.41333,0.40851,0.40944,108.48
01.01.2025 18:40:00.000,0.40939,0.41410,0.40876,0.41410,76.08
01.01.2025 18:45:00.000,0.41410,0.41987,0.41408,0.41769,133.68
01.01.2025 18:50:00.000,0.41769,0.42228,0.41689,0.42151,113.28
01.01.2025 18:55:00.000,0.42151,0.42425,0.41789,0.42070,122.4
01.01.2025 19:00:00.000,0.42071,0.42106,0.41530,0.41780,102.96
01.01.2025 19:05:00.000,0.41785,0.42159,0.41576,0.41943,72.72
01.01.2025 19:10:00.000,0.41952,0.43090,0.41936,0.42693,125.76
01.01.2025 19:15:00.000,0.42692,0.42692,0.41852,0.41982,91.92
01.01.2025 19:20:00.000,0.41990,0.42194,0.41760,0.41836,72.48
01.01.2025 19:25:00.000,0.41847,0.41852,0.41463,0.41476,79.92
01.01.2025 19:30:00.000,0.41476,0.41615,0.41292,0.41389,80.64
01.01.2025 19:35:00.000,0.41389,0.42011,0.41389,0.41818,74.4
01.01.2025 19:40:00.000,0.41822,0.42146,0.41822,0.42105,62.16
01.01.2025 19:45:00.000,0.42101,0.43344,0.42048,0.43176,117.12
01.01.2025 19:50:00.000,0.43188,0.43283,0.42660,0.42777,96.48
01.01.2025 19:55:00.000,0.42760,0.42760,0.42302,0.42660,100.56
01.01.2025 20:00:00.000,0.42671,0.42874,0.42266,0.42669,90.72
01.01.2025 20:05:00.000,0.42656,0.43146,0.42392,0.42950,101.28
01.01.2025 20:10:00.000,0.42920,0.42920,0.42463,0.42803,91.44
01.01.2025 20:15:00.000,0.42798,0.43080,0.42635,0.42792,71.52
01.01.2025 20:20:00.000,0.42797,0.43267,0.42741,0.42811,77.28
01.01.2025 20:25:00.000,0.42861,0.43346,0.42806,0.43243,92.64
01.01.2025 20:30:00.000,0.43239,0.43524,0.42652,0.42789,140.64
01.01.2025 20:35:00.000,0.42789,0.42833,0.42500,0.42693,110.88
01.01.2025 20:40:00.000,0.42689,0.42991,0.42477,0.42650,120.24
01.01.2025 20:45:00.000,0.42647,0.43071,0.42407,0.42925,87.6
01.01.2025 20:50:00.000,0.42924,0.42931,0.42549,0.42661,64.8
01.01.2025 20:55:00.000,0.42672,0.42720,0.42389,0.42456,70.08
01.01.2025 21:00:00.000,0.42456,0.42778,0.42426,0.42731,72.72
01.01.2025 21:05:00.000,0.42726,0.42726,0.41837,0.41997,84.48
01.01.2025 21:10:00.000,0.41971,0.41984,0.41655,0.41873,90.96
01.01.2025 21:15:00.000,0.41836,0.42209,0.41828,0.41905,67.92
01.01.2025 21:20:00.000,0.41914,0.42313,0.41914,0.42216,65.28
01.01.2025 21:25:00.000,0.42212,0.42232,0.42019,0.42175,62.4
01.01.2025 21:30:00.000,0.42189,0.42343,0.42085,0.42171,65.28
01.01.2025 21:35:00.000,0.42179,0.42435,0.42163,0.42368,60.72
01.01.2025 21:40:00.000,0.42357,0.42704,0.42354,0.42506,58.8
01.01.2025 21:45:00.000,0.42518,0.42726,0.42473,0.42672,37.44
01.01.2025 21:50:00.000,0.42686,0.42829,0.42627,0.42735,56.4
01.01.2025 21:55:00.000,0.42723,0.42852,0.42589,0.42762,67.92
01.01.2025 22:00:00.000,0.42749,0.42827,0.42512,0.42672,58.56
01.01.2025 22:05:00.000,0.42675,0.42675,0.41907,0.41922,80.64
01.01.2025 22:10:00.000,0.41918,0.42164,0.41838,0.42083,62.64
01.01.2025 22:15:00.000,0.42078,0.42246,0.41951,0.42245,44.64
01.01.2025 22:20:00.000,0.42232,0.42591,0.42232,0.42465,58.56
01.01.2025 22:25:00.000,0.42459,0.42597,0.42364,0.42563,44.88
01.01.2025 22:30:00.000,0.42563,0.42771,0.42480,0.42702,51.84
01.01.2025 22:35:00.000,0.42705,0.42715,0.42176,0.42220,47.52
01.01.2025 22:40:00.000,0.42193,0.42778,0.42189,0.42756,38.88
01.01.2025 22:45:00.000,0.42729,0.42860,0.42501,0.42616,41.76
01.01.2025 22:50:00.000,0.42621,0.42634,0.42224,0.42634,60.96
01.01.2025 22:55:00.000,0.42640,0.42665,0.42323,0.42467,56.16
01.01.2025 23:00:00.000,0.42598,0.42757,0.42053,0.42288,39.94
01.01.2025 23:05:00.000,0.42279,0.42320,0.42108,0.42257,37.74
01.01.2025 23:10:00.000,0.42258,0.42373,0.42179,0.42331,35.53
01.01.2025 23:15:00.000,0.42330,0.42356,0.41862,0.42073,33.31
01.01.2025 23:20:00.000,0.42076,0.42369,0.42065,0.42279,33.99
01.01.2025 23:25:00.000,0.42289,0.42521,0.42151,0.42422,34.96
01.01.2025 23:30:00.000,0.42421,0.42489,0.42127,0.42285,37.12
01.01.2025 23:35:00.000,0.42280,0.42306,0.41801,0.42003,37.61
01.01.2025 23:40:00.000,0.42002,0.42257,0.41969,0.42057,34.58
01.01.2025 23:45:00.000,0.42055,0.42357,0.41941,0.42058,37.28
01.01.2025 23:50:00.000,0.42068,0.42436,0.42068,0.42390,34.85
01.01.2025 23:55:00.000,0.42389,0.42439,0.42161,0.42430,32.37
02.01.2025 00:00:00.000,0.42428,0.43155,0.42314,0.42565,47.66
02.01.2025 00:05:00.000,0.42575,0.43925,0.42568,0.43575,47.6
02.01.2025 00:10:00.000,0.43585,0.44315,0.43416,0.43956,51.14
02.01.2025 00:15:00.000,0.43967,0.44717,0.43949,0.44717,49.56
02.01.2025 00:20:00.000,0.44730,0.45882,0.44607,0.45554,52.47
02.01.2025 00:25:00.000,0.45557,0.45859,0.44823,0.45416,49.22
02.01.2025 00:30:00.000,0.45406,0.45585,0.44726,0.44937,52.23
02.01.2025 00:35:00.000,0.44939,0.45218,0.44695,0.45215,44.88
02.01.2025 00:40:00.000,0.45219,0.45321,0.44987,0.45146,38.68
02.01.2025 00:45:00.000,0.45141,0.45146,0.44312,0.44359,44.97
02.01.2025 00:50:00.000,0.44346,0.44383,0.44005,0.44106,40.46
02.01.2025 00:55:00.000,0.44108,0.44155,0.43585,0.43917,42.4
02.01.2025 01:00:00.000,0.43913,0.44176,0.43556,0.43667,45.18
02.01.2025 01:05:00.000,0.43690,0.43948,0.43595,0.43799,39
02.01.2025 01:10:00.000,0.43806,0.43991,0.43649,0.43738,38.85
02.01.2025 01:15:00.000,0.43737,0.44085,0.43735,0.44027,37.57
02.01.2025 01:20:00.000,0.44028,0.44028,0.43475,0.43808,37.99
02.01.2025 01:25:00.000,0.43785,0.43959,0.43751,0.43795,36.21
02.01.2025 01:30:00.000,0.43778,0.43785,0.43157,0.43285,37.74
02.01.2025 01:35:00.000,0.43267,0.43497,0.43113,0.43319,39.51
02.01.2025 01:40:00.000,0.43318,0.43429,0.43241,0.43375,38.76
02.01.2025 01:45:00.000,0.43378,0.43406,0.43017,0.43185,37
02.01.2025 01:50:00.000,0.43179,0.43186,0.42557,0.42685,36.46
02.01.2025 01:55:00.000,0.42660,0.42837,0.42605,0.42806,33.66
02.01.2025 02:00:00.000,0.42800,0.42974,0.42628,0.42682,38.42
02.01.2025 02:05:00.000,0.42687,0.43034,0.42645,0.43028,38.76
02.01.2025 02:10:00.000,0.43005,0.43031,0.42766,0.42959,35.26
02.01.2025 02:15:00.000,0.42953,0.42986,0.42636,0.42905,37.1
02.01.2025 02:20:00.000,0.42896,0.43232,0.42837,0.43098,37.66
02.01.2025 02:25:00.000,0.43097,0.43156,0.42927,0.43000,35.19
02.01.2025 02:30:00.000,0.42996,0.43087,0.42768,0.43008,36.64
02.01.2025 02:35:00.000,0.43010,0.43050,0.42868,0.43036,34.09
02.01.2025 02:40:00.000,0.43049,0.43213,0.42969,0.43045,31.68
02.01.2025 02:45:00.000,0.43039,0.43331,0.43016,0.43201,36.13
02.01.2025 02:50:00.000,0.43203,0.43687,0.43201,0.43535,37.57
02.01.2025 02:55:00.000,0.43530,0.43577,0.43148,0.43206,37.4
02.01.2025 03:00:00.000,0.43195,0.43448,0.43077,0.43417,38.41
02.01.2025 03:05:00.000,0.43412,0.43490,0.43279,0.43310,31.92
02.01.2025 03:10:00.000,0.43309,0.43406,0.43209,0.43209,34.51
02.01.2025 03:15:00.000,0.43216,0.43460,0.43065,0.43217,37.2
02.01.2025 03:20:00.000,0.43207,0.43450,0.43185,0.43397,33.32
02.01.2025 03:25:00.000,0.43398,0.43460,0.43264,0.43298,31.79
02.01.2025 03:30:00.000,0.43296,0.43363,0.43101,0.43277,35.43
02.01.2025 03:35:00.000,0.43276,0.43528,0.43245,0.43449,35.7
02.01.2025 03:40:00.000,0.43450,0.43450,0.43257,0.43297,32.47
02.01.2025 03:45:00.000,0.43295,0.43509,0.43277,0.43465,29.41
02.01.2025 03:50:00.000,0.43468,0.43507,0.43261,0.43359,28.64
02.01.2025 03:55:00.000,0.43363,0.43546,0.43267,0.43419,30.06
02.01.2025 04:00:00.000,0.43415,0.43417,0.43205,0.43239,34.85
02.01.2025 04:05:00.000,0.43245,0.43277,0.42817,0.42896,34.6
02.01.2025 04:10:00.000,0.42898,0.43157,0.42873,0.43001,35.71
02.01.2025 04:15:00.000,0.42990,0.43077,0.42688,0.42776,34.42
02.01.2025 04:20:00.000,0.42778,0.43127,0.42683,0.42945,37.53
02.01.2025 04:25:00.000,0.42938,0.42949,0.42785,0.42808,32.47
02.01.2025 04:30:00.000,0.42820,0.42847,0.42527,0.42717,30.66
02.01.2025 04:35:00.000,0.42716,0.42716,0.42515,0.42627,36.21
02.01.2025 04:40:00.000,0.42626,0.42783,0.42557,0.42575,36.68
02.01.2025 04:45:00.000,0.42577,0.42996,0.42522,0.42996,36.27
02.01.2025 04:50:00.000,0.42999,0.43055,0.42732,0.42857,36.88
02.01.2025 04:55:00.000,0.42859,0.42925,0.42496,0.42500,36.64
02.01.2025 05:00:00.000,0.42505,0.42551,0.42070,0.42146,40.12
02.01.2025 05:05:00.000,0.42127,0.42321,0.42055,0.42275,35.1
02.01.2025 05:10:00.000,0.42268,0.42587,0.42158,0.42512,37.96
02.01.2025 05:15:00.000,0.42518,0.42567,0.42226,0.42306,35.62
02.01.2025 05:20:00.000,0.42300,0.42528,0.42249,0.42435,32.88
02.01.2025 05:25:00.000,0.42427,0.42517,0.42287,0.42355,32.56
02.01.2025 05:30:00.000,0.42356,0.42530,0.42158,0.42501,33.56
02.01.2025 05:35:00.000,0.42476,0.42477,0.42359,0.42410,26.61
02.01.2025 05:40:00.000,0.42416,0.42467,0.42364,0.42407,23.46
02.01.2025 05:45:00.000,0.42408,0.42548,0.42025,0.42197,32.26
02.01.2025 05:50:00.000,0.42195,0.42198,0.41767,0.41849,33.41
02.01.2025 05:55:00.000,0.41842,0.41865,0.41678,0.41737,37.23
02.01.2025 06:00:00.000,0.41759,0.42154,0.41759,0.42135,38.34
02.01.2025 06:05:00.000,0.42129,0.42146,0.41816,0.41835,34.77
02.01.2025 06:10:00.000,0.41828,0.42007,0.41759,0.41925,32.72
02.01.2025 06:15:00.000,0.41919,0.41929,0.41707,0.41737,36.21
02.01.2025 06:20:00.000,0.41728,0.41766,0.41435,0.41662,37.23
02.01.2025 06:25:00.000,0.41657,0.41741,0.41425,0.41429,34.68
